carID,price
76191,26981.015067695957
96193,12271.164626173397
108352,17333.048694993693
94226,22043.713474090866
94472,21108.855592138163
78628,10950.791522826843
96861,16691.65556539783
89698,14015.556478233957
89021,19101.442679350872
98919,15557.303610716976
107511,25946.081019793124
104317,12575.063905530105
105587,15831.977990314454
89244,11412.488494988971
108221,38809.31119209501
104558,21004.69017572152
99691,10223.274144911898
81153,21195.609927052956
83019,10893.551339823509
84699,7482.843639826398
92354,37372.433420988615
77258,33837.10587110979
81991,15278.510212021562
99191,12310.800634613606
80072,22385.110665839868
97195,22151.980479136728
83104,12389.864031108182
104712,16401.96126552615
100443,8923.128836746686
93443,27221.930241898473
85543,21507.456838108283
82977,16584.533092638114
92597,28590.67444674205
89182,17261.366525074904
89737,13073.901439379124
103093,16407.427939374087
103417,-196.07018252495254
78550,13470.451171748622
93081,26553.300246497703
80992,16238.84667013932
83725,10820.34328336099
90755,13933.73334807177
89727,20387.80625747129
82723,14806.290916970402
85046,8482.012569811683
105507,23723.845956349527
102497,14080.051770720616
86897,9116.615545912404
81522,14791.38744775017
106201,21201.821820598045
87615,11903.91686761594
84646,11645.536129382761
104296,21358.37062446992
84433,938.8010502758079
101470,8101.012214989243
76641,27653.913810789443
88265,9768.03107588531
101728,15455.159276666694
83541,8248.602800686993
93807,27510.499866388986
83873,9564.641360109059
76785,46943.14144599945
83629,11181.042118797115
87576,15824.909210051112
93395,20605.09084916179
95537,21695.579557150035
89598,6637.912393358325
78074,32486.690648337913
102980,12243.728913564693
104929,16874.236356835267
97395,11285.35311010815
106751,24395.45978513361
101628,17629.65453098983
103613,14814.574376850716
103641,13048.235988696888
95834,20691.94225067304
101797,2682.9898964862386
80042,22061.952041789686
81608,20678.972269127244
86535,12604.334927760128
98235,23128.710256646682
94784,20079.48103330754
79342,13747.34222832381
97906,19927.915728722437
84622,11858.431238656985
85948,23931.334141469197
88274,13912.896083386342
92480,22496.645948582976
86378,16224.548373809828
107558,20253.25085268099
88531,12605.504292244512
103681,15344.260367260536
103559,7400.988991832155
102821,12502.59136180292
77372,32277.96434446871
108078,9082.814084818587
96014,5924.296743347051
91072,20438.169687567475
78981,17303.872574939196
85860,5425.216641289755
91538,20190.051893019103
100904,17239.992863112413
83903,8202.522066329218
89075,12011.76307705105
87210,6039.237802316175
95405,18894.10837790985
101957,17148.85794069075
91384,23306.094739958586
91816,21972.421512823275
93271,21079.022846793414
106951,16614.145874132155
77457,14786.324823156914
99216,9849.040501789455
106683,6997.39409796642
79593,14602.25543530397
92575,18472.699079803497
106332,25684.500036397105
99751,13933.883616524585
97844,21399.17205364683
90776,10569.11049858733
107788,28279.406568804203
97552,9955.415299990826
85396,9471.055586439325
90072,7012.147812191073
104380,9825.108280320768
108171,15435.988314646514
82534,13829.52885510766
77917,26728.96671462429
76212,19318.08961724649
77975,19069.737123552022
96718,27136.692126830163
101250,8096.947804673911
102875,17390.504210762552
97385,8434.4659313587
93943,22966.144619446553
76389,25499.790684424053
104653,24252.287169766172
85000,12592.228792703048
100844,7916.85092847647
94384,38740.212371267015
91625,22709.47842582486
92124,28402.559998777433
100983,10852.181162230881
97669,23132.196944637606
76674,18771.070239417488
104012,21390.195366066942
100742,12465.555737388635
97937,8570.947037747404
99509,23985.04396837261
99834,11759.81122487178
104037,15801.444859286168
96369,16358.226183806237
86125,10588.626852621424
102999,4458.239745437046
85473,9432.507205936387
90508,10847.909212121333
105281,30176.621077906566
90368,14273.957871952654
84029,8211.673020223801
88603,10193.802102786589
102423,6199.796512777926
105253,25808.982722779307
76230,18063.129906855425
100316,8673.654582137664
102553,14737.873334218699
76308,36985.90307428443
101348,11068.873787100696
105689,26952.448687822776
78347,29180.85298542696
88127,16914.778798696894
97320,14289.043982058794
98421,12523.098956925463
87422,11087.940570025845
90886,3331.773781652755
82580,7253.332927767598
106420,10658.929790369928
80218,14395.726133497234
77197,10683.632423630628
81116,16332.606830051138
103847,14937.14420327383
76611,26557.352684232468
80677,16054.698214650442
91546,15999.573589614065
83706,9433.640188063024
83288,10400.461253961359
83664,13687.765739517698
81103,27405.7348777226
104136,21887.679454067566
79754,25802.79060380449
80794,26496.490961553616
90027,6625.908984572965
99186,14549.877159901753
79957,11289.60100101124
83420,13978.848221862536
106971,15603.149427912016
88929,15563.510776552052
79354,20412.054985298826
104624,22768.786390875634
103631,-898.8755302033424
106329,15498.727027993078
94466,22613.591448268202
79495,22702.698868388663
92262,16732.484978390417
103626,10862.15788383849
102620,11172.995159024458
103026,11104.537462274082
95440,24155.346400855964
90675,8410.558876190915
92169,22246.16118760702
85598,11370.17554653062
93980,16078.619384357313
89884,8315.37236156262
100361,11434.061208651769
95314,21037.879199514144
102984,13170.378619223417
97290,27258.002241533017
88702,7205.451474901016
79250,25772.667398743528
101218,11927.431546746906
85994,16267.823080334332
91181,24344.33649692552
105974,10559.79919377964
92222,25269.120445825374
91691,24094.161674568502
103472,6663.951168692776
90116,17071.794691298433
94185,25342.976129810104
95705,26871.674320284234
92442,21255.6284774799
83759,10541.859741574957
106311,25841.87127689658
108531,15933.895431995243
88487,7085.10562864627
88956,13078.199527051776
80477,25933.586618114896
95422,14342.368919634331
77410,13092.65693724878
91873,28063.511216793144
95274,23664.825250967486
90023,9646.30514276704
77204,16628.944658175093
76504,19985.014950119214
105902,1482.0380048077186
81820,16888.697286722105
89405,9684.454874609532
92206,14515.776034799852
79328,18419.619288594196
94971,19807.00987752521
91185,40276.35831807238
103332,10414.531477351538
105983,19498.69586640926
81775,17010.139155949586
81946,24100.41024844907
97846,26528.14476383449
103884,14716.70852168894
105182,10400.895193983455
76148,27465.004772242064
99255,20294.35582104699
87785,11156.77413986512
78903,12061.235659672533
94578,30203.61715893624
107853,12470.651280210284
76717,30598.96613609512
99052,11171.10108301865
82390,31405.799149501163
83676,10977.696495689732
87748,18712.677982568443
95443,27476.793673357846
94430,19328.814407575708
83886,16229.237622161536
78492,13945.405078734668
97540,12853.000915471883
103167,14072.75008417187
82621,11364.256657872458
88729,19256.647025361424
97779,8365.10500311351
87179,7114.689901896931
83693,11067.402524766117
83068,18326.27533499651
87978,9287.344655985797
77547,10344.679495392533
104135,11293.330470187138
91838,19428.345916580427
81044,20193.511386126014
82100,31899.804075342527
79196,10006.450384268308
103420,8354.50285347419
84430,11083.29934862014
95116,25853.050857477214
88758,8123.657277325221
102600,17024.492301882114
97943,28714.403603191786
82923,17000.981056466135
84173,18181.798860489387
91455,22981.49940535857
104107,12516.094759947815
84031,5763.085639272347
103307,1057.3067897153887
103516,13995.76894704216
94534,20294.989322152873
89498,17709.461711624597
78100,22443.416973259264
86728,10342.306729248858
89787,17824.657925313215
99604,4379.315804399932
87920,11656.369549730642
95679,26426.122927831322
106342,10272.066326565418
105013,7037.180790333288
94526,24046.63044626525
79217,18318.131226722253
105206,24382.476541029875
80930,16500.15696563425
101748,14320.9959772824
108486,9774.328884874813
93949,30955.639449815026
99658,28984.09673498646
97561,16496.05604434501
101617,8105.188050804871
81330,36721.236229081915
101771,4404.656907830145
97270,4140.469513223659
101595,16273.20793637805
98215,9716.725960938544
84007,11328.007891222986
92680,23677.39289528825
78992,18259.175173193085
107596,23040.323324403485
77206,13899.238061423544
82743,11022.834148703161
83701,18932.599540940162
99165,19919.895782513326
94432,23695.966316541057
86548,16407.264821470035
76397,20194.83331268975
100070,3163.4197586054997
103513,5838.157813080525
80091,21116.39377907873
76782,22879.719338426257
100886,11069.544649607731
103951,7354.412150261633
87351,18041.01486855037
85974,18168.606552851015
79314,24396.49480602633
102475,12630.993500241477
101614,3422.653600236741
99033,8381.141640902744
97666,11622.46043090893
99253,14621.979031375437
91658,21763.556562967166
82007,19706.619625319396
76687,36161.210912543116
83921,10500.831525609106
92186,21900.536653532392
85865,12117.791827648323
78521,6320.52701787986
77902,14935.49585144496
101697,15563.804879554233
98102,10105.111855363271
88037,12086.428414783973
87226,9342.115277190705
107492,4873.323511947416
100723,4420.135772285939
78581,15446.473289527114
104777,6589.221173458151
95606,17354.10319291778
101145,6992.824201799471
98544,8507.19902584059
96417,25909.13455332705
102714,15305.053649407342
85830,10080.490895687157
80541,23427.196744781133
88142,15147.255177840536
95553,29032.09239564502
107711,11022.303747339742
82572,10007.709343660743
77820,38135.15292538085
94456,19569.384582677863
90433,4439.472527034064
78161,27913.397967239893
98322,34324.41226183697
101884,7586.1583284592925
98723,6908.990257370066
100828,9648.598213120025
100612,13589.579838706322
78754,16990.450522173393
95053,41256.168298264936
87293,11814.591898094372
83679,13607.399670869001
102810,8042.7208137896
103021,14046.30302821744
90497,14322.102677509029
106798,23590.978778001117
96234,11188.931055835703
97962,7120.85103746897
81585,10713.041609336555
101255,2312.583579150467
95824,18936.126545451152
97053,12036.66283814349
106657,23326.02114531865
107453,21469.367367715757
77979,12599.54847706008
93717,22081.934214946425
100424,8800.05673406757
105579,26447.817835594968
85608,23633.381815415218
107878,26737.330621686204
83229,13889.431448183357
95478,27859.384549550276
104405,21978.86681311313
86681,7849.411624257338
81901,21647.870943716858
77806,14383.190901259171
102650,10425.420132839738
80845,22871.775050545257
77445,18705.236010446766
79206,34934.62738038614
105219,21506.745333257364
82665,4114.9354134245405
79532,28369.01113158141
98125,4304.068956404648
77147,19751.66283247345
84836,8725.172322054008
105376,18568.603205525167
77343,33291.941730263476
108114,15360.140852299506
94994,12838.668187723593
88610,5824.074192513124
99609,3679.383036604704
107243,23452.95813338868
98829,17549.430639043097
85362,17553.800727843187
87409,8817.294298741172
95322,25647.748501461734
86185,9568.520971518376
81792,29698.869415576355
84113,10379.246027077625
86139,17722.208773548566
84719,15375.179670807862
85120,16400.18391879655
101693,1186.2085575717192
77413,20888.742920434073
77179,22329.04322188356
91580,42357.284035090095
84116,11269.256778000119
93025,39363.50597989149
105224,6819.396870556169
102854,14074.56892963322
76237,23895.98593579854
105595,23437.048001622712
80155,34883.09002963244
92056,26630.917788680134
103229,16819.861295899886
98783,10311.260777024916
106357,7748.332860837381
92305,29660.14883421018
96312,7174.63432628334
86890,6521.161795551794
93354,16782.68629143064
86898,15624.336564971858
76058,16627.752490402876
90555,12174.395499267157
107136,14163.86821533315
107052,28442.278216320316
76384,34108.32652287367
101670,16412.23055054579
102438,9589.204317388416
81063,17972.833379915992
88254,10558.97945906601
87041,8631.449831139213
84909,6878.462675903105
79053,23154.45164191899
88187,10546.590447305345
85814,12901.449446692031
106396,18937.484241720187
90460,15378.31913078803
79261,19363.159149924642
105167,17279.38384867049
84047,19042.321867777948
96771,11723.844847874438
91074,33373.003005121594
92357,25160.19903039972
99588,11256.86929362335
78138,30362.781932916638
94328,18271.59591345524
92019,13227.370513255246
77557,24460.083634843293
83024,15752.589794466492
94888,11759.23564108188
94193,30319.19039496132
97909,16704.862536964323
79111,38083.83289028081
97936,14767.612936558078
95276,31082.294714165284
107815,16011.243073337897
92806,23701.193566833765
91317,20797.080226254086
89507,21318.309583302802
97462,18838.37574789467
93693,17576.9407349357
81331,25832.962753291686
77260,49875.66457403927
105287,16119.131980338225
86064,392.88153873366537
94906,27209.497609458263
94965,26629.433146579362
105863,5089.578291078877
96962,11688.551020250197
82573,12273.89416190267
83271,9872.099789148893
94624,9689.056467648152
105014,25838.156322844552
99965,15305.053649407342
98009,13224.67980929596
108442,10256.152050278386
78211,32288.70741489451
87609,619.5856053332682
95639,17929.9327363415
83389,11012.363981270479
84086,15950.229255486822
105956,14430.791634535211
108384,1573.7984759540159
99053,11695.563539583505
85503,10157.222559852678
100879,1661.9755255938944
102238,13753.522957890458
107311,21051.4293002282
90740,7313.941615305135
96463,26443.440940601387
96521,29407.237222839693
100020,10276.152387971533
86048,16414.92485079111
90310,17693.776432943803
95810,14842.21778533484
106809,3490.1807643049433
90420,11008.287151845843
77189,25419.92818316492
103940,9302.147833733758
99054,22925.112888005966
86669,13422.69920553777
108226,7661.415532050136
107731,16271.260660124763
102410,7494.760553237216
107012,11372.703288660043
85117,4567.187540228098
89298,9927.23304725427
80880,19692.174594865603
86954,14689.792314607432
100029,21199.611735996325
98943,10860.546360226399
81089,31230.451582492544
89148,10626.223743177505
98024,12311.573883017498
84621,12328.904757531553
98748,22647.98659630048
106824,20929.728377293468
106049,22458.68597032265
108266,20319.61157437676
98763,1513.7275934408608
100238,10675.336270605507
107279,12526.599153787465
78188,50373.476750851114
90443,15215.365206932633
95384,11211.920919893955
98928,21764.58530599782
83992,7576.244980933832
94914,22249.544170387882
92340,17235.72876490848
77677,11637.535323707361
90840,17562.872739443457
106434,30417.138490972695
83736,16338.077285356618
90022,12035.5741832711
87633,2317.628359660579
101312,16818.874645163563
92614,27777.729169315888
79410,14629.42817009687
83220,11429.287972074762
96064,13466.97798711322
96470,10538.716867919455
77247,8719.219732391819
102732,19225.587798006392
92569,27527.043892173177
103467,16410.155106012353
102976,6536.041797025371
87220,20746.08058929167
82183,21425.752378985508
88173,12363.96009863045
94227,24864.97110394064
83048,15735.078493360503
85320,16032.339109041981
90217,21870.466039766674
97112,14676.69966001581
78246,10013.898061857506
82000,25858.953161286598
79672,15121.601428088117
93499,22832.5602895414
103355,9125.155430867684
93334,30098.610046692884
77302,12336.448537163265
87100,15053.329700227436
92568,37364.26452855495
102148,7264.65915055494
81098,21837.23208198395
77544,30610.125980365083
92644,29469.405543418812
95996,27962.91102672698
79138,14098.543525380761
97082,25374.425145086796
85843,8580.223296352777
103831,9604.425395552571
78047,29018.45021202717
99184,15819.555870083002
83023,7888.030669063286
100629,6311.830223396404
106087,12559.860742308972
87161,13421.363903580812
97572,9465.70085714124
86106,19710.903582922336
90163,25571.155337489872
95623,38738.18682654516
104349,16290.402003871339
84422,8265.23847900578
107061,10125.817934448438
78175,36841.398334730475
87468,14424.611696904947
87136,13485.828589846735
84238,10304.726508315867
85432,10467.93042993726
85363,20862.970803283904
105017,12033.067045862883
80633,26402.123680577046
82273,26689.232162405267
76668,20594.808468552572
100970,12064.583605507134
104985,8305.500463778546
76457,19237.302879466057
102241,11553.831485932269
90884,5890.330437110912
79706,28394.514082632395
92608,21930.472860909606
86284,9113.177551673976
103990,9297.162696974312
106152,16979.409484134445
97553,15249.08694672582
106477,7881.822310058849
78423,28463.862287384465
82766,16494.080809391555
77477,50924.97376295332
97680,11021.67667584652
96346,15803.2261421934
104141,16274.539008327869
80807,23280.327357135568
100442,13284.886067508938
107029,17488.541475026097
90213,3299.863039499327
88434,20389.595623128604
96441,11415.107101537174
80102,17715.311068926105
105520,28480.870894013282
78279,30707.989898060237
95023,8843.656056796099
76739,22621.56978710529
76776,32425.615858059027
89754,21884.798836604183
92585,20472.98974480939
83197,8602.361315053015
99947,13836.595219559564
108399,12042.43797354086
99140,7808.394381846376
91454,9533.03060309391
104130,4146.087437993678
108320,12101.689237021757
93440,26760.160207359557
105567,19022.016081677648
89460,3894.0769157534814
79662,23773.68474226784
88491,12309.07706219921
77034,15642.434027470443
90404,20414.40532332318
76014,14468.933459413307
104971,9941.776058130337
92516,16925.729747935944
86856,12847.874761943733
90648,24632.190716787827
97201,9846.8518005896
79186,29929.98053410869
98204,8238.36612198649
82568,32083.138074382787
97595,10346.288021657292
101703,10250.677038992733
84202,8207.931339338604
97310,4771.854965490933
105498,17424.780321261398
78896,34654.32612447279
106029,16669.57490837901
90047,11514.327437863325
83277,19444.42498332251
103503,11428.256086283556
104327,21748.33185272984
78026,32718.79041333503
80909,31428.833248195544
85733,8420.477244263575
103986,15785.168537902668
103236,16945.121503295024
94181,26706.820489088692
78518,24346.609022117264
88239,12187.197689920067
94503,31946.772458574902
76074,13739.112561964612
94424,21516.18614694577
97663,22093.544879961362
82357,22755.72036733251
92631,24691.465237996214
95482,40372.7988800488
90697,14562.513699515519
78798,19891.83711280853
103348,14961.886431858064
83659,9739.224187794149
91108,14673.965525387815
77916,17905.67205484271
106086,15679.876413315895
81928,22702.25054863741
108406,13740.248534294431
89731,15217.16017196773
106178,12044.754922605855
107719,27511.842919197137
90633,20439.797879854013
100003,3325.978949302973
98978,15701.28312431249
88009,16773.617706544188
96631,13169.484007884053
93628,20875.14092467728
87288,11444.990774903925
82057,25780.777557757323
82925,14214.700131998947
100038,13411.634371076005
78420,17805.64439539379
96271,8295.925215920319
97966,18486.467840468973
96110,11393.64238618444
80393,15908.547438531423
78706,15596.704358032672
107484,16971.240847067267
103084,11000.231677104472
99792,6181.250393401191
93476,30679.094145987496
88975,11045.693441549422
83981,15334.723422242947
79492,16695.20103261983
76802,23636.75366224791
83781,5739.88209737314
95719,26727.190301072984
106177,26418.835654052702
80626,28215.65732290044
76158,13265.231711810184
91434,20055.31167258583
80463,21784.92105467603
86263,12525.03294130741
107666,22901.758145518932
94262,23854.538398331468
103501,13059.259242727798
89996,15594.73557363309
87306,9142.103719987777
82265,16169.17782766156
106825,18173.821350204216
98851,17367.99889972027
80547,28121.746353385264
100440,14876.604372322068
103194,14018.836528214966
90394,30696.57378915896
86111,6613.22254849176
88528,18986.934136672295
86857,10083.628136763826
78099,9376.4976198318
92331,30477.922353076836
96016,16981.778987076672
91750,27645.6242999685
92459,26209.714136279632
107321,24081.754923028137
87091,16264.380921507653
97925,-1870.2860980770129
81737,17306.067030077596
99093,12689.73445573979
99531,14005.570600805611
84423,1755.6849955270663
76406,23483.286914949167
107350,19102.15263905818
76326,50693.67363580226
84338,26935.26940723654
76577,24327.80952208862
95385,15170.634720258857
90391,22385.97427929946
107624,23800.160374646337
99241,1744.2488647062055
80248,22258.83915125718
85295,16758.377005037913
96343,7991.772782200613
80926,13036.172702924794
94027,20403.983306550617
79544,23209.731199882386
84425,10750.925152413107
105264,13618.954418203044
82643,8073.530268648872
93474,16216.475442881923
107072,9600.918591795074
83519,5501.87910602951
85962,16447.369211031197
96932,29282.377126009553
100759,10592.08182955101
107022,4248.804555235522
77012,31798.66436854725
100651,7430.273062680864
89430,25203.124098026972
88981,16066.811186289273
95740,23506.526511723227
101954,11407.104069838619
103408,4694.085787993821
81304,11958.123185441393
108421,26226.417722380604
93532,22197.588016855567
101576,16292.671102361533
79931,20952.877645866396
108176,12032.439381660768
84455,18943.001907821203
106797,28772.60046411419
76513,23018.43191621727
89674,19152.962071659367
77722,20608.953841512644
84754,17139.32615393035
106492,9247.970141560168
99242,8671.463927794075
107569,14760.69992322281
94320,21859.678531793586
82637,10585.134262694994
96550,22028.66417727972
105480,18366.83864255434
100624,3846.158478568035
89114,12053.838914342721
100866,6659.115568222702
81896,21722.75542797058
102689,15152.3603003601
97911,11124.494369208152
97099,7938.449152612437
92071,18362.17522539159
95849,36269.05738416669
102903,10867.90269605981
103725,15604.090510369655
101176,10851.513853682876
103887,7820.2031905099375
80921,27988.65807179059
92266,24485.27753450732
106467,7145.861933922117
92139,23770.920296803593
106826,26606.92794502884
88193,14403.615785168726
106211,21998.67862594454
88612,13393.646659207314
89179,16639.300917574474
80004,28473.210044408515
98225,6812.975869971911
99856,20797.76643802968
87150,26734.631970469658
94786,31061.825136151238
98471,22687.41812857733
103319,15575.329096995029
89393,6944.745226292005
85789,14828.843469997842
97761,22603.144005067137
101800,9355.630525237979
91588,29257.834779030447
76096,8130.320147025857
77378,20923.769396483927
105010,20481.386248744377
93587,31496.462394130565
90171,7835.951222828135
90438,8593.057712380138
91148,17459.801682679776
91323,15982.978120875734
98577,12133.71007151216
77741,14574.773892273091
87789,13759.66333811955
94742,28542.263373475995
78295,6201.7732048110465
104797,6094.89332580944
77425,12656.765683378766
96208,18562.40024539831
100731,11252.657597533747
93163,30571.973630486995
85915,7179.142394559078
89993,8838.362556516397
99626,25408.179241433005
78228,21651.10699179199
78779,13577.220798513554
78654,22098.60935526028
82947,18321.93947424701
99479,2317.157754719292
90585,14329.306148846867
79933,26015.74334358039
79287,24740.704527897033
92899,26214.65603093513
93755,25586.74448806594
92117,24420.41748746059
102417,12510.882816678395
106587,27714.968041623462
108201,36216.86140978715
88442,7627.502680827043
82673,10412.607563856312
104223,11087.247490715072
86036,9335.33964855435
93425,28143.64428215143
96693,10257.217919874654
82050,30701.82494665112
99460,6120.747751715389
81829,30874.958012034393
83925,11474.650282620696
94041,31438.211299699757
82035,12187.356681928795
107368,9418.10094250727
105591,15270.09454711572
107782,8341.050264428719
96340,14557.74039579045
97566,9071.694065540176
91719,15822.620141125197
79210,15433.943035878006
89898,9594.007838751739
106642,12716.759761939622
93485,21057.041527904545
98774,15509.591049534607
90967,21017.767885141664
89550,17995.148920163487
99247,7859.90578210427
99897,5423.184733711823
91394,24704.66459041942
88135,4290.727361220193
84111,17362.929765971858
91479,26228.86699089998
82622,6215.0658078182405
104106,25966.516257732117
77050,29378.88017030683
105631,11384.569703288213
86427,5404.49278474504
93552,36029.19369299911
81830,31862.574663082025
82034,19090.613848757705
105857,16387.14639856865
91623,30965.60657504321
87886,15291.282095671973
78123,8482.377996560988
101951,6751.784186156714
97543,12766.72104947486
79462,47051.176088733046
90234,4200.792635952081
81860,26402.731856036968
87045,3223.8580626595976
107162,15301.177763549573
90414,13319.615805842803
78353,27290.900101565923
90940,24447.46758622065
104123,26169.245429313076
88330,9971.700883290958
84769,5467.952951340505
108396,19490.786155343103
89556,12660.50379388993
91348,14439.670408652442
107687,15357.292861608707
90777,23762.859739813
104801,25278.723309364763
82951,18508.16974963334
106440,21212.703543295975
83562,9300.834905587464
95283,30247.853461315768
84042,9555.374351184946
97883,11270.30472190643
101997,8116.695519849482
82566,10103.842191723605
87497,10915.07642437094
79697,10359.697525549138
85723,20828.215898894396
103511,16883.15792049336
101075,12733.235655008266
108424,12136.309085949408
102011,14200.055942039708
90054,12714.978952398225
105933,15368.7905734802
83807,14110.12165843578
77338,30456.898015114402
96060,5568.697784411717
103133,15189.275616328447
76548,17005.580020647205
79177,15728.463802944152
88937,18832.93930336618
105216,11731.79641443507
80415,12315.66821076128
89404,8877.454766531479
99503,15858.815856323972
102640,14062.779210275243
108003,24387.331045960662
78038,13244.124876881251
96267,25312.701282966187
106361,28571.206298201374
90046,4005.2043748780998
81034,21613.10375984894
77832,21794.467111521764
76482,12834.39173153333
103687,10114.268982980277
104148,17124.377343635944
96008,11919.047246113889
77464,29618.60499666482
83612,16764.782450566418
88727,16894.81281954624
92881,20107.76083532527
78787,32573.277338180706
92593,17138.277787376497
93216,18502.858362944666
108447,7306.492115171175
91746,27597.663535730346
78670,15974.94426744142
93142,28076.575916070527
103515,13360.6356395772
101254,13200.223332653417
103532,12009.25928279919
95650,22196.859621135674
100251,13918.40987769959
82597,9648.233061295752
83045,10006.763574354063
95764,24145.403704691067
83685,10268.977276509951
108088,23430.626696554267
99800,9296.552393009128
104273,10317.337202178682
86860,5021.2550253680965
103756,8301.966749730453
90038,10387.47662120997
81692,10946.830179453555
76875,6087.623512996093
82474,10249.52289214347
84165,11603.055088376736
92416,21434.969932239484
76486,17132.52058782563
83332,14666.64151543879
86362,6257.07449878829
99000,17308.754689395904
79474,10405.417676015077
81625,18421.712357347966
84416,9866.973936810615
107026,35862.39636941118
78888,29152.418804752382
91402,15335.881954180553
104996,15659.604844660293
108161,20693.244385525468
95547,19278.434544590833
81861,15487.814411270774
77574,33208.12558430883
88480,12309.28763736745
78311,31964.841151790533
79130,26450.005960985334
86087,23557.468850019464
96083,8098.834745428072
102730,4831.4451684965625
93459,27746.733734336696
103121,5910.666567953969
106519,9462.871319880725
90685,7957.287109460753
95357,14457.39644469137
104263,-176.05711302210693
92978,24001.744252588338
85290,13156.687121022185
90632,839.092842488637
105283,18172.87565366742
77070,20899.73179674722
97304,20267.134563670574
97350,24185.039003354985
88499,8461.989295278496
88773,16815.48227301093
97413,12378.352240616894
97795,13498.533194493928
102571,1567.5798420701667
100395,9422.33882816901
83692,22049.498859048465
88058,6179.235921381285
88108,21495.850419678503
89818,2487.8172632103524
84732,10310.51237205419
79794,13968.45127195078
103320,2499.205164780842
91794,11893.815838704326
83061,13343.244517938781
88593,10930.73590043231
100252,9108.480502369075
87177,6955.571105440191
108018,9256.307092228006
102667,16673.305097317345
77541,20702.522821423387
78985,33094.66028882188
96495,15084.267836673114
91698,24064.196055992583
80282,23665.2951585813
92825,27989.761435043943
92684,25556.365075677742
93840,34811.66266578419
85266,5894.444945029101
96656,10781.966968081413
87600,10448.99537317373
106994,6117.303701538625
101405,13939.178601863874
86756,3188.33416741566
91439,13629.04644864874
85088,8857.477393103734
93892,20372.737846553875
108240,21622.319773679807
91934,23248.20176621367
79263,29580.388754717347
99012,14819.01740485696
99507,18974.436445910505
104775,13401.956454930401
76783,21530.729263977722
98630,3319.2327576403695
105799,12064.987637988634
79687,17391.045026471165
102242,15097.85434525174
104987,13691.133329206217
76197,16146.964607516295
79819,32647.333238267405
105059,14530.934740066597
103748,13265.753265078754
104789,18865.867435092958
107740,19867.8295416777
94310,19847.83382598379
95974,24019.951314282
78991,26135.370538347248
85346,10196.27032989222
104905,20253.109293106856
84858,7098.144641463401
95021,23100.143513199844
79234,45990.74167129243
93929,25661.14330051017
93964,26387.313014969866
102327,13721.595041961209
93930,33479.09968790534
94220,32414.08554073146
97355,18127.593559061068
101356,17906.98467532669
80132,46518.919806431666
96537,12208.881592130794
95767,8405.674057007709
102780,11830.827952748878
98549,3496.5237257468525
91031,33776.6302544676
91922,24700.20038316375
92327,19029.879792075397
101273,15668.907944885377
83564,9057.954470224047
93121,28745.499699574095
91848,33500.09774749042
99112,12290.151154266541
79484,21559.071589540865
83792,13326.524031832996
88337,25172.289152808764
98896,1579.2257187169216
82576,20445.593797729736
85186,11574.662139830592
103570,6313.4604714407
94806,25223.97812244879
107394,8897.43629460895
106891,8582.984624330496
77508,34033.96059801071
78851,37729.22363935174
81113,27101.670313792965
85437,13780.399893976126
82280,9822.03155942039
85886,18927.444877570666
79625,25010.93425130965
95239,33744.511138262336
82313,47725.54399501122
90789,17269.833738675403
92484,22345.238170509074
88349,7271.39770650301
87936,2422.657605174216
96057,8673.251173453213
102286,10674.515673664606
97187,7328.221691752127
85499,6997.121324606427
104015,15303.027388489165
99732,13300.937208904135
87915,10893.732981343048
81687,15687.479076796491
86009,25133.112281047448
97444,17916.354746896584
102004,15350.622139350256
104458,6451.127311856493
98519,3976.277849529488
82785,17709.838602964373
103479,17695.297307535737
100675,14079.04090943684
102764,6864.180429596005
84770,11882.048520473314
106124,2753.5919873066814
103447,8200.670607223508
101681,17858.41285335275
97714,15766.570542829511
101446,13739.482520756217
108526,15270.850493614547
92403,19330.507160743415
76218,51648.523441364334
81456,11225.071627870095
81297,29992.47880323275
90637,23228.316293213895
90327,9192.5494479154
95775,17023.247881516138
89328,10123.743255540634
76281,11495.20248853632
105285,24629.323603946814
97967,19831.72114194864
103677,3881.722251596053
89371,18676.86188776443
93864,8824.109088031037
103191,5415.814788150112
84138,16598.89026206468
88931,27304.63024252006
83174,17337.499976916144
96700,14702.446822893115
90557,7656.0028014315285
106224,18913.77854580247
76032,17468.6475761088
93904,14568.833732356015
83233,8513.365469360233
97166,15614.027595581068
107008,13376.56411769725
98411,7397.414765143709
76898,15678.669983961758
77335,27027.17711614233
103661,13887.755541573293
89251,21816.097096258185
107278,9562.828558127268
76306,27106.29874456249
95821,27291.186710675654
93738,26360.592315353715
102085,11210.066644819197
87697,15151.832081638804
95925,19225.22737045708
86432,15002.732469339977
77843,8274.172853948723
91784,19305.471517488688
101658,16483.85433020621
77139,28121.852079728254
82509,9550.08364799661
92105,26590.90878774775
89714,15658.868083117028
104701,17059.002657538535
96529,10631.894391596561
86466,13442.888405418877
91745,13421.358869803902
89336,13885.054401169815
77392,10206.407101176279
107821,27623.927742978325
96431,6919.96367297757
96177,12841.310150915051
103091,5920.0088876260415
91003,20649.388518360658
95781,20801.931562637783
96216,11286.25390564125
78178,30653.317214764524
108259,16596.486383879856
81909,7999.751739876932
87054,11431.92756313121
95949,20420.947482020925
84912,13737.705788013873
106750,10178.336938398164
