carID,price
86509,15744.382667984057
78291,21447.362704361174
88895,10583.779353003116
98026,9499.380885412405
108410,24521.432018261636
88039,8211.690380508946
91193,99590.90588368457
88087,2020.3076135578926
88708,16007.697799018224
98485,9937.681148851962
89847,15048.002568666161
81318,47407.02472000468
103971,11804.688233640252
85649,9654.204878893603
96137,12057.55261451116
81112,22802.72616198085
87825,17776.360326642476
103890,13043.820349807771
92845,57182.64083958436
95649,26213.40378710262
79000,10648.371496304751
91668,10933.784911304432
94544,30714.257404163112
107024,20286.034409397984
79725,13119.697283380136
107343,20751.535640571667
107612,16466.299376636925
76647,9836.780220976445
100922,7050.246401766355
88583,10506.656679214293
90425,17261.52582490346
86258,9091.136608865854
81973,15298.444608597361
85370,16269.495567404982
107854,9974.08436433896
78195,13795.5889327501
82124,31721.46190758456
79050,16927.996365888896
78880,30674.084940544795
88596,16597.42947841043
89033,11829.760767200738
78792,9852.394042748265
98664,22337.556618134
78544,11201.1502237446
89184,11146.123818240903
83109,8318.924667359071
101759,14824.241334969904
87164,18600.099381425516
104156,8249.92434100416
107607,26398.400522911863
99705,7844.117749250075
79398,11861.161046382878
98401,8424.028679500025
91911,24626.9027284362
88175,6570.764147473783
77275,21493.36158162069
88946,13406.042798321989
98293,8643.740092001393
95991,19748.38180970969
82196,13146.78581173889
78514,39144.74200075626
102853,13246.848822389147
93984,24631.744297440553
104689,28925.696531137764
98534,10168.38650974138
98744,13259.280662199944
100456,7060.79637336185
83468,9653.137010210508
104432,22581.62080163019
86752,19592.98362801926
89762,8197.034052377741
82788,20440.252553475224
105604,12651.407803225455
105490,11638.391179827458
79447,16197.903754865587
107405,18050.48547801802
102782,11649.910148831037
82786,9669.196265956582
100557,15628.237438132952
77711,20909.54841463871
104935,6852.379879532554
90750,13038.422269983288
94396,28179.10005843152
99628,14816.809498790439
87360,9299.788114301391
103238,10184.939001703735
84883,7103.257099455125
91450,26504.473119590653
96221,7774.742169829805
82400,25450.289076552883
91940,10469.585259220887
101320,10178.824818600602
88653,7648.684613134355
79446,16240.641818450396
92672,26082.00928396675
85552,16227.528692711383
89858,11365.464657651239
96610,11587.392112563512
90447,7247.681344657295
90357,14557.475992933092
83266,11802.722423999088
106259,31880.073759547
84489,11920.31555774572
87875,11690.79009951361
78430,30059.582239763364
77249,17364.136956432045
84094,5963.182998830838
102218,13487.234273438044
97151,18892.219477673487
102064,7831.580628337211
97655,15243.656932412116
97387,9232.650558192832
97118,14266.758525262474
101804,11795.342377451241
81888,21539.58310060854
77455,25042.348587440392
99638,13741.403930289938
76845,13361.833420569386
85493,6703.196213768601
99781,3587.8634635132435
79322,29109.631482788995
96766,21874.313985382174
80513,49284.08555122722
83907,18745.916529479822
93217,19969.106579621348
77426,11591.599322480472
105044,9427.440548904147
86573,9603.604239101158
95251,28060.85676696916
86098,5843.21005395453
93674,27335.160175476107
104392,10497.482449635587
82340,30105.606652827082
85899,20102.60558617437
85579,5114.687418536599
86725,11925.4815153735
104810,32451.85083919006
94570,16138.20460811697
89607,8271.532261809458
108478,18186.7414268545
91464,28194.706323098715
77613,21602.703231268402
83067,5836.18989307187
104585,24437.051441517142
94473,20493.398369347615
98756,10284.893821774427
81199,21101.749255125087
83741,16185.885325026611
84972,12229.561175379728
87486,14064.888821691378
92290,23975.942428471535
97049,6500.510155330406
81960,29233.69827978683
85765,15216.78849366704
81319,20245.02031160491
84335,9876.269273126476
98897,7900.710615185257
83649,12168.538063231621
89567,3021.8629138795845
101958,10083.286594050742
108211,18580.69630078671
88326,13087.34174850652
106424,17839.529568578357
90848,11361.943285470259
104944,24200.799369494704
81300,35841.557351053205
76804,136943.22060535205
93569,17195.27656081698
76839,18672.953154172625
92611,31413.885041290854
76006,26066.83423722732
86953,9899.061372267746
107767,17432.012200287747
87949,12001.334047706529
95782,25802.224731797494
94414,23041.72610880467
98483,23576.06919530032
95988,14485.565376743822
98640,9433.969569212899
102899,4703.758572637625
79367,55835.126651946484
88430,15386.8069136953
79428,22282.1072478971
76247,30100.214451048094
90955,23563.839526256437
100711,5612.083419903124
83720,17288.857554271974
93618,20960.739139417303
94754,23864.484485128945
78740,29718.84865586797
106522,21953.794611957215
90165,8645.14000686938
99615,6236.710661379616
88112,10269.658239433915
90759,23524.035793654926
91835,13425.520402346332
91563,23769.222104550227
92736,33896.17723899735
96939,19503.25071761219
100301,8476.393196768118
80143,18016.585605219418
108141,10433.63872796576
99743,6567.081456304557
98627,18334.925356158456
86233,13545.056888511761
104568,17284.336757052406
96489,8739.68595145862
79018,18396.299919489422
92173,25250.36212768296
81198,14724.723881917796
102450,14378.693008940985
105038,19594.653666349554
93284,19148.18361715676
85848,14715.724733110987
89587,9935.27393783117
91457,9241.664939167915
88804,8385.885796401677
97228,11699.972997158819
105841,29540.81472984993
107331,16604.53941083003
81008,13330.53264524246
81853,23239.03913358224
103283,11508.698931492028
79036,19528.29305619193
90376,15746.972989546659
97271,6803.389323577195
82967,11148.751976660422
83663,10351.420676093161
81640,18484.940565382483
99076,23806.916785426587
107790,17449.057679514368
96460,9166.544676375348
88286,15384.56803427446
86545,11639.790257185789
97634,12410.720897108013
94452,16230.930148366078
94409,20402.907663815946
104877,10835.92831152724
102952,10778.008092204807
91502,16153.865794789026
105695,7414.2623147994445
78608,13623.185683386107
77384,36041.797964231366
82188,22219.763063255712
81054,14938.194776303188
92709,21216.33174344301
98260,9966.983574436168
78996,18120.52910478996
103868,6883.757731273035
81809,29481.160054216296
84251,10280.101405812738
103762,7332.537808248264
101479,10893.54511663233
90533,9578.731830430876
84636,8107.303256837322
103208,6020.50961064096
90274,9554.821709010192
87517,15463.907029822361
79671,32155.49550981049
81486,30725.470552082945
89338,20925.55108608006
76912,12945.383044464315
89675,9871.562673113029
101294,8598.352216234442
98316,9479.676648522454
82457,14807.732717606563
78558,16264.76959142602
107933,10786.418365109876
87555,17916.480640413793
80873,14497.18701829519
94717,21265.789229806996
78922,16814.474491825098
87376,11090.415657627604
79203,22925.24085269998
83801,13956.697455568978
80314,19493.710413989043
96011,9455.656687773917
106585,22059.192600550366
94122,21503.665537574398
101723,14530.032060553229
95561,21795.72256247461
82751,15561.360906515953
107424,24796.695569921605
108316,24905.8542004356
79229,7962.301546499478
104835,3366.4640337779147
106289,10924.7481321796
89876,11206.08293304773
96917,11497.937984606322
85982,22462.750782161653
105023,16932.4662498985
76749,29105.491952652614
76453,24762.863140814643
98954,9474.87193550412
101783,10861.905860473953
96734,6367.102702435234
76884,17635.775326540745
84277,12843.960062334469
104756,10533.756091881467
89268,19710.809612034496
78955,21035.985334264933
99279,4537.863033383005
77361,27270.555759363422
97823,18968.815908491066
84313,10351.92080856219
80520,19880.563124039458
105472,26210.21287025043
77671,10342.990537012985
93098,29501.1555257076
86559,17089.79580278889
86582,12269.088672580769
79414,11988.476988756776
97179,14113.04200260619
94617,22487.362333773315
85780,5250.873694152401
90904,29612.654528610296
103178,8089.166237566943
105752,18151.864751789584
82636,1068.739909025609
81069,17001.383110977935
76784,2923.3532205881897
105061,43926.134365762344
100732,8750.636533155137
106562,9539.419030561288
102833,8850.864495013091
79029,15912.437021791602
91944,22995.3325093342
99849,7180.383397406023
85213,19313.65331577118
92653,18516.828164153707
90824,8881.492574227572
102752,13226.55514440716
106732,18864.53686904361
77076,12641.981902563364
101825,17000.412727116327
78920,26289.86051107968
107404,17175.001675429237
80053,8505.218480819234
108062,9926.720009081357
88256,16097.631056777673
93809,30002.127513025374
97342,12151.329188253841
101308,6096.704180117184
94366,21683.986633813216
88228,10147.05988952657
91471,23520.066791243942
92294,15165.636092901896
92018,23727.211164168355
77448,37351.18075339686
91091,13141.603764519756
90892,9900.422854570028
93754,30984.544618584776
103644,9999.391924032787
101170,4929.729974149942
87238,14633.935604330372
103651,19195.443100516422
108015,18901.54820403843
96704,9242.057066065014
87938,11650.219230165096
82456,11372.629419879455
94735,30552.428035117093
79831,19322.14858432591
99435,16580.35802203995
77407,20700.078413247433
105163,12761.220781783331
90450,21091.111887267143
101144,9517.670130517421
85101,10292.691383068683
102152,10168.379471911981
96445,26323.119433670323
93062,40871.88110497579
100172,10108.30303376894
91519,23188.474838298454
77563,112974.67076802981
106245,15182.761014688836
78606,28731.984800733688
94171,17377.70871037454
82263,10319.599463081424
104528,7005.4609886947555
90918,26030.94690864215
85512,9994.636567042338
88317,11649.882301690737
77807,11012.944214959616
96992,10598.50919428314
93802,21990.544719104262
108022,23114.925039184607
97029,14227.63717675109
92027,43287.14916808888
88331,10664.84375291259
81387,13059.128614043115
78465,8467.896381814136
104119,13198.94044500262
86438,7367.752930722329
78315,13029.967978441697
102212,13989.510809273435
83625,15099.489797741488
99983,6006.403894660598
93838,18617.467061707048
86485,14580.385322073682
99164,14823.403926870771
100640,15535.276035088023
91693,24947.926807048596
90195,5913.622184083414
85076,9773.347416179397
83090,8401.12061354383
84161,10595.126067047062
85985,16726.88791311942
84759,10518.903366884806
105838,6777.623554500118
94748,19584.052210042868
108188,15076.40868018641
94465,17198.27579299073
81856,12948.55515614317
102715,11801.701667044932
106448,18373.389122484863
103923,4864.34450433182
79482,28768.618054877734
86062,10073.366323821057
95217,20653.839146257047
95712,45464.457761172365
98498,7806.065697378036
79175,14237.828944662468
82244,16634.307340789506
91792,24479.57906558434
81626,11845.440844328827
83185,17083.428854489634
83134,12458.960487569486
97667,10494.746544664968
90780,15232.32820780863
79383,29241.21175291542
78440,31867.361398918532
93657,17615.066934826595
98771,21814.61781640715
103569,15976.052549749822
84696,27470.875825710173
104235,23029.714689380966
89916,14172.969250490818
108238,10499.471027598816
97737,19594.802189049362
95184,38950.88241372536
77985,25570.163025355305
100680,13894.634724756577
105919,31710.419125438268
102177,11673.211375366282
99133,7405.002444135309
85097,8023.057619145108
102464,7136.612800342329
83036,7224.263135026548
82142,21918.897500796407
92118,10308.899447513853
79734,13874.65947290699
107861,18882.755498596798
98253,9878.945829251501
103183,8364.245613365443
98112,10936.580131307277
82339,22580.497773539322
84875,16246.30016051305
99774,24304.138094606245
101808,5327.053637522034
88731,11419.535225896727
84055,6735.997983237287
87777,7614.597480075756
93362,14801.092156079218
96195,9303.399112309859
87650,8919.49068789867
105329,6528.240557395161
84167,11692.226258904624
79667,18505.01755879971
85111,16037.506175202163
79561,18236.290063084965
81753,28549.814168935467
99584,12571.6636498517
107389,6714.829584013067
77634,60305.004161041456
97353,10432.67573995332
88362,7708.598956732821
78923,27505.415263486066
78687,26138.77062619879
79611,12879.686592288119
97264,7168.399818084377
104372,7160.712006865758
88340,8046.120032845045
81409,13342.359501160941
102716,10083.192693027131
100489,8258.783751083947
86616,9813.588732417817
96450,9583.734872852576
103898,12026.072508363264
78965,13771.778398973362
77910,16141.261766947624
85534,9734.630564642419
81814,20075.761661138666
88537,13809.94818159491
97930,6888.346038641921
98346,9945.820005235531
96397,17848.457177327746
106812,34850.55689123427
88599,14742.386215411556
102760,11022.591207331365
94884,24409.371707535523
77319,31768.212314881723
77255,9921.962338930858
79483,17220.781866873316
93869,17169.48655874531
78283,29635.228815949737
79491,13327.96557906027
79679,14088.051546290324
104817,10030.895490952771
81355,44676.046748813365
102513,16893.969621062795
102311,8018.243238248665
94639,28716.30002815869
92057,27352.01562392448
108057,9622.584034072388
78415,26765.354823713566
91755,18334.4936415805
94507,15634.789623902197
77368,25267.322324853045
88838,14110.428309489454
86482,11849.342350382714
103032,10462.777749914603
101482,10476.824560303628
95744,20740.48059099841
76424,2809.358602745374
98537,16225.888043665896
100039,10299.526287842205
76025,20502.454648473205
82426,6710.925311396953
88387,10377.640593662454
100785,7644.6387742849165
84030,10425.892469756054
107046,13351.609082961942
80159,9619.463055914088
81743,31079.410502081693
85348,10971.587060702377
79901,27093.62866031622
108373,20146.506283195555
79436,13715.757298595525
83626,13141.828578574978
84211,11419.535225896727
107879,8862.134465062612
107245,13846.249852476045
102868,11205.072700717888
98034,13929.918047737086
101634,10397.493811590697
78902,20399.251943401694
104908,25795.194920312733
108265,9993.623858598667
89613,15838.06927646752
100852,6564.764497710403
101045,12693.549714943
98194,11550.613888835913
87876,10069.066302241476
88436,7503.049429102318
103563,12780.353589074164
92679,13189.807920281468
97639,13082.174265021677
101310,8571.0469882081
107398,22511.43576830975
98740,6910.014711081838
103081,4245.933720958171
93701,30879.92188850168
88341,9772.475232649638
91276,17927.538932878633
78877,14197.58848255339
100579,2109.6002892807533
76474,22968.972269894584
100963,10762.613947303416
98672,5264.405647931273
94737,18785.523509387192
106382,8733.696479881759
90771,24782.325796469704
82118,20314.699360201706
104839,27648.67532850012
88881,6575.698017709682
91400,33274.7761712827
89615,3485.9914526287125
95916,32219.223044837516
99952,9710.21950522943
95605,18870.550949779124
108251,12195.604864617593
88507,10712.607365421993
97142,21694.861900419775
97129,14746.139935921761
106320,5187.788783878495
104569,3010.6554601460475
86018,16610.993618541936
98054,8814.277538254126
85925,18136.45984496767
82859,10321.11931153039
107329,23561.862688333946
90943,29600.538516169487
83393,8632.487778100533
108091,10942.878473111503
81571,18272.520835592848
102704,8561.933762701236
89511,8672.373344131905
86361,17338.706178190983
86449,10344.249992153509
91048,29225.607283062687
88932,11004.128062124846
97096,11302.89717565528
92493,29640.55934822852
106005,30711.426970156717
92101,19733.522860647292
85618,11225.537729904892
92275,11205.142113566282
104354,7821.942254729088
100165,7515.580553699635
102137,11699.563584191948
92251,12910.74265868436
102299,14224.775153319277
93358,24722.66326032289
91807,35587.129204458004
108402,14077.340774046057
77155,23672.877607905015
79195,25351.135233859328
96974,9322.81523804023
105848,10350.634520633295
105425,9974.328888810744
103620,13492.708642901413
79238,29161.305910182527
82292,19709.126438157953
84451,3417.2225491601735
93942,26010.340229925318
104577,9134.753928976712
105690,24686.67740261225
93421,12039.783817043022
94411,20036.636209311073
103746,5518.661362534471
104927,10744.330160317453
105798,11203.92341060901
88601,8639.06607886997
87898,8972.772235012952
87580,12097.111113180286
106294,28205.2091970218
83194,11483.747250518292
76073,18870.336362040165
98161,8368.829899809403
99152,8531.073450215175
78180,12377.11829373151
102662,7691.252964753278
98915,12363.957577444375
103302,12099.922927184278
107764,11642.855517242966
79227,22536.324637039743
96799,12656.408068046507
106081,17329.591006437902
107508,24771.548426916608
97995,13617.926069059751
97586,20654.2706348543
87104,26996.085361492307
92790,40918.00459727497
101900,13100.38249514373
107104,13884.153900846124
93384,25814.117304680538
100649,5983.719738732458
94525,25327.887071362085
103004,12205.302632521882
81477,58200.23563084334
94774,14975.938387575132
86403,16734.739559652236
95958,10408.74388047183
85977,18594.889568335948
106000,23641.484340586878
80189,37644.39370642813
105330,20914.883758683314
98119,12598.803484277461
108242,16313.593799805223
86122,8566.877720467728
90847,15864.774790274683
78649,14790.399892069132
78043,31406.13824100578
83454,15616.706631705389
98842,9896.853016368521
80378,27391.020808283083
100525,8290.591890787515
101979,9397.80838589527
93192,25630.919998239115
96062,12783.872076810476
96319,10060.004301120132
81121,49887.01265743453
96527,15428.283028073827
76762,40680.20743037648
89658,10083.499508985657
97136,10942.81328800454
91941,23461.678598830815
107113,10208.220511746167
86846,8989.48767494646
102674,12246.975727693445
85905,19246.34163079323
78034,12190.782753617303
96919,7226.218916470667
81474,25281.615449045727
92121,14148.52759577
108308,23288.94063032095
105113,14488.60304765685
77939,34336.79001631447
76253,23142.547458802987
86272,10494.281438209791
103786,11508.698931492028
77663,23846.41488863696
90143,14443.067850189653
83487,15455.637610770571
99629,7484.900889247749
78016,41382.73461980109
97062,16321.463085808067
87499,18118.225976981113
104580,4889.717617744831
92086,19224.082538400045
81704,26716.09217600952
85458,19265.835293015658
94697,24701.77268780603
95730,33464.807040785265
95533,27148.61979653677
76852,11280.502168440702
83813,16778.76856865851
91465,26254.28612450914
98380,10874.55663660643
86923,16096.022882242418
81159,33252.40440931924
99462,9625.57196890376
86553,9253.42612366599
96547,10030.327751459454
77542,10858.16111303107
91704,27268.16962068688
103567,14064.30695536897
98508,10257.176357118413
94989,10501.746319463313
96305,15293.794797384928
103772,14687.35423347585
89923,8776.202338932559
84616,15693.99654649215
99970,9061.976474821135
100286,7781.642313408694
95785,21896.378778198763
77239,9690.779493075146
103828,9229.977056275386
86204,19698.34152124707
96855,11264.324165199667
90132,8015.451593534099
83949,5384.484067771692
97042,9643.306500508781
81439,4341.645699000957
78200,27209.070112686484
96583,16309.888064426897
77935,16283.017579658721
91759,15995.678733086057
104912,18198.075602067584
95613,14548.107937403991
105447,9717.143279869175
89828,11114.014325286189
97297,24958.862050399548
107599,17499.049253068635
103109,6369.141835512494
76094,13899.966089279995
104324,17203.475961883407
82877,15813.439070299846
88953,13760.213088254974
106644,18994.93133493335
100086,4668.6990111170435
103949,10991.44335574177
87447,14947.688538084652
103384,11179.18092578269
108506,18815.757034770628
82045,15694.75659762238
86346,13963.990404613902
92643,35885.164642802025
106532,11426.384006299033
100209,15862.613161102363
78371,17964.036427267114
79815,18512.150768645486
99946,7604.7497654064255
85965,9970.625257103811
79558,24191.981993415793
108318,17258.988259095044
100907,6537.390084842504
85301,9447.1551105327
86214,4343.692176512425
76307,13772.81250970443
89487,10506.844515023558
90272,17472.03750955595
92470,21454.31211229137
89056,16071.164522521492
108376,12597.232165145384
90393,17562.20621417315
90202,8044.772323043094
95164,14899.631387368216
80501,19919.053017876817
80614,27503.84508315077
86354,10024.090537868477
103851,8268.757808589948
91517,2228.990258949561
80179,30473.578023680853
97710,15516.144219806283
94083,25726.717802228606
83733,7841.490378870049
105032,16884.528310481805
91064,27233.921678265942
94799,27366.178988238622
105548,18805.423258513136
94248,37334.81303091169
91984,25657.870218333446
105390,11204.27919145646
84137,6437.0671211068275
84643,9091.136608865854
94173,29117.132599038116
89789,14201.836273980967
99329,7806.065697378036
107125,10958.129150854
81011,12374.83266047845
92062,55817.99685219176
76630,25078.450269142762
89022,9037.347751291682
91463,29516.312998835412
101563,17135.379894745372
104307,27280.713113236056
95572,19861.6083086233
91019,14640.966313593857
76966,17656.00855345746
76916,30109.975793887243
82319,24439.27437862503
93863,20558.869629757693
96798,30096.457022283976
87072,17696.38616058084
92771,18126.138118223203
105915,8733.696479881759
106830,12139.459204721177
88798,19893.529479080345
81750,10830.306753219278
90415,8981.765731120846
91110,25529.484922870284
82187,22730.494492078476
102386,12340.873128264537
103517,7097.609722622745
86270,28254.396502479885
83526,13636.519687938095
83728,14490.6637461931
76878,12114.465570336457
99712,15944.245509360964
92556,10364.242301825632
89879,8571.953448870952
85276,7072.462789046473
85272,12698.058254552028
82645,10836.1016034675
81445,12834.268788403817
97841,15081.0902573906
97088,16673.215328447808
87735,10105.203335342097
100748,17669.242177747587
94315,34572.81858768579
105218,22191.643890176903
79295,21130.73708759858
85482,11172.087666969559
105112,11446.366279333295
98458,12316.624311469837
98177,9850.043958242408
92392,19469.65665110181
106885,9058.645408426804
94239,27074.176321648683
98355,6026.961995035893
81111,22954.170155416672
101464,11712.791500733741
92070,23034.81400003226
98707,21901.881540346054
91095,19207.965889316976
84486,12704.081643818341
82898,16118.336412306318
108233,9904.036020858257
80001,27216.413787328955
83538,14016.81961061109
88563,7398.66794301691
98871,9393.461576784179
80645,62286.57623356321
82054,19359.499383091177
86397,10675.502217514439
97865,14447.303174958126
81700,29524.96578885451
100417,9344.116020302155
91017,19927.530704607092
95218,22680.43520385952
105519,10498.562268816453
98097,9512.999245495736
89232,10061.503598866446
104997,14302.795694455832
94952,44958.88461062395
87017,13099.274657397731
94876,33662.354830369244
87741,14850.605025813124
82776,10683.821902482232
106221,21625.313964549143
100602,12511.124454193494
105337,11820.536063703223
94476,21484.546098287094
82899,11219.59255012467
79145,33947.93180426033
90481,16604.38779062591
92396,29735.935672096555
94605,23809.606556076356
101668,9582.556040037269
79742,10095.595411285392
84465,11158.756313024682
86828,11043.248153091206
84944,15555.299966166644
93680,32594.69014526033
85778,6890.75294660757
82841,11000.99779741289
96597,31572.477399893924
106852,9768.136736526816
88003,14795.65482648055
90461,8208.888240153101
91184,12908.133896189282
88055,15064.068815519957
99180,11097.091010336466
87766,14729.505789431052
86691,13953.495706941947
107751,36888.278509508935
94882,31120.62903892381
78637,26902.690686693146
100601,10827.629529962534
106271,7309.940465150939
94355,26511.150200717708
103261,9797.820143196326
84449,4451.775360104246
79799,22520.785809560002
78481,12377.11829373151
76569,25518.924421853444
90516,19912.81010713324
91054,28703.337307053072
97435,8990.465970497042
91203,17069.342287584645
86130,6215.62317144157
93768,28261.857911497314
95494,28291.62362955807
94319,33502.62393950387
83638,15779.300011058029
82289,34837.867339104436
107990,15731.645204873495
76261,13970.261254786665
103466,14288.729024270566
91403,22301.30326810337
106025,16377.49264005666
79465,24994.4165382817
102871,16856.343628216207
108446,12242.9615848505
107305,22562.091313085675
80190,27063.12638467709
81649,9713.310421406291
104611,13193.068081880101
79821,23573.535113268863
106756,10169.395640104056
94209,30233.79003263915
81524,20519.913397489883
102947,11336.855230767767
87868,11641.70254846173
95933,22323.372750781764
86850,8820.295337361269
108381,15997.115658094239
88771,6296.247422061313
83105,11842.084914677265
93264,42985.73081166606
93240,27872.03712410398
94060,30173.359933492455
95003,11719.020764415496
105812,21088.654818677434
76675,28193.117945373542
91421,17743.049628471643
102047,10533.143674958275
76316,18583.68866950159
108385,38267.86850030086
80043,21716.10797926854
80122,12011.480924450074
76885,12514.781186045871
100765,12266.202095371302
90748,7692.7903691381825
90799,15067.074626723692
98792,12544.974280801998
90085,7478.811674767955
96967,12957.447388212742
77008,26018.70150497083
100132,11897.186776830833
90720,17417.29393020967
105966,12993.820225381538
75981,14950.791711355243
83312,14954.001958384233
106478,15115.419344674328
107800,14365.747589668543
103769,10789.358290450424
91814,19803.21794755337
92683,24566.44397606572
93319,25397.55706715507
90670,15500.44010979208
105982,18235.34124324245
96565,12059.69587535244
89299,22076.668359640134
87406,9668.294575085454
93260,46925.65565877892
101201,15819.409518990362
85414,16212.364151127353
87273,9631.167760504859
77653,17938.63763306094
94848,25531.727889808823
81983,11722.1244355049
98927,8668.247931998842
105078,16050.448908093016
102825,8374.154169350515
91211,16944.094871734094
83862,9292.227274513403
76624,14350.986900161699
96502,7900.760077083317
93149,31090.91803482747
105761,17014.028519643107
81327,10544.517157346403
76688,14411.143430047852
99302,7818.293055836027
89052,35284.57140246521
106892,21656.004366697092
97157,14323.135832600308
87715,13976.620588811196
104669,20212.03518957386
108522,20338.521284706614
104725,28000.95952401343
86473,12073.773529232609
107402,24688.238431863676
99376,20498.604044194126
105473,9739.70238961264
101761,15802.593531453584
100229,5818.774592271748
104122,5194.791809016923
103433,10927.47528982228
95259,25109.19670982699
76691,11728.287800382532
81526,22227.361132484457
90817,16246.39383364604
106577,25738.182310264783
105900,14807.891991006514
86342,15427.812692895517
100902,11900.505538272477
84715,8948.969651613572
90605,13981.431117514261
80255,11040.132601038997
84484,10149.53669618871
82894,7395.810612895684
86148,8885.729669378155
100981,8443.562756464422
104559,32565.38704938172
96603,8652.063921404733
79461,13703.168063719082
83864,7260.109569684208
99364,12239.357093268261
98182,2555.3697545459772
85145,17661.105972247493
102591,11548.220322405885
91416,31123.33895141499
89032,16402.73112661486
98530,8969.44589688631
98214,10946.593676509961
87931,8725.650014294015
90835,20900.345506054462
82398,27665.414180311363
104749,7277.222586444982
90735,13291.510310367988
105444,19046.315718208814
90324,12546.677752874373
102500,13769.361115139232
106702,6896.999834014577
90727,8310.810097617874
97427,18287.61403210777
99844,8989.852549313253
94541,45562.281329398036
84483,16348.97439972546
100773,9699.939861910765
97910,7744.010886344319
97461,15742.830784216643
104846,7935.189246514835
83951,14901.711558512288
90276,11578.835844745154
85508,13999.794858349273
90153,9880.551140281632
89830,20645.36344386663
89708,17651.334633775798
98504,22205.459856203794
80397,28114.10467865466
76172,38765.14487402116
85446,11627.687092724891
96732,11477.662971776519
90781,7788.778561974758
86208,7978.585419804193
87814,12110.713504183115
90938,29622.221950564202
91231,23853.673274647812
80979,18316.74830425874
85098,16498.85767731609
82160,49883.331862885454
82809,21284.338133898807
86468,17440.748768429014
104758,7273.909733002005
79772,33026.823701312176
94343,22259.278715097284
91304,28420.877229856676
88751,12048.887223276208
108437,38182.43354113358
94059,30409.50010184605
101856,7643.358269877781
76319,17149.529166820448
77918,30106.981138652958
81976,29679.298634884624
108377,20629.488701094837
95984,30396.337460175204
102208,10446.836023203905
84420,17667.572829191788
103716,17127.400515202095
106428,10870.168239682587
94602,15343.591745541806
101119,6462.699236633064
77387,13911.298642259988
107227,14027.495659733117
86164,12499.879658938793
85096,13918.157910804535
108198,7374.817825374929
86401,9658.620552233147
86386,10070.22588281164
82726,13847.316051480246
91977,35224.05338824334
87805,20680.980749153423
92810,53369.080452801
92387,32102.411680108824
76117,14345.404060136627
103862,12544.246450180226
86962,16349.60822569121
77023,53001.59453736201
102863,11903.204217134153
85375,14363.557901845099
84363,15827.153920142264
77485,18135.427769522794
99266,10344.731779140298
100253,10923.638668378155
79037,16332.866343862033
92228,31541.4238199631
84144,14872.546321205962
96577,9532.227590113278
81837,14012.286285969734
77791,20440.716575516166
80717,15729.690524434287
88865,12859.110260636364
103611,13303.921594587473
96150,24280.484095588916
98071,23605.93092704402
90964,16527.590491704505
108523,27623.87179008065
89431,11758.34687034134
107595,22039.70937841049
94778,24609.496985278616
91385,18556.88224561675
99288,20952.364328401032
82885,14691.137410229325
100437,11341.011167612049
88938,17529.7933273514
98801,15626.067389152819
107023,7369.397840346768
88675,19276.9149435873
90159,14428.89815213428
85804,12499.261000673028
80088,31867.26162732537
94929,26959.353270837822
100421,10446.836023203905
90603,10488.466874109428
101899,10825.593110450282
83201,16396.857884086858
96023,10184.021111556902
102019,10827.629529962534
106863,22473.305179980787
108263,26112.322966517087
100605,8287.302486235561
100998,7573.116730570382
105544,20300.52943514322
104343,9005.90481553613
89692,7014.954483084187
106309,9713.164757087547
86065,7215.11080369139
86436,10153.60849917192
103991,7898.3280790115095
92712,34305.31966387667
89709,14141.311302449596
95415,24633.520586073057
84959,19187.17222906398
89069,15550.638778969407
85580,16364.893619641314
100728,10764.412311674514
80638,35458.93557646797
105713,7149.098186323732
98494,10612.626384735324
94819,28772.089378138455
83800,7629.0315606205195
91085,17023.80018271305
102276,10382.446033235705
96111,13161.582838632004
90891,24629.4589822801
80010,10230.487691721239
99501,8942.710070458956
105431,16220.767141446151
82161,10247.989265982002
97426,7157.516198288077
100242,16013.431898540559
102470,12187.148059002486
94769,42616.81217960602
83472,12327.693549786487
81138,28884.140961927802
82719,16325.246956215264
97305,13020.88035370013
77744,11245.777309933863
83536,13038.383917079249
85355,9722.519654663678
84273,12080.218334951627
100061,10498.335250309205
78109,25484.3879022377
86119,15530.190148602018
100274,9287.790877828345
90390,16508.039812640298
93338,35381.40847878237
97460,9584.250498084788
87833,11966.220818252732
107064,20044.072385142386
80942,9673.19579951379
87473,11267.582045249472
105869,13377.199936715953
91776,23357.777478760287
85853,15698.773412465263
94909,21386.00860516745
82407,16255.675621505323
97633,11356.520930674753
80176,22447.49436100256
88572,6090.4434907117475
97971,50649.88366896186
88633,16745.636319613244
76234,20568.97853896533
98579,7913.586899551792
90034,16036.96321339547
80857,25139.876136815572
85633,10545.929190743873
97760,18660.956003152685
88831,9599.091463896457
101303,6708.000538466863
104373,13432.00560099062
83512,8489.960774192334
102692,11807.025336612853
87092,8030.157243039154
104305,20658.725502333025
95344,21930.476024256703
76629,27624.476632387043
83699,11306.266215949066
99290,8099.44120283694
93528,29126.518504740947
107251,7493.344105449132
103980,13712.183427552378
94469,27469.685002271017
96448,12606.647286645726
93511,20491.358144137404
101249,15947.65257682777
90543,15162.354184674641
94928,19439.088901469375
102623,14641.377217661196
79505,13078.665150683542
90175,17818.78826962808
77417,15785.842217325298
80974,25759.68546609634
78874,13931.482838164442
103376,6089.189882054508
106490,24239.57668200147
103267,6281.823823986389
92434,29423.746427992264
