carID,price
78897,21553.77
83228,15184.235
90389,8284.045
90154,13279.69
107664,21460.615
84602,7105.475
103155,8138.63
94290,22401.93
84292,9829.54
82455,28348.21
84453,8417.25
89161,15338.145
104207,14658.07
85660,10106.15
80032,39001.37
75996,19763.225
83712,13653.385
89784,9743.03
101364,4106.39
79099,19244.865
101423,10150.73
89977,8222.395
87688,9893.585
87401,15904.61
90723,12923.25
85875,10394.315
106387,25660.885
76002,11503.12
99436,10659.05
107239,14241.4
80251,26838.960833333334
85127,29604.745
90351,9287.435
95526,23445.415
79335,29046.94291666667
104754,11250.51
91081,27210.485
82005,15294.81
89414,25536.83
102366,9548.325
107017,9048.33
88810,9843.055
86694,7468.4
79641,8529.276666666667
104863,14943.61
100526,16573.385
80318,20801.405
100931,12967.56
102375,10749.34
78617,22323.815
103552,11243.831666666667
108268,16755.855
77842,15456.53
88774,8701.53
82323,15530.43
94125,24526.6725
98661,8331.16375
100997,15133.095
76933,5674.0583333333325
76957,36414.64
84347,10019.98
102000,7485.67
84626,14033.93
82214,40894.395
105909,30532.125
107442,8933.98
102342,7988.595
104461,21876.0
80095,49043.175
83558,15542.58
104376,18974.995
105494,13200.2375
81702,38296.89333333333
108056,13629.02
84131,17618.075833333332
94242,24357.115
102987,7223.36
99643,16679.25160714285
78954,31831.48
85511,17902.28
85380,9854.425
77232,28518.59
86585,11778.51
99729,13203.39
94946,19643.36
97768,18736.55
83855,22970.985
92397,12162.205
90311,9841.75
99324,8379.77125
81167,14836.87
80030,34332.695
103679,9168.748333333333
80164,12545.25
103198,6020.21
87658,10544.82
102090,8642.07
92710,13013.78
88551,10501.275
91001,23924.84
100653,9859.305
106050,14403.71
92084,16655.63
77402,22403.73
101296,8764.735
107242,15940.8
95646,18036.645
99126,8087.68
90982,20678.825
94896,28156.84
93011,16228.975
84607,18262.461666666666
83352,7234.025952380954
86097,16273.43
99312,7297.365
77584,27320.674166666664
97372,13244.525
107179,17751.26
105835,15623.935
92924,26398.965
90798,7538.67
77487,20423.158386904764
87523,9882.8275
104328,28814.04
91404,16424.18
105702,19543.916666666668
86051,11624.688333333335
98136,12339.025
91149,18410.91
84015,10883.4175
78227,55025.48
91810,43332.15
92345,18092.535
102647,18773.795
106549,11834.218571428573
97007,18602.09
86887,17952.38
103983,14693.805
89554,13925.15
88066,12701.875
98778,18375.80333333333
91459,34490.915
79659,27585.713988095238
83978,6617.32
88036,17151.3285
80483,16136.635
101770,2227.89
98220,22987.565
84427,11026.693333333335
94491,14823.875
83782,13099.51
101945,10323.53
96613,14461.615
80126,44205.16
83381,15817.99
100263,10847.925
94953,21953.08
84413,16697.525
94816,35214.9025
78578,22810.43
89766,13012.175
78560,30207.41
106444,17054.74
100883,2400.205
102769,9756.855
106426,33169.925
92404,33478.96083333334
84800,8768.861964285714
90714,11001.33
96274,18119.085
88259,8675.55
90683,12939.815
78878,12589.145
78675,11818.505
102189,18523.48
97959,17443.45
78324,21636.115
100397,10877.64
89808,12142.16
102920,9346.105
77724,10905.46
97183,18116.805
102360,7480.485
81748,20117.17
100225,12514.8
101411,11861.318333333333
93887,24066.16
94437,15013.64
102317,8264.985
100939,11124.27
102016,7412.35
88651,10409.365
99340,11110.175
107078,25192.971250416245
100937,10823.335
86922,11921.615
77864,28150.895
105180,14514.2
85599,8097.05
94556,45601.75833333333
88368,22864.435
81005,63958.775
79083,35075.85333333333
95200,21713.64875
94374,24766.42
94160,22453.72
104549,14338.31
85933,16877.105
104848,20458.935
104424,24443.895000000004
78183,15701.725
99280,22465.31
97928,6881.225
93122,15042.91
107991,5341.6
92468,28408.02
97451,7696.555
94463,14766.975
77629,19159.995
86008,11492.71
106210,29410.53
106181,14497.285
87485,10902.27
107645,10620.245
100084,13441.935
88201,11351.98
86236,17040.08
97090,15833.935
83909,15444.255
77686,29674.425
85505,20905.345
92046,26640.13
76681,12785.23
102648,7938.2723750000005
104998,45851.39
86349,10483.365
77229,17899.78
93379,19849.855
84973,4286.737499999999
80681,38575.215
97876,11129.36
89330,11181.99
106836,21739.80833333333
96449,11002.745
88765,17142.66
85710,7048.115833333332
104002,28374.94
99224,7180.26
96767,21662.24
91035,31591.04333333333
91531,12432.042749999999
95857,23770.44
81338,21890.835
97921,13571.87
94040,28470.54
88240,11005.875000000002
104643,12254.52
84702,8435.47
79809,14595.525
82171,16237.06
102481,11640.076956521738
99514,9679.24
76656,49649.095
86176,13882.785
85784,12459.37
91529,25824.75
96184,14019.11
94982,25838.048339155914
89887,20297.545
91306,18323.34
94801,17959.065
84873,13494.595
105262,17580.98
78755,18062.585
105378,21002.13
107314,26404.99666666667
88401,16193.815
104523,11511.81
95968,16002.165
106940,16828.665
85854,11981.12
100090,16185.991322933698
94299,25565.99
95815,44062.28
83336,14581.84
93357,10703.245
83671,11671.245
95352,16991.46
81447,13788.535
82530,9719.22
84072,6886.21
79590,36956.945
81072,17811.52
100894,12836.295
94501,25732.515
98410,17506.06
77356,33812.91361904762
89008,7605.35
79270,73329.105
102768,10587.01
104671,15419.8775
91482,29240.56
93496,25557.28
89699,7384.545
93711,18977.295
92768,24200.05
102118,9688.725
99410,6964.45
101552,7756.56
105876,8584.42
106386,25181.105
94563,21007.52
95860,16620.635
83636,10873.38
98837,6515.925
78724,9712.61
92579,24715.12
82223,27712.458988095237
84289,10927.864
77579,28162.37133333333
83896,7482.375
87389,7190.195
88139,9197.18
106790,34616.565
82260,30609.155
101627,9572.799583333333
81876,21605.705
91029,19523.85
84583,3397.385
108158,11127.46
108203,15906.975634920627
98582,7862.005
107003,38610.535
107777,27356.13
90308,7923.675
76799,15716.95
101387,13840.165
79964,22400.41
91606,26324.225
103952,14107.13
88622,9065.25
94559,36868.15
76143,19097.345
94903,23699.345
104486,20352.795
87551,7221.66
78063,50987.07833333333
102556,6255.9169999999995
100052,10510.490315389587
107074,36971.045
92069,25609.96
107850,30137.275
104540,13724.53
96846,22039.115
92391,23966.785
84659,17319.965
84117,16550.815
79120,13837.015
91389,12190.325
84349,8957.705
90954,45628.61
92695,15488.325
107811,22568.86
81971,19743.53
83450,8125.11
75976,26910.997142857144
102965,10152.29
90287,21921.575
77605,44363.685
91214,23503.155
108303,16210.435
94860,43448.91
79366,21494.755
106091,13141.1225
76439,35390.34033333333
87417,32435.334821428572
93478,13950.81
107216,20941.464886904763
103764,18828.035
86879,13956.725
103625,13921.2
76402,10301.625
80311,22740.335
80391,37030.9
100880,13075.195
83171,5982.82
88078,7819.675
84318,15209.39
93526,21400.275
94190,15923.6
97052,11894.415
86101,9689.735
87543,19339.835
85029,10995.09
83740,15305.505
100089,5952.105
98227,16466.645
98248,6762.575
107138,29585.06
86854,10839.21
102785,7753.805
87839,12309.67875
93906,21389.69
84661,17024.505
87432,14801.045
85654,18249.72
90678,18690.26
95299,17985.3
95236,28132.65
107608,30738.565
87004,20004.355
100566,10864.375
80665,11284.23
88010,7321.445
102663,12702.53
85485,10234.905
101269,10224.081666666667
104674,26239.81
89263,16399.315
95420,16852.65
102691,6224.29125
86663,7819.675
106138,15857.19
91571,22062.46
93819,13599.765
78571,20725.115
94985,12281.486630952379
93301,18170.275
106718,12355.765
86771,16777.7
87704,8134.28
79666,16181.73
107584,17910.735
84895,11184.42
108408,9876.675
98171,17398.14
83310,10936.355
86673,15243.2825
82853,14386.29
105650,12569.375
98670,13045.39
85066,5216.02
83794,7138.22
80583,12174.04
88130,14537.51
98999,8899.05
101330,8793.225
94984,20326.395
97990,7316.985
86985,19142.25
105865,19982.785
108519,25819.15
85264,14425.495
99920,14788.085
79757,24830.855
102991,12164.38
82734,14969.91
93798,23950.58
78739,18632.4
94102,26571.56
107720,14720.565
104818,24464.575
105035,5850.785
78882,13516.945
106768,9565.945
104488,17608.16
83401,19564.775
96513,11896.155
103742,7235.45
85746,15766.18
89503,7910.495
86162,10910.31
90081,11346.69
87809,16792.97125
105903,8899.915
91476,22798.705
77323,24279.13
79344,34528.155
86967,10808.905
87631,13335.089999999998
91478,21713.685
87477,16627.005
97456,25675.75
91210,28085.69
88841,22625.41
86262,14228.93
98038,23326.055
108461,17931.28
95645,21198.625
91233,19592.58
81480,26927.77
82671,17409.44
105275,10753.365
77852,18308.4
90565,22086.9525
89172,10684.263333333334
102384,9692.75
88944,8458.17
80531,22746.75
101795,8099.735
90744,6460.365
78179,32898.425
94388,23120.485
92546,20789.625
84282,13957.47
87078,16937.64
93190,38851.175
92014,13332.785
104501,28939.723333333335
79523,19446.59
81096,19912.39
78193,31637.53
94720,32356.4025
97242,10138.215
103784,11936.945
100186,9222.75
91494,12965.605
98765,5353.625
97370,19558.78
76295,29332.375
105840,20233.89
100641,8027.415
97160,29745.9
96440,22831.965
84853,5848.905
105223,10168.635
105879,12076.922916666668
80347,27834.475
84534,10571.515
85045,10474.615
99348,23791.875
105487,17739.995
101906,7012.725
84905,12466.425
105810,10433.315
76346,13395.01
104163,10252.685
91997,22403.075
94182,18093.185
98583,13539.045
78048,21843.55
91650,16364.485
99045,22814.44
90167,13472.025
81936,7807.07
97322,8861.125
79506,16590.495
101689,10046.34
99677,5550.76
104364,7916.26
104493,20076.08
85811,12700.66
76088,19627.695
107014,9656.65
85517,13379.93
100065,11562.85
100700,9127.875
100178,10316.22
86072,19457.095
89071,8353.385
76027,11174.5375
84394,12226.13
97989,15357.365
77527,11314.325
89342,9489.09
94118,21603.21
94468,29717.93
76061,20559.765
85744,9294.715
105185,8635.67
79043,17883.745
103948,10920.78
98325,6973.25
77056,17746.865
85262,10816.91
94885,28415.535
92436,74568.015
105339,10144.33
85288,8019.01
92944,21313.01
83145,14330.9
87905,11321.49
89188,12103.47
90245,14467.28
80370,16843.235
92165,32326.5575
91638,16612.145
103657,11703.425
81016,19464.69
103792,17079.99
94815,15092.995
78957,10070.84
83141,10261.465
107365,12394.74
95563,19559.255
76918,31278.822999999997
87215,13436.571000000002
108328,12004.625
108027,19696.635833333334
79325,38492.49791666667
89545,13043.415
103967,8227.69
77530,36391.55857142858
95330,36233.9
78671,2642.715
102103,9389.085
80024,14344.495
89481,9151.757
89138,11053.65
98762,7190.83
86166,17639.015
91396,16401.315
94749,46414.74
95788,16513.42
99730,12156.005
102801,13996.16
87208,11899.95
83098,10202.65
96015,26445.57
107970,23630.92
77471,32740.11
85822,8566.4585
100518,9354.465
97282,18970.115
107193,8441.89
104825,8828.52
82687,29762.02
83026,12168.275
77470,17367.015
79254,12739.045
108020,5655.235
99103,6262.32
78665,30968.71
86932,12550.805
79269,16401.315
92024,46363.71
95652,31825.435
96170,10623.122666666666
83586,15778.115
100804,9154.4
100758,13511.37
107628,17852.173333333332
108337,10969.255
83175,16247.365
90838,6174.73
102741,14414.995
81263,15174.265
97071,7377.38125
95004,19165.745
107019,16817.45
95503,17973.78
86249,14558.52
106921,30327.355
89972,20120.655
77660,25284.62
77328,27877.450714285715
98264,11962.845
86800,15415.695
76661,20182.285
81734,28689.355
84741,11896.71
89926,30830.01
79502,13170.635
96963,11247.5075
97855,27464.64
86877,19711.86
96814,22131.28
94648,36752.818333333336
103104,6882.38
77999,22625.745
77500,24376.875
108189,11283.04
107124,16728.635
105320,15566.635
84589,11781.895
100502,4196.980833333333
84272,19107.235
90146,6111.095
89016,11026.08
92360,21214.455
97341,14598.33
99635,10121.935
93758,22560.31
104345,21107.775416666664
104346,12262.8025
103219,19542.138333333332
94240,14584.505
100510,16674.205
97788,9937.475
87877,20750.995
83993,8900.301315476188
95268,28359.11
90857,12222.56
89897,17176.555
103642,7806.37
79712,27651.845
84733,6391.785
103510,9760.845
82151,14679.57
89275,6716.8013511904755
97022,22050.33
89964,6952.16
103169,10510.490315389587
98586,12067.645
78199,8899.705
78507,21722.15
88856,14715.29
79309,22138.34
85685,12446.425
76527,13659.105
81636,14154.98
86638,12441.28
106517,17362.235
102023,13738.175
91620,43575.855
101886,7319.825
84887,13017.015
84751,9744.25
92613,25122.35
91825,24430.381448412692
101895,12136.805
90560,17569.6925
105545,8805.375
78700,20926.075
82886,19594.625
105649,11101.145
77577,18690.85
98003,21653.03
80537,25511.5
87387,14115.84
97626,6698.63
92948,28910.295
104000,10805.27
78385,22642.165
103301,10010.09
100102,7227.25
91401,14874.16
105726,10115.265
108002,9032.66
96055,9417.8825
86533,21884.665
84966,14227.52
82750,9034.365
84780,16841.0625
99760,9607.075
96353,27744.725
90252,19045.13
92114,20584.76
85641,11790.195
78846,29204.67
97479,27163.025
100657,5376.07
92553,20235.5
87684,8130.23
76579,21770.255
104441,7528.15
102915,12040.1
98255,10355.215
84716,10290.01
85426,11311.46
76829,17750.38
77899,37215.61
93875,15895.315
94170,34128.505
96206,19303.85
82777,15469.74
99399,8724.655
76017,23960.68885714285
78785,14594.525
104195,7646.67
100767,10989.745
93500,15329.22
103248,7107.165
101828,7790.76
93209,20664.745
96665,8910.76
94208,21288.31
81789,46339.125
92578,16731.005
84750,13192.76
107543,14320.225
83294,15216.71
82408,9108.225
104836,25769.92
87366,9242.83
100488,7985.985
87296,15679.63
99820,6901.09
103856,7798.01
80536,23251.92
95407,23243.269500000002
78024,22168.23
88166,17087.765
79046,13683.19
100829,7853.595
99250,9867.07
107164,7601.355
83857,8921.17
90031,24823.4075
97531,29668.016666666666
78237,17494.38
77205,19934.47
84796,17296.04
79769,18747.135
79899,13030.745
81570,28610.63
96209,7989.545
108012,11286.76
83784,11350.835
95293,27322.52
107894,9036.75
90118,8504.43
81548,15380.46
91246,12316.31
106066,29309.925
76349,54892.31
84792,10137.395
94792,18524.245
98772,9674.61
81023,29307.135
92760,15868.025
81049,31223.455
103697,6686.055
82248,32100.54
85475,26748.045
80927,26762.76
93520,21757.725
103034,8366.87
88006,15762.495
80697,17598.82
89565,18813.1575
106983,16425.97
76042,21461.735
95214,23618.575
77712,17393.2
102226,7535.85
106128,29907.7
94347,43286.46
84176,11351.285
92633,33908.15
89147,11356.825
76200,19537.98
91972,24706.465
95624,17835.975
88237,12955.89
90626,18950.88
79402,28334.165
92751,17490.5
93494,27007.535
77785,30894.92833333333
108502,10866.285
76356,11522.6
90256,8676.1675
76286,17681.905
98835,25035.726666666666
78799,26277.74
99864,12541.135
89317,20476.835
81235,29554.51
82980,7968.085
79032,15495.91
94549,18010.12
86872,10863.895
101730,15263.165
82684,11847.545
99516,10358.015
80017,6956.223916666667
99863,13093.415
92792,41074.885
100593,10663.675
86135,6851.31
78870,11208.015
107586,24315.605
83757,14065.25
92765,22368.04
84890,9160.275
108290,14474.665
82893,27157.915
89660,8708.69
105543,12286.04
106368,12400.915
81799,36226.995
102757,5468.01
87520,8175.86
85172,8399.505
76593,15769.095
99431,9601.898833333333
104403,16736.875
102932,9673.385
81998,14487.685
81391,8077.105
108151,12835.295
100164,15364.079317725944
77950,36963.415
100416,10246.79
108237,12934.505
93464,20219.32
83899,10831.460714285713
107184,16963.6
78001,33978.575
98816,6654.59
98737,22819.675
105432,20400.25
99160,6795.565
99195,1982.33
90337,8295.39
85546,17546.778593045845
107128,19528.17
93327,33483.44
81501,30268.955
78485,15008.705
98491,21956.025
91265,23754.93
97185,13756.53
95708,18420.22
92269,22559.64
90122,13687.62
84219,13773.04
95920,21560.57
82679,12072.5
105174,14215.025
90879,11244.935
77507,40492.395
88757,12067.14
101256,9077.02
83426,18411.425
76075,33953.25
76871,18029.16
77695,36379.87
103555,10648.031666666666
94893,19886.69
95836,16091.78
92061,13237.555
79710,11549.18
93899,12825.96
83299,10201.04
95620,33936.81845238095
104279,18787.01
83705,17105.415
95472,34665.45
106260,16912.095
76886,14547.24
97248,11801.09
80660,14902.18
101333,11926.88
89360,7478.53
85450,7009.815
88836,17275.925
77416,26251.875
79577,26082.755
98503,7419.565
76778,14013.22
93681,14444.545
98418,6216.085
98615,11022.8125
91857,23929.288333333334
85059,9631.01
84064,14484.79
83511,10691.81
87961,12296.395
89756,8470.93
106904,12230.36
78218,27472.285
91503,22281.305
77126,10251.28
97801,8754.895
87474,11495.125
77057,23607.23
79478,23159.67
90041,14409.105
83374,15841.75
102094,11046.475
103780,19945.34
105079,7837.19
80462,26453.14
101705,12024.4325
105756,24903.35833333333
88993,11461.77
89593,7865.798333333332
86338,15865.105833333333
77853,23201.555
92077,30306.165
102494,8791.835
92534,35551.08
78971,23518.98333333333
84687,17267.28
88376,9868.105
105707,14699.750000000005
80939,27811.04
82258,20107.105
104917,9256.655
95086,18966.63
79275,15280.49
104721,9932.205
107939,20087.7
106703,11668.52
107820,12732.46
79947,19943.0
89961,10952.575
106451,9345.94
98821,11290.315
77748,32988.495
104802,25367.045
81481,44770.29
93544,17530.195
89611,13831.32
79850,34195.35
81466,26077.085
90668,7345.078333333333
89743,16613.025
106672,26167.971666666668
76030,17136.595
97231,5803.68
93484,30746.12
81393,12858.31
94369,15255.005
93507,33787.935
100752,7858.34
95565,23750.73
98749,15048.89
99634,13172.65
86127,7189.53
101842,15957.685
108481,11065.9
82863,11681.45
90043,9174.22
76857,34681.975
83241,11201.32
103197,7365.63
95458,14358.8
76515,20898.29
84987,12438.453809523811
80199,18662.335
77835,22740.865
80809,14825.49
77245,24040.555
104828,14174.535
107338,8241.589369047617
78811,34994.785
76708,34967.174047619046
88559,11182.055
99380,6176.44
89411,7280.04125
94532,23558.17
88046,5793.69
99155,10570.975
80986,14018.035
96122,24552.58
78618,20709.58666666667
98205,4139.405
98995,24928.51
102432,9461.82
78709,12191.337083333336
93586,22351.60310714286
98147,9116.405
95468,36534.37
95425,14806.955
89106,10298.99
85764,9789.11
87674,11006.715
106365,37194.81
106263,7661.08
97423,14189.565
86855,14415.045
101637,7760.655
100129,7392.895
89346,11768.33
80037,8465.455
87439,8081.51
76329,56495.41833333333
101234,15561.00125
93715,23224.105
96728,21055.635
88023,15059.469285714287
100289,14303.72
93685,11783.6225
97301,12745.07
100588,10772.98
78240,16866.163833333332
91194,34991.21
78088,20935.88
103811,9893.430000000002
79852,19040.255
77718,18752.075
99968,6674.463333333332
82937,14471.03833333333
106774,17915.70474025974
85107,9801.668333333335
77329,28583.25
106498,14023.23
80946,21099.445
89630,20526.595
105995,25630.785
79926,47787.18
93982,14535.81
95152,37581.965
102460,13775.765
86797,17373.515
98696,13714.36
87491,20566.35
93185,19920.19
90910,18559.0
102510,6389.865
99707,13344.18
106468,9598.397547619048
97505,14803.755
85240,17010.32
89795,25699.894166666665
78677,17587.265
94311,21370.065
79406,33170.23
85528,23331.965
95656,16274.985
102783,13366.54
76191,26450.965
96193,17425.015
108352,20404.53
94226,25473.11
94472,19329.733333333334
78628,9090.927410714285
96861,15976.825
89698,14881.225
89021,21883.91
98919,11299.32869047619
107511,30476.005
104317,12946.345
105587,14858.25
89244,14294.855
108221,44601.16
104558,20281.055
99691,11579.195
81153,23094.3975
83019,12379.57
84699,8085.0065
92354,46776.445
77258,31964.135
81991,13755.47
99191,14809.88
80072,19085.265
97195,26213.527500000004
83104,15941.89
104712,12209.375
100443,11258.705
93443,30750.675
85543,12878.315
82977,17665.716
92597,28592.56
89182,17144.2
89737,9157.875
103093,12677.87
103417,5856.51
78550,14042.45
93081,29699.675
80992,13723.6
83725,11251.71125
90755,13692.885
89727,24853.29
82723,14357.435
85046,7328.84
105507,20454.785
102497,12393.16
86897,9695.535
81522,13118.24
106201,22922.75375
87615,11185.62
84646,10401.91
104296,22729.13
84433,6135.4
101470,9836.765
76641,21367.72
88265,9623.875
101728,12851.05
83541,9773.65
93807,32253.35
83873,10485.975
76785,37846.935
83629,10124.855
87576,17995.425
93395,16732.05
95537,19635.87
89598,6913.545
78074,31341.005
102980,8973.2
104929,16017.925
97395,13370.171666666665
106751,22718.425
101628,14811.70344404942
103613,12382.49
103641,12408.445
95834,19066.82
101797,1504.735
80042,24114.038333333334
81608,19789.475
86535,15719.245
98235,22651.895
94784,17426.07
79342,14898.08
97906,19447.985
84622,12363.69
85948,20083.725
88274,12196.485
92480,20722.04
86378,17251.79
107558,12785.78
88531,13917.515
103681,12330.595
103559,7629.91
102821,11831.785
77372,30070.01
108078,10777.715
96014,9782.625
91072,17821.39
78981,15914.885
85860,5381.645
91538,19123.195
100904,14704.39
83903,12929.755
89075,10224.965
87210,6111.805
95405,17614.16
101957,13467.065
91384,23918.08
91816,22028.91
93271,18286.72
106951,18073.735
77457,16104.59
99216,10738.421907467535
106683,7415.05
79593,14300.8
92575,16227.21
106332,21251.095
99751,13721.62
97844,19409.15
90776,10735.355
107788,32284.34
97552,9271.51
85396,9280.66
90072,9657.005
104380,10068.47
108171,14735.255398310832
82534,15570.515
77917,22870.1825
76212,18386.76
77975,17787.945
96718,26839.38
101250,8650.6
102875,18777.155
97385,10303.6
93943,22032.95
76389,19117.031666666666
104653,19120.71
85000,11359.385
100844,6313.83
94384,44659.79
91625,22899.185
92124,25277.249166666665
100983,11851.35
97669,21755.06
76674,19037.2
104012,20409.025
100742,11876.05
97937,8581.865
99509,22950.885
99834,8527.315
104037,15738.305
96369,15095.175
86125,9934.33
102999,6334.55
85473,12090.505
90508,6648.635
105281,30771.635
90368,9990.356650793652
84029,9796.33
88603,11058.49
102423,7162.77
105253,20194.49
76230,18197.3
100316,11080.57
102553,10547.175
76308,43532.16
101348,11009.945
105689,26665.07004761904
78347,24379.02
88127,18439.38
97320,11991.285
98421,14114.2
87422,13097.325
90886,6478.425
82580,7621.645
106420,10067.015
80218,13670.5475
77197,8514.815
81116,13919.315
103847,10718.615
76611,25308.96
80677,14237.92
91546,15960.17
83706,11827.837749999999
83288,10549.255
83664,9986.265
81103,34723.685
104136,13089.295
79754,24806.40125
80794,28457.055
90027,6769.26
99186,10818.443333333335
79957,11800.8725
83420,16000.135
106971,9897.91
88929,13110.615
79354,19085.885
104624,18769.72
103631,2074.03375
106329,15669.26
94466,21715.6925
79495,13414.38
92262,14760.69
103626,10916.275
102620,10103.645
103026,11374.205
95440,25527.795
90675,7880.265
92169,19840.47
85598,9078.415
93980,15544.115
89884,8167.175
100361,10802.370097263843
95314,20226.74
102984,13779.27
97290,31030.625
88702,8082.425
79250,23848.38
101218,13450.485
85994,15541.96
91181,16707.985
105974,9977.921738095238
92222,28358.81
91691,23613.285
103472,7669.64
90116,9993.45
94185,18455.11
95705,25694.765
92442,8512.50236904762
83759,11452.774047619048
106311,25028.285
108531,16355.355
88487,7740.735
88956,10905.723333333335
80477,23593.71333333333
95422,12279.48
77410,11980.515
91873,25694.26
95274,23602.165
90023,9099.484166666667
77204,15534.9
76504,20723.895
105902,5008.52
81820,14578.85
89405,9546.755
92206,15998.12
79328,19990.485
94971,18657.79
91185,46722.425
103332,12185.194166666668
105983,16581.755
81775,22220.9875
81946,24923.755
97846,24979.485
103884,10625.19
105182,8788.69
76148,25373.92
99255,22632.88
87785,11008.6
78903,13955.9575
94578,23251.98
107853,13502.45
76717,28944.08
99052,9429.59
82390,36016.725
83676,8599.57
87748,19310.1
95443,26853.575
94430,16490.78
83886,17432.845
78492,13795.52
97540,12817.39
103167,15719.84
82621,11593.445
88729,21758.095
97779,9122.72
87179,7797.665
83693,11253.925
83068,13580.73
87978,12081.185
77547,12785.12
104135,10208.34
91838,19884.37
81044,17592.891666666666
82100,30638.71666666667
79196,11321.84
103420,9129.835
84430,11991.89
95116,27180.9
88758,9901.323333333334
102600,15423.25
97943,22756.31
82923,17633.08
84173,17961.035
91455,26206.53
104107,13763.235
84031,7490.87
103307,4972.585
103516,13652.385
94534,12864.155
89498,17275.135
78100,4944.2283333333335
86728,10729.46
89787,20348.04
99604,6942.28
87920,13251.685
95679,29305.205
106342,11190.605
105013,8856.455
94526,22806.56
79217,14161.3325
105206,27245.525
80930,15053.73
101748,9468.635
108486,13160.02
93949,31974.628333333334
99658,24196.654999999995
97561,17209.165999999997
101617,8662.355
81330,45577.15
101771,7477.975
97270,6154.065
101595,14153.96
98215,10398.895
84007,12937.894833333334
92680,20842.01
78992,16468.82
107596,21770.98
77206,14227.575
82743,11202.735
83701,18480.03
99165,20365.195
94432,19850.89
86548,13083.68
76397,21465.325
100070,6485.155
103513,8119.665
80091,20594.55
76782,22149.135
100886,11453.93
103951,7811.225
87351,17550.515
85974,16999.815
79314,27160.32
102475,12291.57
101614,7929.306555555556
99033,9275.2
97666,12311.945
99253,12913.41
91658,21408.815
82007,19084.045
76687,49392.58
83921,12135.68
92186,19060.065
85865,13373.301000000001
78521,11345.295
77902,14253.405
101697,14452.885
98102,10215.145
88037,10765.05
87226,7917.15
107492,9433.59875
100723,8474.955
78581,13871.775
104777,9465.12
95606,14565.985
101145,7944.085
98544,10284.38
96417,22796.52
102714,10510.490315389587
85830,11570.115
80541,25887.91
88142,14307.575
95553,30250.945
107711,13046.715
82572,11754.215
77820,49164.94
94456,16179.73
90433,5442.715
78161,28515.905
98322,35438.02
101884,9703.355
98723,9059.48
100828,9463.84
100612,12958.135
78754,16454.46
95053,50472.065
87293,10452.4
83679,16624.955
102810,7417.975
103021,14934.87
90497,14662.855
106798,11872.19
96234,13623.1
97962,6872.281666666668
81585,10972.805
101255,7749.125
95824,16505.62
97053,13542.265
106657,23467.66
107453,18552.015
77979,14162.19
93717,18801.7
100424,8967.85
105579,26916.531666666666
85608,25341.21
107878,26815.31575
83229,15496.685
95478,26832.34
104405,22081.85
86681,8576.23
81901,19949.11
77806,14602.245
102650,10335.205
80845,19448.47
77445,16045.055
79206,31774.9
105219,18355.585
82665,2691.905
79532,30127.11
98125,6543.89
77147,18548.755
84836,9895.925
105376,17318.74
77343,30462.855
108114,15154.9
94994,11414.65
88610,5948.37
99609,7137.7
107243,21990.5
98829,13513.865
85362,15414.865
87409,10964.24
95322,25821.055
86185,11811.475
81792,33642.4075
84113,11360.805714285714
86139,17829.23
84719,14074.655
85120,14914.68
101693,4863.445
77413,20964.195
77179,18436.755
91580,52536.075
84116,11987.535
93025,49249.475
105224,8706.775
102854,12115.77
76237,22934.21
105595,23225.76875
80155,34315.38
92056,27998.13
103229,15334.358035714286
98783,11820.925
106357,10696.355
92305,28390.565
96312,7968.57
86890,8075.31
93354,14760.79
86898,14573.795
76058,18506.09
90555,8458.88
107136,10643.689333333334
107052,29257.48
76384,46297.135
101670,14345.79
102438,11243.831666666667
81063,17950.925
88254,11338.515
87041,10013.195
84909,9018.875
79053,18884.44
88187,9997.925
85814,11677.22
106396,18322.28
90460,15641.78
79261,16739.74
105167,19154.835333333336
84047,18144.515
96771,12608.67
91074,45819.4
92357,27510.9
99588,9124.935
78138,31307.715
94328,17715.38
92019,12803.985
77557,26109.7
83024,16828.215
94888,14354.26
94193,29150.66
97909,20209.085
79111,42417.37
97936,13811.665
95276,32063.545
107815,17268.89
92806,19930.745
91317,20914.55
89507,21529.1625
97462,17425.42
93693,17592.825
81331,25629.725
77260,53286.79
105287,12903.091666666665
86064,5219.675
94906,27981.565
94965,18016.175
105863,8132.145
96962,10922.66
82573,16094.03
83271,8876.39
94624,9922.0
105014,22189.035
99965,10510.490315389587
98009,11996.125
108442,9913.575
78211,34987.77
87609,4025.7125
95639,15277.07
83389,12099.835
84086,16829.755
105956,10781.336700456406
108384,5515.31
99053,8614.835
85503,10316.675
100879,6072.65
102238,16260.535
107311,18667.36
90740,8137.42
96463,27068.195
96521,26187.12333333333
100020,7999.47
86048,17437.075
90310,15784.755
95810,12052.832333333334
106809,6656.89
90420,15259.855
77189,22999.594583333335
103940,11034.155
99054,20193.73
86669,15410.225
108226,8520.58
107731,16449.21
102410,7558.03
107012,9938.68
85117,6207.195
89298,8288.455585846346
80880,18674.44
86954,12739.949166666667
100029,17385.65
98943,11886.715
81089,27433.53833333333
89148,11103.96
98024,9794.865
84621,17013.293376262627
98748,20998.47
106824,18793.185
106049,22498.405
108266,16686.29
98763,5076.95
100238,9711.685
107279,10951.61
78188,48227.85833333333
90443,13527.23
95384,3219.325
98928,22426.345
83992,8439.36
94914,19852.23
92340,15416.37
