carID,price
105379,9151.06
96754,20829.9
84863,13168.5375
100130,12781.705
93462,32291.6775
91640,10051.0175
95922,29194.0425
81137,32468.0475
78194,13218.13
87308,13404.13
106775,14573.175
86629,10775.4425
87659,16034.535
76404,21190.675
87258,20659.665
100560,13089.9725
78660,15048.795
76485,17666.085
99545,20264.065
103074,10079.015
77874,18792.8475
97514,11713.959166666667
103308,7165.235
94753,33075.8925
80045,15019.925
107089,27431.61
101236,8292.1975
103264,15045.035833333337
94387,13719.6325
91926,15758.5425
99972,12995.28
98651,7322.9925
94873,27000.645
80722,12600.145
95907,68170.3575
87746,15272.465
90574,12462.7
85387,12420.075
84204,10198.84
80453,18986.11
95244,32725.225
79952,14232.9625
105770,10827.19
100419,18526.525
84200,10909.71
88059,11959.055
85615,6901.1925
90795,9725.385
97219,9694.2275
81380,15886.8975
78928,16461.755
85613,19523.7875
90529,12578.8375
89825,12564.035
107431,10650.74
97707,7069.635
76203,20629.2825
107808,22635.27
106497,10007.49
101925,6671.9225
95434,19856.6775
103718,11722.05
103544,7824.5075
78735,18601.47
101803,8330.6325
106491,21257.0025
85594,11570.44
99930,12824.8825
100927,9679.5
76097,16594.3475
89406,17195.1825
103773,7625.175
107843,10382.2925
83507,15939.8225
89693,10347.8325
101441,11156.82
91438,8210.2
82189,23373.845
94224,26910.655
105046,10759.455
105441,10691.3525
97014,5766.065
89955,12236.15
85532,14066.77
99916,12732.2925
103336,12499.2925
102567,13581.4975
77309,12844.2475
95074,21890.08
105279,14298.2425
77443,39531.8575
100797,15045.035833333337
97954,5887.7375
104854,10021.7075
77615,13199.16
99982,11494.0975
91956,15751.885
79467,30060.8525
80293,15346.55
78335,13233.18
96252,14830.94
94301,27433.69
97832,13834.0675
103557,11252.2175
86997,9429.065
78106,10903.655
107176,11600.3875
102079,11483.325
87624,15735.4275
108178,10751.3075
82226,9343.0075
85709,14398.5875
78061,41880.3875
98092,9594.495
77846,15150.565
91751,20869.1425
89344,19090.3225
78458,50706.07
90444,14504.8175
100411,8030.5925
76272,20987.41
83891,13770.59
87391,24413.185
83460,9980.3375
98018,9589.6575
99334,14282.205
97352,11590.5825
85704,14791.43
80151,18159.8975
83044,12392.8375
98476,8163.82
82495,23427.8975
100766,9108.3375
87429,10881.63
80457,17332.055
97923,12357.655
84002,8041.065
100461,16625.855
101414,12308.4425
86834,17200.125
79455,29763.9025
89913,8753.8
88592,7645.0775
90339,13143.875
94894,31721.2275
76725,21837.195
95859,23299.7975
92694,12407.415
85619,16339.2025
107634,12572.0225
101014,8543.6775
91174,29532.015
79521,16481.6675
97334,7584.23
80761,31894.3775
81867,15645.29
96925,15597.6725
89478,13949.21
104606,18866.6025
77120,51299.6025
94436,17049.8925
96562,10010.775
100076,12249.595
100900,10318.4175
87706,11262.035
84868,8931.59
77447,10007.8125
99633,17945.5325
107182,45647.7875
103805,7768.2475
79968,23749.4
106861,25633.3025
81356,30991.275
90962,22721.83
102794,9762.2825
102702,13422.363333333333
101649,9580.065
92766,9819.96
95750,10093.2075
102296,14957.350833333338
106629,14350.61
98746,11292.355
95417,27027.4
91178,18095.965
103915,7724.1675
94148,26567.6675
92159,22710.5225
89562,14952.955
84575,7791.1
98654,7863.8025
96212,25256.0375
102653,8629.3675
88269,13842.17
79684,30573.0625
83922,11542.905
91288,32339.575
97422,12581.07
85223,5696.4925
101422,14001.6175
80295,18595.0025
88778,22572.995
102400,6257.1625
106858,16371.58
91510,27777.985
79257,27344.7275
106694,17888.8025
86646,19249.7075
100380,13283.9425
79631,44040.72
83337,17691.89
92866,14253.9275
93764,20139.1875
100701,12829.28
85085,9721.755
102731,6175.0875
107928,22565.1675
95668,28851.535
86229,11459.0925
102872,9478.7575
95063,20163.0925
86474,20074.7725
80950,43947.115
84432,8342.3725
78964,9263.9975
86914,25148.995
97272,25026.4425
99757,7020.2075
92235,19305.185
87764,12889.13
81233,4225.5325
91506,26728.04
77920,12935.905
104487,23825.7375
102823,13386.46
96590,13580.39
101069,11005.56
82549,11287.205
77585,20578.995
98854,47280.52
82501,13610.86
101386,9463.4525
86959,11193.255
105135,20815.5525
100304,12527.745
76999,21915.355
93936,14324.9475
96755,6898.51
102115,18406.7125
81953,10964.875
80238,38573.8825
84324,10553.2325
105850,14771.5825
86327,9818.5825
87989,5982.295
93530,47287.4125
99610,14120.6025
102129,10815.2225
100985,13107.2125
76008,55754.1975
77703,19864.1325
94691,16074.96
103293,14414.83
84439,13088.9175
77444,15474.955
85455,11849.14
93989,55428.135
85336,10757.21
100517,19715.5925
108179,28607.4175
77395,13003.7275
98462,12372.585
84943,12895.475
78028,35352.16
81596,24709.445
95852,34792.19
88816,17536.6775
94448,26297.775
86470,13431.015
102503,9658.98
105474,9201.19
88119,10307.225
96141,11251.7875
85763,10171.895
105011,8361.0625
99747,8810.9725
108392,18430.0
90949,14783.44
105446,15819.33
95792,25552.925
94956,19842.065
102277,5555.7
77366,33439.1025
91112,19927.015
76355,20911.62
79142,24615.29
103859,7140.895
82352,16189.1075
86826,19389.705
86754,10923.8425
104363,10158.085
93154,22301.7075
90930,20596.1875
107269,18382.39
104109,6617.87
100487,19072.37
106527,13614.785
96225,15139.785
89925,15613.0875
76775,30487.7575
83082,18694.0625
105115,21469.14
103481,9487.4725
105642,17378.7875
92703,17487.9075
90864,13098.48
96072,8448.7075
98628,13761.8825
102378,10635.535
85185,10091.25
93707,29724.245
98795,14779.13
97577,6842.545
79804,21573.9625
95541,14141.2525
78568,45241.005
79608,26532.6625
103860,11553.615
98449,13957.06
91377,28818.5425
103436,7019.915
102582,12516.565
78381,12120.13
90999,17277.8625
89764,13671.4625
99515,10345.6175
89133,6573.9675
81859,29360.885
108005,10587.5725
103733,10533.02
105155,18054.5525
100185,6958.4225
102347,13227.7825
107943,13756.6625
104445,12808.79
90149,22739.02
106593,15129.8725
94733,19033.53
91481,27418.035
100201,8356.725
94149,18964.435
101639,4252.165
81577,31451.33
80120,29834.1675
85995,9116.09
85199,10674.7125
85909,16004.25
78676,30071.305
91948,34028.7625
88041,15055.8475
92848,25808.115
87598,9530.9825
83613,12482.8025
85054,10583.805
96903,12841.965
78725,11568.8
94869,22766.62
89121,8889.195
79858,69743.7725
89079,15802.825
77639,35134.3875
84498,10624.4925
90431,27822.845
80553,11215.36
90257,7541.38
91607,28241.27
82794,15242.3275
79243,32759.11
93687,20534.9325
91774,27084.8725
104622,7547.795
94152,7335.625
107441,16662.2225
96359,13127.0925
105873,16552.44
82415,11738.7925
106807,9804.4725
82732,5275.1325
105350,16857.0875
107206,13742.5375
82693,10461.2075
101998,9534.0725
107032,25322.2725
88200,15469.7075
105801,12904.03
86649,10552.0125
104334,21581.7075
101972,7433.665
99530,7774.01
96201,15838.73
105972,11408.985
100425,9412.4125
106763,23517.93
90434,6210.1225
88690,9187.885
88747,10824.8375
92158,15463.915
104298,14762.0125
91527,18693.4075
91731,16770.24
89575,6301.7525
107525,14087.5925
80805,18491.1275
87001,16442.53
76256,35345.0525
106726,14728.0275
100912,14605.923333333338
78223,18748.92
78232,43150.7975
79424,19636.775
83551,13296.165
98945,6283.8825
101673,7201.045
108525,13957.8225
92543,34728.375
92373,18343.3425
96994,3016.0075
80957,23715.385
104185,12939.6175
107318,24116.0325
89348,8607.0075
108046,24158.3025
107385,16732.0525
104247,22469.0975
79675,24331.325
95374,19946.105
108422,10782.8625
76584,23397.8175
94645,16491.48
87779,10349.0525
76043,18237.33
101605,11902.9
83501,17838.885
95444,22998.0625
92724,49876.42
101099,13636.99
105469,8783.035
78289,29029.74
90064,12449.7375
93527,14962.89
102951,12454.015
95138,20045.985
90436,21724.3
86900,13167.9625
107779,15321.62
98096,7915.6325
89305,14390.655
81735,15440.4075
91537,16837.4075
79302,14131.8575
106769,15139.174999999997
105306,12419.805
106670,16889.84
80113,24705.2575
87168,16598.395
90710,8051.2275
90995,15899.1325
96388,12473.0375
88029,9985.7775
92389,15266.615
102649,11214.775
97530,10294.6025
88501,15628.0875
80998,21849.625
89624,9888.4675
83063,9126.36
90128,14404.8575
104897,7138.43
85490,25379.71
99453,29977.2125
107743,14424.1525
105662,14811.565
89186,16691.61
93355,20896.1775
100497,12578.6775
104389,14408.084166666666
104476,12412.955
94822,15655.25
102639,9122.81
86493,10001.7875
95602,32111.3625
86924,15944.194166666664
81852,10597.405
102319,15849.3825
107863,11565.0275
82938,13716.165
89666,8928.955
92812,20522.2
97393,9671.3325
92386,27485.695
77152,6904.275
107259,18709.5175
90094,10044.7
103704,16106.6575
107194,23376.25
86326,10626.255
84993,11687.155
83853,6831.37
98484,21575.5825
91880,28368.7825
89715,7672.3475
101393,10230.0825
87375,10357.47
81722,20444.445
91249,17258.12
103603,14345.3775
96576,8769.695
77094,11457.845
97706,17919.145
76932,10269.2225
86648,14659.9625
95671,19393.4775
87831,15692.6925
82577,10727.2625
87475,10807.3775
99557,10357.61
82882,3896.6575
97798,12449.505
99009,27657.1075
98120,12039.195
86637,11075.265
91310,15960.6775
101677,12619.4325
105146,8970.2125
99727,13138.7425
84169,7592.4475
91121,17136.43
87151,11541.6425
107732,13773.245
77136,31896.0325
77148,5521.2625
104946,12782.3575
88249,9403.385
105127,17530.87
89504,18704.445
81927,36374.085
86452,16315.975
78250,13786.7075
85921,20192.18
81378,11461.4125
106286,13897.2525
82085,15742.175
100957,11466.4675
98903,11611.935
93994,26805.8375
95727,40489.1625
102483,15045.035833333337
85566,22698.375
97406,6760.6475
76120,8909.39
101642,9568.795
86245,6317.435
82830,15265.83
85386,10279.655
102072,11805.505
81015,17021.9225
76016,23124.945
103157,18432.54
85980,13890.525
107548,21420.8425
83411,15509.2175
99745,9559.9325
103338,10893.7875
100366,10025.7925
107718,22465.2925
91888,18909.0575
106559,13661.895
102293,14533.050000000005
88007,16691.61
100545,16458.15
81498,19366.21
81632,67261.035
102626,7284.4525
91621,20098.0225
88591,6009.9425
87743,2549.865
79289,28262.8775
79813,28034.83
93561,46540.9875
99218,8869.4675
83575,24366.7975
86909,9500.3325
81952,5857.8575
82101,30803.025
79912,11425.975
106129,12764.4725
103614,9994.725
108271,10062.0575
88813,10087.265
105533,26712.285
97693,15504.0775
106423,10316.9325
88858,12168.7175
79568,21124.4125
78667,42371.6675
106744,22827.67
79183,21920.7075
92329,21042.7925
93551,75967.455
84807,6711.61
106251,18359.295
86816,11464.565
85547,10236.1325
101577,8662.2275
103281,7717.8625
101919,11926.35
97281,10111.8825
85353,20384.285
99143,7706.975
89606,15216.0525
108144,15477.8625
94628,21072.595
78418,29848.5
90238,20249.795
97412,11863.014166666668
95368,22815.325
80945,34353.7225
101657,15371.12
92454,29276.81
79075,12894.005
81257,13341.3425
99019,8652.053333333333
91946,10631.9
100356,8624.43
88464,6650.3725
82081,18379.625
97199,13307.355
99762,8617.7625
101497,6798.755
83716,13239.9125
99067,17678.555
107895,15492.9825
84198,5479.6
106770,23557.635
87767,15201.5375
102945,13922.3875
95956,22376.755
81644,21586.0025
86278,6691.2475
79399,13281.8325
80474,18136.8575
94588,21490.875
108471,13840.555
93417,14042.095
104702,24437.8275
84151,6058.685
76589,14652.805
104490,7626.435
86365,8969.645
90620,6078.3025
81071,38329.3575
92311,21724.33
103019,7202.84
100231,13069.22
83298,17051.3
97958,18274.47
95436,22097.815
85413,17077.8475
104619,14688.0725
84835,7648.065
86314,13627.985
91780,34456.485
88338,12701.6625
98012,10083.315
91161,22098.235
108156,7003.2875
80607,17346.12
105607,20060.3525
106586,10613.9575
93442,9687.455
101779,10416.57
86324,11164.87
101056,8324.5525
89524,7650.6425
96619,6552.73
102914,3044.87
105085,23693.3475
88414,16421.6325
94174,16318.1525
77296,14337.9175
93567,17615.815
90823,12659.94
83440,8272.9275
91053,23316.1225
87349,16444.1125
93853,14019.27
88334,8193.825
97251,16852.9975
108429,24692.1625
90331,11824.0525
86234,10535.0475
102632,8531.925
82553,7482.9325
105227,18123.4925
76476,9909.4
99277,9609.835
107214,18029.9175
101622,10587.7875
91446,16523.33
102009,14901.315
87852,8721.725
93868,21367.62
106100,24083.5625
84477,15959.995
90371,6808.225
101643,5673.2425
92270,31429.235
91036,28314.9425
93120,14561.6375
96986,12474.43
88712,13232.4275
107673,11290.8675
94689,49393.7175
91664,28743.7
101139,9719.4975
100211,12410.91
84843,14976.82
99077,16286.0675
86601,11225.77
82207,29431.885
83457,10054.9375
78306,34988.895
102397,11561.3675
103423,12045.175
105818,8182.4825
97146,15083.9425
95680,16476.3475
102459,7475.59
107092,14106.62
92734,43586.595
95647,22149.3475
77576,12620.3025
101530,13480.7675
87264,6156.305
88978,10292.63
86197,9550.0025
107810,22870.1975
81681,20251.31
105951,11150.074166666667
103476,11588.485
100268,4621.965
92647,20477.6975
80498,19333.05
90634,21005.39
86670,17993.39
108110,5017.4425
83881,16381.5375
77006,13786.615
83528,16298.865
86178,7543.59
105430,7482.545
84321,19602.96
90491,11979.0075
86339,15796.72
92286,25059.6
101926,17156.1325
106776,17789.4325
82619,14377.4875
79817,13796.28
79626,17758.555
87043,14161.615
106571,15731.75
87059,13751.895
97729,11646.1725
100298,11146.6425
98256,11349.9925
97907,7300.43
95953,19078.7075
91657,56944.8525
101343,15379.115
82111,57079.1575
108388,13352.815
88818,15281.975
77029,33082.67
104074,23207.515
86201,8293.89
81545,14791.265
87713,15344.9025
92371,23077.5425
77156,9701.0875
76880,22734.9925
88282,11971.835
96654,29761.265
97866,25521.51
90293,5269.7075
91292,36569.93
77320,14405.4275
90383,9782.8375
100241,11812.7375
107973,9762.485
79074,23139.3475
92862,18484.09
96379,14003.103333333334
100683,11779.0525
76236,30594.945
99113,13374.06
100305,8908.15
86570,8853.355
93251,13810.1225
95890,19676.1525
104632,26026.4575
84213,22773.97
107818,22869.4175
101521,11903.4925
83053,15649.185
92890,19205.885
107449,13011.6475
84022,9267.64
90915,19031.84
80324,44810.8425
81352,24658.505
94642,17972.36
76123,31879.915
79202,24643.145
104174,25640.3475
91030,25830.175
107033,16686.3225
102759,5737.32
102192,11546.815
101885,9907.1775
97716,15273.095
81631,15386.3625
81759,26169.88
98702,9633.5725
105784,26525.045
81817,22015.8625
86529,12469.5725
97857,8305.115
82820,18959.4675
79072,26195.79
92301,27406.175
80309,13153.13
102835,6535.1
93599,15780.3325
90253,8343.1575
92875,23198.2925
83698,13175.8875
104398,52320.53
96860,25849.21
105925,34699.7075
97861,7516.6075
80226,23497.5275
92699,18921.6725
85949,9637.9625
92215,24329.9975
84214,13168.3
106157,12630.7975
87047,17108.0625
102413,11252.85
97955,11230.15
81441,33504.0975
101029,13820.165
91634,21207.575
84859,9983.905
93328,20508.295
97318,9550.15
108048,13299.325
97815,6978.84
101921,9518.4025
96260,6667.1225
93491,17039.97
95257,14588.975
83326,26820.7425
82475,16657.5925
107393,10775.7175
94132,20124.5725
103233,13374.0225
88140,12101.875
88395,9190.8025
95094,82861.015
95939,21409.1825
108234,20857.415
78788,23618.2675
93021,16937.74
98301,25367.1
104221,9751.09
92384,26192.505
76288,20382.7375
99805,13389.8175
90900,11340.855
77888,23418.37
100126,8622.5275
82197,51480.1
90987,12672.9175
105383,18577.88
100476,10161.99
104238,8531.68
89211,11240.3325
97794,7055.03
105692,25779.3425
98699,15530.58
104212,20485.01
107544,11387.2425
107748,12667.995
103427,7968.6
84063,7796.33
98384,7080.3975
91209,14962.9025
101379,9712.86
78090,51775.4125
88321,16675.1225
78786,17930.1225
90751,10780.48
85706,18149.3225
100853,9235.655
106131,14403.165
89397,6634.5325
76263,4158.46
108441,35651.94
88221,11904.005
92526,21948.865
81169,60105.4375
99853,12416.5675
105516,9844.5775
85227,15111.075
101567,9083.285
84331,15363.33
78187,24859.765
94441,17111.4925
100067,7124.5
84660,16779.8475
98951,22166.0775
93815,9765.9125
76848,16352.7275
83378,13730.905
79966,12557.015
98219,12775.33
89076,11318.0075
86619,13380.6
106225,17083.625
76793,31260.6075
88351,10788.2375
107927,23159.7275
93374,20764.9125
84067,12634.535
100355,18580.215
82099,41222.1425
96457,12000.46
103061,18949.909166666668
89169,17314.945
97340,7406.24
82912,19471.235
82266,16043.995
78561,52035.67
100839,6325.3225
85302,5751.8825
99375,12588.5275
99881,11860.0025
88083,7962.9125
86412,9623.775
84852,9960.7775
89087,17058.44
77702,63371.3325
94308,25729.7075
100896,8386.3675
88225,11779.39
89796,4770.3975
101985,5942.6975
77360,23045.0375
92220,34046.125
83866,14723.71
103140,6196.4425
78348,11190.2475
95353,25302.96
81413,16438.255
77106,19542.51
103700,12582.535
88524,10849.6325
87461,14998.595
78565,29562.79
82507,11735.195
95578,29799.875
91998,20493.5825
98342,6057.7525
96413,14206.295
78273,32122.9875
105735,15989.4275
83640,16439.5575
100599,10211.475
108024,27777.9525
85550,23880.5025
82875,11433.2475
93272,9293.5625
87870,12972.06
83279,11347.3225
105742,16820.235
96152,27108.585
97215,18883.8225
76322,51769.7225
104938,15837.045
81197,14309.29
94638,13944.2375
78474,33418.2525
78282,15619.6275
83765,11184.2275
81798,20043.6275
84877,14361.7075
107924,6774.975
107870,9958.4875
86640,4050.8825
90317,11536.7675
90787,13562.7925
102045,8285.145
95893,27127.58
104067,13460.4175
83702,12507.865
88581,19696.7025
76140,19471.975
87782,15244.6875
96924,23647.5725
81993,32258.3575
92440,25414.3
97803,9685.2425
90468,7605.8725
77617,27451.515
108325,11202.5175
78387,21831.5575
93953,77602.9425
87120,11552.595
103344,10237.66
86899,12147.61
79585,26343.3825
86908,10376.8175
101362,14485.253333333338
89150,15316.645
92083,16632.73
81913,17489.6975
86370,7232.5775
78733,14986.07
92552,26350.785
89154,19071.82
97775,11518.905
94930,52730.3375
79476,15191.835
76220,11257.1575
98869,14956.905
97474,17751.83
99008,7877.97
107702,22833.6475
102495,13058.675
76423,19757.92
76460,12958.9925
83918,10855.0925
90937,24743.865
98893,8952.48
95015,66802.86
94231,20993.44
107866,16632.905
91935,16083.9025
94141,33680.2425
84712,10456.5575
85125,14133.9825
102606,14956.05083333334
82305,17575.935
83086,8884.255
87329,7724.425
100213,9043.1275
93661,25063.07
95973,25808.115
103243,7455.6975
77036,13770.29
82262,8546.0975
103648,9237.54
91920,15810.835
85960,11404.4
92632,28965.9075
97381,11730.03
100466,10256.3425
77087,13830.8125
89734,12329.07
83766,10917.665
91812,79768.725
93927,37701.275
93439,12632.9825
98318,11416.06
86863,11197.3225
95233,19462.9475
78974,15074.1025
89793,15055.1775
92799,21104.0625
91635,20695.62
78414,13830.8125
90596,13644.7725
80519,32724.5375
89515,8200.615
86481,12984.9425
92047,15322.87
77635,15172.7125
98546,7998.14
93556,12518.85
76764,38713.165
104600,17471.9475
107170,25955.435
104809,9855.3925
104957,41602.8175
100565,12462.87
82733,11430.525
90487,5754.2975
104778,5123.1675
106916,31517.53
85771,8976.11
99896,13722.155
94796,14494.5775
105856,16232.24
85845,13934.1725
102590,10237.66
95913,50214.095
104395,16592.625
96422,13757.9825
101279,12804.0175
98041,6447.63
90702,11343.3225
104988,13026.6
99996,16276.7375
103713,8154.615
79170,33609.1575
80452,10988.09
105657,25254.8675
94986,19988.7125
106339,10975.9175
98568,8080.0425
88304,8020.4875
87628,12406.1725
92003,22472.2225
97111,17518.4225
98892,16003.68
97778,12152.895
95960,28496.47
80575,16591.455
94709,22777.7525
103647,10149.285
87784,9444.7475
77344,31663.575
104068,12992.7575
94747,24845.7075
82797,14581.62
77079,14820.9175
99217,13987.11
84624,9249.7925
79999,12196.1075
107791,10789.145
86274,7081.865
92407,13405.2775
98109,21521.715
104428,23085.35
76693,15816.1625
96321,7405.8825
107222,10701.425
80693,21658.38
87795,11807.4275
83814,9612.015
85548,11401.7575
103252,12438.13
104453,18598.7625
80578,30151.4725
103826,6414.7425
103199,7389.0025
97338,7151.8575
107287,12216.785
77059,34656.1325
93965,19834.0075
89513,8154.5825
83064,7985.76
103490,14984.310833333335
99116,8901.605
99690,14414.66
96405,9458.105
96969,7846.5475
84317,20037.08
86480,17617.725
78305,46788.775
96458,19696.26
96847,10240.1675
87888,11123.1
92753,46799.5875
84191,6894.2925
84830,9180.2625
100910,11700.9575
94969,44611.4725
89103,10340.7475
93092,18312.55
106511,12512.19
100549,16749.105
90741,12238.465
78118,17613.9225
94087,13529.15
87584,16897.0725
107254,13891.2175
105985,17608.3475
88323,12945.455
105221,12123.0225
101901,12289.85
90944,28957.0125
98634,9587.7775
94057,17214.885
77391,11754.19
77284,42046.945
95838,33556.9075
105720,13024.575
97257,25585.85
96339,7393.6975
81848,32104.8375
79581,31636.1375
97762,11309.7675
101710,8112.74
104892,8945.1325
98689,13004.9875
102340,9617.61
103335,15304.09
80348,17631.1925
101717,7859.0325
84797,16956.2375
80101,20411.54
83224,14048.955
93736,25619.96
78612,11951.6075
80009,14004.09
90246,14503.7
83348,15993.555
102263,10699.2
84153,18238.1275
90556,19140.0925
83726,10900.1825
86153,6408.0225
99219,13294.925
79008,21555.3575
76574,15623.7425
93345,10149.1925
89271,19561.155
84424,17129.3475
104788,22510.515
96178,16334.6975
90344,12630.8175
105532,23440.495
83994,10590.0725
91151,25893.11
77889,29748.0725
76382,19352.4375
97738,7136.0675
86371,15736.1275
79800,44964.3575
79323,27085.3075
88652,10525.1875
94397,20919.355
80125,13224.53
103621,9376.93
103073,11361.5525
104977,21267.1325
101232,10541.0775
92921,10320.73
96524,15125.563333333332
108206,7766.5275
98011,8652.053333333333
82282,52957.46
92162,9025.885
91162,23872.6225
98222,7159.2225
106388,26056.9975
76194,14039.3825
93165,15914.905
77080,21186.6025
88188,13863.8225
95987,10121.3525
82919,21433.85
106334,9917.08
92868,36544.6
83314,12411.495
83498,14747.97
99081,11053.2925
101875,10126.2875
76353,31673.795
97969,23633.485
86292,18975.774166666666
76622,26865.8975
103480,18561.9175
85818,11355.4525
83971,14545.425
97382,15885.9575
101439,8687.0675
96661,13186.955
77795,12391.9575
105731,20673.5625
91696,20611.2475
93939,21495.87
97415,14078.5025
103354,9547.27
98909,21118.1075
78125,16653.66
106866,9884.06
98910,8161.9
106208,24263.37
89885,9367.3025
76580,13578.6775
95892,16166.9925
91957,18713.68
99645,10156.755
79562,46864.4575
82838,6373.2775
101076,8332.2575
81361,23869.4
108419,13436.74
93085,14748.28
104426,17051.7725
88313,11409.7575
104866,14855.405
101788,11043.0
103172,12234.695
98374,22182.0275
107111,23824.2125
93480,18402.76
94099,48214.035
100358,10756.45
82106,31457.2525
92783,26833.0775
95978,14940.5975
79394,12854.645
81521,27078.7775
88260,8103.105
98649,10350.11
81422,16415.2225
86500,10219.7975
92997,10638.855
107940,12360.1625
80225,44281.7025
94805,28725.1025
88709,12338.1
106470,10639.815
78835,16667.6575
90721,12114.06
105429,41709.6025
107998,28130.125
89287,10246.895
77311,12644.9425
87200,19184.63
95348,14007.525
83148,11671.2125
100616,12675.2075
81487,53408.8975
85031,11082.0275
86761,10385.3475
108219,23053.8025
106290,12866.6275
81428,9665.145
94572,29036.11
99173,12429.113333333335
85760,9529.96
89013,24913.245
85726,14912.935
98647,10089.0175
76300,35218.6275
76204,13806.4975
99199,37404.9125
81833,14182.0575
79245,33011.8625
83196,10385.545
85013,8868.9725
99200,9603.2975
96238,15325.5525
96548,17169.79
104251,16528.5025
91169,28195.545
91530,19972.3125
103143,8519.3225
106804,10941.8475
108066,21876.1725
76048,42459.96
75977,16861.41
96347,12989.85
90190,18458.3425
77081,30420.475
83861,6267.915
100546,8406.565
78182,28853.985
89589,9996.115
85606,10363.0875
78359,22339.9425
97559,12506.39
76721,16895.65
88097,19345.965
87435,5798.635
80798,12861.145
90537,6568.75
100528,8619.64
106401,22230.1025
81910,15051.785
92691,26065.88
100615,9805.365
77234,55645.1975
78332,28396.43
77572,6642.2925
90150,8291.435
105917,11563.095
76449,22447.365
93412,17503.525
86269,14051.87
87995,8319.0525
100075,7159.4125
80021,44134.48
90343,12185.8875
106349,9400.71
87255,13258.9875
85507,15667.8875
76232,14106.1425
106308,12875.2875
92289,23822.5425
104499,28719.285
81788,9956.8225
100405,12479.22
106380,14931.2125
81018,18505.2
83259,11224.2075
94489,31483.115
92430,31836.52
82401,12094.86
79510,46179.1925
84456,20181.7075
98445,11295.525
88466,15218.5425
94340,17057.8175
104411,16900.5675
85378,11188.8825
93363,27296.7575
108217,33434.2275
84003,9536.3425
78674,15199.9125
83754,10685.8875
107659,43505.7875
104134,8106.9625
80428,14208.48
107034,10003.695
105024,23259.8775
105501,13817.96
100183,12197.3675
96262,12015.3125
102419,10869.0825
76520,17250.43
87564,7982.0625
95034,19782.4325
102071,20004.44
92236,27378.0675
108245,13202.245
90472,6673.4575
91733,21867.0225
86418,12189.48
91544,17295.2875
108294,8803.955
103067,12305.4125
87683,12947.2825
99427,6792.7175
78592,13764.63
79477,26650.08
100575,7107.455
103629,19472.104166666668
86341,16175.86
87901,6213.15
100467,9736.07
77769,14687.055
90466,11796.4775
105120,26112.1375
94434,27567.345
90333,13365.2975
100483,8645.965
91083,19498.45
86536,10232.075
108361,15978.34
102652,12687.855
84120,11730.98
99541,10721.695
80658,12530.655
96028,29472.9375
82478,8686.775
99296,15208.69
92923,19773.3825
84564,14794.5375
83515,10855.0925
80070,42699.145
104027,25419.43
79391,16709.7925
108108,8240.89
99156,8877.6225
94668,20381.5225
107534,12167.8575
88509,10956.575
78713,35261.0225
95033,27744.1025
105878,14142.5325
84590,11297.475
104297,17417.3375
93140,21004.28
95943,53127.83
87298,18936.365
105774,11135.5075
98658,7489.2825
87070,17055.3475
99465,10146.3675
105845,8117.56
85369,24974.3875
83600,5768.49
93030,35315.725
82159,26819.7575
88527,11015.5425
94866,12591.19
81680,25070.0575
85293,15159.1725
83020,13665.8325
92112,13782.5575
97809,8314.27
83970,8192.92
86745,15544.9725
100652,16264.6425
78837,27358.41
96354,9626.635
90084,12221.47
84838,15379.39
90416,21371.405
82908,7911.2375
81469,22149.9075
97939,10620.36
84109,5214.2525
94042,43810.0025
78843,18594.68
94386,32446.735
79961,40762.1375
98556,15946.1625
78323,12355.3975
98349,11646.9075
104599,11205.9075
92804,18154.42
81485,14667.795
86984,11413.0925
84902,10270.01
87230,16852.7625
101698,10963.3225
81187,29346.65
91728,22182.8825
90136,32965.8475
96483,10148.675
103424,16820.435
85712,15361.29
85509,10686.2325
79976,23611.8325
93406,19682.7975
84108,9505.78
82598,11175.1175
88086,9302.98
78975,53005.595
78989,14814.1775
93597,15914.345
76707,55870.65
99370,21200.5875
90372,11549.4825
97227,18517.1525
93053,65584.2425
99724,9642.385
101261,10960.205
85273,10030.2
105019,24152.5925
107234,14963.7925
80816,25446.1625
101175,9838.195
105866,44499.69
96858,11743.7625
96226,7632.6725
97454,19255.14
94540,24723.9825
99937,13590.26
96637,13539.165
82607,7620.3075
107708,23587.05
104404,24968.9475
80758,15428.36
99346,14449.2825
100310,16046.08
91670,26467.8975
91353,24561.7675
96061,12278.3325
88206,13644.745
101814,7961.8975
82298,11928.555
94958,18241.1025
80444,29055.69
93957,24157.435
100830,12761.1825
82523,10024.9925
96073,7508.915
87933,14537.2725
100553,10684.03
86623,15124.9925
87445,9548.0325
87890,9892.945
103149,15045.035833333337
102862,11140.535
77553,20646.035
104728,15800.125
77884,31513.595
85105,16789.0175
76064,42207.57
86071,8656.9175
97148,16085.035
76161,19752.3475
82950,7672.96
87334,8927.53
104120,13287.6375
104591,5758.5425
106665,15206.0975
103766,10102.43
104087,9898.4425
95947,36344.4975
87165,5295.1825
76294,29786.8425
108455,19315.4975
85399,9751.8225
84698,11141.6925
80713,13136.9075
85799,10264.9
100254,10257.3125
80264,10326.615
94211,9281.295
98839,20902.1725
99631,20284.2475
81506,34892.2825
76167,13380.8
91308,40911.3825
78803,16149.015
92010,15069.855
99424,7097.375
82042,15064.665
89760,7849.155
78489,27194.3225
102712,10715.67
