carID,price
45711,20250
27669,3295
2556,2995
42063,20200
57309,6495
55832,7199
57531,14995
11764,14200
48377,9999
75724,18700
30404,19998
29206,12499
13265,18995
33391,12895
33696,4980
25556,17800
67617,12850
37404,18500
17877,16500
69683,7477
47736,13300
64554,17459
72053,20406
27128,13595
34201,12795
44445,24899
64200,10370
32829,5700
14372,14022
19705,21780
55200,9995
40729,13990
39460,21999
36214,16392
20897,13490
7487,15112
15894,9300
64945,7399
68679,15490
75002,37000
18884,10000
68646,17654
19127,14999
32300,18498
2067,7490
55009,6895
55077,9495
61446,9759
50542,15324
33359,14995
21077,15335
51658,8995
49031,19990
70587,21299
72389,13399
72512,19890
22496,20990
24753,6995
37217,18995
58775,10499
34904,19621
38593,16699
13671,12950
66916,30725
13421,18988
49479,9650
67005,25999
38895,18749
17673,19100
48966,6690
55195,9801
68396,17950
41076,13680
72769,9799
32642,11900
60777,16950
58500,7710
19008,6288
32708,15490
45292,15700
975,31495
48112,10000
17511,14998
75374,10980
56174,24491
44328,13498
52540,21888
31190,11200
66738,9995
67239,13999
55888,13620
23406,14899
73486,9990
14582,32990
42206,26949
47867,18995
71819,13990
2708,16495
14655,21500
30635,16980
39082,16991
54952,12995
9289,21950
35456,13260
58685,13991
46219,26490
36752,20250
51543,9450
73504,6993
1155,11998
33751,9985
15937,5995
56426,4595
60642,8700
72878,19999
14880,28395
36415,28499
55374,8495
64021,8750
4063,13500
35757,28220
16951,16998
57581,16491
56788,8999
63091,10494
23117,15000
10213,8991
21270,9000
23489,10917
48946,8895
24992,7498
55301,9995
62968,19494
75821,24000
33188,8200
74374,8491
52279,10985
54143,8995
58904,12498
55508,19523
20007,11499
43603,10500
16400,18000
338,18998
19947,17498
56172,10318
9462,31498
68743,11990
13952,12000
39200,37399
72383,20495
6096,21975
74558,20950
22801,12000
28513,6298
54652,20998
31055,18298
58628,11998
16852,14691
70636,18491
31587,9000
3528,11800
20402,14999
4370,23997
20413,11000
53578,11895
20234,7998
66452,21995
9645,15699
4587,20981
55556,7499
64550,4990
4701,12750
70266,18391
74689,10591
18121,8250
22057,8498
37720,20349
15180,10698
10185,15989
25244,10890
32032,22998
1654,20450
67575,18650
75264,24990
16283,9795
45505,32995
10344,38000
37934,6995
19450,8995
72365,21999
67767,8990
9863,21800
44323,26999
22346,13999
21212,16999
63023,5492
59973,16000
49232,9995
37349,19998
16959,10591
4538,21470
47266,13995
60806,5130
55892,11298
1203,17998
62422,15700
49895,30495
22638,9995
68119,21750
62252,5099
64323,12294
26421,16295
24029,8999
29984,10999
75912,19000
5729,19998
17966,8995
29309,5790
56047,12600
59812,14989
13130,27980
25074,14730
6788,17000
26993,8990
53937,6998
39376,18240
16746,18995
12954,47500
7387,10900
51541,15369
75910,14990
44378,27950
11039,15000
26235,16040
58071,8499
40704,20749
44728,17672
7193,25490
44166,26349
73196,31000
51499,25990
56024,13250
58122,7540
1804,22995
18961,5393
55810,8500
68786,8500
74635,31495
52464,7998
32597,6500
24184,2750
5957,16671
39203,14999
20136,8990
40954,17295
60409,10295
784,31760
55559,9995
984,58990
71814,10295
41934,25879
7732,11001
74844,22251
35565,23599
42788,14995
18727,7010
48531,13750
31032,13199
56298,10395
64920,10499
50304,7099
38513,14599
73515,13990
22433,17990
28016,9679
59669,13000
60484,6070
22803,14070
44845,14990
43040,20750
28396,11591
51715,6000
60860,12398
74301,22489
44600,33480
17197,8250
39017,28900
36069,63495
10488,27440
874,9995
59634,11000
49469,8490
54428,7500
51593,8990
35536,15999
27289,8792
3030,22797
31197,11250
27158,10798
63225,5494
33293,17250
51335,24990
23970,8700
65091,6798
54544,7633
3567,23995
62029,10990
22096,15300
23065,9900
40073,16899
59500,9490
65173,4495
43210,27599
40727,38780
6518,38444
47991,14406
12373,26300
57655,12995
15394,9640
48678,18495
60131,17994
25368,13020
62168,10760
9408,15990
7452,39995
21225,17000
74418,15480
60737,10217
10364,21275
70863,20489
13407,13500
23135,16980
25451,11999
59345,11995
42716,12000
60521,12000
41348,31500
26868,13499
71440,22851
56444,10498
63032,10798
68456,17490
8891,15998
35039,15998
22304,12699
6377,11499
50125,9995
21232,13500
68922,10401
29199,9775
57299,11890
30326,13491
33584,9499
24364,7590
43250,22980
28275,17500
27360,18250
3658,34700
43658,18999
10949,29000
46127,15900
38257,35438
59307,13498
14773,10999
65234,5998
17254,8998
67347,23070
36730,34499
2422,26156
69731,17395
15373,15995
58600,7299
11990,32400
63536,3795
69171,9300
59811,10299
619,25495
21562,18450
41041,29980
33208,17650
72327,23000
4004,9690
16199,8495
63000,7995
8787,16950
67443,8799
25279,9250
10878,9990
35262,25699
42162,25890
61285,13799
26786,11497
52843,18495
42932,31980
34287,16495
56457,6060
56502,16990
56689,8460
18076,10283
7804,8490
55745,13870
41770,46899
965,26500
42601,20500
8923,25450
24774,17699
54072,10795
24745,28000
16518,15591
27652,13495
50657,9980
37128,24495
64460,9888
17695,15000
16556,16040
4856,32500
24982,11784
18029,14899
45212,30672
57744,15000
21656,10000
46264,21111
34487,8000
3272,21995
2687,29290
70133,10250
7514,20998
46302,19998
63912,12495
13251,19994
23191,10995
58395,13490
63192,14299
31324,4895
7500,15200
69035,22990
20615,17451
32556,8825
2583,31990
43363,29799
13268,12270
50386,17770
21857,6992
58396,13998
41428,22999
67557,17699
814,20000
43051,19690
29986,9995
20933,10000
31044,12300
27542,16500
5832,19000
14625,16950
67143,18495
4814,22990
70041,35450
60173,4395
46924,7990
64099,9298
23325,18995
7819,13000
54971,11000
56492,8500
31601,11498
9036,13699
25229,17495
41015,16202
42629,44000
33974,19990
22612,18499
4358,24444
42340,38480
29336,6499
33287,21490
56706,12995
51388,11284
62817,13780
62711,9391
8451,16500
51653,19200
64010,7690
43419,33495
34434,23500
56797,10810
37453,16946
72839,9641
2738,22990
10305,31450
53045,9995
6620,27995
69971,14400
34421,7489
43488,18999
52297,9495
50921,13995
62289,15300
20442,20499
40867,24991
58326,9598
3735,44950
24210,9500
64521,4995
46025,24000
27389,17520
2477,12990
68832,10995
43096,28315
67802,6290
66845,15449
66561,22495
44805,22032
36952,32980
697,21430
64649,7099
23556,9695
47460,16775
60621,7999
62891,10891
5951,21990
16636,7950
50942,7490
59434,5998
64152,7471
2611,22490
68058,13650
6015,23990
20149,6991
27051,19400
40077,17400
12591,9699
32240,24970
74100,11990
62423,8499
58092,14295
73930,10795
72144,12200
40659,29782
48744,1295
21559,8295
59778,16498
37687,19600
12720,34991
58044,4391
62564,15360
10396,29998
1382,19990
20491,6100
10439,44850
58686,7998
62642,8998
41154,25650
17478,8995
41792,30840
46178,29998
71964,8998
3604,12285
45684,18480
24824,6199
10578,16000
43163,35099
50808,4995
32014,23991
51493,8995
52955,3491
18007,14250
59770,8995
53402,11063
19584,13000
38921,10995
23766,19500
72470,11995
25458,17495
54513,8298
46308,28962
32573,6975
4532,21965
31937,13890
52976,19901
42339,30999
61602,14899
67046,21695
43160,11999
32892,14298
19375,16200
17247,10699
10675,11995
69315,12399
37303,20490
51211,7250
10521,35150
17990,2500
40291,18270
49514,16595
39535,20495
60180,5799
28174,19500
19095,13899
71135,19999
7610,21850
65605,23440
17756,7990
62454,15798
22466,15997
9569,19259
18726,9850
22636,11295
60223,6698
32643,14000
42617,11995
61407,14749
38035,25980
40167,24944
2259,27970
32595,25280
40525,22991
25100,8989
5910,12995
68282,8750
69113,16698
9567,21450
14963,30990
67082,15000
60112,7399
51896,10650
6687,22495
37037,31649
44496,18499
10628,70686
69125,18997
65006,14500
73760,13800
52868,26490
51148,9998
71499,9020
68443,23999
72155,9601
68390,9699
75071,899
63714,2990
28405,10498
3713,11790
23427,495
33127,15499
7939,37990
74083,57991
64771,11398
34540,13490
23347,20891
36964,28624
3259,36050
16041,29850
44924,25199
55738,15995
2940,35995
11758,15100
6078,20990
73790,16998
20559,14999
56140,9195
7341,17500
27430,12995
39912,29998
33558,12998
41403,17441
69768,16800
46345,43999
26144,7245
1887,26695
21726,11499
51084,22000
34339,25180
57001,11994
10029,29555
28278,21333
15634,9000
24776,15590
30588,16399
12370,16900
45316,32749
35582,16993
58797,7698
13993,28361
61431,14275
43259,4200
75848,7810
73651,8498
33257,11995
63332,12299
42672,16799
35445,9490
23674,9299
13991,15500
30087,16990
19088,9995
52718,11295
62987,22995
38681,29427
38721,20099
39860,31999
35839,19750
70395,9995
15268,3695
68261,4440
41606,23599
43701,27799
7702,15030
26602,10200
34979,18699
69825,21990
61079,15690
8050,12298
56816,11500
18700,10999
63891,9998
33051,14250
42589,14795
31367,6999
67656,10390
58325,8699
72473,27450
22439,9998
21513,17995
37819,21950
29424,21660
67791,9491
64747,9620
47583,23750
46979,11998
28365,9725
52807,9495
43634,9990
59555,12520
51179,21999
47193,17495
26252,10500
48962,18998
39495,34500
4572,16999
3498,55490
71408,29000
4268,37980
48155,25999
35768,50419
355,48995
2055,16990
27623,10750
64359,14575
22099,17495
73112,10177
12427,21980
52897,13690
57459,12898
70820,24495
5534,54995
13585,15887
22734,10000
22122,12498
69423,22991
58874,10995
28713,16950
45921,30231
52647,21698
30007,19300
70825,27850
43349,16699
54431,6750
35377,41900
38433,36995
14240,34999
23640,11529
35363,124366
8203,21498
28196,9495
53131,8690
60987,13498
41131,20444
12492,26350
20046,10900
2300,24416
56937,15999
34228,13998
8080,24995
6833,17490
1823,32000
9322,11725
6083,17490
67741,15995
44852,14990
29803,11500
39450,12195
8903,29000
47525,27490
44776,29046
65825,17298
68970,20630
42492,26499
70947,10552
32508,13100
34923,36999
46506,25795
53036,10999
23408,13500
15740,11500
70653,25995
47763,12500
19509,16798
15582,11500
22519,16000
16733,14500
15464,3499
60236,14990
16563,9600
65683,9495
71029,15500
46647,29991
67508,13995
60660,6799
58747,13999
72164,9498
3393,26350
42562,33980
36206,12999
69977,12950
41272,3485
62270,6489
38197,15890
63863,7250
6696,49995
48863,13498
74794,23495
56469,8998
40797,29532
33704,12892
54326,14295
24635,10491
75762,8990
18179,17470
49975,9995
17263,13495
54213,9895
40304,10990
14500,15990
17210,17999
19313,7730
41805,21790
26311,15600
28465,10299
1373,18495
19777,6890
53730,14136
48720,15400
74436,17290
35083,26890
22584,11000
12037,35998
20203,1885
66460,18900
44967,28980
40164,17000
44205,15998
1208,47949
68627,32998
34299,7998
43339,49995
32059,25194
46646,25599
21157,8500
478,25950
14515,26990
40006,65000
42977,11499
64159,14999
21288,3990
11759,15999
53879,7288
72922,30999
63392,10995
4276,35000
42011,27444
42241,23395
67882,19999
40277,49995
19710,17590
41695,21999
24019,9898
21042,10500
73833,19290
55614,8595
52771,5945
29595,11250
32061,8000
46299,24549
62672,10999
60902,10951
8790,31845
41604,28980
8663,37980
36757,30300
22895,12030
61558,12931
48532,13295
57327,18390
68322,10200
33101,18480
28872,9498
42720,32249
60421,12933
60224,14995
58358,8590
53202,8210
40043,16995
35264,27980
70357,14990
44554,11490
14724,26000
62807,8991
75104,12991
59749,7499
75845,16295
6163,23990
39875,37981
63463,6926
38139,24791
8690,13299
8717,15999
10925,34988
39173,23000
49524,14995
42467,66990
62704,3690
11375,32850
55275,22995
71031,18980
38668,14799
17591,12500
40740,33699
51105,26995
23087,18995
55383,21500
10623,52950
58553,15295
60091,6990
40666,23299
64156,11695
57953,8699
50745,17470
1294,18500
43805,35791
51308,10985
30278,9591
36611,12000
18803,7799
50019,13999
41081,20750
72799,20625
22333,6780
11537,27995
45552,32950
30866,6998
37321,13995
58771,8295
6296,9496
73440,18150
12162,14995
40550,25549
7526,26875
3918,15700
24318,2295
69762,28695
74571,22790
57108,12995
62659,14499
23770,18999
56567,12198
4780,43990
15288,9675
12163,27000
46236,17999
24280,18500
70753,23995
22186,13000
36277,39290
68067,12990
43773,15998
26867,17000
52553,14100
1450,19991
51595,12495
55363,6470
9654,17990
50886,7800
16562,18495
53748,22390
25061,10000
7033,15500
51564,13671
41508,27980
2369,6995
30950,19750
13290,11499
40792,20995
10415,24990
1685,32400
74768,6795
5805,24990
15858,12799
61851,12398
34010,23990
10589,9490
45167,27980
64699,9754
61847,10100
43196,23549
70430,18000
10165,17998
67827,10000
19213,14179
31453,18998
36158,17990
11536,30780
25947,15490
69286,21998
63765,9999
36751,20264
72614,7790
55912,9495
56682,14990
35030,16295
40770,24995
30362,5498
42671,29992
68368,18850
40071,23949
7080,33490
8774,27990
47475,8950
65750,9000
27471,8491
56736,14499
62475,14490
9894,14470
17542,12498
8870,17000
11685,20990
75380,27390
54744,11961
8204,33650
25883,11795
47220,7000
66126,12995
48637,10500
14733,11349
60980,14043
52754,7390
69359,10990
56705,12699
54001,11995
46363,18663
17705,11291
75632,10600
35787,13498
35238,28706
50986,12798
28098,23000
28669,10142
37001,30294
56292,14995
69940,18900
31030,19498
71475,24795
13027,15399
38131,12990
53490,9945
71709,17390
67083,9450
3852,27444
68461,18750
40892,30799
36175,40900
30128,6798
27454,11499
63314,13495
3928,27992
70048,19892
31464,13510
18750,9900
21631,12250
14498,20499
38602,11998
74412,11100
13420,23990
4035,13725
52936,9495
30073,11090
20582,10500
6218,12950
64473,9995
51956,20998
21039,14499
14279,26995
46010,31299
9501,22995
54152,8540
69437,26930
67527,21998
33727,9950
3541,20300
68899,19800
63255,17994
30730,16700
67430,6695
8789,23497
26074,11500
37043,8495
45882,31980
4465,38000
8615,31000
10631,13495
20772,12250
62813,16790
73236,9290
23710,8798
36576,13990
61354,9990
16258,9795
74870,7000
3324,19390
71793,18795
11887,48998
24697,6000
11452,13440
14668,18500
36886,15500
27022,13995
18847,10300
60896,8053
46192,32367
73042,9995
60286,7000
25431,15999
39841,19344
12409,14995
7801,27989
31148,7990
47581,26795
7993,21990
68450,10500
15292,7800
21104,20300
22823,12000
31,10599
67243,9902
47245,13490
49907,15990
34534,14900
63230,9395
51574,10998
43297,25695
54740,8495
59274,15295
41584,16899
71920,9450
28026,20491
56471,8699
50517,19995
62008,8790
15633,9390
38056,16047
30438,11000
20463,24690
44142,23199
52130,17542
55879,16490
6048,22690
43605,27981
55433,15885
30835,7650
27689,7860
18444,12000
20147,30500
29362,8000
11604,19850
37434,39995
10137,21995
17587,13200
69070,30800
25326,16000
63911,9000
57883,11250
3530,26880
70003,14950
57216,10097
25211,7170
50463,10281
1695,35500
44858,12000
61924,10999
6224,22450
49870,10495
31631,16000
19267,13500
832,16999
27885,16298
41295,22960
13417,50882
40060,25499
44637,18998
23520,6470
56743,10899
6332,18950
73482,20998
46685,19799
38967,19799
11214,16500
8739,13400
64154,11999
16971,9299
22030,7990
70496,14491
37257,30499
15327,16500
46129,17399
1314,32895
17426,9400
4745,29485
10140,13490
25547,13500
47852,11860
67673,21450
50904,7900
16586,19725
62702,2999
39331,34981
4363,21200
36461,15400
2437,14199
1724,17970
75060,15000
26678,14499
50994,19990
9489,23450
25690,10500
21566,15450
61280,6490
40033,22799
70630,10790
69727,20084
52310,11360
68931,34999
37898,20980
17812,2650
13390,13790
47993,12798
53014,11000
51505,12698
51397,13995
61360,15998
35516,29995
35526,21998
7349,25490
18728,9950
50759,17990
37844,24260
17996,11000
19678,13300
5409,15690
45982,34639
52132,11795
66192,12691
74666,9990
73034,6995
25462,9495
65829,27998
25449,9897
70416,13998
14016,15995
16549,12999
63860,14998
75731,11975
53170,11995
64008,6351
52437,10395
43618,24199
44502,16070
31342,11499
35493,19990
5620,21995
57936,8495
29743,11389
49185,11099
70909,13498
56415,16998
47824,19495
21299,4695
66955,14995
70232,12795
65221,17250
30114,14495
54316,13490
14836,55980
35758,12999
6961,13000
15041,11350
72354,8798
22183,18695
4667,31000
35693,24980
11921,19480
34802,10295
66628,14789
61005,495
28975,22000
2450,12990
37105,27500
36313,28980
65687,8852
238,14998
28436,9400
63018,14160
61994,22912
12509,18498
11973,10990
69079,9190
2289,34399
4720,42500
26416,5495
57122,10700
53000,13790
56051,5991
49054,9995
12627,14890
18596,13497
49329,10926
68382,7990
24201,14799
38467,23245
54621,7750
15197,11199
60590,5999
50795,19990
1748,30995
7152,12995
66746,7390
25118,8799
16939,8995
54497,6220
24121,14500
21655,20199
39978,11995
9876,28900
42479,23949
72705,14998
21494,19320
33205,15800
55519,7495
30733,11000
25245,11999
37558,15999
32702,7760
34814,4995
8912,26989
21257,17060
39183,25879
24296,16995
67454,26650
17556,10299
54645,10351
30860,9997
4319,20500
15073,13815
39701,12500
52712,13995
2552,21995
22151,4699
20298,20698
7458,19950
47617,9699
66302,11452
51515,9795
16406,9709
630,22990
5476,18498
46055,17699
14851,12400
62963,7295
38950,25999
54614,5750
44532,19971
58742,14499
11514,23702
63800,10390
27089,9600
55321,9498
51030,22000
31968,21290
40381,23500
52006,6080
56277,12598
6047,22490
63334,16498
59570,9799
70570,8793
55006,7997
33001,14550
5402,28990
73291,21998
34016,4492
59147,7000
22655,2995
62838,16899
39856,24780
62451,11600
47474,14595
9162,19498
36358,28250
15736,15785
75218,20699
55693,7600
28061,9495
60932,9471
41795,19749
74119,26995
472,16990
43087,33990
53398,11495
70519,48390
41920,22950
13067,19371
70376,6995
56578,7290
11688,16698
14551,11599
41316,33990
15461,15999
14054,20480
52636,16690
60574,13998
45945,22480
74305,21989
49966,6495
6463,19998
25631,17480
42683,24049
51881,15995
56919,7600
75298,10395
27572,15495
25961,8499
65910,15991
12224,17999
37711,67940
57147,13798
39591,36099
16722,18400
54096,11340
11905,15991
35219,26998
46840,13398
48596,9495
62128,10998
23031,7495
68547,3295
6811,19490
31376,7999
55818,10695
56159,9990
19460,10499
25252,5850
72564,12900
9693,12245
15265,12498
9434,28999
44437,18300
17393,10998
42474,63495
59517,21490
72235,29995
6109,54490
37802,31000
15604,8500
3253,14750
61194,6799
21313,15750
51704,6595
13172,10225
52523,9998
62728,8990
8529,9790
20037,10490
62103,8695
59262,13995
19136,20499
60000,15532
25019,7490
5678,33298
61369,6799
39312,18037
22561,15020
54461,13491
54015,10995
3588,44990
30970,12298
59602,14495
39083,31988
2962,13990
10145,20998
40879,31980
21475,9000
57210,9298
59158,13199
32246,16499
57592,12698
45479,17600
11099,30998
47514,12999
55117,9650
20376,24999
8674,20999
19871,16250
23331,10291
8847,8000
7605,18738
25886,4340
57800,11350
41354,26950
40053,17890
45656,27999
48547,9400
18616,19427
8408,25000
69093,15995
13041,18995
30333,12950
36138,18698
55779,6495
72966,16489
2841,17498
26041,10700
8405,23450
56344,5240
29218,9990
57798,10390
74400,10799
26257,1575
14271,72798
15245,6995
74165,12950
51823,15700
6103,18490
74202,6495
18254,8795
16615,12499
45593,39991
11692,18690
71878,13999
67598,15700
52652,9995
3034,15000
54526,12000
32338,7490
9814,17795
1625,32996
33329,8998
660,35995
65194,9990
13562,17858
20448,7299
13100,22495
48503,9250
54600,2995
19435,6500
1267,15472
14340,69995
57095,6298
71286,16940
62465,9000
71571,21495
8450,29999
51629,21298
4607,10765
7778,19888
24138,11999
37288,13490
62212,6495
74386,12490
10775,8985
48243,7288
2856,26470
73254,25989
63261,6000
33736,6441
32468,12998
63565,8999
35387,10999
1927,16500
36369,30995
5674,27990
37536,23879
10898,15000
68847,10500
11705,32990
23699,18995
6995,11995
68007,52995
16094,17500
40280,24995
55805,27495
47775,12585
41217,17089
57089,11999
41306,15088
67471,7892
60176,11758
18911,13995
75882,10950
40902,23111
23897,10495
34355,8495
46311,32000
69848,14750
47548,31990
14953,15800
41181,26995
72972,9850
13398,18656
23552,16500
38502,25780
28024,24999
46703,22926
16476,7660
65343,8690
69527,8495
33466,6998
15280,15999
14376,43995
22868,16690
75435,37990
38840,17981
55450,28495
31216,24250
54350,2395
57360,11659
21246,9295
4842,23490
73652,20998
10936,28200
41335,22480
614,29996
47608,20995
50044,18990
64854,9000
67980,13500
21938,7491
13161,21948
42925,16500
22588,7200
58571,7998
23732,16297
19326,7698
63547,19996
68343,20995
1312,14998
47769,24700
14438,26950
56723,12780
23835,9130
48701,6999
23435,15995
71145,10791
45142,14290
2297,21000
12178,24990
70671,13498
65958,16695
68513,17695
27487,9450
69752,11000
20578,14399
22699,9551
48757,19995
8899,12995
47791,18950
44684,10477
60508,17295
24134,19490
66709,7748
18117,7500
49456,12780
28267,8959
64991,10695
72335,8198
33532,6000
60338,5298
43092,42049
37145,36999
5879,17498
72388,12850
42089,20591
67045,10990
71443,10400
25414,16230
52521,6290
43654,16299
34604,18250
10709,11500
22073,9489
41642,25940
61966,7500
64620,10400
55415,29990
46748,12999
61936,7830
45018,67109
34193,18491
56539,12998
52317,9600
21540,11649
28182,8290
22485,13321
25338,8580
68946,7985
23988,13990
7185,15490
8380,41995
5899,17500
70500,21142
55061,14995
38514,14999
36300,17890
32006,10950
43039,31664
29070,20000
20673,14250
12588,27450
2475,26022
55560,10495
37760,20932
3841,11795
57573,14990
862,19995
10703,30485
22236,16000
8378,25999
9402,21498
23875,4995
29950,17995
36522,23000
11482,16745
41767,79799
39475,44980
10815,34790
44919,45995
68207,15995
49511,11330
7943,11495
38154,29099
6486,9580
7019,14959
27899,13380
28123,14750
45633,20250
61832,11300
58345,10000
23242,17999
50113,11495
69144,18991
64549,14500
63194,9000
60988,8550
41688,16990
46658,27245
40633,22162
28361,11600
51439,7991
21497,17998
10448,9749
12128,28990
67808,27499
33788,33995
33595,15498
58749,9934
15509,16820
43763,28699
30299,9600
69104,10466
36093,28799
36658,28660
56454,13495
16789,16000
73946,14989
47973,5995
68631,12498
75115,10350
40486,10995
44461,28980
68796,14275
63607,8895
60264,1995
11484,15490
41794,16990
48076,19795
64295,15450
26229,27580
60413,9000
29267,5898
2414,59000
31215,8500
18318,14795
31042,9740
1737,12300
35065,15890
63003,6990
4574,10920
29360,10410
49757,9999
34377,19495
35773,13790
42863,65995
10097,26790
51410,5995
29691,13990
9258,18210
50231,6995
41209,34698
5698,13500
4548,10470
29593,1449
64344,8560
8243,44995
45886,25980
60787,7298
37871,18649
2378,36490
26713,15995
18104,10000
32118,14800
13085,26820
74530,2995
61969,10981
68362,44494
59816,11750
2368,19990
58735,7250
40618,10199
70627,10950
55641,7299
20111,20200
33821,9895
14923,16700
44427,5295
34156,7999
28528,14299
1180,28000
58717,8378
57397,11998
63596,8500
6144,9399
68358,18490
74578,13416
4287,16842
45742,24780
44480,19798
42374,22479
40489,26350
14307,27995
38188,21998
24260,18798
15685,15299
69625,17890
59022,12360
59497,9998
32501,15991
743,16990
17245,18000
31690,9680
9113,11998
18605,11000
7613,13999
47949,5700
45844,19950
74748,16995
36874,36199
17924,13495
37359,19990
18475,13850
21328,9998
66234,12472
25325,9400
22332,6990
1509,18481
4709,9498
40419,16990
15418,13500
58881,8000
40396,15250
43806,16500
19859,7991
12643,26190
14739,19990
17785,12500
53905,7498
18558,11999
4824,28880
53212,12499
58157,10998
1572,22061
60938,8500
44271,19849
52032,20991
14369,17400
45349,24399
5826,18995
48971,14290
15156,12000
48475,19790
65892,13990
67087,11995
73447,21990
59932,7995
28152,8499
39277,20299
42244,25600
64488,6750
46644,20299
18381,13690
332,25499
23880,14500
21812,19998
60472,10895
53295,10595
27029,18947
74962,10499
35060,22991
51772,12995
48696,6990
14631,21998
24418,17387
8624,18698
57150,10290
75200,14995
63899,12560
17900,16795
3930,14495
1535,24756
19884,9900
54332,12998
16831,9991
9483,16990
32193,12299
3872,22995
26695,8330
31894,5495
6301,19000
40587,17192
51630,17895
35441,17300
34558,8500
16629,3499
72775,9991
58719,9995
12258,57000
57578,9995
10392,18331
54481,19995
38739,30022
8479,17797
24674,18990
63469,10990
48851,29190
14929,48898
26594,12995
9200,31990
30267,12997
45400,19750
63163,6989
73454,16380
65228,5650
32166,15299
33306,28995
57775,8046
16928,10200
10527,13970
64728,10298
3957,19999
40302,3200
31677,12995
48206,17490
40723,11698
43115,47980
69075,16011
60161,8499
22935,5995
8885,20499
11174,6990
47545,8999
68944,9950
53005,14298
52898,13998
29080,11250
14985,38975
3855,30000
60360,4495
20782,14390
28379,13000
6023,25995
52161,8890
21924,18000
32748,8000
14095,17498
52150,29486
63621,11500
61380,4495
56234,19995
24104,19665
35608,46624
30277,12497
29162,16997
34536,11275
53458,10498
15136,9200
35862,25980
75285,5298
11023,12750
27715,10990
11075,14499
11784,45999
20509,18800
73273,19450
9848,22990
52147,9350
70386,44499
21108,29989
7474,18000
32039,23991
38716,18995
68666,9698
14389,25995
75438,21999
21259,17368
61232,8295
74054,7799
45465,17395
63427,6801
3137,16495
35090,31099
31925,14498
47761,14695
20622,16000
50930,9995
57610,12498
46011,26899
43200,21890
57409,7995
23229,15995
34799,3799
44518,17595
4602,14995
71688,15440
10310,16998
24463,16200
53221,10298
46327,19698
12840,19752
62448,15995
18063,7000
65932,11000
74628,22446
23728,10498
7184,31990
15902,15460
38059,12000
11762,44950
62680,11298
59159,6998
11467,18898
10188,22875
3169,16449
14172,12338
6258,21490
9286,12180
43999,13000
67210,22990
39219,21499
23197,6995
39352,11972
56699,10498
75478,10355
36995,27750
49358,27950
70206,15399
28555,8600
48902,12250
26255,14000
38708,19900
48093,10995
64767,6700
51107,12498
3449,31425
62217,8991
23105,15940
35819,18399
47633,12490
19882,11995
64365,8750
18897,15370
12211,28980
28389,8800
32268,15995
45270,16000
55562,20870
33423,8275
57847,8270
87,20991
10329,7490
71849,16499
51551,12950
46844,9495
67285,31990
60901,12891
57449,6000
48136,6750
14649,23671
75276,13490
72384,8710
48537,13698
11455,19250
36697,34579
33697,16995
15524,9000
73014,10610
63328,7999
57667,13995
774,15282
12434,29361
16107,19995
67609,32395
19412,9850
57282,13298
72257,19990
15707,5330
68589,19990
6559,22998
74688,7490
15096,17450
32009,7199
54283,10995
24076,7700
24229,28805
11702,26972
51958,6999
60811,4390
63492,7690
68764,9550
40403,21990
71279,27995
40319,39999
3184,23990
60174,13032
22034,7000
61061,11300
17122,17990
38007,10664
43338,20160
32707,14195
60822,11695
61545,4490
24370,10100
17068,9900
2610,22995
63717,10670
71421,8495
57367,9999
60800,7399
59887,7595
69591,31990
3058,26450
59999,8998
52089,8000
11188,44980
49243,11798
8901,17199
21160,9295
32247,18894
9343,28110
33933,9289
9374,19780
12281,29490
20480,6391
73160,20500
14659,17650
64729,9999
72294,9791
16686,9998
5653,27995
57946,10498
6637,42750
41825,9000
27706,11250
5766,21500
2238,21482
63184,10207
70397,19490
67359,14499
63823,16690
26388,14950
52875,10995
55718,7250
34301,23991
53254,7490
20315,14650
7187,21995
12432,20000
46298,33980
13411,12979
46017,14800
24038,15000
61317,7498
74632,13498
39248,17980
48107,6791
7406,22000
62914,11498
6659,16450
50217,12025
16914,16920
49455,26995
49859,7498
25974,11250
39831,16890
36808,16480
69989,9995
39044,16162
73227,13000
41774,34950
72707,16690
44148,20299
61595,12495
32299,13490
51932,21799
34202,13510
21743,14000
28673,16998
15407,16425
42022,19298
62080,22000
63609,10795
21942,8950
34496,8199
55095,22995
48820,19625
22819,10699
45514,18927
49224,8875
42252,25249
39240,18950
41873,59922
18192,9395
71473,17349
45008,99950
72504,17795
244,12199
44510,26325
24221,14995
47524,9995
35447,27987
62384,14800
34298,9298
22319,15300
18540,16400
65832,25995
47517,8795
55958,8491
50506,16220
67392,8400
61134,21980
74702,5991
20722,1695
36612,29260
10574,9000
7685,40000
26983,8500
37294,15399
24043,11489
18653,10000
56920,9311
43610,17250
48935,26943
52427,10998
54859,6694
49121,13500
68712,27444
11713,19350
72657,10495
16891,11250
59565,11990
6645,28566
73664,8750
52887,17480
35257,21591
11528,23990
70385,10800
39266,27295
21372,18500
10999,18495
55701,20995
52758,7290
9552,62850
29271,8499
37507,19999
18572,10798
6410,16499
40609,72950
14581,16310
58262,9990
3252,24990
61805,3888
49083,14795
28699,7995
36849,25210
35534,16999
40988,34995
39922,18799
43509,30950
45010,33800
50937,10000
73991,22650
49335,14188
14393,19192
32376,17995
61592,7960
39029,27399
22984,13995
12149,25000
67878,23880
15274,11490
