carID,year,mileage,tax,mpg,engineSize,fuel_efficiency_score,tax_to_engine_ratio,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Opel,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ A Class,model_ A3,model_ A4,model_ Aygo,model_ B Class,model_ B-MAX,model_ C-HR,model_ Corsa,model_ Crossland X,model_ E Class,model_ EcoSport,model_ Fabia,model_ Fiesta,model_ Focus,model_ GLC Class,model_ I10,model_ Ka+,model_ Karoq,model_ Kodiaq,model_ Kuga,model_ M4,model_ Mokka X,model_ Octavia,model_ Polo,model_ Prius,model_ Q3,model_ Q5,model_ Q7,model_ RS6,model_ SL CLASS,model_ SLK,model_ Santa Fe,model_ T-Roc,model_ Tiguan,model_ Touareg,model_ Up,model_ V Class,model_ X3,model_ X5,model_ Yaris,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,is_recent_car_1.0,mileage_category_Medium,mileage_category_Very Low
68841,0.9431353774926288,-0.9329216751280612,0.6402305687896973,-1.244914177185753,-0.2855417153692595,-0.5385439376307056,0.2216993836260092,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,-0.7435787456712917,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28510,-0.5736905368762913,0.1904787317023305,-1.6627282781535513,0.9240540763507964,-1.2299339068763455,1.3962126499568113,0.111094643845621,0.2470420989188445,-1.0077008563608885,0.1894616889675911,-0.7435787456712917,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60136,0.9431353774926288,-0.4242695977962264,0.4308706736130383,-0.9350615695376744,-0.4744201536706769,-0.3143709251114466,0.3007027691834297,0.916938141039524,-0.7919407243825818,0.1894616889675911,-0.7435787456712917,0.908605132146826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2878,0.9431353774926288,-0.7225482694197648,0.4308706736130383,-0.0306269309973375,-0.0966632770678421,-0.1727926125091083,0.0143154965377813,1.196409893609313,0.9069330048169,0.1894616889675911,0.732885284277923,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
26126,-0.5736905368762913,-0.0759122110803775,-1.6627282781535513,1.8569616572155512,-0.2855417153692595,0.6812583432925562,-0.589402041430171,0.2470420989188445,-1.0077008563608885,0.1894616889675911,0.732885284277923,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72690,0.4375267393696554,0.1203899317333914,0.4308706736130383,0.4550879674780289,0.6588504761378267,-0.3648274950856136,-0.386626685166126,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,0.732885284277923,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38112,0.9431353774926288,-0.8845550528594193,0.6821025478250291,0.2708512818494417,0.6588504761378267,-0.4333025884165226,-0.3355378291723276,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51197,-3.1017337274911583,2.554798666837751,-1.6627282781535513,0.5639550998949211,-0.0966632770678421,0.5033480432951556,-0.3336437736467843,0.5287650623839022,-0.6334786641653273,0.1894616889675911,-0.7435787456712917,1.5181246610981205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28032,-0.0680818987533179,-0.2625303288602701,0.4308706736130383,0.4550879674780289,-1.2299339068763455,1.119583622965575,1.2171420416495031,0.2470420989188445,-1.0077008563608885,0.1894616889675911,-0.7435787456712917,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2372,1.4487440156156022,-0.9864245758677094,0.4308706736130383,-1.0439287019545664,-0.2855417153692595,-0.4595070727760664,0.1479628904390839,1.196409893609313,0.9069330048169,0.1894616889675911,-0.7435787456712917,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7550,-0.5736905368762913,2.554798666837751,-1.6627282781535513,2.3811987717768943,-0.2855417153692595,0.8874128324550727,-0.589402041430171,1.0484731776345109,1.6933864848238418,0.1894616889675911,0.732885284277923,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63953,-1.584907813122238,2.554798666837751,-0.4065689070935975,-0.2734843802350205,-0.4744201536706769,-0.0356248392401752,-0.0153107730462511,0.916938141039524,-0.7919407243825818,0.1894616889675911,-0.7435787456712917,0.908605132146826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74321,-1.584907813122238,-0.5606484917815896,-1.6627282781535513,0.6811966271131128,-1.2299339068763455,1.252958332407778,0.111094643845621,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,-0.7435787456712917,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19415,0.4375267393696554,-0.6752517051659158,0.4308706736130383,0.4282899041138709,-1.2299339068763455,1.103776249994647,1.2171420416495031,0.2470420989188445,-1.0077008563608885,0.1894616889675911,-0.7435787456712917,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
44118,-0.0680818987533179,-1.0613821398039565,0.4308706736130383,-1.9232401560910055,0.6588504761378267,-1.0662796706705344,-0.386626685166126,-1.5346305239081186,1.3124408654933957,0.1894616889675911,-0.7435787456712917,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
60135,0.9431353774926288,-0.6177895897715338,0.4308706736130383,-0.8848152007298777,-0.8521770302735113,-0.0338606235068128,0.6825524660442939,0.916938141039524,-0.7919407243825818,0.1894616889675911,-0.7435787456712917,0.908605132146826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1197,-0.0680818987533179,-0.2855365761783189,0.4308706736130383,0.1536097546312498,-0.2855417153692595,0.0114209136494906,0.1479628904390839,1.196409893609313,0.9069330048169,0.1894616889675911,-0.7435787456712917,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23174,0.9431353774926288,-0.7330883408654755,0.4308706736130383,0.4550879674780289,-1.2299339068763455,1.119583622965575,1.2171420416495031,0.2470420989188445,-1.0077008563608885,0.1894616889675911,-0.7435787456712917,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
55068,-2.0905164512452115,-0.1350329163976887,-1.6627282781535513,1.6442520292625458,0.2810935995349922,0.1898027266894746,-0.8229009365221018,0.5287650623839022,-0.6334786641653273,-4.585215283422158,4.001017774987278,1.5181246610981205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35334,0.9431353774926288,-0.7613378724560097,0.4308706736130383,-1.5045204160260344,2.925391735754834,-1.2827048357607764,-0.9880399577219872,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
69516,-1.0792991749992646,-0.126311943577126,-1.6627282781535513,0.3545952298624357,-0.8521770302735113,0.5753818764143628,-0.2391536987922749,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,-0.7435787456712917,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65740,-0.0680818987533179,0.6099949764019115,-0.4065689070935975,0.3545952298624357,0.6588504761378267,-0.3944663194061032,-0.6078361647269025,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,0.732885284277923,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38172,-1.0792991749992646,0.7283433928380131,-1.6627282781535513,0.6811966271131128,0.847728914439244,-0.3720019724012878,-0.9896858615877668,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8383,-0.0680818987533179,-0.2782601816777267,0.4308706736130383,-0.4995930398701044,0.6588504761378267,-0.6463963261302649,-0.386626685166126,1.0484731776345109,1.6933864848238418,0.1894616889675911,-0.7435787456712917,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69092,0.9431353774926288,-1.1987240860026331,0.6402305687896973,-1.797624234071514,0.6588504761378267,-1.0292311402699224,-0.3313243152759319,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,-0.7435787456712917,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72905,0.4375267393696554,-0.5503224319388375,0.6402305687896973,0.7984381543313052,-1.2299339068763455,1.3221155891555874,1.3277467814298918,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,-0.7435787456712917,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31144,0.9431353774926288,-1.11097932878961,0.4308706736130383,0.6811966271131128,-0.2855417153692595,0.218892683892918,0.1479628904390839,0.2470420989188445,-1.0077008563608885,0.1894616889675911,0.732885284277923,0.9496172414228684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
72070,0.9431353774926288,-0.9436757581767304,0.6402305687896973,-0.3572283282480147,0.6588504761378267,-0.604407991676238,-0.3313243152759319,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,0.732885284277923,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
70325,0.9431353774926288,-0.7066579079000893,0.6402305687896973,0.254102492246843,-0.0966632770678421,-0.0678217763740405,0.0834434589005239,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,0.732885284277923,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
6009,0.4375267393696554,-0.6575422450210923,0.4308706736130383,0.6811966271131128,0.6588504761378267,-0.298140140364512,-0.386626685166126,1.196409893609313,0.9069330048169,0.1894616889675911,0.732885284277923,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7367,1.4487440156156022,-0.9864245758677094,0.4308706736130383,-0.0306269309973375,2.547634859151999,-0.9551340794686984,-0.9212162607713358,1.196409893609313,0.9069330048169,0.1894616889675911,0.732885284277923,0.0031993688193701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14587,-1.0792991749992646,0.7285574044409717,0.4308706736130383,-0.0306269309973375,0.6588504761378267,-0.5080818126346468,-0.386626685166126,1.0484731776345109,1.6933864848238418,0.1894616889675911,0.732885284277923,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49211,-0.0680818987533179,0.2860884153240817,0.6402305687896973,0.4550879674780289,-0.8521770302735113,0.6247799169485121,0.7747230825279505,-1.9292356336930796,-0.7626684094012836,0.1894616889675911,-0.7435787456712917,-2.1736459185871757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46657,-0.0680818987533179,-0.0318793237716471,-1.6627282781535513,0.4550879674780289,0.847728914439244,-0.4355137388023369,-0.9896858615877668,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8752,-0.5736905368762913,0.2070646309316214,0.4308706736130383,-0.5665881982805001,0.6588504761378267,-0.6661555423439247,-0.386626685166126,1.0484731776345109,1.6933864848238418,0.1894616889675911,-0.7435787456712917,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55990,0.9431353774926288,-0.27167932488675,0.4308706736130383,-0.1981148270233259,-0.4744201536706769,-0.0038689560396508,0.3007027691834297,0.916938141039524,-0.7919407243825818,0.1894616889675911,-0.7435787456712917,0.908605132146826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37443,0.9431353774926288,-0.8239897692221376,0.4308706736130383,-0.4995930398701044,2.3587564208505816,-1.0196922083047073,-0.8843480141778731,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
35337,1.4487440156156022,-1.1202353306175694,0.4308706736130383,-0.9936823331467703,0.6588504761378267,-0.7921205457060057,-0.386626685166126,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14186,1.4487440156156022,-1.0131760262375331,0.4308706736130383,-0.7591992787103865,2.547634859151999,-1.0983883970177315,-0.9212162607713358,1.0484731776345109,1.6933864848238418,0.1894616889675911,0.732885284277923,0.0376559914574066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
69716,1.4487440156156022,-0.9864245758677094,0.0121508832597204,-1.1025494655636627,-0.4744201536706769,-0.3849395544459457,0.1426959980685891,-0.6010212054845313,-0.1383794292261929,0.1894616889675911,4.001017774987278,-0.7584781673602126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
44156,0.4375267393696554,0.1138090749424147,0.4727426526483701,0.7666154540863672,0.847728914439244,-0.3158763892039161,-0.4213881748113909,-1.5346305239081186,1.3124408654933957,0.1894616889675911,0.732885284277923,-1.2066662162475288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
