carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
47499,0.8971801338664904,1.170656575376698,-1.4709122797643557,0.6061566355008184,-0.7570569555974535,-1.0337035614010597,1.0,0.6850100475170516,0.0,-1.1447842713401106,-2.2632631128837266,-1.965354775555006,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
72583,0.8971801338664904,1.170656575376698,-0.4839289491526883,-0.4799852500488077,-0.1700511180032066,-0.8907560781020557,1.0,0.6850100475170516,1.0,-0.704791762048685,-0.8636631269927955,-1.1267412565715056,0.0,0.0412954712244405,0.0,0.0,0.3595362847955852,0.0,0.0,0.0
67224,0.8971801338664904,1.170656575376698,-0.8304720346807621,0.6061566355008184,-0.1700511180032066,-0.7179449144481067,1.0,0.6850100475170516,1.0,-0.5330225344570669,-0.8636631269927955,-0.4336015112892244,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
14362,-0.5007556252210346,1.170656575376698,-0.6229550837598213,0.6061566355008184,1.6589509064372554,-0.4894379869321852,0.0,-1.459832601908087,0.0,-0.3347980610536228,0.1180280962076856,0.0627207754561123,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
74945,-0.0347770388585262,-0.8542214865006129,0.7178548706819471,-0.1179379548655987,-0.1700511180032066,0.452661582665149,0.0,0.6850100475170516,0.0,2.3175196534235827,-0.8636631269927955,1.6800468477814343,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
42068,-0.0347770388585262,1.170656575376698,-0.801849006967529,0.6061566355008184,1.3323191511632102,-0.2070768891761794,0.0,0.6850100475170516,1.0,-0.5630979718010379,-1.0668141505077695,-0.3651432648415919,0.0,0.5520863572048493,0.0,1.0,-0.3652656882920664,0.0,0.0,0.0
31222,1.3631587202289988,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.9966998275598702,-1.1367830314262115,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
29776,-0.5007556252210346,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,0.7282038067401091,0.0,-1.459832601908087,0.0,1.1612102252368242,0.917080992449696,0.0627207754561123,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
33488,1.3631587202289988,1.170656575376698,-1.330073972948106,0.9682039306840274,-0.6500471874167423,-0.9971205529662518,1.0,0.6850100475170516,0.0,-0.8884595212494496,-0.020334310062116,-1.3235587151084494,0.0,0.381822728544713,0.0,0.0,-0.6727574344504642,0.0,0.0,0.0
5660,-0.5007556252210346,1.170656575376698,-0.54424175754843,0.6061566355008184,0.9329827870016134,1.4573255626060937,0.0,-1.459832601908087,0.0,0.0553623852177083,-0.0243538079915737,0.2509809531871025,0.0,-0.2992317860958319,1.0,0.0,-0.7880668392598632,0.0,0.0,0.0
70762,0.431201547503982,1.170656575376698,-1.0272553502092403,0.6061566355008184,-0.1700511180032066,0.2180823734770554,0.0,0.6850100475170516,1.0,-0.7209940178568847,-0.8636631269927955,-0.9042519556166992,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
17427,0.431201547503982,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.9966998275598702,0.6451330025527702,0.0,0.6850100475170516,0.0,-0.0818909742975041,0.917080992449696,0.6959595550967147,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
12884,-0.0347770388585262,-0.8542214865006129,0.8487455911622541,-0.2989616024572032,1.6589509064372554,-0.3443502732077437,0.0,0.6850100475170516,0.0,0.2462047058185418,0.1180280962076856,1.5174585124683078,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
1332,-0.5007556252210346,1.170656575376698,-0.919918996284616,0.6061566355008184,0.9329827870016134,0.915548628166798,0.0,-1.459832601908087,1.0,-0.9932136148843844,-0.0243538079915737,-0.6475335314380766,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,0.0,0.0,0.0
59613,-0.5007556252210346,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,0.4022417356658834,0.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
68412,-0.0347770388585262,1.170656575376698,-1.2383501795943357,0.6061566355008184,-0.1700511180032066,-0.0249084390110144,0.0,0.6850100475170516,1.0,-0.9226361545948712,-0.8636631269927955,-1.4091315231679902,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
57970,0.431201547503982,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,-0.2709353923351704,0.0,0.6850100475170516,0.0,-0.4715045944353085,0.849409210455262,-0.2795704567820511,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
7902,-0.5007556252210346,1.170656575376698,-0.1399414910990104,0.6061566355008184,-0.6364138804761705,1.0493876889575435,0.0,-1.459832601908087,1.0,1.987145531084509,0.1180280962076856,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,1.0,0.0,0.0
55975,-0.5007556252210346,1.170656575376698,0.2035348414597875,-0.1179379548655987,-0.8041393902062143,0.1951371124043392,0.0,-1.459832601908087,1.0,1.6139451336274069,0.849409210455262,0.6959595550967147,1.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
63079,0.431201547503982,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,-0.2741208515730312,0.0,0.6850100475170516,0.0,-0.297203764373659,0.849409210455262,0.0627207754561123,1.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,1.0,0.0
9369,0.8971801338664904,-0.8542214865006129,-0.3081017789142558,0.6061566355008184,1.6589509064372554,-0.9892564504727828,1.0,0.6850100475170516,0.0,-0.0340436876139138,0.1180280962076856,0.8157614863800724,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
12732,1.3631587202289988,1.170656575376698,-0.8912959685713828,0.6061566355008184,1.6589509064372554,-1.0660558817855834,1.0,0.6850100475170516,1.0,-0.5911228111442834,0.1180280962076856,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
58429,0.431201547503982,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,-0.4943157213901596,0.0,0.6850100475170516,0.0,-0.3979109106315008,0.849409210455262,0.0627207754561123,1.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,1.0,0.0
7493,-0.5007556252210346,1.170656575376698,-0.1971875465254772,-0.1179379548655987,1.6589509064372554,1.7415282539839874,0.0,-1.459832601908087,0.0,3.008858094614607,0.1180280962076856,2.647019578854246,0.0,-1.797551718305031,1.0,0.0,-0.162321135827524,0.0,0.0,0.0
23973,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.7484556412107424,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
58770,-1.8986913843085595,-0.8542214865006129,-0.8231968141315049,0.7222265268300436,-0.8041393902062143,-0.5434414755740443,0.0,-1.459832601908087,0.0,-0.1904359618025624,0.849409210455262,-0.2795704567820511,1.0,-0.2992317860958319,0.0,0.0,-0.8537351397538888,0.0,1.0,0.0
22163,0.8971801338664904,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.9966998275598702,-1.1401675818664387,1.0,0.6850100475170516,0.0,-0.2151798443446475,0.917080992449696,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
52617,-0.0347770388585262,-0.8542214865006129,-0.454794795944576,0.6061566355008184,-0.6364138804761705,0.583066320215076,0.0,0.6850100475170516,0.0,0.1544746219194305,1.6545767893918653,0.4649129733359546,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,0.0,0.0,0.0
62338,-0.5007556252210346,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,-0.8884665292748432,1.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
46179,-0.0347770388585262,1.170656575376698,-0.1971875465254772,0.7871802830924229,1.3323191511632102,0.312551148999865,0.0,0.6850100475170516,1.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
63491,-0.5007556252210346,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,-0.3754582735774782,0.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
26301,0.8971801338664904,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.9966998275598702,-1.0303190109608324,1.0,0.6850100475170516,0.0,-0.2151798443446475,0.917080992449696,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
29828,-0.9667342115835428,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.9966998275598702,0.4848148118473066,0.0,-1.459832601908087,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
53980,0.8971801338664904,1.170656575376698,-0.014715744853615,0.6061566355008184,-0.6364138804761705,-0.832372583008138,1.0,0.6850100475170516,0.0,0.3345757148974175,1.6545767893918653,1.5174585124683078,0.0,0.2115590998845768,0.0,0.0,-0.5343861486791852,0.0,0.0,0.0
3704,-0.0347770388585262,1.170656575376698,-0.497729337514426,0.6061566355008184,0.9329827870016134,-0.2525194561162875,0.0,0.6850100475170516,0.0,-0.2151798443446475,-0.0243538079915737,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
56354,0.8971801338664904,-0.8542214865006129,-0.6014878129748962,-0.4799852500488077,-0.8041393902062143,-0.1185808497243588,0.0,0.6850100475170516,0.0,-0.8884595212494496,0.849409210455262,-1.3235587151084494,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
47868,-0.0347770388585262,-0.8542214865006129,-0.3581920774124141,0.6061566355008184,-0.7570569555974535,-0.5692735590810718,0.0,0.6850100475170516,0.0,1.6139451336274069,-2.2632631128837266,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
31697,-0.0347770388585262,1.170656575376698,-1.2129797686666972,0.9682039306840274,-0.6500471874167423,0.856368768263415,0.0,0.6850100475170516,1.0,-1.1059603391747033,-0.020334310062116,-1.0154966060941026,0.0,1.880142660753912,0.0,0.0,0.0037244070980106,0.0,0.0,0.0
46504,0.431201547503982,1.170656575376698,-0.417482634818397,0.7871802830924229,1.3323191511632102,0.2951306687928137,0.0,0.6850100475170516,0.0,-0.0340436876139138,-1.0668141505077695,0.8157614863800724,0.0,0.381822728544713,0.0,1.0,-0.5665995697053029,0.0,0.0,0.0
22303,-0.5007556252210346,-0.8542214865006129,-1.1202801902772486,0.6061566355008184,-0.9966998275598702,-0.3032877127196942,0.0,-1.459832601908087,0.0,-1.140046558146195,0.917080992449696,-1.1267412565715056,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,1.0,0.0,0.0
51526,-0.9667342115835428,1.170656575376698,0.4223358706138304,-0.6610088976404118,-0.6364138804761705,-0.1253997234054046,0.0,-1.459832601908087,0.0,1.1367380680265229,0.1180280962076856,0.0284916522322961,0.0,-1.797551718305031,0.0,0.0,-0.7945714723516756,1.0,0.0,0.0
28015,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,-0.5090484703652659,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
9129,1.3631587202289988,1.170656575376698,-1.3790800658510658,2.4163931114168617,1.6589509064372554,-0.5706174246970444,0.0,0.6850100475170516,1.0,-0.6361932463685579,0.1180280962076856,-0.2795704567820511,0.0,0.8926136145251218,0.0,0.0,-1.0981210166362474,0.0,0.0,0.0
49829,-0.0347770388585262,-0.8542214865006129,0.4599494647241692,-0.8420325452320163,-0.7570569555974535,-0.1801995768567288,0.0,0.6850100475170516,0.0,-0.1904359618025624,-2.2632631128837266,-0.2795704567820511,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,0.0,0.0,0.0
15334,-0.9667342115835428,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,0.3586905351482552,0.0,-1.459832601908087,0.0,1.7913682734020948,0.917080992449696,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
45284,-1.8986913843085595,1.170656575376698,-0.266061706960445,-0.1179379548655987,1.3323191511632102,-0.3374318539255148,0.0,-1.459832601908087,1.0,-0.1547555565899425,-1.0668141505077695,-0.2025549295284644,0.0,-0.2992317860958319,0.0,0.0,-0.2595654005501173,0.0,0.0,0.0
53898,0.8971801338664904,-0.8542214865006129,1.5237719947326709,-1.2040798404152249,-0.6364138804761705,-0.8565621640956436,1.0,0.6850100475170516,0.0,-0.2561918043591533,1.6545767893918653,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
15298,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,0.6393095848835558,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
37793,-0.5007556252210346,1.170656575376698,-0.5128927271958412,0.7871802830924229,1.3323191511632102,0.7979852731694974,0.0,-1.459832601908087,0.0,0.2060129850043259,-1.0668141505077695,0.5761576238133576,0.0,-0.2992317860958319,0.0,0.0,-0.8887337799664817,0.0,0.0,0.0
19623,-0.9667342115835428,-0.8542214865006129,-0.454794795944576,0.6061566355008184,-0.9966998275598702,1.1286259874993312,0.0,-1.459832601908087,0.0,-0.297203764373659,0.917080992449696,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
13764,0.8971801338664904,1.170656575376698,-0.8626729408581495,0.6061566355008184,-0.6364138804761705,-0.7232208313108137,1.0,0.6850100475170516,0.0,-0.5637815044679462,0.1180280962076856,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
50393,0.431201547503982,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.7570569555974535,-0.6678237042523906,1.0,0.6850100475170516,0.0,-0.1741678843301418,-2.2632631128837266,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
40628,1.3631587202289988,1.170656575376698,-0.6229550837598213,0.6061566355008184,1.3323191511632102,-1.0163328539945995,1.0,0.6850100475170516,1.0,-0.3347980610536228,-1.0668141505077695,0.0627207754561123,0.0,0.381822728544713,0.0,1.0,-0.4498259184856258,0.0,0.0,0.0
7861,-1.8986913843085595,1.170656575376698,-1.4220146074209157,2.4163931114168617,1.6589509064372554,1.94858310444494,0.0,-1.459832601908087,0.0,-0.6919438795132765,0.1180280962076856,-0.4336015112892244,0.0,0.8926136145251218,1.0,0.0,-1.0981210166362474,0.0,0.0,0.0
68353,-2.364669970671068,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.1700511180032066,1.6562674465706193,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,1.0,0.0,-0.162321135827524,0.0,0.0,0.0
57372,0.8971801338664904,-0.8542214865006129,0.8797538711849232,-1.2040798404152249,-0.8041393902062143,-0.7431797243480354,1.0,0.6850100475170516,0.0,-0.5637815044679462,0.849409210455262,-0.510617038542811,1.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
71574,-0.0347770388585262,1.170656575376698,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,0.3524689350743083,0.0,0.6850100475170516,1.0,-0.2426350731321361,-0.8636631269927955,0.4649129733359546,0.0,0.5520863572048493,0.0,0.0,1.3259389155791208,0.0,0.0,0.0
72239,0.431201547503982,-0.8542214865006129,-0.919918996284616,0.6061566355008184,-0.1700511180032066,-0.0661203179008386,0.0,0.6850100475170516,0.0,-0.6184641178206204,-0.8636631269927955,-0.6475335314380766,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
31445,-4.694562902483609,-0.8542214865006129,0.7385903026901132,-1.0230561928236204,-0.6500471874167423,3.212951603312605,0.0,-1.459832601908087,0.0,-0.1904359618025624,-0.020334310062116,-0.2795704567820511,0.0,-0.2992317860958319,1.0,0.0,0.9415742328811232,0.0,0.0,0.0
75122,-0.0347770388585262,-0.8542214865006129,0.0680865853168091,-0.4799852500488077,-0.1700511180032066,-0.6013272426620462,0.0,0.6850100475170516,0.0,-0.4407456244244292,-0.8636631269927955,-0.2025549295284644,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
16728,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.6783755379778045,1.0,0.6850100475170516,0.0,0.0172212624042181,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
63216,0.8971801338664904,-0.8542214865006129,-0.3152575358425641,-0.4799852500488077,-0.8041393902062143,-0.956555720484118,1.0,0.6850100475170516,0.0,-0.7481074803109192,0.849409210455262,-0.8443509899750209,1.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,1.0,0.0
29998,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,-0.6315393326211323,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
36643,0.8971801338664904,1.170656575376698,-0.4082823759105722,0.6061566355008184,1.3323191511632102,-0.2741208515730312,0.0,0.6850100475170516,1.0,-0.6182652061979752,-1.0668141505077695,0.5761576238133576,0.0,1.880142660753912,0.0,0.0,0.2943041072176965,0.0,0.0,0.0
8876,-1.4327127979460512,1.170656575376698,-1.4625638966813292,2.4163931114168617,1.6589509064372554,0.5624603807701638,0.0,-1.459832601908087,1.0,-0.9722374801326972,0.1180280962076856,-0.5790752849904441,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
60888,-0.9667342115835428,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,1.1488337445395107,0.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
37614,0.8971801338664904,1.170656575376698,-0.4297496466954969,-0.2989616024572032,1.3323191511632102,-0.7566681533083522,1.0,0.6850100475170516,0.0,-0.6697290678387526,-1.0668141505077695,-0.7758927435273879,0.0,0.381822728544713,0.0,1.0,0.3675896400521148,0.0,0.0,0.0
35732,0.8971801338664904,1.170656575376698,-0.1971875465254772,0.6061566355008184,1.3323191511632102,-1.086114320423988,1.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
17844,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.7737402239112625,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
53018,0.431201547503982,1.170656575376698,0.3486376902838176,0.2441093403176099,-0.6364138804761705,-0.1368972403420585,0.0,0.6850100475170516,0.0,0.4992383726981619,1.6545767893918653,1.6800468477814343,0.0,0.0412954712244405,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
53309,-0.9667342115835428,-0.8542214865006129,0.2035348414597875,-0.1179379548655987,-0.6364138804761705,-0.3328029834704983,0.0,-1.459832601908087,0.0,1.6139451336274069,1.6545767893918653,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
692,-0.0347770388585262,-0.8542214865006129,0.2661477145824857,-0.1179379548655987,0.9329827870016134,0.9793075857246056,0.0,0.6850100475170516,0.0,1.6995976838634634,-0.0243538079915737,0.8157614863800724,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
18268,0.431201547503982,-0.8542214865006129,0.4575642124147332,-0.2989616024572032,-0.9966998275598702,0.0970846952389362,0.0,0.6850100475170516,0.0,-0.0340436876139138,0.917080992449696,0.8157614863800724,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
60025,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.7371572154764547,1.0,0.6850100475170516,0.0,-0.7414999978641377,0.849409210455262,-0.9555956404524238,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,1.0,0.0
7102,0.8971801338664904,1.170656575376698,-1.3886210750888102,0.6061566355008184,0.9329827870016134,-0.891651988512704,1.0,0.6850100475170516,0.0,-1.0661780146456412,-0.0243538079915737,-1.768537317018062,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
2085,-0.0347770388585262,1.170656575376698,0.6068938636793881,0.6061566355008184,0.9329827870016134,1.4412489480150146,0.0,0.6850100475170516,1.0,3.264206252644629,-0.0243538079915737,3.0041741807585205,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
1730,-1.4327127979460512,1.170656575376698,-0.3081017789142558,0.6061566355008184,0.9329827870016134,0.3824819338310281,0.0,-1.459832601908087,0.0,1.6995976838634634,-0.0243538079915737,0.8157614863800724,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
56496,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.6478648112151689,1.0,0.6850100475170516,0.0,-0.7910561162149987,0.849409210455262,-0.9555956404524238,1.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,1.0,0.0
8552,-0.9667342115835428,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,1.6589509064372554,3.212951603312605,0.0,-1.459832601908087,0.0,-0.297203764373659,0.1180280962076856,-0.0314093134093827,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,0.0,0.0,0.0
69930,-0.5007556252210346,-0.8542214865006129,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,-0.3428570891899964,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
48601,-0.0347770388585262,-0.8542214865006129,1.6024853209440617,-1.2040798404152249,-0.7570569555974535,0.073442614957938,0.0,0.6850100475170516,0.0,-0.2185975076791898,-2.2632631128837266,0.3536683228585512,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
19237,-0.0347770388585262,-0.8542214865006129,0.4575642124147332,-0.2989616024572032,-0.9966998275598702,-0.5683278758698319,0.0,0.6850100475170516,0.0,1.6995976838634634,0.917080992449696,0.8157614863800724,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,1.0,0.0,0.0
24856,0.431201547503982,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.9966998275598702,-0.1881134521507893,0.0,0.6850100475170516,0.0,0.0719038757568923,0.917080992449696,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
66996,0.8971801338664904,-0.8542214865006129,-0.3581920774124138,-0.2989616024572032,-0.1700511180032066,-0.8662180874104091,1.0,0.6850100475170516,0.0,-0.6184641178206204,-0.8636631269927955,-0.6475335314380766,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
35435,0.8971801338664904,1.170656575376698,-0.1971875465254772,0.6061566355008184,1.3323191511632102,-0.7786179583692369,1.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
13332,0.8971801338664904,1.170656575376698,-1.803654976930692,2.4163931114168617,1.6589509064372554,-0.8479016967927094,1.0,0.6850100475170516,0.0,-1.0798486679838095,0.1180280962076856,-1.8027664402418784,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
7164,1.3631587202289988,1.170656575376698,-1.4816459151568182,0.6061566355008184,0.9329827870016134,-0.9913966808982206,1.0,0.6850100475170516,1.0,-1.155037261343737,-0.0243538079915737,-1.9910266179728684,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
54561,-0.0347770388585262,1.170656575376698,0.5156053519443444,0.2441093403176099,-0.6364138804761705,3.212951603312605,0.0,0.6850100475170516,0.0,2.5744773041317512,1.6545767893918653,2.0394526416315064,0.0,-1.797551718305031,1.0,0.0,-1.3799884506147788,0.0,0.0,0.0
2146,1.3631587202289988,1.170656575376698,-1.1596368533829444,0.6061566355008184,0.9329827870016134,-1.136036439417338,1.0,0.6850100475170516,0.0,-0.8474475612349441,-0.0243538079915737,-1.2208713454370006,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
74170,-0.9667342115835428,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,-0.1700511180032066,1.094531619094102,0.0,-1.459832601908087,0.0,1.987145531084509,-0.8636631269927955,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
56653,0.8971801338664904,-0.8542214865006129,-0.6980905315070587,0.6061566355008184,-0.8041393902062143,-0.193887097019412,0.0,0.6850100475170516,0.0,-0.4672894763227063,0.849409210455262,-0.1169821214689235,1.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
62546,0.431201547503982,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.8041393902062143,-0.8192823364525538,1.0,0.6850100475170516,0.0,-0.0818909742975041,0.849409210455262,0.6959595550967147,1.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
22870,0.431201547503982,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.9966998275598702,-0.5367221474941817,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
42687,0.431201547503982,1.170656575376698,-1.491290631016712,1.1492275782756312,1.3323191511632102,-0.79230547853192,1.0,0.6850100475170516,0.0,-1.289501518251967,-1.0668141505077695,-1.6145062625108888,0.0,1.880142660753912,0.0,0.0,-0.1226145929540264,0.0,0.0,0.0
