carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
89298,2016.0,0.0,65.7,1.0,1.4700974580977633,17411.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
80880,2016.0,0.0,26.15,2.0,2.162518143019225,29281.0,0.0,0.0,0.0,0.3169696969696969,52.3,0.0
86954,2017.0,0.0,33.65,1.5,1.3614134512376883,17411.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
100029,2019.0,0.0,18.991156487281685,2.0641186347051645,1.4195013119042657,5585.0,1.0,1.0,0.0,0.2703448275862069,39.2,1.0
98943,2018.0,0.0,37.66666666666666,1.5,1.4700974580977633,11446.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
81089,2019.0,0.0,18.83333333333333,3.0,2.162518143019225,1000.0,1.0,1.0,0.0,0.3896551724137931,56.5,0.0
89148,2017.0,0.0,33.65,1.0,1.3614134512376883,18186.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
98024,2018.0,1.0,67.3,1.0,1.4700974580977633,5113.0,1.0,1.0,1.0,0.4486666666666666,67.3,0.0
84621,2019.0,0.0,33.65,1.0,1.3614134512376883,17640.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
98748,2019.0,1.0,47.55555555555555,1.8,1.4700974580977633,4113.0,1.0,1.0,0.0,0.634074074074074,85.6,0.0
106824,2019.0,0.0,33.06666666666667,1.5,1.6107806406814011,5783.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
106049,2020.0,0.0,33.06666666666667,1.5,1.6107806406814011,2000.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
108266,2019.0,0.0,36.0625,1.6,1.6107806406814011,5850.0,1.0,1.0,0.0,0.3846666666666667,57.7,0.0
98763,2014.0,0.0,65.7,1.0,1.4700974580977633,40500.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
100238,2017.0,0.0,64.2,1.0,1.4195013119042657,11150.0,0.0,1.0,0.0,0.7925925925925926,64.2,1.0
107279,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,12991.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
78188,2019.0,1.0,11.066666666666668,3.0,1.943522301767029,3000.0,1.0,1.0,0.0,0.2289655172413793,33.2,0.0
90443,2018.0,0.0,28.0,1.6,1.4659848291233382,14160.0,0.0,1.0,0.0,0.3089655172413793,44.8,0.0
95384,1998.0,1.0,33.65,2.0,2.0639862734909484,87470.8,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
98928,2018.0,1.0,41.27777777777778,1.8,1.4700974580977633,13302.0,0.0,1.0,0.0,0.5503703703703704,74.3,0.0
83992,2016.0,0.0,65.7,1.0,1.3614134512376883,28850.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
94914,2017.0,1.0,33.65,2.1,2.0639862734909484,33891.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
92340,2017.0,0.0,32.125,1.6,2.0639862734909484,34099.0,0.0,1.0,0.0,0.4112,51.4,0.0
77677,2017.0,0.0,42.06249999999999,1.6,1.943522301767029,54181.0,0.0,1.0,0.0,0.4641379310344827,67.3,0.0
90840,2019.0,0.0,21.8125,1.6,1.4659848291233382,16373.0,0.0,1.0,0.0,0.2406896551724137,34.9,0.0
106434,2020.0,1.0,16.4,2.0,1.6107806406814011,3569.0,1.0,1.0,1.0,0.2262068965517241,32.8,0.0
83736,2019.0,0.0,60.1,1.0,1.3614134512376883,3061.0,1.0,1.0,0.0,0.3896551724137931,60.1,0.0
90022,2017.0,0.0,36.294117647058826,1.7,1.4659848291233382,35003.0,0.0,1.0,0.0,0.7617283950617284,61.7,0.0
87633,2009.0,0.0,26.75,1.6,1.3614134512376883,87470.8,0.0,0.0,0.0,0.2264550264550264,42.8,0.0
101312,2019.0,0.0,36.8125,1.6,1.4195013119042657,7300.0,1.0,1.0,0.0,0.4062068965517241,58.9,1.0
92614,2019.0,1.0,23.36363636363636,2.2,2.0639862734909484,13417.0,0.0,1.0,1.0,0.3544827586206896,51.4,0.0
79410,2016.0,0.0,34.45,2.0,2.162518143019225,44295.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
83220,2017.0,0.0,65.7,1.0,1.3614134512376883,13196.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
96064,2019.0,0.0,57.7,1.0,1.4337042184773017,1878.0,1.0,1.0,0.0,0.3846666666666667,57.7,0.0
96470,2017.0,0.0,49.083333333333336,1.2,1.4337042184773017,19032.0,0.0,1.0,0.0,0.7271604938271605,58.9,0.0
77247,2016.0,0.0,46.43749999999999,1.6,1.943522301767029,84049.0,0.0,0.0,0.0,0.3896551724137931,74.3,0.0
102732,2018.0,0.0,25.5625,1.6,1.4195013119042657,6392.0,1.0,1.0,0.0,0.3896551724137931,40.9,1.0
92569,2016.0,0.0,17.433333333333334,3.0,2.0639862734909484,12600.0,0.0,0.0,0.0,0.3268749999999999,52.3,0.0
103467,2018.0,0.0,28.000000000000004,1.4,1.4195013119042657,7083.0,1.0,1.0,0.0,0.2613333333333333,39.2,1.0
102976,2015.0,0.0,41.0625,1.6,1.4195013119042657,49880.0,0.0,0.0,0.0,0.8111111111111111,65.7,1.0
87220,2018.0,0.0,33.65,2.0,1.3614134512376883,12787.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
82183,2016.0,0.0,31.4,2.0,2.162518143019225,9574.0,1.0,0.0,0.0,0.7753086419753086,62.8,0.0
88173,2017.0,1.0,51.4,1.0,1.3614134512376883,22436.0,0.0,1.0,0.0,0.3544827586206896,51.4,0.0
94227,2018.0,1.0,24.35,2.0,2.0639862734909484,11870.0,0.0,1.0,0.0,0.3358620689655172,48.7,0.0
83048,2019.0,0.0,33.65,1.5,1.3614134512376883,12750.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
85320,2017.0,0.0,30.05,2.0,1.3614134512376883,12995.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
90217,2018.0,0.0,11.2,2.5,1.4659848291233382,36815.0,0.0,1.0,0.0,0.193103448275862,28.0,0.0
97112,2017.0,1.0,30.7,2.0,1.4337042184773017,61005.0,0.0,1.0,1.0,0.3896551724137931,61.4,0.0
78246,2015.0,0.0,39.57142857142857,1.4,1.943522301767029,54802.0,0.0,0.0,0.0,0.6839506172839506,55.4,0.0
82000,2016.0,1.0,16.533333333333335,3.0,2.162518143019225,18774.0,0.0,0.0,1.0,0.31,49.6,0.0
79672,2016.0,0.0,35.53333333333333,1.5,2.162518143019225,22499.0,0.0,0.0,0.0,0.4264,53.3,0.0
93499,2017.0,1.0,32.85,2.0,2.0639862734909484,26826.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
103355,2016.0,0.0,34.214285714285715,1.4,1.4195013119042657,22000.0,0.0,0.0,0.0,0.3303448275862068,47.9,1.0
93334,2019.0,1.0,22.05,2.0,2.0639862734909484,6936.0,1.0,1.0,1.0,0.3041379310344828,44.1,0.0
77302,2017.0,0.0,60.1,1.0,1.943522301767029,21400.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
87100,2017.0,1.0,25.46666666666667,1.5,1.3614134512376883,22071.0,0.0,1.0,0.0,0.2021164021164021,38.2,0.0
92568,2019.0,1.0,16.233333333333334,3.0,2.0639862734909484,2967.0,1.0,1.0,0.0,0.3358620689655172,48.7,0.0
102148,2017.0,0.0,39.57142857142857,1.4,1.4195013119042657,19841.0,0.0,1.0,0.0,0.3820689655172413,55.4,1.0
81098,2018.0,1.0,28.85,2.0,2.162518143019225,11717.0,0.0,1.0,1.0,0.3979310344827586,57.7,0.0
77544,2019.0,1.0,17.65,2.0,1.943522301767029,9081.0,1.0,1.0,0.0,0.3896551724137931,35.3,0.0
92644,2019.0,1.0,33.65,2.0,2.0639862734909484,3695.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
95996,2019.0,1.0,33.65,2.0,2.0639862734909484,6374.0,1.0,1.0,1.0,0.4641379310344827,67.3,0.0
79138,2016.0,1.0,36.2,2.0,1.943522301767029,48764.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
97082,2019.0,1.0,17.9,2.0,1.4337042184773017,5113.0,1.0,1.0,0.0,0.2468965517241379,35.8,0.0
85843,2015.0,0.0,33.65,1.6,1.3614134512376883,37252.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
103831,2017.0,0.0,33.642857142857146,1.4,1.4195013119042657,22080.0,0.0,1.0,0.0,0.3248275862068965,47.1,1.0
78047,2019.0,1.0,23.15,2.0,1.943522301767029,9100.0,1.0,1.0,0.0,0.3193103448275862,46.3,0.0
99184,2019.0,0.0,31.933333333333334,1.5,1.4700974580977633,5607.0,1.0,1.0,0.0,0.3896551724137931,47.9,0.0
83023,2012.0,0.0,28.25,2.0,1.3614134512376883,53785.0,0.0,0.0,0.0,0.452,56.5,0.0
100629,2016.0,0.0,39.57142857142857,1.4,1.4195013119042657,28210.0,0.0,0.0,0.0,0.6839506172839506,55.4,1.0
106087,2017.0,0.0,43.583333333333336,1.2,1.6107806406814011,24705.0,0.0,1.0,0.0,0.3606896551724137,52.3,0.0
87161,2017.0,0.0,42.8,1.5,1.3614134512376883,22164.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
97572,2016.0,1.0,50.083333333333336,1.2,1.4337042184773017,28000.0,0.0,0.0,1.0,0.7419753086419754,60.1,0.0
86106,2019.0,0.0,30.4,1.5,1.3614134512376883,8978.0,1.0,1.0,0.0,0.3144827586206896,45.6,0.0
90163,2020.0,0.0,19.30071918132048,2.6631131988980843,1.4659848291233382,545.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
95623,2019.0,1.0,15.433333333333332,3.0,2.0639862734909484,2419.0,1.0,1.0,1.0,0.3193103448275862,46.3,0.0
104349,2019.0,0.0,48.7,1.0,1.6107806406814011,1000.0,1.0,1.0,0.0,0.3358620689655172,48.7,0.0
84422,2016.0,0.0,33.65,1.0,1.3614134512376883,36342.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
107061,2017.0,0.0,65.7,1.0,1.6107806406814011,22300.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
78175,2019.0,1.0,16.05,2.0,1.943522301767029,10.0,1.0,1.0,1.0,0.2213793103448276,32.1,0.0
87468,2017.0,0.0,29.9375,1.6,1.3614134512376883,14860.0,0.0,1.0,0.0,0.3303448275862068,47.9,0.0
87136,2018.0,0.0,62.8,1.0,1.3614134512376883,4446.0,1.0,1.0,0.0,0.433103448275862,62.8,0.0
84238,2016.0,0.0,33.65,1.0,1.3614134512376883,17411.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
85432,2017.0,0.0,60.1,1.0,1.3614134512376883,18832.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
85363,2018.0,0.0,20.75,2.0,1.3614134512376883,11736.0,0.0,1.0,0.0,0.2862068965517241,41.5,0.0
105017,2019.0,0.0,62.8,1.0,1.6107806406814011,3000.0,1.0,1.0,0.0,0.433103448275862,62.8,0.0
80633,2019.0,1.0,29.45,2.0,2.162518143019225,2077.0,1.0,1.0,0.0,0.3926666666666666,58.9,0.0
82273,2019.0,1.0,31.4,2.0,2.162518143019225,3506.0,1.0,1.0,1.0,0.433103448275862,62.8,0.0
76668,2018.0,0.0,21.75,2.0,1.943522301767029,30600.0,0.0,1.0,0.0,0.3,43.5,0.0
100970,2017.0,0.0,28.000000000000004,1.4,1.4195013119042657,10004.0,0.0,1.0,0.0,0.2703448275862069,39.2,1.0
104985,2016.0,0.0,43.85714285714286,1.4,1.6107806406814011,38741.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
76457,2017.0,1.0,27.15,2.0,1.943522301767029,53596.0,0.0,1.0,0.0,0.362,54.3,0.0
102241,2018.0,1.0,62.8,1.0,1.4195013119042657,6255.0,1.0,1.0,1.0,0.433103448275862,62.8,1.0
90884,2016.0,0.0,49.0,1.6,1.4659848291233382,31026.0,0.0,0.0,0.0,0.9679012345679012,78.4,0.0
79706,2019.0,1.0,23.95,2.0,2.162518143019225,8151.0,1.0,1.0,1.0,0.3303448275862068,47.9,0.0
92608,2019.0,1.0,45.93333333333334,1.5,2.0639862734909484,7032.0,1.0,1.0,0.0,0.4751724137931035,68.9,0.0
86284,2017.0,0.0,55.4,1.0,1.3614134512376883,15952.0,0.0,1.0,0.0,0.3820689655172413,55.4,0.0
103990,2017.0,0.0,41.0625,1.6,1.4195013119042657,30916.0,0.0,1.0,0.0,0.8111111111111111,65.7,1.0
106152,2018.0,0.0,55.4,1.0,1.6107806406814011,8350.0,1.0,1.0,0.0,0.3820689655172413,55.4,0.0
97553,2018.0,1.0,53.3,1.0,1.4337042184773017,20410.0,0.0,1.0,0.0,0.3675862068965517,53.3,0.0
106477,2015.0,0.0,46.43749999999999,1.6,1.6107806406814011,56304.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
78423,2015.0,1.0,14.266666666666666,3.0,1.943522301767029,48164.0,0.0,0.0,1.0,0.2264550264550264,42.8,0.0
82766,2019.0,0.0,60.1,1.0,1.3614134512376883,2072.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
77477,2019.0,1.0,11.066666666666668,3.0,1.943522301767029,6000.0,1.0,1.0,1.0,0.2289655172413793,33.2,0.0
97680,2016.0,1.0,42.833333333333336,1.2,1.4337042184773017,21720.0,0.0,0.0,1.0,0.4112,51.4,0.0
96346,2019.0,0.0,43.0625,1.6,1.4700974580977633,13797.0,0.0,1.0,0.0,0.4751724137931035,68.9,0.0
104141,2017.0,0.0,33.07142857142857,1.4,1.6107806406814011,22785.0,0.0,1.0,0.0,0.3193103448275862,46.3,0.0
80807,2019.0,1.0,32.85,2.0,2.162518143019225,9987.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
100442,2017.0,0.0,29.642857142857142,1.4,1.4195013119042657,24795.0,0.0,1.0,0.0,0.2766666666666666,41.5,1.0
107029,2015.0,1.0,17.65,2.0,1.6107806406814011,38138.0,0.0,0.0,0.0,0.1867724867724867,35.3,0.0
90213,2014.0,0.0,33.642857142857146,1.4,1.4659848291233382,45449.0,0.0,0.0,0.0,0.3248275862068965,47.1,0.0
88434,2019.0,0.0,33.65,1.5,1.3614134512376883,3003.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
96441,2019.0,0.0,50.4,1.0,1.4337042184773017,12368.0,0.0,1.0,0.0,0.3475862068965517,50.4,0.0
80102,2016.0,1.0,45.93333333333334,1.5,2.162518143019225,11239.0,0.0,0.0,1.0,0.8506172839506173,68.9,0.0
105520,2019.0,1.0,16.4,2.0,1.6107806406814011,9277.0,1.0,1.0,1.0,0.2186666666666666,32.8,0.0
78279,2020.0,1.0,19.1,2.0,1.943522301767029,4500.0,1.0,1.0,1.0,0.263448275862069,38.2,0.0
95023,2015.0,0.0,47.06666666666666,1.5,2.0639862734909484,87470.8,0.0,0.0,0.0,0.8716049382716049,70.6,0.0
76739,2016.0,1.0,23.55,2.0,1.943522301767029,40905.0,0.0,0.0,1.0,0.2492063492063492,47.1,0.0
76776,2019.0,1.0,15.85,2.0,1.943522301767029,7841.0,1.0,1.0,1.0,0.2113333333333333,31.7,0.0
89754,2019.0,1.0,29.4375,1.6,1.4659848291233382,4.0,1.0,1.0,1.0,0.3248275862068965,47.1,0.0
92585,2017.0,0.0,29.9047619047619,2.1,2.0639862734909484,23364.0,0.0,1.0,0.0,0.3896551724137931,62.8,0.0
83197,2016.0,0.0,60.1,1.0,1.3614134512376883,37300.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
99947,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,14000.0,0.0,1.0,0.0,0.2703448275862069,39.2,1.0
108399,2014.0,0.0,33.65,2.0,1.6107806406814011,31586.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
99140,2018.0,0.0,56.5,1.0,1.4700974580977633,21512.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
91454,2015.0,0.0,48.26666666666667,1.5,2.0639862734909484,61626.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
104130,2015.0,0.0,62.8,1.0,1.6107806406814011,28221.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
108320,2019.0,0.0,52.3,1.0,1.6107806406814011,15417.0,0.0,1.0,0.0,0.3486666666666666,52.3,0.0
93440,2019.0,1.0,33.93749999999999,1.6,2.0639862734909484,1000.0,1.0,1.0,1.0,0.3744827586206896,54.3,0.0
105567,2019.0,0.0,11.417267753816397,1.0,1.6107806406814011,4210.0,1.0,1.0,0.0,0.0787397776125268,11.417267753816397,0.0
89460,2016.0,0.0,49.0,1.6,1.4659848291233382,48975.0,0.0,0.0,0.0,0.9679012345679012,78.4,0.0
79662,2019.0,1.0,26.15,2.0,2.162518143019225,10405.0,0.0,1.0,1.0,0.3486666666666666,52.3,0.0
88491,2019.0,0.0,33.65,1.6,1.3614134512376883,18800.0,0.0,1.0,0.0,0.3896551724137931,88.32163954563916,0.0
77034,2018.0,0.0,55.4,1.0,1.943522301767029,23813.0,0.0,1.0,0.0,0.3820689655172413,55.4,0.0
90404,2018.0,1.0,24.875,1.6,1.4659848291233382,9545.0,1.0,1.0,1.0,0.2653333333333333,39.8,0.0
76014,2014.0,1.0,32.1,2.0,1.943522301767029,78801.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
104971,2016.0,0.0,50.083333333333336,1.2,1.6107806406814011,17242.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
92516,2014.0,1.0,25.38095238095238,2.1,2.0639862734909484,35345.0,0.0,0.0,0.0,0.3675862068965517,53.3,0.0
86856,2017.0,0.0,33.65,1.6,1.3614134512376883,32538.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
90648,2019.0,0.0,12.68,2.5,1.4659848291233382,16232.0,0.0,1.0,0.0,0.2186206896551724,31.7,0.0
97201,2017.0,1.0,61.4,1.0,1.4337042184773017,15000.0,0.0,1.0,1.0,0.4234482758620689,61.4,0.0
79186,2017.0,1.0,13.266666666666666,3.0,2.162518143019225,24029.0,0.0,1.0,0.0,0.2744827586206896,39.8,0.0
98204,2015.0,1.0,44.61538461538461,1.3,1.4700974580977633,15083.0,0.0,0.0,0.0,0.7160493827160493,58.0,0.0
82568,2020.0,0.0,15.000000000000002,2.3,1.3614134512376883,7416.0,1.0,1.0,0.0,0.2379310344827586,34.5,0.0
97595,2014.0,0.0,12.943809254195244,1.6,1.4337042184773017,80234.0,0.0,0.0,0.0,0.2556801827989184,20.71009480671239,0.0
101703,2017.0,0.0,33.65,1.4,1.4195013119042657,22583.0,0.0,1.0,0.0,0.3896551724137931,54.3,1.0
84202,2016.0,0.0,42.8,1.5,1.3614134512376883,37020.0,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
97310,2015.0,0.0,50.083333333333336,1.2,1.4337042184773017,40528.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
105498,2019.0,0.0,36.0625,1.6,1.6107806406814011,14384.0,0.0,1.0,0.0,0.3846666666666667,57.7,0.0
78896,2019.0,1.0,19.1,2.0,1.943522301767029,4567.0,1.0,1.0,0.0,0.263448275862069,38.2,0.0
106029,2016.0,1.0,33.65,2.0,1.6107806406814011,33879.0,0.0,0.0,1.0,0.3896551724137931,54.3,0.0
90047,2017.0,0.0,36.294117647058826,1.7,1.4659848291233382,19937.0,0.0,1.0,0.0,0.4113333333333333,61.7,0.0
83277,2019.0,0.0,23.53333333333333,1.5,1.3614134512376883,17411.0,0.0,1.0,0.0,0.2434482758620689,35.3,0.0
103503,2019.0,0.0,48.7,1.0,1.4195013119042657,17411.0,0.0,1.0,0.0,0.3246666666666666,48.7,1.0
104327,2019.0,0.0,30.866666666666664,1.5,1.6107806406814011,2755.0,1.0,1.0,0.0,0.3193103448275862,46.3,0.0
78026,2017.0,1.0,19.1,2.0,1.943522301767029,10000.0,1.0,1.0,1.0,0.263448275862069,38.2,0.0
80909,2017.0,1.0,13.266666666666666,3.0,2.162518143019225,18511.0,0.0,1.0,1.0,0.2744827586206896,39.8,0.0
85733,2015.0,0.0,60.1,1.0,1.3614134512376883,28971.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
103986,2019.0,0.0,33.65,1.6,1.4195013119042657,9215.0,1.0,1.0,0.0,0.433103448275862,62.8,1.0
103236,2020.0,0.0,45.25,1.2,1.4195013119042657,100.0,1.0,1.0,0.0,0.3744827586206896,54.3,1.0
94181,2020.0,0.0,21.923076923076923,1.3,2.0639862734909484,1000.0,1.0,1.0,0.0,0.196551724137931,28.5,0.0
78518,2015.0,1.0,18.85,2.0,1.943522301767029,27390.0,0.0,0.0,1.0,0.1994708994708995,37.7,0.0
88239,2017.0,0.0,45.25,1.2,1.3614134512376883,13684.0,0.0,1.0,0.0,0.4343999999999999,54.3,0.0
94503,2019.0,1.0,18.35,2.0,2.0639862734909484,2850.0,1.0,1.0,1.0,0.253103448275862,36.7,0.0
76074,2017.0,0.0,32.85,2.0,1.4700974580977633,47041.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
94424,2018.0,1.0,33.31249999999999,1.6,2.0639862734909484,20297.0,0.0,1.0,1.0,0.3675862068965517,53.3,0.0
97663,2019.0,1.0,29.866666666666664,1.5,1.4337042184773017,3030.0,1.0,1.0,1.0,0.2986666666666666,44.8,0.0
82357,2018.0,1.0,24.35,2.0,2.162518143019225,18243.0,0.0,1.0,1.0,0.3896551724137931,48.7,0.0
92631,2019.0,1.0,37.5625,1.6,2.0639862734909484,3817.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
95482,2019.0,1.0,9.133333333333333,3.0,2.0639862734909484,3958.0,1.0,1.0,1.0,0.1889655172413793,27.4,0.0
90697,2017.0,0.0,24.1875,1.6,1.4659848291233382,18295.0,0.0,1.0,0.0,0.2668965517241379,38.7,0.0
78798,2017.0,1.0,38.785714285714285,1.4,1.943522301767029,14800.0,0.0,1.0,1.0,0.3744827586206896,54.3,0.0
103348,2019.0,0.0,39.25,1.2,1.4195013119042657,4127.0,1.0,1.0,0.0,0.3248275862068965,47.1,1.0
83659,2017.0,0.0,55.4,1.0,1.3614134512376883,10323.0,0.0,1.0,0.0,0.3820689655172413,55.4,0.0
91108,2013.0,1.0,21.33333333333333,2.1,2.0639862734909484,84000.0,0.0,0.0,0.0,0.237037037037037,44.8,0.0
77916,2014.0,0.0,18.85,2.0,1.943522301767029,63000.0,0.0,0.0,0.0,0.3896551724137931,37.7,0.0
106086,2015.0,0.0,19.9,2.0,1.6107806406814011,22522.0,0.0,0.0,0.0,0.3896551724137931,39.8,0.0
81928,2019.0,0.0,27.7,2.0,2.162518143019225,2631.0,1.0,1.0,0.0,0.3820689655172413,55.4,0.0
108406,2019.0,0.0,54.3,1.0,1.4700974580977633,3170.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
89731,2017.0,1.0,33.88235294117647,1.7,1.4659848291233382,20996.0,0.0,1.0,1.0,0.4608,57.6,0.0
106178,2016.0,0.0,42.92857142857143,1.4,1.6107806406814011,29257.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
107719,2016.0,1.0,14.266666666666666,3.0,1.6107806406814011,29709.0,0.0,0.0,1.0,0.2264550264550264,42.8,0.0
90633,2019.0,0.0,21.8125,1.6,1.4659848291233382,8000.0,1.0,1.0,0.0,0.2406896551724137,34.9,0.0
100003,2009.0,0.0,42.833333333333336,1.2,1.4700974580977633,62000.0,0.0,0.0,0.0,0.4112,51.4,0.0
98978,2017.0,0.0,33.65,1.6,1.4700974580977633,10089.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
88009,2018.0,0.0,33.65,1.5,1.3614134512376883,5297.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
96631,2019.0,1.0,61.4,1.0,1.4337042184773017,15615.0,0.0,1.0,1.0,0.4234482758620689,61.4,0.0
93628,2018.0,1.0,44.86666666666667,1.5,2.0639862734909484,8657.0,1.0,1.0,0.0,0.4641379310344827,67.3,0.0
87288,2018.0,0.0,33.65,1.1,1.3614134512376883,11000.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
82057,2019.0,1.0,29.45,2.0,2.162518143019225,9401.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
82925,2017.0,1.0,39.266666666666666,1.5,1.3614134512376883,23224.0,0.0,1.0,1.0,0.4062068965517241,58.9,0.0
100038,2018.0,0.0,31.071428571428573,1.4,1.4195013119042657,7160.0,1.0,1.0,0.0,0.3,43.5,1.0
78420,2016.0,1.0,31.4,2.0,1.943522301767029,37416.0,0.0,0.0,1.0,0.7753086419753086,62.8,0.0
96271,2017.0,0.0,46.43749999999999,1.6,1.4337042184773017,55115.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
97966,2018.0,0.0,20.944444444444446,1.8,1.4700974580977633,789.0,1.0,1.0,0.0,0.3896551724137931,37.7,0.0
96110,2019.0,0.0,67.3,1.0,1.4337042184773017,5050.0,1.0,1.0,0.0,0.4486666666666666,67.3,0.0
80393,2016.0,0.0,34.45,2.0,2.162518143019225,32794.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
78706,2017.0,0.0,33.65,2.0,1.4700974580977633,28000.0,0.0,1.0,0.0,0.4641379310344827,67.3,0.0
107484,2017.0,0.0,33.65,1.6,1.6107806406814011,22200.0,0.0,1.0,0.0,0.3475862068965517,50.4,0.0
103084,2017.0,0.0,26.375,1.6,1.4195013119042657,16442.0,0.0,1.0,0.0,0.2232804232804233,42.2,1.0
99792,2016.0,0.0,69.0,1.0,1.4700974580977633,15086.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
93476,2019.0,1.0,21.75,2.0,2.0639862734909484,4335.0,1.0,1.0,1.0,0.3,43.5,0.0
88975,2016.0,0.0,33.65,1.5,1.3614134512376883,18560.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
83981,2019.0,0.0,56.5,1.0,1.3614134512376883,2162.0,1.0,1.0,0.0,0.3766666666666666,56.5,0.0
79492,2017.0,0.0,32.1,2.0,2.162518143019225,18799.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
76802,2019.0,1.0,23.55,2.0,1.4659848291233382,3517.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
83781,2013.0,0.0,45.25,1.2,1.3614134512376883,34519.0,0.0,0.0,0.0,0.6703703703703703,54.3,0.0
95719,2019.0,1.0,29.45,2.0,2.0639862734909484,12236.0,0.0,1.0,1.0,0.4062068965517241,58.9,0.0
106177,2019.0,1.0,24.8,1.5,1.6107806406814011,20.0,1.0,1.0,0.0,0.256551724137931,37.2,0.0
80626,2019.0,1.0,27.15,2.0,2.162518143019225,13570.0,0.0,1.0,1.0,0.362,54.3,0.0
76158,2016.0,0.0,36.2,2.0,1.943522301767029,51877.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
91434,2017.0,1.0,32.047619047619044,2.1,2.0639862734909484,33384.0,0.0,1.0,1.0,0.4641379310344827,67.3,0.0
80463,2019.0,1.0,32.85,2.0,2.162518143019225,24143.0,0.0,1.0,1.0,0.438,65.7,0.0
86263,2018.0,0.0,48.33333333333333,0.9,1.3614134512376883,6000.0,1.0,1.0,0.0,0.3,43.5,0.0
107666,2020.0,0.0,31.933333333333334,1.5,1.6107806406814011,248.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
94262,2018.0,1.0,33.65,2.1,2.0639862734909484,16974.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
103501,2017.0,0.0,45.25,1.2,1.4195013119042657,100.0,1.0,1.0,0.0,0.3744827586206896,54.3,1.0
