carID,price
108080,14728.700920963325
80364,19404.861837759563
92476,10764.974178182387
104078,17768.485745860828
79184,18144.754692455976
107575,10452.991700943554
79281,16811.494285658944
88560,16029.63897185619
84166,16100.430849005783
78054,12609.899620004126
97324,4902.863097235831
85558,13625.163137478827
95710,25696.007077353006
98600,6759.216509466663
89622,15972.40176459382
81838,20788.578728551776
90646,15630.950086264469
88110,6310.963553004482
104085,12794.348820471983
98242,15557.984977416627
106226,10539.235119312862
87500,8674.964888105005
104807,16413.86475677062
100160,10152.396411660515
105379,9406.98221937488
96754,23449.973501897253
84863,12278.413953658617
100130,11644.464647474691
93462,25928.86064482227
91640,10543.117824704539
95922,28608.844390366216
81137,30529.424949974375
78194,11510.20695245938
87308,12915.58711514662
106775,10229.601818640624
86629,11257.703176479565
87659,17867.256750540506
76404,20538.012559285926
87258,15675.389984446492
100560,11704.043821523408
78660,15721.023808313943
76485,18741.425904947802
99545,20310.342844015384
103074,11070.388830953732
77874,19134.90839995077
97514,12299.599864047652
103308,7022.751702995084
94753,27552.521336692298
80045,22282.051620207723
107089,29485.122334652093
101236,7522.525446560414
103264,15594.971194561711
94387,14343.201604457074
91926,16189.149033606005
99972,12756.17578792295
98651,7094.411547696686
94873,28637.84264923652
80722,9420.116484765456
95907,39343.29442738895
87746,15958.609710482915
90574,10696.602274856288
85387,13362.175009804567
84204,9828.870753359579
80453,18574.089134495458
95244,34022.35011837886
79952,13679.517326142955
105770,11286.740005353975
100419,14758.680144114487
84200,9732.761450967158
88059,16080.825575324348
85615,7162.8664374488335
90795,8080.488486251275
97219,9448.718955660466
81380,13643.61598752314
78928,17376.366601411282
85613,18920.250147459334
90529,13394.661404653712
89825,12190.999500163083
107431,10103.83101205798
97707,7478.673758093582
76203,19457.979867489703
107808,19973.6698204695
106497,9954.496141298576
101925,6730.98692733442
95434,20475.775540411436
103718,13622.1244895268
103544,7298.505352555804
78735,19664.896145484505
101803,7353.608155663823
106491,21065.281824813173
85594,10377.927265550401
99930,14659.740458735492
100927,7622.170185314428
76097,18579.825235529373
89406,18002.203810346233
103773,7442.242851543962
107843,10238.479714008869
83507,16928.853429078586
89693,7400.896813327414
101441,11038.721681659275
91438,10387.712053695257
82189,23835.698221517523
94224,28332.666809808095
105046,13333.512493798906
105441,10559.495165708364
97014,5444.831775271407
89955,10301.979254858761
85532,15919.678317753678
99916,12753.146639233522
103336,11434.5610497046
102567,14099.625096420476
77309,11614.757088278195
95074,25660.719635980447
105279,18729.920020589965
77443,39369.800366814154
100797,15594.971194561711
97954,5872.461110573791
104854,10214.727517981677
77615,13701.635972140484
99982,12102.250623196012
91956,16698.068076906646
79467,26543.882780653188
80293,13164.691359420707
78335,13901.378682243198
96252,18902.790644971403
94301,26240.58615584196
97832,14088.263447997293
103557,12700.941500522893
86997,10012.18870001316
78106,11019.424660810128
107176,12095.834186843273
102079,12137.39853310353
87624,17176.674998176528
108178,10146.198381899732
82226,11270.234308441053
85709,15144.945433632962
78061,44452.92120141523
98092,8970.752576108674
77846,17041.23268759114
91751,21035.725267597256
89344,18034.21892129731
78458,22547.911923980784
90444,14114.57143603435
100411,7361.40049510909
76272,19317.35890557077
83891,12086.399253462974
87391,25337.252583503872
83460,9410.72118683391
98018,7803.298142194813
99334,13085.961879936003
97352,11718.256387735426
85704,16613.85926751386
80151,14205.054632756941
83044,11125.287989902641
98476,8544.404312791361
82495,21922.08466149938
100766,8190.191635799831
87429,10766.984543509065
80457,15976.698366971628
97923,12367.899267595658
84002,7952.391226925351
100461,16539.478351990045
101414,13875.855091313855
86834,13934.70686134334
79455,29604.077748347667
89913,11677.879990778201
88592,7553.008344331666
90339,13454.315921181358
94894,32472.637076701143
76725,26528.443131781343
95859,25437.300604432025
92694,13930.47178959444
85619,13937.4729790333
107634,11699.105134384643
101014,7597.637440818454
91174,27232.838107439733
79521,17234.1330719234
97334,9352.574091429278
80761,14260.635016965129
81867,15233.384480100447
96925,14470.984224724094
89478,9058.775551894798
104606,19900.678326861518
77120,50477.882135580454
94436,17151.58258337475
96562,8821.809746607289
100076,13843.070381627836
100900,9205.576958597332
87706,11232.920478475186
84868,8603.006148817902
77447,10812.630822898202
99633,14471.392985673248
107182,44160.9420443253
103805,7132.175684969988
79968,22217.375392861297
106861,23572.95562499624
81356,27834.03981561997
90962,23079.941653859456
102794,10011.670873718596
102702,14804.072738928842
101649,9836.051811825739
92766,10835.831444780306
95750,11367.120176188646
102296,15932.636656888344
106629,13464.426181713843
98746,12383.18495402718
95417,29889.11576181855
91178,17792.40858857882
103915,7924.158180567818
94148,27579.277043949973
92159,21793.804960751917
89562,9836.178283792742
84575,7375.8465518457415
98654,7759.942236106205
96212,20907.292076218397
102653,7720.170284382878
88269,13091.19434657737
79684,27125.70981890819
83922,13446.116701114799
91288,32392.16921171764
97422,12824.044815776835
85223,7456.610876366385
101422,13123.293340383954
80295,18520.037035572426
88778,20050.981956798627
102400,4615.287026113199
106858,17100.51363909779
91510,28964.109273012822
79257,25488.337132539316
106694,28339.479997223425
86646,20292.026058531726
100380,13515.197954183097
79631,35690.80767918556
83337,17808.012774697283
92866,14151.408090809478
93764,21164.034847965177
100701,13053.840020808051
85085,9784.785411606006
102731,5031.660632612378
107928,22149.000492711988
95668,22594.51960349589
86229,11582.312911556992
102872,10394.237759920428
95063,26076.12997997028
86474,26920.599924459402
80950,49984.00966056253
84432,8457.000579857531
78964,9255.371428393624
86914,16674.939400817082
97272,24245.900117128167
99757,10906.642640074533
92235,21160.652278884267
87764,11031.114681360361
81233,6011.740272812617
91506,32054.348720888345
77920,13195.237002997157
104487,27308.91439077762
102823,13967.133319181965
96590,11725.458827561059
101069,9490.28000921849
82549,10660.025480608332
77585,22161.65370326641
98854,49815.78354100876
82501,12944.868464793846
101386,9729.147921737102
86959,8311.936694344744
105135,21221.100680396125
100304,14618.785571980836
76999,22336.375531166905
93936,16311.47102157957
96755,6589.750436699231
102115,10264.295521113465
81953,10418.221227041393
80238,45242.47804897022
84324,10321.271683028956
105850,14482.114671316485
86327,8560.924498994793
87989,5611.766845352649
93530,40741.57744312112
99610,11285.450857779379
102129,10336.609298937332
100985,11406.661945682385
76008,53386.954043819016
77703,21543.29488923093
94691,16526.313579920617
103293,13617.797439693368
84439,14631.474214509124
77444,16812.329335723574
85455,10577.740620480221
93989,53644.26557105295
85336,10931.292460479872
100517,15404.242015754731
108179,30252.80453501011
77395,11783.014620736772
98462,11908.169145585302
84943,11389.466142147754
78028,31374.622492306007
81596,24598.58976905809
95852,27571.653910106303
88816,17779.591802467115
94448,27897.07918216981
86470,12858.051527780866
102503,9481.46719338775
105474,8827.858199126582
88119,9981.815553258268
96141,11829.39390393296
85763,8586.243763911401
105011,7869.524486260943
99747,8094.212399575339
108392,17295.78311865962
90949,14660.205448694504
105446,17971.27690811041
95792,31621.34141927802
94956,21631.570254611157
102277,5724.091336702075
77366,32340.908866851587
91112,20277.91428041578
76355,21725.02367113679
79142,22463.659692443187
103859,6021.005502954267
82352,16807.299281354684
86826,19017.496336777458
86754,9752.047745937309
104363,9391.644351311243
93154,21876.726315665273
90930,20510.071423423014
107269,17750.400868054458
104109,5740.968440813611
100487,19266.24167869951
106527,16838.809564572795
96225,21210.27116491404
89925,9186.753017181594
76775,30179.154436560948
83082,17997.64997689146
105115,28840.794805975762
103481,9033.975342596146
105642,20307.461045871234
92703,18942.22062548805
90864,10251.486986558064
96072,7758.900284394392
98628,11082.132758142292
102378,11326.020594199386
85185,10056.705512200904
93707,33995.19902349599
98795,13008.631843135263
97577,7325.765359491591
79804,22184.518039888448
95541,14151.751976023317
78568,51697.21814595337
79608,24390.04415910022
103860,10140.167085867844
98449,13258.811406001165
91377,25613.57500188497
103436,6122.104492724266
102582,12456.527281635725
78381,11123.317470938135
90999,18070.07002629664
89764,15676.867491012554
99515,10648.851212756252
89133,6701.982960552642
81859,34171.09090831146
108005,10224.152295013972
103733,10456.369416517418
105155,17328.051827586823
100185,6893.1577809019
102347,13400.282597042531
107943,11708.716923011674
104445,9946.070569720496
90149,20321.7630024733
106593,15653.130082576023
94733,20281.48304844217
91481,29295.166380352654
100201,8037.972174272489
94149,19251.061216679023
101639,3607.6142007645526
81577,29760.233698054315
80120,30216.184764755006
85995,9571.838310053994
85199,10125.192483619398
85909,16483.761418678077
78676,23091.97956291302
91948,33816.44221019141
88041,14933.916903880334
92848,25964.297517081875
87598,9980.522937638396
83613,12784.007089874443
85054,10649.538367053123
96903,17389.162261515994
78725,11598.472007427858
94869,34011.67790954536
89121,6673.249461812241
79858,47609.30694366768
89079,16011.38050906564
77639,38228.50455890351
84498,14018.641598670154
90431,16173.607412782205
80553,10891.58932963313
90257,7546.643683013023
91607,28343.16826607385
82794,13751.783980349239
79243,33351.585225015384
93687,20598.01236260684
91774,31380.985155282342
104622,6754.245407059007
94152,7232.971672114896
107441,19286.61709926215
96359,12069.934427981108
105873,19400.89121930665
82415,11880.525649741734
106807,10269.175965027123
82732,4897.830629425401
105350,17252.054306789134
107206,12968.029123163804
82693,10871.381313611619
101998,9968.353332710341
107032,28136.612990432266
88200,13672.086517208905
105801,12916.043096586529
86649,10901.115400025888
104334,17845.54962118417
101972,7818.555602345237
99530,7165.974321294252
96201,14734.271560992183
105972,11171.992828918565
100425,9832.034094508399
106763,26167.248510452868
90434,7751.728536420747
88690,7616.555106381344
88747,11184.680170892747
92158,15166.411609199387
104298,17466.348899430606
91527,20867.326564881685
91731,19461.296064934962
89575,6620.868090010228
107525,15678.991433019204
80805,19307.872394921716
87001,16994.54569825304
76256,31347.557675003605
106726,14055.064064742442
100912,15726.932396727057
78223,21436.60689650444
78232,42724.60574421813
79424,22593.32425269094
83551,12622.62843670715
98945,5769.0561209905345
101673,7333.896596992171
108525,13421.155720685689
92543,46529.2019160807
92373,18318.650319274464
96994,2947.076866982071
80957,26343.87493222096
104185,12568.389283459295
107318,22635.097295776603
89348,8654.32411056861
108046,23603.8337896067
107385,19347.85471452974
104247,24563.841196729503
79675,20469.84603046275
95374,21182.88484525724
108422,11087.929715274431
76584,37091.34757186398
94645,16200.344355389836
87779,10755.835146184347
76043,19089.516084446437
101605,12927.697629663533
83501,18292.07185463114
95444,23522.726226839648
92724,42931.1866239401
101099,15669.623095114526
105469,7828.8589998033685
78289,30169.174788810065
90064,12343.489811607047
93527,15534.41379268059
102951,12235.233576004479
95138,19163.813018108
90436,20509.16313650294
86900,11985.454423349232
107779,19047.451778036266
98096,7416.094295601247
89305,15469.46717259246
81735,14736.994916917014
91537,16240.6891524691
79302,14603.147566763799
106769,15167.811406615954
105306,12497.112522644966
106670,14878.39020086893
80113,33024.78795135318
87168,18448.31470359333
90710,7174.656109018182
90995,14618.777348381234
96388,13025.438597286047
88029,14491.55200025158
92389,15087.287831006804
102649,12693.723566928771
97530,8480.914294201015
88501,16283.317774618818
80998,23373.24359322595
89624,8886.49279713889
83063,9202.181060808065
90128,13688.992856850942
104897,8028.178072859155
85490,24787.908613882508
99453,24191.42779947185
107743,12115.316127537826
105662,14127.383595853047
89186,17125.436768912074
93355,24709.89133139923
100497,12638.979978693314
104389,14415.981437214425
104476,13152.78525771545
94822,16094.090598593377
102639,8655.28519835997
86493,9293.47517361625
95602,30075.6200280405
86924,10323.02343518772
81852,10199.22005439307
102319,15077.508529084915
107863,11661.052306194853
82938,13521.157629445184
89666,7891.204082415627
92812,28657.91898742122
97393,8486.932481911259
92386,29152.03285626235
77152,9629.81957528284
107259,20866.425797644955
90094,8512.158247620051
103704,15299.857889919467
107194,22679.24545499169
86326,9107.273659223727
84993,11885.123553781257
83853,5428.98368529388
98484,24077.560280159843
91880,22346.7535742978
89715,7049.04172224578
101393,9378.388322702616
87375,10351.575507698446
81722,15732.156650194702
91249,16875.343349935392
103603,14835.469874477707
96576,8010.261859059342
77094,13510.584163863597
97706,17158.656067200496
76932,12233.369336392014
86648,17156.348563867265
95671,21044.677586971273
87831,15643.119448474481
82577,10660.768237526023
87475,11984.604145416333
99557,9460.376063843163
82882,6397.949589678848
97798,9229.899961132523
99009,29676.665169311673
98120,9278.643917915435
86637,8942.46280242062
91310,16369.508257856594
101677,13808.29403658951
105146,10247.335825178985
99727,12785.031847146085
84169,7208.85251792955
91121,17656.40873013093
87151,11801.011252416067
107732,20700.03509506385
77136,30577.82324888729
77148,6278.932233156957
104946,12495.143888905763
88249,9233.018901546946
105127,17846.037388234196
89504,19140.687312826176
81927,34216.58642138026
86452,16526.263970107575
78250,17158.643318842296
85921,26729.652413898693
81378,12085.969828919791
106286,16235.48466967364
82085,17119.198066624343
100957,12253.28517365423
98903,10938.88372788742
93994,22016.98880570829
95727,43408.83347025653
102483,15594.971194561711
85566,23674.87628265504
97406,6385.505528069306
76120,5128.251268438889
101642,9492.852976085771
86245,7844.450903306309
82830,15737.950736796958
85386,10867.426744715965
102072,12777.557763935247
81015,17005.487419555953
76016,28117.784929884718
103157,17676.751426497754
85980,12651.021050974246
107548,20048.824849933
83411,17593.873287286686
99745,8861.71817084942
103338,8797.965040187008
100366,10536.819166125555
107718,27562.41908952742
91888,20465.782253820948
106559,14352.343763044637
102293,16082.29890015816
88007,17095.190895499316
100545,14111.975784857581
81498,20670.455959980092
81632,58594.46236691873
102626,7397.955371854386
91621,19907.660843290236
88591,7517.210712269403
87743,2426.375482200822
79289,35311.61572254107
79813,28960.206833320382
93561,40930.42192452949
99218,8756.803483437008
83575,21120.88858644964
86909,10063.4425824953
81952,8067.612641200693
82101,35313.45015755478
79912,13440.101255682222
106129,12627.978197459437
103614,10940.91222877365
108271,10072.905163920419
88813,9576.213248250726
105533,29390.004972532875
97693,15423.557873689006
106423,8847.106010818736
88858,13088.06649295743
79568,21012.71688156187
78667,44249.13876267863
106744,20484.895767686103
79183,23396.783018297494
92329,19182.40353561422
93551,83857.97022980431
84807,6690.879341599179
106251,20465.430580282664
86816,10863.107478808062
85547,8841.086643517983
101577,10857.091826080974
103281,8906.557970040658
101919,10512.961215921787
97281,11733.997495589278
85353,21399.911150921675
99143,7227.818959568452
89606,16205.191410691434
108144,16989.068796566895
94628,21407.13483859121
78418,30603.852556447546
90238,19680.56216250385
97412,11058.985157350187
95368,21315.30415016431
80945,27645.962044380212
101657,12730.96962138096
92454,31404.702239576625
79075,11910.975786809931
81257,15230.534747014006
99019,9108.235635051298
91946,11732.788940736997
100356,7717.988052444299
88464,7340.9752586524455
82081,16393.086704936235
97199,12258.119000068491
99762,8197.72836754133
101497,7066.538545111
83716,13129.821746214566
99067,19617.020264294566
107895,18746.292546539396
84198,4268.0494117966555
106770,22645.920201389352
87767,15493.165982934013
102945,10531.629932850165
95956,21809.464938543704
81644,21731.031180744452
86278,6393.6804939407275
79399,11617.84652395469
80474,16878.921958825154
94588,21860.00863285887
108471,14081.212409995995
93417,15684.376607062928
104702,23557.362461153603
84151,5669.367485833291
76589,12797.701125981983
104490,8672.163783700116
86365,9583.25938122054
90620,5889.889284782096
81071,47259.748298908984
92311,25100.53744624725
103019,6874.888618948183
100231,11388.77160692188
83298,18020.736022590514
97958,19199.32849956206
95436,23176.32252107116
85413,17497.218149321572
104619,14585.553124306094
84835,6889.503696818494
86314,14066.899230360552
91780,29015.3733466586
88338,13303.882444277217
98012,9881.177070572285
91161,24834.43621366033
108156,6331.706682515053
80607,18293.787125252966
105607,20468.129021485565
106586,10218.275708655618
93442,11449.998250163046
101779,11034.143038214177
86324,10947.363572240716
101056,7761.147646867079
89524,8089.487925750128
96619,6158.239390478797
102914,2295.633549710281
105085,24689.28691908127
88414,16769.668612748123
94174,15084.387520795977
77296,12950.041015703544
93567,18104.62002259761
90823,10545.514588519314
83440,9005.566677274275
91053,19690.907523075974
87349,16241.92750763903
93853,14755.441681752915
88334,5847.102354488719
97251,15485.85722565415
108429,24867.194063631105
90331,10895.408727321808
86234,10312.481245432851
102632,7553.340503083146
82553,7400.683487333067
105227,19106.724068714477
76476,10646.21863417247
99277,9124.299767814171
107214,18535.441296391473
101622,10144.6200447165
91446,17973.506730594505
102009,9172.546779101296
87852,8819.129612173916
93868,19564.60387128735
106100,21848.755852380164
84477,15973.78716076645
90371,6948.517195351321
101643,5057.4926969328535
92270,27089.086837346294
91036,30045.64260149776
93120,13365.985948305773
96986,11196.076049130517
88712,12806.799726878244
107673,11359.595696708904
94689,49088.291379097085
91664,26635.771517707744
101139,7202.611804200453
100211,11735.044674291357
84843,14383.840089184729
99077,11233.103471264201
86601,10633.046128370484
82207,24684.49459495297
83457,10755.971213687699
78306,34827.704937132636
102397,12692.628243191364
103423,15454.016496490165
105818,7705.1097833804115
97146,14828.430101396214
95680,18599.303892372016
102459,7186.693123393064
107092,16208.36200234425
92734,40993.159882086045
95647,26554.61679752497
77576,13179.230018031734
101530,13099.126239741745
87264,7607.087904283183
88978,11313.280359689355
86197,8488.352803640762
107810,22503.18197155395
81681,19151.515108555042
105951,10622.976758139042
103476,12458.722618405558
100268,3043.34167955625
92647,21403.5687341973
80498,18081.213938881443
90634,23424.713153928216
86670,16936.021788071626
108110,5052.994024983972
83881,15576.905291624731
77006,14763.039756129298
83528,15246.305296600865
86178,7507.785379093182
105430,8335.702757223466
84321,18615.390772266706
90491,14401.798684208505
86339,15748.972651211172
92286,26002.36554820003
101926,19373.57667202698
106776,17143.564167433433
82619,14494.50875188719
79817,16087.726063376767
79626,16762.422026815413
87043,15213.875921815797
106571,16234.16845555453
87059,16595.23225028811
97729,13220.667302354663
100298,11088.036162576855
98256,12653.527048719465
97907,7061.935921203861
95953,19336.37099963407
91657,57850.71654980452
101343,14848.195240836525
82111,64225.48862207315
108388,14427.649452473039
88818,16188.029989303704
77029,31184.289800712417
104074,20292.314196364943
86201,8631.557861546946
81545,14766.365027892802
87713,16430.240878786484
92371,23067.68611405096
77156,10252.522089881664
76880,23510.553975397655
88282,12855.462656299942
96654,30342.6114315671
97866,26138.430051006722
90293,5026.6541580809035
91292,24622.503401624366
77320,16180.386971871623
90383,7668.2239365266605
100241,10556.621541776387
107973,9735.097196354178
79074,30510.679660978578
92862,20438.877477082973
96379,13409.553313725855
100683,10974.715362504608
76236,29760.313974119388
99113,13318.051733212047
100305,10339.070855432574
86570,8974.222249894345
93251,13457.940952484012
95890,17725.98981153428
104632,25976.469167618343
84213,20444.584427374102
107818,24400.26546159864
101521,11737.23361590996
83053,16218.44884010931
92890,19426.998127895567
107449,12989.557077298405
84022,9932.972674409488
90915,19684.67141698113
80324,49940.555023473076
81352,21711.02850556181
94642,18199.0831138316
76123,28127.724970208426
79202,25352.672309657228
104174,26091.762390006796
91030,24972.83945820205
107033,17280.908618254573
102759,4841.36225045669
102192,11626.96920227191
101885,8997.901518049981
97716,16010.731574476487
81631,15134.945580496511
81759,27094.43579091208
98702,9619.431330481953
105784,24444.98730167171
81817,22601.625607659626
86529,12671.678977941656
97857,8927.600219318932
82820,18639.22968559236
79072,26217.8672742232
92301,26502.803060864077
80309,13946.338392596033
102835,6619.151336330106
93599,16959.58854170107
90253,10013.341231758417
92875,24107.67598925602
83698,11900.1936463865
104398,51364.21552989064
96860,25205.139094368104
105925,30815.686761443583
97861,6966.5600313694285
80226,23264.27242681303
92699,20931.094506039713
85949,8395.054763071366
92215,27016.283188916957
84214,12242.761137128526
106157,12984.890045106242
87047,16375.130482840654
102413,11625.288168123476
97955,11955.016014693214
81441,28695.17902387538
101029,13240.809927573566
91634,21101.836246523504
84859,7991.524627470722
93328,23162.093410850655
97318,7468.775530426173
108048,14915.096060427437
97815,7979.891788970697
101921,7615.162214532625
96260,6945.212489531487
93491,17079.847229613355
95257,15018.44038847963
83326,31773.98768258238
82475,17179.935707120472
107393,10966.421989982597
94132,23326.153872192343
103233,13923.832759463425
88140,11066.63249956341
88395,8663.404919049563
95094,75170.50751824153
95939,21192.21062524643
108234,16911.59916380656
78788,27222.247681413915
93021,19666.92904033191
98301,24002.51603370775
104221,9794.848242790355
92384,22373.060554468924
76288,24653.821464788467
99805,15042.486035693868
90900,11520.872726141033
77888,31216.635559289694
100126,8242.488360770772
82197,39090.37090762361
90987,13588.716487001422
105383,21269.8942438635
100476,8986.156495010964
104238,9162.032436908874
89211,13004.795122257974
97794,5838.646057147721
105692,29479.710310589246
98699,13019.850043130622
104212,19791.889035075765
107544,11334.60417131921
107748,11955.400669306606
103427,7633.406229816075
84063,7687.538786558626
98384,8324.04607059454
91209,12708.469750982653
101379,9284.221755134908
78090,60271.14173099169
88321,17217.526687725036
78786,18777.074983236
90751,9193.392438752275
85706,17425.9754267861
100853,10876.990991387316
106131,18976.02401106916
89397,11653.998057442885
76263,4797.095935489477
108441,33051.58286937773
88221,12800.823971626407
92526,23740.31852150635
81169,29451.882033712485
99853,10763.730634662506
105516,9662.105332354258
85227,13600.339947869335
101567,7515.287255897369
84331,15976.393634405738
78187,26864.699434406994
94441,16625.981626372017
100067,6119.438779296444
84660,17110.13777376448
98951,24694.38286905273
93815,8646.685309804516
76848,17563.104370024226
83378,14184.089095577947
79966,11640.765609003352
98219,12524.535972150998
89076,11638.499260809009
86619,14124.27767983493
106225,13888.765381714858
76793,33219.77914624584
88351,10852.829412620855
107927,25460.88608814736
93374,23746.70033075828
84067,14505.58247999368
100355,14099.35279280511
82099,34076.705346940944
96457,12404.571829385372
103061,17238.01741902006
89169,15392.908074858007
97340,7143.605943107126
82912,20955.38959442337
82266,14315.657113567733
78561,51756.84001261499
100839,5025.02607027551
85302,3720.3634545564632
99375,12992.642820766854
99881,13253.869772605538
88083,8006.678008351746
86412,7574.473262142107
84852,9925.24620270264
89087,15787.23838780452
77702,55130.81460456253
94308,24529.16705837338
100896,7551.708363830986
88225,10743.995811996838
89796,4756.605773584149
101985,5407.75760933173
77360,23804.663998438933
92220,31387.224662542645
83866,16886.752749579202
103140,5563.026882572664
78348,14983.985341430567
95353,25761.81132890996
81413,15143.948893927638
77106,21856.13827278204
103700,17183.310114433003
88524,11499.674659020515
87461,13254.96500399804
78565,34405.34323471433
82507,12942.853056611591
95578,16979.86198001938
91998,20402.785279982552
98342,14530.887701377076
96413,13135.42830747598
78273,31070.75408971291
105735,15513.37647787138
83640,17265.684020373425
100599,11433.603253277615
108024,26811.756062061293
85550,19689.92444870122
82875,8499.89491363882
93272,11380.991443838098
87870,10448.040550668751
83279,12160.908262323854
105742,16472.723335285336
96152,28437.900504352827
97215,20413.476526117785
76322,45568.3561100655
104938,16553.288610344982
81197,13754.656677363018
94638,14964.017363525276
78474,31269.48352031638
78282,14574.610231114717
83765,13753.008967622773
81798,18872.117854351363
84877,14842.283891007326
107924,9882.233401178604
107870,9416.719351494894
86640,7739.798745331064
90317,12506.984922547532
90787,13807.16810068984
102045,7547.612243061867
95893,30158.506488763316
104067,12772.629480198606
83702,14739.839025159008
88581,19357.542575984065
76140,19759.323724067126
87782,15385.681411088352
96924,29534.28973615139
81993,32064.568599224844
92440,25047.40138119753
97803,7578.0995268455845
90468,7150.379338900363
77617,29217.287349961847
108325,14056.641081216374
78387,22862.614315537125
93953,83802.29477026482
87120,9443.387160831584
103344,9744.33144782778
86899,12119.187097577304
79585,25773.76072669567
86908,9960.4835125656
101362,16081.036487102167
89150,16385.144102405196
92083,16913.745407836734
81913,17767.09028893549
86370,7256.89473441049
78733,21125.9185417812
92552,25086.72322315318
89154,17790.680919072533
97775,11040.102892981546
94930,55546.07935031407
79476,14099.5097332609
76220,11470.841303504358
98869,12397.70262755472
97474,15808.076241812005
99008,7627.647425966862
107702,24839.9924607214
102495,13457.838750112305
76423,20498.423149301936
76460,11199.064938047875
83918,11166.406993751028
90937,24994.386364815793
98893,9172.666560751095
95015,66245.29535380202
94231,20345.51789095613
107866,19129.734912074207
91935,17243.282099306034
94141,25615.959280441162
84712,11319.352089045726
85125,15123.209867666435
102606,15678.19023531928
82305,17269.01959720704
83086,8170.7454784275615
87329,10516.260623987177
100213,9281.235771071884
93661,25748.274968459653
95973,25964.297517081875
103243,7169.001995738372
77036,13156.38619876879
82262,8610.141674934855
103648,9216.866143707302
91920,16427.98056557641
85960,11594.94995758641
92632,33287.517410593486
97381,11447.495045921372
100466,8901.253701093874
77087,14438.322193082986
89734,15126.52785726172
83766,11449.838142511055
91812,66466.73060798546
93927,34876.12273143692
93439,13562.610308472078
98318,10984.108010082748
86863,10962.66746485519
95233,19958.486039907297
78974,14945.517783786303
89793,10310.720379518063
92799,23027.46901353432
91635,23345.665553530525
78414,14511.704986115608
90596,12708.522455550828
80519,30676.826109267815
89515,9159.776663913794
86481,12678.293184845184
92047,16020.155633785638
77635,16814.17526899514
98546,8331.63600378511
93556,12349.309647813981
76764,35161.82149318865
104600,16404.62025280927
107170,23795.771751645538
104809,11206.225741915901
104957,41135.71822358191
100565,13442.12634281138
82733,10648.111023112515
90487,5776.9221694431835
104778,4278.435396297821
106916,31229.155559085197
85771,9743.243328467484
99896,9999.79604080205
94796,16527.354085557687
105856,17297.157668067444
85845,12431.409048733885
102590,9704.783783057614
95913,41144.57619284133
104395,14586.758048422394
96422,13473.546838815912
101279,10783.029476939682
98041,6280.093928350461
90702,10717.724860210436
104988,13120.761880870083
99996,15839.967909524506
103713,8914.463414094478
79170,35707.3301536105
80452,12511.503679439074
105657,25057.208468161163
94986,21405.84577149567
106339,11528.189838221719
98568,7554.04747971565
88304,7356.107051587891
87628,10692.891301966474
92003,21462.925502744823
97111,12649.326758994112
98892,14392.492786409402
97778,10435.990700805787
95960,28628.807432037673
80575,16391.335302976324
94709,22887.36637159092
103647,10362.92265163411
87784,9816.142932890843
77344,30069.318427498285
104068,13182.234087276345
94747,24075.559994667074
82797,14713.43240242464
77079,15362.006305822122
99217,11043.861536130502
84624,9886.342725045046
79999,13851.662090051828
107791,11080.543151549806
86274,6952.176593848628
92407,12376.005573304941
98109,24127.77947885518
104428,24380.57659220089
76693,18607.275544016953
96321,7789.230206483318
107222,10556.014510091749
80693,17507.87268641051
87795,10530.87803649996
83814,10414.95951845306
85548,10544.98798441827
103252,10589.394298054045
104453,19792.887508202584
80578,29130.478334740354
103826,6340.371337905921
103199,6762.31667249028
97338,7902.701270412101
107287,11896.425398954763
77059,35113.79064976585
93965,17735.432936326528
89513,10728.099050999577
83064,8568.401786872711
103490,12941.03152252998
99116,7041.982284499113
99690,12177.126681980812
96405,9321.131924981299
96969,8661.188946102893
84317,18494.354012134663
86480,17249.777865522712
78305,50013.556333751796
96458,17408.27958295045
96847,13357.54482828074
87888,10362.35366910858
92753,40848.28010982859
84191,7246.203862551416
84830,9504.399360711244
100910,8401.512908598565
94969,39693.85369440758
89103,8019.349988970435
93092,19047.807471449192
106511,17426.89768498654
100549,18405.79961137201
90741,14785.613186587278
78118,18061.175482272793
94087,13604.071536840873
87584,16779.514232977628
107254,13004.266980344211
105985,20813.729971013858
88323,13834.114201697696
105221,11829.296867829109
101901,13888.852665018057
90944,32316.184395638225
98634,8858.650254182752
94057,18262.227036360888
77391,10852.718118928913
77284,40595.91526179169
95838,29852.490801631462
105720,11464.335397010469
97257,24135.36491240022
96339,6964.093146633535
81848,30664.702392626798
79581,26182.622881420026
97762,9815.17347383621
101710,7489.075504349955
104892,9309.043485726601
98689,12085.043179976177
102340,9771.243990713969
103335,13354.568571462023
80348,18452.007153430182
101717,6678.537165250097
84797,15940.007863715635
80101,19847.956028042972
83224,13959.67007446288
93736,21177.331976278314
78612,14408.890488532516
80009,12939.857712044577
90246,13734.384576092829
83348,14694.30120329236
102263,11625.897099788583
84153,17050.395850423156
90556,16510.702764338326
83726,10880.88108027056
86153,6018.180506356355
99219,12521.046961418991
79008,22278.567426712092
76574,16373.25910175469
93345,10520.85795247312
89271,18630.41950118173
84424,16369.179722996872
104788,21003.426088194148
96178,13889.582002492083
90344,11567.654097539624
105532,26763.303195061464
83994,10634.570180069764
91151,27480.704420071743
77889,32987.08537709052
76382,19390.93694689792
