carID,price
83498,19347.278202695285
99081,9687.220432039761
101875,11922.760048534383
76353,37488.10204619524
97969,24625.810124426906
86292,21466.021864107595
76622,27033.73476453697
103480,18258.56085962973
85818,12552.434888005248
83971,13344.354909143698
97382,17037.126310690557
101439,8130.25903528687
96661,12854.44071115855
77795,13118.637856029662
105731,21231.231362761748
91696,18665.544791317752
93939,20763.51479262936
97415,11946.147263707082
103354,10016.98995414737
98909,21244.18001071306
78125,20694.090499747952
106866,9197.438155646973
98910,7875.473125370749
106208,22759.88676704964
89885,7143.104489586961
76580,13469.507490279448
95892,15024.911482855658
91957,17617.437539699884
99645,11975.91289890389
79562,47899.59822740315
82838,7188.68883117666
101076,8011.813350609349
81361,22971.094664682747
108419,15637.666804189153
93085,15665.580149731084
104426,18890.43821569581
88313,12493.702316218887
104866,17754.88329913597
101788,10414.073906512018
103172,11011.62664492618
98374,23041.352517567924
107111,22953.495213720733
93480,18191.69059710006
94099,48537.244330517504
100358,11834.684589489345
82106,30914.44044754391
92783,28616.721431869937
95978,15054.127181979758
79394,12845.89624059842
81521,23058.263831126373
88260,7854.181006961508
98649,9678.015461054056
81422,17666.680600337164
86500,11325.131490623344
92997,11871.271762310775
107940,9310.911374170786
80225,49397.40086583556
94805,26021.690648386986
88709,12684.971985568242
106470,10514.107849880746
78835,18767.39101865948
90721,10521.725749139998
105429,39502.76889675057
107998,26426.143343670446
89287,11212.499440045225
77311,12505.847587362865
87200,16726.17890143049
95348,14015.065562976448
83148,9462.997612542174
100616,12342.527451089318
81487,56579.075242916806
85031,11511.12097342199
86761,10408.072263127986
108219,22183.222064479276
106290,12896.102725453662
81428,9249.707050503923
94572,29990.25560705039
99173,12544.344153071712
85760,9778.97947288819
89013,24684.66366446055
85726,12310.843726672021
98647,8506.256852256656
76300,38922.336947080694
76204,14959.784671041547
99199,29105.230437479193
81833,14170.399759445645
79245,22315.831155301967
83196,11221.543365654421
85013,9436.993260401981
99200,10160.84820768173
96238,18552.03381289739
96548,31081.09202573467
104251,20888.445909210346
91169,29726.099633203652
91530,20083.377284627844
103143,7098.640740112282
106804,11001.921312107457
108066,21746.185226470774
76048,48420.63843180718
75977,14884.16231984649
96347,11081.35004898035
90190,16700.81885423432
77081,27979.770436438215
83861,5306.6904602530585
100546,6558.542794798307
78182,30967.406794504474
89589,11713.125089570654
85606,7610.09531809579
78359,19838.889204568048
97559,15614.366273031788
76721,15747.416598774329
88097,21390.110672165923
87435,5617.581728027527
80798,14513.731821936777
90537,6836.080640545333
100528,7901.334396515884
106401,20158.140273305715
81910,14461.770339089533
92691,26022.025511210864
100615,10320.550624145482
77234,49915.90861805027
78332,25959.314991818002
77572,6112.697358508525
90150,7526.951520371995
105917,10471.254726434345
76449,27196.977506573276
93412,17108.623259243617
86269,15548.626260586976
87995,8771.314094827923
100075,6473.810906658902
80021,48429.36848399538
90343,11029.303121906556
106349,10272.30161704443
87255,10864.772089582219
85507,16182.287982074888
76232,12395.865240332028
106308,14842.344149997356
92289,18550.072013261575
104499,30836.62902616625
81788,8882.58597478903
100405,12601.353694664067
106380,13297.616913082786
81018,17811.613665689136
83259,13005.926422947665
94489,30551.617091022075
92430,26007.08158907065
82401,12900.437945752165
79510,51307.95091612932
84456,18950.658360552086
98445,12671.463867832523
88466,15987.394568486236
94340,17463.8114356783
104411,17639.343849387504
85378,11338.899717675793
93363,26123.220230243067
108217,22719.881313012964
84003,9657.278348266984
78674,13915.146215950745
83754,10177.403818209408
107659,33942.6062460307
104134,10066.748156218548
80428,13005.393899834362
107034,11705.939333001437
105024,21509.44137277376
105501,12600.411114511557
100183,13728.49082276817
96262,13549.235309203967
102419,12786.56081731583
76520,17338.073549130244
87564,7951.59222587197
95034,18494.91258709855
102071,17603.141172336353
92236,29678.022495943722
108245,14220.241797843055
90472,6448.397894161904
91733,18992.03713759407
86418,13845.191657109917
91544,16469.072775568362
108294,5848.015123537081
103067,15704.16638078332
87683,13033.67698792691
99427,7591.477662226089
78592,14882.619065251667
79477,29068.925401797645
100575,6878.821326457571
103629,21595.90622085023
86341,17132.292732575854
87901,7683.106278756824
100467,11605.561002547782
77769,14255.514932815156
90466,10102.703439775089
105120,28827.642031326348
94434,28950.448821716214
90333,9632.733672295542
100483,6537.742815657097
91083,22263.418049205684
86536,11320.655569635219
108361,13999.867528174698
102652,14505.202691769116
84120,13436.043001949403
99541,10844.367339510693
80658,12567.320488100519
96028,22913.67958835298
82478,8607.232570541262
99296,15031.324929562537
92923,19023.600884464835
84564,14438.09331055116
83515,11166.748308313092
80070,31219.253646767036
104027,19751.500458711693
79391,18952.65464148698
108108,7708.42989234887
99156,8760.309670707586
94668,22753.49449137158
107534,11752.875142174908
88509,9756.301216863696
78713,32573.461188372992
95033,27828.309184625257
105878,12997.696017480626
84590,11564.649208935616
104297,17935.445103142927
93140,24073.34503091145
95943,42627.4296411799
87298,18415.955958349525
105774,10250.58903928856
98658,7144.337960059534
87070,18541.446621709027
99465,14806.375213107976
105845,7868.032914764486
85369,21324.45312031444
83600,7141.099088556961
93030,36132.026039263
82159,23776.07093942538
88527,11389.522578757314
94866,12611.158536605419
81680,28179.22248729163
85293,13825.498087547787
83020,10905.80016522286
92112,11958.260577807923
97809,9536.982735991882
83970,8379.537067581423
86745,14777.986689036163
100652,10685.213620937091
78837,25527.518243816732
96354,9383.158215651898
90084,10828.868956670047
84838,15927.55996160555
90416,18367.264859795792
82908,7291.969626258814
81469,19723.82151988694
97939,16226.403461531474
84109,4826.4091154779435
94042,41361.79244736366
78843,19645.960284751465
94386,27323.905969020932
79961,39780.78318680216
98556,12481.970837304993
78323,15507.396935910398
98349,11785.738950821244
104599,11890.95487975983
92804,17450.15363528829
81485,20618.33148322062
86984,12713.93369284243
84902,11352.125383946459
87230,16314.378334736431
101698,9416.665017672818
81187,29304.7879711251
91728,26911.883688210528
90136,20547.266538912532
96483,10124.807047691827
103424,14427.652838781043
85712,15651.710660676725
85509,7909.23949248905
79976,20075.884334925802
93406,25917.55900811286
84108,10636.542202975304
82598,10558.843160582164
88086,9668.288208381458
78975,59175.43341951709
78989,19523.897714308412
93597,16170.230383042723
76707,30751.843978811223
99370,21734.768013860103
90372,12623.730446200196
97227,16436.47960805898
93053,38854.34335268082
99724,9852.797312333549
101261,10956.56343487016
85273,7535.1826721363
105019,20969.819468675658
107234,13835.937192594332
80816,37415.603012324646
101175,7527.130935512799
105866,41442.95388186266
96858,8477.486909315567
96226,9115.246447823545
97454,15779.966066967894
94540,27270.247419813513
99937,13589.65438858378
96637,12273.84280647456
82607,9392.451553622242
107708,24533.641839432494
104404,21118.487695243497
80758,16829.95386749544
99346,13283.093916713038
100310,15069.446511677732
91670,27436.592710430978
91353,26352.925147701033
96061,11444.025942577267
88206,16896.186211712164
101814,8611.102700246438
82298,9939.533123849757
94958,20978.08212290408
80444,30364.80635150401
93957,32049.321716703467
100830,7520.779974703332
82523,11576.241877978657
96073,9255.33615244192
87933,15792.806242260727
100553,10651.237572922713
86623,12137.794309876543
87445,9189.40951782707
87890,11953.969128869052
103149,15432.436578513845
102862,11007.557039818
77553,22347.57551364854
104728,17857.330321228925
77884,31836.69836929869
85105,20776.767361140148
76064,50958.51439591251
86071,9559.66984004961
97148,22310.33091023168
76161,18556.836338916568
82950,7449.459019200507
87334,7648.343879906337
104120,7543.5398479804335
104591,5580.796668768601
106665,14926.791564590758
103766,7912.976499980342
104087,9977.899025917537
95947,38219.09117132867
87165,6060.203127154015
76294,21965.976265036385
108455,20223.491783066776
85399,9591.05506793775
84698,11003.12285037938
80713,11825.09169555106
85799,10543.09442425864
100254,11279.997016766813
80264,10607.914277702566
94211,9906.395379174875
98839,22595.988427136566
99631,21048.906794974424
81506,32826.41253337859
76167,14965.399366167741
91308,45245.85588061244
78803,17004.488724940522
92010,14727.253673545705
99424,7005.733208159872
82042,15075.376293073594
89760,8170.53657597147
78489,28944.611915562244
102712,11355.08368968009
90935,29810.49062972996
102912,11850.448838399818
99041,7883.018646671507
79903,43437.15351222259
96670,9124.757854625946
76729,34666.98363803442
91107,25957.983744470264
87286,13147.503594882519
102303,9879.785460148234
106623,21813.03456195804
86955,14108.8841072767
90173,20390.900707868575
99829,6463.256820598494
106155,13778.866623595206
95426,44664.790967364825
82218,28491.70981000075
97534,7672.632754445619
104186,15098.446364128671
94450,21202.74286691046
77720,29848.343901335196
83278,12001.17209411948
90401,16662.252227235116
95842,21080.928626682573
77025,19158.502718353953
88288,11586.951869429582
83552,18220.438468156983
91467,29507.198350678478
78417,25472.42793590939
81312,27704.299679009437
106656,14086.412534512396
93396,21872.13249668305
89063,10980.567656706586
94830,18098.600696597598
98183,5574.130641347246
101338,11737.039737408695
86784,10565.015408468045
99315,8876.583006819035
100058,6326.057706327958
89181,10277.569164278824
92271,25589.76268138112
97562,12656.783725874546
79601,12821.644623848357
95361,15041.917773075862
82021,16946.98863879895
80766,14402.055854505681
107591,19910.493156167588
97689,8485.110579911672
77322,15606.431010410259
83942,9903.546868910817
80703,37310.7350129704
84304,8902.635139969841
92976,21990.193063099287
104652,7464.189884984927
81684,27939.11621597245
90189,11125.080829988696
92960,41335.646829826605
91335,19392.18952032135
105310,16115.731705278293
97940,10050.125937275943
79726,18621.35657060479
97677,14905.557550050926
76868,30132.700712249673
82008,56915.46697906775
96078,18235.633011595794
87835,16391.48740529111
79247,16119.370783904733
77781,9578.552743371825
83214,13371.631796325319
108215,26345.509034662176
93824,29719.604489256784
80787,13697.458165059274
91615,26334.169324111128
80389,33502.54758104606
103596,13778.281610330858
105821,20431.338479479396
82476,9274.169162393744
95265,16686.198691688216
98399,22460.773114159358
76238,31359.815209189303
99100,6222.242902531966
104714,9615.418268737109
90919,13310.419632695359
83623,27647.815403152974
104865,11387.015375037856
82002,16090.364678118174
78910,22224.50687120265
95502,40584.69685669434
103857,8695.987504212168
97624,12395.055229705407
85720,11420.792310636054
96531,10676.227802664502
83085,13704.230995176467
107580,19469.07327796643
100283,11393.120667187166
82635,10997.410034272489
83319,6414.432879702682
82752,22783.86948365886
89036,15118.192929501913
83309,12442.225689914814
91103,24967.31778697894
78064,71947.41653910324
93250,36646.85755217596
104512,15297.19944286392
79857,10033.195912720677
105526,21558.21238501082
95901,30311.943742915784
88558,9880.35629703806
106352,20871.731482809024
77802,16306.32283546695
87315,8879.868005002902
78742,28069.125381116377
102737,9472.044300313642
102515,8918.573794536063
89811,7492.767628594117
83376,17420.84264123424
81478,26592.639909699024
90640,17143.321577597242
77782,11312.384447692486
95954,16934.29381059247
102593,11125.371387721389
103795,9911.862938959943
90806,9439.13984370695
89657,16923.381704497944
86003,14594.526778924313
95380,21758.888865166748
105152,20962.717843735103
89783,9669.124832036741
94941,11817.84314000542
97059,12777.288526264989
94104,30249.482604900095
108398,12257.909038641435
84930,9046.570970045033
107156,19838.89194575091
95687,17480.39429150506
97033,8885.763910830992
103036,7856.936524079401
85849,11123.428666600548
103638,9744.765934535526
76938,29481.79066456114
86884,6181.861454979788
88711,11065.31783728472
105179,25306.666334385955
103858,12752.320261081699
105362,30679.7992645938
77038,17259.32779353715
98935,18185.343361941228
83763,10796.095345061403
106254,21715.9473909165
96326,20013.66208746228
91225,33823.45383127473
90336,20728.018441452186
99070,8513.886389427798
88213,15318.06816648984
80925,49165.76928030278
99202,12904.041129294235
98190,6592.47229710335
93632,13394.059011881778
103377,8301.753696130256
106788,21011.448809395915
104266,19656.33671717003
97957,12241.209338531835
79055,25767.128418388085
99963,11547.83478026649
104883,17234.162887022354
77565,18300.74044579835
104641,9256.451330721828
92456,18768.67884752769
90989,35937.14313793846
96336,8522.246536326953
75990,12785.218256600125
81685,29414.722121388197
93610,23465.19023194465
92156,24302.508859819067
98823,15453.91326715716
92141,37296.59511926492
87756,9184.19694373522
87211,12796.890131206474
93983,30462.165847016877
87098,6233.213375291905
88453,16324.016868686953
78408,15661.186224618952
82661,9543.574396531376
105658,9622.318942033242
82377,12079.244922318401
86738,11623.2812698912
90498,7864.466086066534
96128,21491.58292356695
81136,23623.18166473789
96840,10405.827920339809
104970,20263.937821955544
102228,10231.781889962973
77466,17569.28484325829
77981,11190.414819183197
94406,49011.3757811998
107110,11913.211810770954
106442,20557.496190285594
90593,13271.691687476265
85731,8914.232330610645
91243,21980.072644618176
88327,16514.485148688123
101596,12150.256644683486
91216,22821.12316591568
82093,48687.98126309455
106882,19830.75102437204
89713,12517.684266797813
93144,5783.125189810189
88299,18092.299504733444
78242,20415.11727986649
93200,22372.244183866474
97874,13407.858497537056
93836,41037.25721834924
77774,26558.718724140443
94322,24201.699903417233
98230,11836.383372781045
96006,10354.472568787318
85959,15804.461579986726
88398,16722.750436206796
99305,6382.051727491727
86936,14802.155950819764
107147,13902.299822480412
89432,17447.160850226915
104475,16827.2839103643
93164,17510.449671144823
77276,16719.95175643704
107454,18263.051913102732
89979,22806.729780766465
105360,6595.107208311465
88586,10101.98649922785
84105,14836.788968221797
104625,12614.061293566017
78707,22429.949815081018
98962,5487.827671013113
105679,7641.134663169409
107418,13980.436147119592
93072,60755.56155504011
78519,17352.34987590081
98281,20059.208454875567
99872,7628.10717733557
99188,4659.296548116746
102719,15092.56171225798
107129,11107.585162387895
86785,15963.84997185244
80533,17595.72928200805
78168,19173.460137025668
96300,31021.18759391649
85605,11814.803458885192
77676,15053.292348073548
86360,9925.745507981894
95177,39207.76941793154
77263,8782.734977840828
83488,18141.36746423821
106949,20907.87045318011
86400,11744.858136565432
103763,11017.17158759162
98495,11494.60988859302
94363,8911.318409515832
101940,8750.028103664947
81366,17334.339927219266
99546,13999.686494411435
80651,15150.37841668414
101196,11963.105142984687
102050,9999.781321852093
99804,7892.959746822012
87153,8533.866667976825
81225,13722.101041911024
76181,23328.9591663861
98469,19154.935641909025
93979,14010.883607830674
87480,18937.818769105423
76369,15689.409464482616
88375,13693.072014220137
79983,12907.294106697369
87393,15005.954085502726
88732,10089.9467225774
85383,7619.005455479511
101126,6358.548414690009
95928,18078.93310361849
103011,4184.752054112635
80083,36900.73176323843
96118,10582.170204848186
85674,14991.222744921939
82917,17533.902207355823
91143,14078.179108671331
101645,10772.460488159613
92817,14937.306731574226
97402,9394.45552219099
83885,21088.07903314303
101758,12486.899479740361
98594,10392.037676982492
102018,2150.389666780587
77568,17905.20934321779
92202,22320.77995727805
83954,14248.807806134162
92567,10564.22126543905
99006,27953.641220814072
90732,14038.023357629161
81955,16118.577497167755
82585,11701.704471869165
106285,11267.025431765882
93620,20118.63498386316
90725,15925.323920522791
92088,13939.608373594845
107174,6345.660178102167
90304,14188.144941826813
104127,17764.690295441284
98880,8718.035896602543
83303,6400.381505391834
94770,30094.102068865606
89074,18020.060387437254
107549,20413.426508240264
99624,20902.442506825933
105181,9327.35462640475
88189,8131.034050489715
76455,21656.334764598498
101020,9470.548966408129
76745,14921.19400131713
89568,17114.187514447654
83478,10066.352991664391
85747,15308.60489914522
106272,28994.49684614884
82872,16867.095645668363
107532,9856.186915252272
90049,9025.534314745224
81364,12678.533624227746
98040,9112.69839481998
102958,15120.532741453839
79260,27532.259777634063
92243,37979.12514864391
88478,16941.66315457339
86621,20208.511682370965
104072,21803.411307781666
90813,13990.30889745407
107620,18802.355128916133
85958,9183.701293977734
91758,26431.37513027697
92388,34212.11723995298
95940,16359.784918048612
95423,28649.849923340003
78205,17631.3589168199
92781,25656.565251180346
76964,17710.968687024313
91309,21208.413218590496
87312,14749.265089359129
99960,7791.890927042562
105615,17845.47151727052
81777,14270.876152884788
90088,8070.459935437565
101916,8336.72817797531
102032,12320.585846960075
78757,33454.14402235371
85089,11101.777994908156
107536,12437.554275128696
79554,9644.95688938636
100053,12640.212847573315
102087,17155.168365452297
79180,40328.09551784459
78292,11648.343712749938
87547,19748.868383802244
96714,11472.214986739873
101388,11431.142266832754
98889,8288.292616563227
90037,10826.180194654151
95831,26438.902888777888
101678,10336.763423045264
77780,25455.21417174942
104014,17788.19340035809
105304,7003.623009106642
77837,18921.541319271524
88541,7163.28716940757
89143,18348.720845765758
90294,16877.07802143904
94097,20464.150956291127
99108,13953.911811233145
107044,11723.050414580059
108467,22148.602198287823
88739,23586.254494577486
102441,13436.668140661355
86183,10277.319463022428
106346,12345.557826791468
84130,15123.98723600618
107757,10607.625462920343
84412,10768.275311426685
96522,30684.154137585632
79372,21103.389121359818
106945,17630.319561485107
88312,7764.483799886048
97814,15770.75813438344
94724,45635.003712006954
79892,17637.549802603724
94500,17939.582685347414
102161,16228.683713789262
85073,11244.489387395248
103316,11584.980109117732
81537,14309.745009485207
79187,30478.011893967185
93646,27816.660111530673
84942,11739.302289372055
105305,34136.66791960467
102440,8056.084219154705
99694,15285.081517757557
97189,11015.801502000382
89680,14708.521461738792
104471,10649.042467293079
98066,5366.738187030729
104541,10872.423995893476
90039,7583.84551275159
99640,14385.141606654835
85034,13864.474327156882
105699,9341.48594865867
103097,9045.064954089943
79154,27000.269456737045
79730,22127.191032246596
93954,17396.27356433406
106821,14654.697491430989
108129,10183.030375350265
81433,22848.08801133786
106810,9993.552900588675
89340,8512.556896164077
92137,30008.888996505142
89457,7473.951666497354
91797,23391.535583903293
92334,20656.285842607813
99141,17513.91962864804
104901,15404.946598781089
98189,8854.051060078693
95071,20652.09609184836
85149,15667.206305466476
83164,13775.255130307418
79589,6711.431459706553
96533,23625.187700313207
79514,20664.021960634163
97024,18732.19729080554
84010,7910.640834688577
77716,36544.2248154282
99999,7967.765381460418
91937,30423.5262693591
83222,17421.962965691087
83874,12716.602793008142
85379,8352.196190499559
80923,30951.982192569925
87263,17918.46758506357
77648,14428.847824651762
90784,22026.667605632352
76092,27474.153040819907
85877,10526.78876246716
108297,10278.011573865571
81020,30221.02982329094
80092,25680.995602692383
94008,19623.09160433674
101425,7131.627076988491
81218,23071.597323255803
102599,15005.684394310872
79959,22791.76587343182
88223,17458.778341310095
97792,17730.50691506632
98438,7617.566149662423
107986,36969.91849718162
83947,6691.89434123869
105867,19934.364982214687
107403,20114.381413224626
88885,13874.203050314056
98450,9860.868979778326
83554,8171.079549770257
92398,27052.26239681987
97238,5072.369950676961
79115,39738.314195491985
92394,14741.1747320697
86813,11904.391436460755
106364,9545.665705906486
93974,25702.364328280917
96921,7863.486738464888
76493,13736.305648440011
76358,14135.917554967848
89895,9661.353135777474
91354,27583.57069056914
105589,20757.590101511243
96412,25626.268246885807
98970,10510.192033367883
103020,9388.152426909324
87261,18827.36813913874
76112,30046.033675158244
96166,14604.345210045267
90696,14300.42811136441
94089,26185.2582042761
78422,18097.005726380863
106298,12737.399954115583
105489,17995.843850152396
108304,26709.495898110326
102353,8271.93088598224
76411,18186.316501331126
84847,12713.244491059868
91646,12690.063904548791
76141,17077.32454324497
90730,6373.685576064093
100429,12115.659051924084
85989,9805.941418464447
105539,11682.375669896244
79951,36381.672386197504
96676,7097.528612274135
100762,6048.200632344866
92509,30141.49854324307
79582,25327.017116932802
108529,20240.86702912839
86542,12257.9489661468
80669,19863.93273440059
99953,12785.311876413558
93023,16538.92185566809
102223,15273.31436747247
102167,7243.333786277055
84525,8716.899000169495
76654,30586.95339895972
96998,13380.059950687593
94337,18218.264181831197
105106,9869.884089257434
77494,38969.02481448805
91245,20274.961227581927
98303,21336.24829771582
96838,24703.205743141836
82064,16776.476294821365
101129,8507.577937879247
78108,13476.844405534424
95497,19866.485835567684
81175,11641.690800746921
89631,33615.09919522144
93976,20572.868811937973
86199,19391.801345982803
106842,4600.963248421309
78263,12096.978152778594
89187,16223.76941768033
104396,22046.542367122736
87198,21915.601515599803
78994,13663.163613762288
82655,8351.709335906457
76432,21032.614838850914
95404,21264.35038405616
83767,12426.779735714106
87719,10557.105032500622
105980,9745.40218604646
99851,19801.0693602695
80432,9222.022059980993
80344,29806.458534175024
83694,21089.584090998924
96247,20593.85532708602
86395,18123.19108843607
103276,8490.644240954281
80262,14258.097766293231
88698,4865.59883397855
101575,10021.709127818925
101293,4001.6855017113194
76732,17584.178462512893
108287,22046.542367122736
100140,11005.362104905322
85239,11479.126095783478
85252,13967.402888139914
77174,10404.538312595063
86250,18448.92849972239
101740,12121.950292941105
108134,8647.729413923262
82406,32528.93236713318
88667,12440.568110981763
96978,9141.540019688693
78635,15063.19670579807
96572,9171.559554174328
87841,11231.820482963569
77951,19469.569812576538
77253,10685.003700768071
99102,10494.006485375427
105959,6581.6018461575195
91687,27397.019697942935
83483,10033.897960408573
80361,46412.042457776835
94647,13314.810415297272
100857,8094.336333502231
82465,11464.569914205651
100672,9979.087267126186
88369,16401.362308017782
89345,11838.805059786815
89610,7350.088177343484
108452,49657.79288788482
77913,52430.87167264412
94990,39948.903345797364
78501,13949.757221764896
78393,12715.51495631631
101975,7491.4012325718995
93585,37833.68649269535
80079,22399.124213803047
92292,33803.42574914566
88595,12497.84534130843
107865,20266.779087514347
106687,16774.95509627844
101741,14102.101453155856
93999,19630.113514139564
107722,14618.37509758659
80167,26480.513415778427
81844,8710.34407898877
77048,18652.64590218367
107873,22082.991156518117
84939,10303.429230840591
106486,18881.53111688597
84683,9651.576170219425
83721,24918.452930621097
95371,16534.162160007385
77370,25778.19163516675
81285,22752.48472129345
92306,16099.123382864283
107739,23499.27243635537
89483,8470.38684148129
78832,20447.644912650372
95190,29313.38613485473
100747,6860.528185510817
106957,13428.924529804684
101143,8261.209094737342
92745,30754.051536552004
96890,4510.979500363029
76809,11200.63789859752
101202,10033.034153899252
98845,18308.538365152002
106599,8663.097883652637
102195,7592.198857299374
92630,25269.763090418932
94558,18692.643066060507
93959,24687.24891834781
77993,31945.08665843597
105814,21813.860811060196
90144,13871.239582993716
102474,10624.513049534773
93582,42100.57869629756
95183,19254.404422644748
102451,7087.84068769829
90109,3873.4564346209336
78889,17948.040340363314
94338,23944.208294524098
88104,15207.987226124274
99955,8247.241302665452
91274,19585.610056515427
82254,31468.024181622244
94279,19749.883211964654
84677,12987.270097888222
86814,21314.074923330343
107316,18766.35616006008
108497,22352.08560498357
97403,13675.252904674213
104859,10394.945155515446
76106,28783.884646026236
77307,30893.638788986274
105083,14858.648655618836
101644,7924.473461641874
75980,25333.70585998979
80678,27974.839057944795
96987,7791.158664020424
84261,13576.871585624123
103391,8262.350672968592
84290,10311.249902879797
103179,7913.766093440172
92887,21876.443211131194
88486,11884.052887262116
95325,21566.252152312984
108122,4735.926108453541
85364,16169.602742603136
80688,33552.799333568815
84356,20626.585444663524
82717,16619.173444816122
95166,25143.18757867428
81154,12075.709010007964
105294,25735.397858448516
101409,18709.537765696907
90808,15401.386495285735
91000,29898.296620466193
107931,30423.552172568627
80058,18695.253921934443
90511,16860.48347670321
92525,31401.630017005526
90057,11317.334399006606
80266,13106.95688982652
84467,13913.631172582362
90576,19251.843190139723
82575,15577.471870847212
91601,32822.93233546515
80196,20914.87319707131
83418,14400.756120539594
97121,16735.545009418223
102024,12490.148361140366
85225,15771.526797597588
107001,28500.733685885196
82592,15194.028831118188
96681,11995.06507698586
87462,10351.378443001367
96787,13949.101103452467
98868,6187.505974321866
86472,18546.24631749523
91250,18883.326756270373
84328,12081.101188449855
101840,7723.521699427021
78225,20786.21939640105
81026,9905.01227124999
82325,10616.280491958005
106596,13601.276481199524
99810,17015.82231862548
88054,17966.33897205946
80041,29759.635668583527
102577,10945.771763584718
95870,20608.282125060778
76937,19781.739169229164
108359,17486.43938941789
102482,12020.16764520847
105228,20954.889027154022
94110,37487.20637813634
91022,44844.336100408254
84243,8363.561603356839
88868,18202.348244223962
86994,14896.588445905882
103924,10569.234398357046
102415,12847.148583512804
89954,13384.174639497627
98212,6663.248543837421
101117,10878.629073643511
103865,10422.97064838085
81944,15577.886877595422
87371,15385.520677349181
103778,6813.56206406633
84310,18575.27855780419
78146,24259.213334693242
83910,16189.757973475067
96498,33674.44109827819
103937,2601.7918678172105
97439,14875.01220498384
85156,9775.186865076696
93197,17398.755760557473
98573,7515.931297543348
96816,12931.283783068115
94610,16241.749365392432
102536,5414.890553073843
81021,14084.616854458542
105037,20911.596668112477
82891,15875.31370569961
83601,15976.220694930733
93413,15884.97244426531
84517,10252.261637182073
98296,9721.622672714144
83442,12622.008322034042
83641,11614.695361238011
106454,27294.189220797045
88540,6609.933472400441
101350,17926.216756018133
86741,19819.499252728074
79411,46852.57750633989
81400,18223.096988268437
92460,14234.08211645368
76076,27757.021903116587
85593,12034.148310007246
99476,9430.12112207605
99991,15265.695226702486
80184,19281.815457059878
91365,44508.96159164345
87967,10255.308243926494
97960,7035.112219008968
106216,9091.856022439391
94470,40615.21784069686
105054,23464.61001915177
76801,19279.714007183436
84376,12570.733447823006
95818,27507.522039876367
101354,8021.037609120323
81184,14847.35296816364
95386,27816.779088662053
94813,19079.089571478333
100188,11058.145176957074
97816,14873.504727893207
101948,7107.092221614829
108229,21297.580089597675
77604,24027.83911818354
103052,15641.539616061176
83998,8769.554082610308
103163,9604.948342900567
78407,21803.91544906334
106267,13519.270085493696
84808,17817.778398285584
102176,5568.304659991701
103807,11237.136992077849
102936,9715.261809784137
77803,20606.83247004662
91153,17005.061658902778
96806,25692.100172995437
107797,17750.738432756785
92654,9028.578409883641
82110,37556.699064850414
92570,21047.832012597017
84350,12727.34006213908
82022,35332.93260798335
101036,12434.580249858865
93012,17734.577999581692
104053,10376.663761808097
79339,19868.493510727247
79767,10690.014616706827
97252,13898.20033603668
95098,26882.31822731572
99791,23399.249096162795
95121,21322.10171257682
100598,8466.622391738672
88806,16959.62365791895
93433,16971.02096324308
85064,18861.41993338458
103820,6036.999797147298
86190,20048.493575960427
96438,19731.37398332978
106282,9661.22180486735
93667,19215.29521011067
93191,16367.757972933443
103899,9951.166457701685
93568,34865.7696771563
104546,24703.60853829938
80852,25445.367866201814
91782,15883.422570844807
100867,19977.93843689205
96727,8470.004656606954
88787,15073.657919608455
80175,14728.861424979637
106215,21908.15371643675
82884,10490.175205992837
99701,9113.37073959122
96972,9206.962892094205
102844,15274.559492228198
85912,7712.573242286548
105580,13096.060942791693
92949,18496.867142825868
95794,26634.302697236948
81410,15719.696684637014
103413,8134.473520559681
94880,24990.929272602465
87634,7775.4120831032105
94036,23867.328660628213
82130,14654.683726691146
97256,13249.112424550147
103817,10963.616949257275
104456,9105.338273717027
78003,14815.132480450458
104097,14352.483072064875
98797,7164.368383565139
107315,18398.70831265402
106755,29494.480803150516
81147,19602.294015391522
105271,6051.3129281001475
89017,7861.815061687555
90194,17354.84134712053
106608,7250.845840418333
106146,27924.19887153333
105471,11131.58883676678
104538,8961.527914969394
78198,33565.03740440072
104720,14408.429767193094
94900,28894.528956442857
94045,32459.18759266676
100816,12873.120448437507
85400,8871.695724025283
96876,25953.390350313006
93515,26007.1536745994
94077,25871.882106866808
87247,23680.754839332843
105067,21145.249587758088
95538,47605.693479070986
79301,14399.626480268136
89679,16737.65537178066
90677,22706.27347128576
100348,15694.81417796867
82373,24139.725176167507
104030,15985.962839576876
91200,28178.47114748794
108132,10299.069359148843
96587,11709.561719631929
92498,17974.82362144353
103409,10771.595304826853
91232,22197.250766229954
80016,20568.70769147867
98705,9626.140886172207
94058,44980.371642369064
107248,17752.319685555587
85165,6535.442643952636
87202,15174.662838768796
84291,11216.153617884203
96682,25283.388441202515
76451,33823.74013095591
91004,21132.102144779165
87541,12883.14912618515
84735,8516.243851180056
86029,13124.131377810456
87675,11291.160890645855
79434,31405.081862481446
104691,23347.223255140932
95401,13591.548903583587
103975,10399.260941823874
106441,12497.999844590293
105335,22559.532679721335
86453,6465.467381030225
84490,22469.49208585874
96908,12573.793490940427
87472,10671.04590661047
99908,4960.256222009228
84898,10323.17936479757
87539,11451.489964164275
100666,14217.246861739823
82231,17482.582345266044
92648,22263.707746592034
84694,9668.096568087103
81594,9028.629515013616
82685,10607.129413977664
76620,34753.59263304535
76943,19275.49046576337
80231,22700.60530099218
