carID,price
93396,21833.45
89063,10866.861785714287
94830,17942.03
98183,5177.05
101338,12257.72
86784,12752.15
99315,9288.94
100058,6131.01
89181,10800.73
92271,26911.466666666664
97562,12746.86
79601,13250.71
95361,14304.01
82021,17269.03
80766,14643.91
107591,19331.85
97689,8522.58
77322,17068.53
83942,10127.47
80703,37768.0
84304,8493.6
92976,22766.21
104652,7330.3
81684,27782.07
90189,13606.24
92960,38643.69
91335,20079.26
105310,15424.19
97940,10445.83
79726,19088.47
97677,14787.63
76868,29744.153333333335
82008,54875.93
96078,17918.27
87835,17510.73933333333
79247,16610.2
77781,12531.005
83214,14600.61
108215,25820.92642857143
93824,28936.37
80787,12991.35
91615,26842.099999999995
80389,33727.94714285714
103596,13016.49
105821,20996.97
82476,9253.54
95265,16643.72
98399,22541.05
76238,31729.43
99100,6081.16
104714,9624.72
90919,12259.01
83623,28773.56
104865,12315.99
82002,16580.27
78910,22050.75
95502,41358.6
103857,8953.44
97624,12373.25
85720,11812.59
96531,10747.89
83085,14196.82
107580,20063.43
100283,12132.756666666664
82635,10311.84
83319,6363.26
82752,23846.57
89036,13501.48
83309,13000.0
91103,25439.78
78064,78022.5
93250,30580.99
104512,14191.78
79857,9778.03
105526,20616.19
95901,32976.21075575846
88558,9846.87
106352,21608.49
77802,16849.98
87315,9010.02
78742,27369.71
102737,9627.53
102515,7918.45
89811,7351.3166666666675
83376,18189.61
81478,27502.96
90640,23455.46
77782,11026.87
95954,17112.34
102593,10771.96
103795,9431.77
90806,8802.27
89657,15936.34
86003,14391.88
95380,20896.3
105152,21978.13
89783,9081.26
94941,11682.44
97059,12648.49
94104,29643.44
108398,11576.21
84930,8719.42
107156,19432.45
95687,17391.24
97033,8828.49
103036,7831.4
85849,11362.68
103638,10429.2375
76938,28481.3
86884,5075.49
88711,12004.54
105179,24788.31
103858,12574.3
105362,32734.99
77038,17521.0
98935,18968.48
83763,11597.79
106254,21544.1
96326,21439.29
91225,33001.02
90336,19266.1
99070,8540.46
88213,16059.06
80925,50853.44
99202,14368.18
98190,6603.83
93632,14169.49
103377,8063.05
106788,21243.07
104266,19440.300166666668
97957,10146.16
79055,25871.36
99963,11134.11
104883,14259.01
77565,19137.05
104641,9278.76
92456,17083.9
90989,32141.92
96336,8388.17
75990,12139.05
81685,32157.43
93610,23499.03
92156,23625.85
98823,15953.99
92141,32028.01
87756,9355.4
87211,12866.65
93983,31346.62
87098,5875.68
88453,18613.87
78408,15294.8
82661,9060.36
105658,9454.58
82377,12116.06
86738,12266.02
90498,8319.82
96128,15840.25
81136,20950.18
96840,10699.85
104970,20467.986666666664
102228,10200.29
77466,17369.17
77981,10806.69
94406,42050.61
107110,12311.64
106442,20872.18833333333
90593,12890.78
85731,7862.6
91243,23852.032000000003
88327,16385.08
101596,11732.36
91216,18882.09
82093,47932.61
106882,18839.52
89713,12922.92
93144,4482.89
88299,17452.71
78242,21190.62
93200,22450.85
97874,12811.44
93836,40469.56
77774,30320.8
94322,23677.06
98230,12296.496666666668
96006,11175.62
85959,15894.52
88398,17601.44
99305,6198.79
86936,14836.79
107147,13326.67
89432,18584.54
104475,16683.25
93164,16343.83
77276,17302.15
107454,17520.69
89979,23213.123333333337
105360,6602.948666666668
88586,9743.49
84105,14296.31
104625,13142.4
78707,22359.76
98962,5063.79
105679,7309.92
107418,14541.635
93072,60241.31
78519,18335.61
98281,20464.13
99872,7629.45
99188,4727.87
102719,15066.95
107129,10674.74
86785,15759.39
80533,17866.3
78168,18926.823000000004
96300,31666.874666666663
85605,9395.46
77676,15228.15
86360,10738.72
95177,43220.52
77263,8301.8
83488,18721.02
106949,21392.85
86400,12027.456666666667
103763,10864.19
98495,11064.06
94363,6817.4
101940,8219.44
81366,18373.25
99546,15601.83
80651,15304.84
101196,11710.565
102050,11058.4825
99804,7937.19
87153,8540.22
81225,13770.78
76181,24482.09
98469,18396.91
93979,12045.09
87480,19482.98
76369,14589.46
88375,13476.76
79983,12745.12
87393,14117.03
88732,9542.69
85383,7168.68
101126,6545.25
95928,18784.49
103011,3359.59
80083,42283.62
96118,11340.33
85674,13857.5
82917,16720.1
91143,13671.99
101645,10774.77
92817,14556.68
97402,9533.24
83885,24692.76
101758,12953.93
98594,9992.84
102018,1788.495
77568,18038.87
92202,22007.41
83954,13168.773333333333
92567,10095.78
99006,29444.98
90732,14317.68
81955,14692.63
82585,11585.75
106285,11378.67
93620,20645.38
90725,15730.88
92088,14433.74
107174,5327.864277777778
90304,14153.74
104127,17838.05
98880,8860.0
83303,6158.26
94770,32724.48
89074,19195.71
107549,20316.01
99624,20514.0
105181,8677.95
88189,7406.56
76455,22103.815
101020,9957.158000000001
76745,15521.62
89568,16586.263333333332
83478,9676.77
85747,15863.8
106272,30107.72666666667
82872,17301.759166666667
107532,9703.03
90049,11273.0
81364,12553.62
98040,9342.6
102958,14879.74
79260,28996.365
92243,35630.42
88478,16501.15
86621,18915.11
104072,21975.7975
90813,15349.57
107620,20851.098333333335
85958,8676.59
91758,26608.31
92388,31539.84
95940,15777.16
95423,27543.999833333328
78205,16500.6725
92781,24370.6
76964,18346.79
91309,20009.54
87312,14650.0
99960,8144.39
105615,17959.79
81777,14253.04
90088,7722.18
101916,8131.22
102032,12329.27
78757,36467.1
85089,12048.415928571427
107536,11764.85
79554,9114.35
100053,12818.86
102087,16383.86
79180,40484.2
78292,10437.632404761905
87547,18124.44
96714,12180.933333333334
101388,11643.47
98889,7337.36
90037,11532.95
95831,27195.59
101678,10990.23
77780,23905.04
104014,16210.936000000002
105304,6810.92
77837,18810.36
88541,6932.18
89143,17974.82
90294,18087.888333333332
94097,20607.813333333335
99108,14074.12
107044,11140.485
108467,21566.67
88739,22017.14
102441,13154.75
86183,10219.95
106346,12782.06
84130,15421.65
107757,9778.15
84412,10893.25
96522,31266.5
79372,22526.495
106945,17053.28
88312,8016.48
97814,15377.5375
94724,39396.09
79892,17072.1
94500,18782.41
102161,16241.867564613965
85073,11132.835833333333
103316,11114.460253672796
81537,14279.74
79187,30412.37
93646,27662.13
84942,12054.23
105305,36744.62
102440,7977.99
99694,16865.9
97189,10683.45
89680,13860.5775
104471,10820.405877193629
98066,4923.99
104541,10461.79
90039,7144.05
99640,14319.73
85034,12706.0
105699,9050.12
103097,8945.14
79154,27427.23
79730,21567.0
93954,15333.89
106821,14304.9
108129,10167.429523809526
81433,21327.78
106810,9522.81
89340,8283.61
92137,32258.28
89457,7515.25
91797,22657.22
92334,18980.46
99141,17916.34
104901,15880.36
98189,9102.95
95071,20652.61
85149,16023.75
83164,12897.37
79589,6694.240000000002
96533,23760.2
79514,19443.54
97024,18141.27
84010,7657.52
77716,34351.29
99999,7964.54
91937,30616.71
83222,18418.6
83874,13758.72
85379,8548.14
80923,30104.98
87263,17603.12
77648,14146.9
90784,23517.359797147292
76092,27612.713333333333
85877,11615.67
108297,10246.29
81020,30058.84
80092,25007.21
94008,19050.32
101425,7844.8200000000015
81218,23855.81
102599,14565.32
79959,23286.22
88223,17038.04666666667
97792,18796.83
98438,7413.36
107986,37585.33
83947,8207.37
105867,19304.2
107403,20235.6
88885,14016.1
98450,9458.54
83554,7390.672976190475
92398,28426.243333333336
97238,4752.15
79115,44160.31
92394,14262.44
86813,11154.65
106364,9692.38
93974,24741.02333333333
96921,7503.33
76493,15153.18
76358,14156.84
89895,11344.18
91354,25551.05
105589,20918.368095238096
96412,26040.18
98970,10705.55
103020,9322.446666666667
87261,18967.45
76112,31234.82
96166,13540.33
90696,14111.8
94089,28633.9
78422,16670.26
106298,12011.56
105489,17907.86
108304,26679.03
102353,8890.523333333334
76411,18966.77
84847,13172.1
91646,12800.17
76141,16966.81
90730,6659.42
100429,12329.38
85989,10726.09
105539,10874.354666666668
79951,47887.04
96676,6996.69
100762,5777.14
92509,26765.5
79582,25681.67
108529,19731.219166666666
86542,11526.86
80669,19852.25
99953,13290.823333333336
93023,16105.44
102223,15082.026000000002
102167,6822.99
84525,8613.11
76654,32041.62
96998,13266.02
94337,17469.98
105106,9677.91
77494,42993.53
91245,23525.23
98303,20968.7
96838,24311.19
82064,16674.39
101129,8483.28
78108,12940.44
95497,18156.5
81175,10973.61
89631,34438.19
93976,20331.56
86199,19158.4
106842,3272.7758333333327
78263,11258.87
89187,15929.37
104396,22469.21333333333
87198,21802.20666666667
78994,13604.08
82655,9850.56
76432,23410.813333333335
95404,21452.57
83767,13465.46
87719,10177.67
105980,9824.51
99851,20377.27
80432,8864.69
80344,29149.05
83694,21948.12
96247,20147.1
86395,21817.72
103276,8922.04
80262,13999.77
88698,4199.94
101575,9891.1
101293,3473.34
76732,17802.92
108287,22448.66333333333
100140,10627.61
85239,10569.81
85252,14410.11
77174,9857.07
86250,18631.67
101740,11488.24
108134,9794.570476190476
82406,33011.18
88667,12087.54
96978,8404.6
78635,15754.34
96572,9369.43
87841,12217.63
77951,14257.803333333333
77253,10623.13
99102,10707.14
105959,6388.8
91687,28368.16
83483,8247.86
80361,44152.57
94647,12439.18
100857,8216.71
82465,12021.65
100672,9776.38
88369,16034.26
89345,14884.578333333335
89610,7012.450000000001
108452,49508.64
77913,50787.51666666667
94990,38137.72
78501,12475.07
78393,12399.88
101975,7678.5
93585,35271.76
80079,22345.45
92292,32051.81
88595,12816.87
107865,21986.13
106687,17779.15
101741,14286.96
93999,20639.76
107722,14676.39
80167,25636.66
81844,6933.63
77048,18227.84
107873,21411.64
84939,11354.62
106486,19289.41
84683,8850.0
83721,26281.903333333332
95371,16491.84
77370,25898.101354978353
81285,17829.066666666666
92306,15668.41
107739,23229.51
89483,8598.28
78832,21018.78
95190,27117.243333333336
100747,6817.27
106957,13666.81
101143,8451.8
92745,33343.25
96890,4147.36
76809,11040.52
101202,10159.79
98845,17883.94
106599,9694.05
102195,8190.76
92630,22970.8
94558,19600.756666666664
93959,23546.7
77993,33279.47
105814,22863.67
90144,14806.618190476189
102474,10401.42
93582,41445.48
95183,18638.17
102451,7120.86
90109,3217.67
78889,20115.266666666666
94338,23268.84
88104,16165.12
99955,8176.72
91274,18328.42
82254,31507.0
94279,19876.63
84677,13341.73
86814,21281.87
107316,19296.08
108497,21633.01
97403,13732.74
104859,9872.36
76106,29271.14
77307,31662.99
105083,14837.613333333335
101644,8385.424
75980,26206.08
80678,26622.88
96987,7041.733833333335
84261,13190.12
103391,8769.81
84290,9314.87
103179,7725.08
92887,23231.66
88486,11479.65
95325,20625.77
108122,5283.967880952381
85364,16979.5
80688,34919.61
84356,21166.97666666667
82717,18252.61
95166,24891.4075
81154,11791.2
105294,20756.59
101409,20053.64
90808,15666.220273809524
91000,31420.79
107931,29730.21
80058,19012.73
90511,17129.38
92525,30741.993333333332
90057,11067.82
80266,13203.39
84467,13039.65
90576,19730.08
82575,15136.18
91601,28914.96333333333
80196,21886.21
83418,15284.91
97121,17014.54
102024,12748.83
85225,13726.9
107001,26425.24666666666
82592,15949.4
96681,12297.29
87462,9617.18
96787,13916.13
98868,5801.96
86472,19925.56
91250,17944.06
84328,11856.16
101840,7570.9333333333325
78225,20666.92
81026,9732.67
82325,9123.66
106596,12469.6
99810,17025.86
88054,16175.55
80041,29267.39
102577,11062.4
95870,20577.97
76937,19424.44
108359,17504.65
102482,12557.93
105228,21831.72
94110,37787.61
91022,45221.91
84243,8095.37
88868,18527.07
86994,15622.04
103924,10687.33
102415,13002.1
89954,13528.76
98212,6409.98
101117,11003.068333333335
103865,9847.93
81944,15201.39
87371,15986.7
103778,7358.59
84310,18908.25
78146,25424.173333333336
83910,16739.7
96498,33569.61
103937,2120.6133333333332
97439,14856.15
85156,10064.76
93197,18698.22
98573,7444.25
96816,12817.09
94610,19281.64
102536,5243.36
81021,13966.37
105037,20842.15
82891,18087.2
83601,13516.39
93413,15770.18
84517,10080.5
98296,9613.77
83442,12753.74
83641,10846.242
106454,27724.04
88540,6744.85
101350,19456.86
86741,20727.15
79411,48752.49
81400,17503.61
92460,15606.05
76076,27121.782000000003
85593,11907.18
99476,9739.45
99991,15033.71
80184,17838.77
91365,38162.32
87967,10003.54
97960,6940.3
106216,9300.44
94470,40272.12
105054,22825.41333333333
76801,18304.04
84376,15026.64
95818,28335.7825
101354,8247.62
81184,11794.73
95386,28427.9
94813,20820.01
100188,11451.24
97816,15667.16
101948,7248.59
108229,21010.0
77604,24217.88
103052,16269.770764790768
83998,8591.96
103163,9889.95
78407,22473.653333333332
106267,13609.15
84808,21273.23
102176,5477.72
103807,12456.93
102936,9906.51
77803,20972.23
91153,18037.9
96806,25593.94
107797,18572.65
92654,8399.439166666667
82110,36382.13
92570,20323.24633333333
84350,12440.99875
82022,35561.0
101036,12449.13
93012,17024.33
104053,11414.1
79339,21255.83666666667
79767,8933.53
97252,14025.78
95098,27243.4
99791,23645.83
95121,21011.94
100598,8716.96
88806,17674.4
93433,15824.6
85064,21694.13
103820,6276.09
86190,22540.25
96438,19717.02
106282,9883.76
93667,18551.33
93191,15974.0
103899,10623.89
93568,30493.75
104546,24384.39
80852,25664.68
91782,14793.54
100867,15505.83
96727,8682.57
88787,14898.797833333332
80175,15057.89
106215,23000.24
82884,9411.62
99701,9394.59
96972,9003.19
102844,16598.700333333334
85912,7600.5
105580,14028.93
92949,21392.79
95794,27060.32
81410,16304.36
103413,7901.68
94880,25289.170984848482
87634,7758.17
94036,23603.82
82130,14823.2
97256,12922.88
103817,10834.24
104456,9511.95
78003,14867.1
104097,13801.02
98797,7989.966666666667
107315,16958.96
106755,31758.7975
81147,20661.81
105271,5596.36
89017,7816.68
90194,19942.1
106608,6797.57
106146,27819.26
105471,13670.55
104538,9361.56
78198,33333.24
104720,13891.62
94900,27102.673333333336
94045,34819.2
100816,12773.43
85400,8184.0
96876,24414.16
93515,24885.1
94077,24884.44
87247,23541.33333333333
105067,21264.83
95538,47080.56
79301,14994.61
89679,16698.82
90677,23150.02
100348,16449.24725
82373,24640.73
104030,15610.96
91200,28041.521666666664
108132,10051.73
96587,10835.6
92498,18465.83
103409,10634.75
91232,22282.15
80016,20259.46
98705,9526.38
94058,50319.74
107248,17652.84
85165,6104.23
87202,14434.55
84291,12119.12
96682,27156.084166666664
76451,35764.2
91004,22351.95
87541,13651.19
84735,8653.97
86029,13005.34
87675,10884.33
79434,30332.98
104691,24952.39
95401,13076.78
103975,10000.94
106441,12002.99
105335,22451.14
86453,5918.28
84490,22560.3
96908,12798.09
87472,10574.2
99908,5165.333333333334
84898,10322.08
87539,11442.61
100666,13309.79499603175
82231,16919.83
92648,22597.0
84694,9409.75
81594,9065.3
82685,9424.664166666666
76620,34782.37436507937
76943,19390.25
80231,23128.9
94782,11032.35
83815,16492.68
101713,10716.86
86358,11046.115833333337
98701,19379.0
106421,11816.3
97920,8489.36
108072,16763.4
91315,21762.91
98550,12525.2
99263,6761.92
95373,16236.29
80445,9460.71
76982,16790.53
85544,10845.81
101977,12183.93
80279,25542.54
102808,7220.47
107325,14112.65
79988,25259.32
83473,6822.87
80074,24670.63
87094,12357.59
80523,16244.18
84129,13721.296666666665
100159,10945.27
94256,26450.13
79199,22594.97
106674,17813.183333333334
76299,14738.37
82217,35565.07
87294,16324.02
87361,7998.11
105782,12080.13
99109,11836.6
97733,24758.91
80963,22647.24
105129,16087.48
103322,10774.95
90068,14958.0025
93845,18541.61
104956,23664.34
103473,7068.91
78167,20264.49
80718,36312.79
85621,15915.41
88490,9904.32
105456,12823.8
98490,9940.0775
86488,10064.76
107303,19945.89
106463,10401.48
100403,9805.76
86991,20070.4
95381,39924.7
85219,9379.16
104635,20716.22333333333
99004,12678.65
80747,25725.93
97854,35180.04333333334
102646,8288.85
93364,38910.39
101209,5466.73
89140,16976.42
96244,9926.164
93727,13764.29
82138,29383.41
97759,18610.74
86015,16665.94
81090,25289.21
106085,7802.5775
101600,13610.41
94831,23387.658571428572
96566,12412.57
82361,27960.84
80479,23698.33
82068,9534.765
104750,10510.67
93539,17995.88
98127,10230.55
96971,14907.26
94105,22160.97
95326,18852.28
107438,14614.21
100536,8651.84
92659,21346.04
94809,31072.55
84186,7554.8600000000015
85631,8386.48
86381,16916.48
78721,22180.51
91773,19002.61
90453,14132.92
107225,16258.42
89949,11541.25
104531,12437.373333333335
76979,17548.89
104743,7760.48
87731,9024.93
79915,8804.28
105072,28145.48
99332,9695.21
88800,6017.11
89522,6892.86
105361,10345.61
96528,13236.49
101546,6368.37
78680,20889.369682539676
87029,13873.26
80591,53766.497
79887,23249.02
76107,30656.99
78272,16477.21
88116,11329.41
99644,13118.43
87595,19482.83
79324,17187.48
76408,46265.95
79173,14012.44
95084,11269.95
95455,24590.37
83809,12634.94
107320,16170.56
78828,25996.45
76284,15971.05
105622,11525.06
99344,7251.78
79395,16470.53
86906,11120.29
107576,10345.576666666666
99418,11289.93
89050,14120.74
83758,9595.06
76289,30916.4
95798,29558.66
76119,22761.48
87583,20694.036666666667
93110,18894.59
92911,20560.6
99758,7794.766666666667
91697,29651.02
85260,17530.955
108475,19626.85
84184,11058.04
95737,30193.21
105286,13759.35
105354,13036.3
101587,12528.65
99526,12136.17
82328,14535.19
91052,16803.6
81332,45934.71761904761
84562,17369.763999999996
86175,19203.49
94828,27518.23666666667
76792,35557.36
80436,18982.85
88143,9048.68
102644,15588.444117647061
79459,26258.3
82225,14691.28
83772,15957.4
82109,21869.0
102803,10204.46
91947,41631.95
88498,4164.633333333333
104204,18408.91
103303,17827.7
95989,21437.69
90917,32607.1
104994,15252.3
91408,19487.06
79084,23014.84
94840,9806.93
103127,14582.26
93504,16405.26
88642,10857.3
95535,31026.16
82775,11199.84
96490,10165.166666666666
77545,46711.19
104939,7542.1
97679,12907.49
95462,15481.33
82601,7198.3
91541,24341.182258297245
82997,18963.3
86757,5873.19
86498,15416.132536796538
78468,14879.33
98262,23032.98
108488,24946.96
84813,10082.39
84965,8573.04
78478,32063.8
98819,17017.1
101543,14728.52
82061,23774.64
101359,12004.52
107203,12470.8
98811,29340.22
102982,11054.2295
89603,20789.76
95083,44364.4
102426,10716.93593728494
88264,12203.83
87119,13408.915
86554,15754.73
103454,16269.770764790768
99382,20650.67
84255,9341.54
101580,8689.66
82690,26016.67
103650,12050.08
92587,80215.89
92831,12680.94
104410,20054.36
89264,12243.26
82865,16437.18
76984,24104.48
94265,26403.97
76786,10039.0
86379,11198.089333333333
89735,12145.65
97066,14174.67
77007,21872.62
89137,15846.47
78243,14919.16
76669,27045.17
89281,18615.15
105621,24165.84
84020,10115.16
90142,21427.09846153846
79677,22415.42
101025,13612.67
101821,11689.511666666665
77424,13842.51
80188,20422.5
94655,24744.43
85282,7777.27
78763,10495.38
85774,16408.01
79278,11194.1
84460,12519.48
81489,26320.04
90788,21998.22
90191,11038.02
106772,31549.9
108112,20482.380595238094
84380,12360.15
93636,55982.87
103749,8590.89
93435,13470.6
81394,11757.82
82146,34325.27
98362,2912.01
88250,10055.02
107041,17663.23
103478,18297.47
89273,9302.46
93583,34630.997273809524
92107,25104.72
79557,8194.94
77861,11299.18
84591,19901.21
102756,4992.41
91798,15606.68
100309,16269.770764790768
94987,24489.6
89991,13863.49
81523,22710.68
82815,15284.67
84366,9877.44
105609,7249.28
89695,6954.99
86242,15240.82
82477,6081.39
83774,8429.606666666667
103676,9038.15
85371,18954.89
77386,41001.9
93572,11006.13
77535,23536.9
97174,11387.35
78330,33490.49
94032,13118.55
97537,14263.18
93975,14377.6
80657,28227.66
85971,12855.83
77536,13578.42
81757,16036.68
81232,27364.19
88606,9878.87
107709,9372.08
79596,20643.14
85671,16136.47
93617,25806.97704681508
104211,17015.8
98843,10696.16
76153,47278.2
105258,8627.61
94812,24825.56
82892,18354.33
87816,11206.6
90058,6817.83
95471,10334.547037878787
90419,12418.24
88777,14200.27
101559,7861.11
86808,16687.9
93637,20590.99
81562,14360.225
76442,31972.98
79967,27700.79
88683,18650.01896020646
78139,9524.79
86530,11514.74
77000,26591.9
101915,11158.45
90706,12186.77
77396,17876.44
83475,19028.71
104217,15435.13
101461,8475.6
82676,7257.945
104438,12896.36
94757,20495.19
84916,16316.181999999999
85934,19074.32
93051,17981.99
85136,8633.93
86448,10872.88
102828,9822.17
101564,9275.63
85740,22990.44
107725,18888.05
77165,20744.5375
107859,15492.1
83065,7676.045
83470,27826.54
82147,23491.22
103691,6424.68
84024,14907.19
99630,9411.52
105243,17852.615
103804,8154.71
80130,10565.725
97317,7802.88
78532,34696.933333333334
98989,7087.84
87716,9646.06
103640,5274.27
100541,16617.75
101428,6286.07
100899,4966.2733333333335
91739,26054.37
94502,39213.98
93919,25312.88
79707,49916.99
91516,33108.6658095238
93156,19583.26
93340,28867.55
86892,9909.26
80420,17300.77
91660,40183.51666666667
104006,14583.51
79833,39948.01
101663,7403.39
102471,14517.76
105380,8707.36
107076,22158.45
97009,22742.14
78577,32460.09
100281,7564.39
81075,50044.47
105712,29097.24
90807,14927.81
84240,14761.69
96951,19675.17
77270,18253.44
81760,11169.03
92040,40575.95
89339,17607.51
95256,17286.78
84788,19461.71
83686,12207.41
98633,8459.19
76608,21399.82
98918,20402.893333333333
100264,10775.68
93998,18947.86
90051,8287.43
100506,12730.27
95747,13423.79
91393,13089.75
101051,12649.6
107844,16342.73
105479,18430.79
102468,11649.11
106785,16531.94
91577,17769.31
80832,10225.96
88616,2549.08
78897,21775.13
83228,15097.5
90389,7232.26
90154,13105.37
107664,20887.68
84602,6578.01
103155,7318.37
94290,24291.143333333333
84292,9625.95
82455,28593.59
84453,8438.6
89161,15496.39
104207,14773.6175
85660,9801.38
80032,45830.2
75996,19488.59
83712,12910.88
89784,9838.1
101364,3961.87
79099,19510.13
101423,10237.05
89977,8335.09
87688,9981.98
87401,16071.08
90723,13112.21
85875,9888.63
106387,26910.93
76002,11595.14
99436,9957.39
107239,14250.04
80251,25571.83
85127,29739.228
90351,9444.72
95526,24503.4
79335,33417.5275
104754,11275.47
91081,24979.86
82005,15232.73
89414,25483.31333333333
102366,9533.89
107017,8875.53
88810,9892.59
86694,7402.87
79641,8704.82
104863,21593.75
100526,16715.53
80318,22041.44
100931,13661.88
102375,9924.26
78617,22273.69
103552,10912.136666666665
108268,16931.76
77842,15661.49
88774,8704.02
82323,16214.96
94125,25288.915
98661,8329.06
100997,15052.56
76933,6576.4
76957,36279.98
84347,10615.33
102000,6426.62
84626,13928.1
82214,45002.06
105909,28698.99
107442,8847.91
102342,8124.97
104461,21351.71
80095,49767.86
83558,15602.73
104376,19453.41
105494,13129.35
81702,42367.76
108056,13953.88066666667
84131,18128.99
94242,23028.21
102987,6999.61
99643,16479.48
78954,33789.03
85511,17995.93
85380,9927.23
77232,28036.44
86585,10416.67
99729,13020.82
94946,18416.84
97768,18523.33
83855,21635.81
92397,12255.76
90311,9876.15
99324,8545.41
81167,15070.07
80030,35229.75
103679,8927.66
80164,11322.61
103198,6047.08
87658,10720.87
102090,9199.19
92710,14645.02
88551,10458.7
91001,24791.64
100653,10103.69
106050,14377.286833333335
92084,12178.68
77402,18985.71
101296,8672.83
107242,16165.7
95646,18490.5
99126,8006.41
90982,19648.79
94896,27117.31
93011,16593.44
84607,18170.11
83352,7011.205047619046
86097,15804.72
99312,7754.91
77584,28361.42541666667
97372,13135.99
107179,17285.54
105835,14660.25
92924,26221.49
90798,7432.35
77487,20220.707
87523,9944.728333333333
104328,29114.93
91404,16572.49
105702,20207.63
86051,9742.1385
98136,12589.47
91149,18916.37
84015,11167.97
78227,38514.94
91810,42834.69
92345,17190.05
102647,18034.31
106549,11565.937142857141
97007,20732.36
86887,17780.42
103983,14914.6
89554,13046.79
88066,11296.25
98778,18642.2
91459,31917.220214285717
79659,27519.353333333336
83978,6706.2
88036,17355.9875
80483,16752.91
101770,2154.66
98220,21777.08
84427,10750.0
94491,16350.0
83782,12668.44
101945,9698.82
96613,12025.75
80126,43687.26428571429
83381,16012.12
100263,10452.31
94953,22681.13
84413,13797.55
94816,40371.57
78578,20224.88
89766,11185.3
78560,35002.99
106444,17264.19
100883,2251.6875
102769,9323.41
106426,32328.78
92404,28391.02
84800,8487.47
90714,11291.85
96274,17807.35
88259,9015.31
90683,12900.71
78878,12378.5
78675,11005.67
102189,18791.77
97959,17922.32
78324,22372.8
100397,11223.43
89808,12129.49
102920,9295.4
77724,11211.94
97183,16936.59
102360,7556.93
81748,19599.67
100225,6884.36
101411,11994.330666666665
93887,25347.17
94437,14515.46
102317,8445.28
100939,10916.32
102016,7570.67
88651,10462.88
99340,5955.56
107078,25360.686507936505
100937,10865.98
86922,11130.12
77864,29037.570833333335
105180,14281.33
85599,7898.78
94556,47730.63
88368,23021.51
81005,59736.89
79083,30208.27
95200,21299.77
94374,22431.59
94160,23178.09
104549,15010.35
85933,16812.93
104848,20312.263333333332
104424,28836.836
78183,16750.84
99280,22628.17
97928,6978.68
93122,15836.56
107991,5388.67
92468,28326.41
97451,7938.99
94463,15098.22
77629,19095.9
86008,11615.87
106210,30532.307999999997
106181,15396.73
87485,10442.81
107645,10110.9325
100084,13021.97
88201,11329.99
86236,16034.78
97090,15117.23
83909,15933.43
77686,30977.233333333334
85505,20799.02
92046,26705.26
76681,12687.2
102648,7866.3575
104998,45955.02
86349,10539.54
77229,16885.51
93379,22617.19
84973,4300.56146031746
80681,35440.99
97876,11067.8
89330,10604.66
106836,21573.89
96449,10458.54
88765,17302.69
85710,7584.85
104002,27536.68
99224,7313.93
96767,27354.2
91035,32221.38
91531,9951.925666666666
95857,21713.7
81338,20363.27
97921,13124.04
94040,29765.005869047618
88240,10702.44
104643,11734.56
84702,8633.48
79809,14295.35
82171,16192.25
102481,11322.071666666665
99514,9792.77
76656,44455.02
86176,14064.66
85784,12654.9
91529,25055.7
96184,8445.75
94982,25806.97704681508
89887,21696.41
91306,15500.48
94801,18765.6
84873,12374.54
105262,19789.82
78755,18692.69
105378,20496.83
107314,25678.96
88401,17056.5
104523,11301.18
95968,15795.36
106940,17512.43
85854,12272.45
100090,16241.867564613965
94299,24537.48
95815,44251.57
83336,14335.73
93357,10417.71
83671,11587.47
95352,18429.88
81447,13122.45
82530,10127.74
84072,7281.6
79590,38178.94
81072,17438.77
100894,12804.4
94501,26178.85
98410,17824.59
77356,33139.13333333333
89008,7561.22
79270,74168.05
102768,10227.78
104671,16252.02
91482,29608.27
93496,25359.56
89699,7566.946666666668
93711,19202.18
92768,23139.48
102118,9552.92
99410,7053.27
101552,7709.1
105876,8801.14
106386,25190.26
94563,20755.77
95860,16265.81
83636,10866.96
98837,6625.43
78724,9565.9
92579,25903.79064285714
82223,28004.253333333334
84289,8260.7
77579,30159.66733333334
83896,7459.0
87389,7129.17
88139,8278.05
106790,36729.29
82260,33657.27
101627,9661.467976190475
81876,22348.61
91029,19573.56
84583,3474.557333333333
108158,9825.06
108203,15861.106091269843
98582,7733.34
107003,39409.23
107777,27126.88
90308,8303.54
76799,15672.06
101387,13899.36
79964,20589.64
91606,24371.81
103952,14080.92
88622,8803.83
94559,29866.77
76143,18222.06
94903,21101.97
104486,25245.89
87551,7220.41
78063,49348.99
102556,6254.9
100052,10549.339807810526
107074,42920.0
92069,25790.05324324324
107850,29910.91
104540,13739.67
96846,24130.79
92391,24198.43
84659,18106.56
84117,16834.19
79120,13512.87
91389,12657.0
84349,9007.12
90954,45723.3
92695,14568.51
107811,22316.413333333334
81971,19540.42
83450,8724.005
75976,26275.423333333336
102965,10294.42
90287,21829.29
77605,45628.7
91214,24033.48
108303,16135.5475
94860,43718.18
79366,17824.88
106091,12517.21
76439,34295.26
87417,33446.29571428571
93478,14034.38
107216,20282.79
103764,15773.54
86879,13549.51
103625,14392.3
76402,9635.36
80311,19858.68
80391,37061.92
100880,12298.307166666667
83171,5729.51
88078,7808.836666666666
84318,17402.4
93526,23373.73
94190,17695.71
97052,11815.45
86101,9621.0
87543,18647.34
85029,10969.89
83740,15064.63
100089,5932.35
