carID,price
77413,21330.0
77179,17140.5
91580,61826.1
84116,11507.5
93025,42716.7
105224,8731.0
102854,11523.6
76237,23122.6
105595,21391.3
80155,33672.9
92056,28732.8
103229,15133.7
98783,11979.6
106357,9752.5
92305,32623.1
96312,11192.2
86890,7952.5
93354,13774.2
86898,17352.8
76058,19078.6
90555,8574.6
107136,10372.5
107052,31068.6
76384,39001.7
101670,14040.5
102438,10175.6
81063,20403.0
88254,11678.7
87041,9540.1
84909,8180.1
79053,20772.5
88187,9838.2
85814,12597.1
106396,19372.3
90460,16368.1
79261,16873.1
105167,19039.3
84047,17184.5
96771,13050.0
91074,49452.9
92357,24903.2
99588,8761.8
78138,28541.3
94328,16766.5
92019,13462.5
77557,24280.4
83024,16935.7
94888,14642.8
94193,29804.1
97909,16055.2
79111,40179.2
97936,14458.6
95276,38658.9
107815,18509.9
92806,19975.2
91317,19720.4
89507,21144.9
97462,18733.7
93693,18673.5
81331,27132.5
77260,51463.6
105287,13045.2
86064,5858.3
94906,33052.4
94965,19004.6
105863,9193.0
96962,10781.0
82573,14612.4
83271,9325.1
94624,10624.5
105014,22141.6
99965,10640.0
98009,11832.5
108442,10167.7
78211,34203.5
87609,4350.0
95639,14597.2
83389,12699.3
84086,16792.7
105956,10811.5
108384,5563.5
99053,10157.2
85503,9205.9
100879,5767.3
102238,15123.7
107311,19185.5
90740,8130.9
96463,27944.2
96521,25273.7
100020,8182.2
86048,16148.7
90310,16507.3
95810,12734.5
106809,6527.2
90420,14061.2
77189,22811.4
103940,11237.9
99054,22821.7
86669,16124.0
108226,10314.1
107731,16760.5
102410,6938.5
107012,10900.9
85117,6177.1
89298,9040.0
80880,15936.7
86954,14681.3
100029,14661.9
98943,11514.0
81089,34985.5
89148,11969.2
98024,9273.7
84621,15986.4
98748,20828.4
106824,18990.1
106049,21732.4
108266,16503.0
98763,4740.5
100238,6592.3
107279,10980.8
78188,56327.8
90443,14431.4
95384,2540.5
98928,21828.7
83992,8477.0
94914,18659.6
92340,15111.7
77677,14088.2
90840,17366.4
106434,35033.9
83736,15506.2
90022,13364.7
87633,2632.9
101312,15264.3
92614,25998.4
79410,11961.3
83220,10047.3
96064,10532.9
96470,9682.7
77247,8807.9
102732,14461.7
92569,20980.8
103467,12956.8
102976,8835.8
87220,18879.2
82183,16033.8
88173,12422.6
94227,21733.9
83048,16599.7
85320,16097.3
90217,16124.8
97112,14462.5
78246,10955.8
82000,21355.8
79672,12287.3
93499,20176.0
103355,8438.9
93334,29420.3
77302,14500.7
87100,15616.7
92568,47519.6
102148,7781.6
81098,25044.8
77544,29871.9
92644,29783.7
95996,26370.0
79138,14533.3
97082,29522.8
85843,8685.1
103831,11327.2
78047,30223.0
99184,12405.0
83023,8591.8
100629,6550.3
106087,13038.3
87161,12529.6
97572,10027.8
86106,18445.8
90163,21601.2
95623,45158.6
104349,16385.9
84422,9138.8
107061,8644.1
78175,35721.2
87468,12636.4
87136,12794.3
84238,9573.0
85432,11281.1
85363,19234.4
105017,11711.9
80633,30166.9
82273,26496.3
76668,22725.5
100970,12712.2
104985,11341.2
76457,18482.6
102241,8709.2
90884,8734.1
79706,22336.9
92608,20981.9
86284,11330.3
103990,10900.5
106152,13136.5
97553,16906.4
106477,9730.3
78423,23135.3
82766,17427.0
77477,52167.7
97680,12042.6
96346,14692.4
104141,17493.8
80807,24183.7
100442,11365.3
107029,17876.2
90213,6656.9
88434,19796.9
96441,12541.2
80102,15451.8
105520,31068.6
78279,35050.8
95023,10503.5
76739,20529.1
76776,33873.5
89754,23836.3
92585,16710.7
83197,9134.2
99947,13430.3
108399,13147.9
99140,8371.8
91454,11107.1
104130,5994.3
108320,13595.1
93440,30123.3
105567,14205.6
89460,8406.7
79662,26476.5
88491,13701.6
77034,17576.0
90404,19885.8
76014,13134.4
104971,9630.0
92516,12421.6
86856,9874.5
90648,17263.5
97201,11308.5
79186,20891.0
98204,9455.2
82568,26452.6
97595,8510.9
101703,10511.3
84202,9195.3
97310,7406.9
105498,13687.0
78896,34291.4
106029,16024.7
90047,14173.7
83277,18107.1
103503,12229.5
104327,19754.1
78026,29712.2
80909,22012.5
85733,9246.6
103986,15264.6
103236,15430.0
94181,24148.1
78518,21285.3
88239,8650.4
94503,47921.9
76074,14898.2
94424,21094.8
97663,19193.5
82357,21973.8
92631,26625.9
95482,49530.0
90697,15615.9
78798,20377.6
103348,13859.9
83659,11495.8
91108,15200.6
77916,11930.5
106086,17174.7
81928,26044.6
108406,14444.8
89731,15422.2
106178,13206.6
107719,23232.5
90633,17652.3
100003,4025.4
98978,10898.9
88009,15442.2
96631,13891.6
93628,20347.9
87288,10288.4
82057,27071.7
82925,16252.9
100038,9087.0
78420,17002.2
96271,9546.4
97966,21306.5
96110,9324.4
80393,12919.0
78706,16153.2
107484,18070.4
103084,10588.0
99792,7070.4
93476,33952.4
88975,10257.3
83981,14398.0
79492,15117.2
76802,28267.7
83781,6114.7
95719,29360.9
106177,25737.4
80626,23553.9
76158,13550.6
91434,20813.1
80463,22317.7
86263,12703.7
107666,21993.2
94262,21755.1
103501,10134.2
89996,16376.6
87306,9766.9
82265,14715.9
106825,18015.2
98851,18370.2
80547,29300.7
100440,10859.9
103194,12331.5
90394,33294.1
86111,6957.1
88528,19781.2
86857,10024.5
78099,8803.4
92331,19685.4
96016,19405.2
91750,29205.9
92459,20948.1
107321,25706.5
87091,9286.6
97925,4090.8
81737,15657.7
99093,9560.5
99531,10985.3
84423,11410.0
76406,25050.0
107350,18716.0
76326,49740.5
84338,24816.1
76577,26704.0
95385,13838.3
90391,19188.9
107624,24800.8
99241,7042.0
80248,20270.6
85295,15868.4
96343,8924.1
80926,11966.3
94027,22036.1
79544,20668.7
84425,9727.7
105264,12753.1
82643,8073.0
93474,12788.9
107072,9193.5
83519,3975.4
85962,17345.8
96932,27044.7
100759,10403.1
107022,7487.1
77012,37527.1
100651,8046.3
89430,19811.8
88981,15811.3
95740,23631.7
101954,15075.5
103408,6237.9
81304,12197.9
108421,22547.7
93532,25691.3
101576,13837.0
79931,18484.9
108176,11594.0
84455,17556.0
106797,30497.0
76513,20412.5
89674,16457.6
77722,20354.6
84754,18693.8
106492,10886.3
99242,8722.2
107569,12504.3
94320,17522.9
82637,10544.7
96550,16680.4
105480,18384.9
100624,8394.7
89114,13513.4
100866,7802.4
81896,17977.3
102689,14976.4
97911,11506.4
97099,6938.5
92071,20975.6
95849,42908.7
102903,10807.0
103725,15127.1
101176,11221.5
103887,10455.7
80921,29053.1
92266,20826.7
106467,8282.7
92139,25868.3
106826,28882.9
88193,13226.6
106211,13279.7
88612,16543.1
89179,16625.2
80004,26100.2
98225,9676.1
99856,20389.2
87150,25176.3
94786,28509.0
98471,18167.5
103319,15116.5
89393,8464.4
85789,15827.8
97761,20959.3
101800,11543.9
91588,31218.3
76096,10685.7
77378,20481.8
105010,15542.4
93587,29736.2
90171,10589.4
90438,7824.6
91148,17890.9
91323,24296.0
98577,9734.6
77741,14462.5
87789,15722.8
94742,30819.2
78295,9674.4
104797,6341.6
77425,11964.6
96208,18557.5
100731,10569.6
93163,32826.1
85915,9831.1
89993,10793.9
99626,24536.8
78228,20454.5
78779,12147.6
78654,15524.5
82947,19699.1
99479,6134.5
90585,15642.3
79933,24239.1
79287,25282.2
92899,28712.1
93755,26550.5
92117,29062.8
102417,14748.1
106587,27978.3
108201,39103.8
88442,7220.7
82673,11620.0
104223,11450.4
86036,5065.7
93425,25093.2
96693,11753.9
82050,35407.9
99460,7221.2
81829,33690.0
83925,13269.9
94041,31469.6
82035,12509.6
107368,8014.2
105591,20088.8
107782,9477.1
96340,14195.6
97566,8769.6
91719,14561.4
79210,18894.7
89898,8934.2
106642,13895.1
93485,19396.3
98774,11883.3
90967,28686.7
89550,17092.4
99247,7977.9
99897,7415.4
91394,25210.5
88135,5789.4
84111,17361.9
91479,28297.6
82622,7926.9
104106,27732.2
77050,31954.9
105631,11780.9
86427,6583.6
93552,47631.5
81830,36827.2
82034,20412.4
105857,20302.2
91623,18763.6
87886,17278.6
78123,3541.2
101951,8567.3
97543,9414.7
79462,46965.8
90234,3258.6
81860,23216.4
87045,5217.7
107162,13800.7
90414,15222.4
78353,31327.1
90940,20996.4
104123,24425.7
88330,10045.3
84769,7628.1
108396,20163.9
89556,9015.5
91348,14414.2
107687,17707.0
90777,17325.8
104801,22284.4
82951,11932.9
106440,19407.8
83562,9041.6
95283,20003.9
84042,9059.5
97883,11577.2
101997,7610.0
82566,10222.2
87497,11804.6
79697,14305.2
85723,19548.7
103511,12745.9
101075,16423.5
108424,11338.2
102011,13979.7
90054,14004.5
105933,17123.1
83807,16096.3
77338,29812.6
96060,7637.9
103133,10523.9
76548,17719.0
79177,32984.3
88937,16828.7
105216,9869.0
80415,13006.8
89404,5151.2
99503,12080.7
102640,15798.0
108003,28443.7
78038,12116.8
96267,25830.3
106361,26294.1
90046,5378.4
81034,23205.9
77832,20303.4
76482,11659.4
103687,7914.1
104148,14925.6
96008,8844.2
77464,28505.2
83612,16898.0
88727,17241.6
92881,17822.6
78787,33046.4
92593,16555.8
93216,16136.4
108447,8839.9
91746,27779.4
78670,18230.6
93142,26370.0
103515,11195.0
101254,12447.4
103532,11053.4
95650,22108.7
100251,14737.1
82597,10250.1
83045,8105.6
95764,23491.2
83685,10468.3
108088,17257.7
99800,8966.2
104273,10484.3
86860,6851.9
103756,7582.2
90038,8134.5
81692,10821.8
76875,8728.6
82474,9827.6
84165,10911.4
92416,18758.2
76486,15727.7
83332,16797.7
86362,6744.4
99000,13479.9
79474,10682.8
81625,18479.8
84416,10953.1
107026,38928.5
78888,25838.0
91402,14853.4
104996,15170.1
108161,23783.6
95547,17302.6
81861,13733.7
77574,34192.7
88480,9525.7
78311,38675.5
79130,28712.9
86087,23511.5
96083,8997.5
102730,6379.6
93459,29150.9
103121,6932.2
106519,11818.4
90685,10027.1
95357,14485.6
104263,4051.7
92978,23526.4
85290,10977.5
90632,9697.2
105283,17144.1
77070,17994.0
97304,18191.8
97350,24734.0
88499,8611.5
88773,17000.9
97413,11743.5
97795,13589.3
102571,5094.2
100395,9145.7
83692,18292.3
88058,8606.7
88108,19750.0
89818,6308.3
84732,10907.6
79794,14203.7
103320,5899.8
91794,14621.9
83061,12223.8
88593,12299.5
100252,8510.0
87177,6626.1
108018,8561.1
102667,14365.6
77541,12515.8
78985,34378.7
96495,14608.0
91698,20664.2
80282,20966.2
92825,28618.4
92684,27711.0
93840,45270.5
85266,6226.1
96656,10688.3
87600,11247.7
106994,10669.1
101405,13156.8
86756,3382.8
91439,12461.9
85088,8317.1
93892,18774.9
108240,21070.9
91934,21732.7
79263,22054.1
99012,13706.5
99507,18595.7
104775,15175.4
76783,19453.1
98630,6194.4
105799,11192.6
79687,19196.5
102242,10319.1
104987,13300.3
76197,16657.1
79819,30658.1
105059,16669.7
103748,11791.3
104789,21054.2
107740,18237.8
94310,19302.0
95974,24562.5
78991,25107.4
85346,13270.7
104905,20672.5
84858,8079.9
95021,23275.3
79234,47079.5
93929,28352.4
93964,21303.8
102327,17733.8
93930,43346.9
94220,39367.2
97355,16173.0
101356,12649.9
80132,46505.2
96537,9112.6
95767,10361.8
102780,11674.9
98549,5594.1
91031,33603.6
91922,25668.8
92327,19984.1
101273,14493.2
83564,9520.9
93121,16094.3
91848,24297.5
99112,11755.0
79484,19736.4
83792,13273.9
88337,21259.0
98896,5828.1
82576,18816.7
85186,11088.5
103570,7517.4
94806,24218.9
107394,9237.6
106891,9999.2
77508,35652.5
78851,44151.0
81113,25948.2
85437,12817.4
82280,11772.5
85886,17229.7
79625,28620.9
95239,42617.1
82313,52329.3
90789,17786.2
92484,19075.3
88349,6789.4
87936,2359.9
96057,9463.6
102286,9840.9
97187,8747.6
85499,9163.6
104015,14034.8
99732,11606.1
87915,13284.9
81687,12562.0
86009,19345.8
97444,8868.0
102004,15273.6
104458,7165.0
98519,7119.9
82785,15262.4
103479,20689.7
100675,12832.2
102764,8711.2
84770,11296.1
106124,7510.4
103447,7827.7
101681,14819.8
97714,19612.5
101446,13822.4
108526,16288.9
92403,20095.4
76218,54638.0
81456,10395.4
81297,31763.3
90637,16301.0
90327,8139.2
95775,14744.3
89328,9077.1
76281,11095.9
105285,21103.4
97967,15973.1
103677,7332.2
89371,15948.1
93864,10774.4
103191,7389.5
84138,15763.2
88931,26154.3
83174,9863.4
96700,14712.2
90557,7269.7
106224,18846.8
76032,17256.3
93904,11750.0
83233,10033.5
97166,13664.9
107008,12021.5
98411,7961.3
76898,13242.1
77335,27055.3
103661,13541.4
89251,19639.6
107278,11054.4
76306,22460.8
95821,31511.3
93738,28095.5
102085,14337.6
87697,15496.7
95925,18842.5
86432,14609.8
77843,9282.5
91784,22085.7
101658,17402.2
77139,32338.2
82509,8937.1
92105,28445.2
89714,12104.3
104701,16462.5
96529,13915.2
86466,13977.9
91745,15263.5
89336,11186.8
77392,5819.8
107821,27399.5
96431,8029.5
96177,9430.4
103091,6992.3
91003,19288.4
95781,18059.5
96216,13443.5
78178,44288.0
108259,20472.0
81909,9893.4
87054,12582.5
95949,18018.7
84912,15113.8
106750,9999.0
105535,8261.7
104790,10453.6
82394,36793.7
85536,10940.4
88663,9928.3
95114,20926.9
87720,9560.7
105355,7104.9
82633,10114.8
77178,18345.2
82650,9333.9
88354,17670.2
91594,16050.7
106838,29592.8
92201,28451.5
86903,17166.7
91790,39101.9
89435,22364.6
106192,10560.1
100291,7506.5
80263,19609.9
105259,6598.6
90581,13637.6
82168,17098.3
78900,20537.6
92927,20263.6
86035,13054.1
82812,6015.9
90960,15082.3
80564,32014.2
88136,13716.0
81598,11438.4
84515,19339.1
76559,20746.3
85602,13065.6
87221,18842.6
103271,5511.6
94627,3271.5
79016,10674.5
89875,16836.4
89037,16105.9
100203,5959.8
86521,8819.2
100287,6697.9
100028,12715.3
99993,13324.5
89572,15846.8
89439,23030.2
105686,9500.0
92939,17039.0
94055,30812.8
80380,26603.7
99967,5860.7
95543,15707.0
97455,12517.5
77160,13575.9
105212,20660.3
100236,10401.4
107291,9607.7
104571,9494.2
107474,14155.7
93115,35153.6
92068,29927.8
101225,12229.5
87087,13030.8
98133,13754.5
108494,20940.7
93501,25987.5
99785,9438.6
99377,10732.3
104791,21766.5
95521,25386.5
98752,23793.3
100191,7933.2
86298,10883.8
85617,9277.8
101651,14258.4
93014,17414.8
89934,8177.6
85334,15285.9
97879,15859.4
79690,22554.2
108126,20681.3
77117,43842.0
99027,16889.2
102822,11816.3
80603,10611.3
98014,6606.8
77131,47135.7
93449,21661.7
96996,18794.3
86682,6556.5
88766,2775.0
89860,5220.8
103646,7483.2
97690,18471.3
101168,7008.4
106415,7223.1
83711,22048.3
87996,16628.9
79855,14540.5
105266,9520.0
92717,43346.9
88833,14171.9
100290,4961.0
79845,13075.1
102781,17106.8
80780,27994.5
95643,17859.7
90478,5913.5
78919,43831.7
87599,13173.8
83576,12964.7
97582,21327.1
98560,2527.7
94839,16165.3
79584,35908.4
95009,38405.8
86194,9889.6
81291,15495.0
108264,8102.9
91618,25970.5
103987,1992.0
98687,7853.7
89683,8621.2
80178,14699.4
85041,8913.3
85795,8731.6
92667,25024.6
88648,9961.7
81003,27213.9
89530,9536.5
89343,19434.4
84383,11056.3
95447,21234.8
103195,12537.0
87916,9508.9
79701,9340.6
78939,33074.2
90700,7797.8
92770,27042.0
108076,30795.7
76716,20989.3
94223,15984.4
97551,22182.9
92126,29840.2
92616,27732.6
101680,10978.4
91237,34233.5
105108,12017.8
96867,7612.7
89088,12131.3
92402,22761.3
94049,20066.9
86720,9689.2
100554,15390.4
102551,12572.1
88297,10124.4
85365,10065.8
82994,9658.9
79914,12660.2
108258,16463.2
76068,14918.9
82252,10734.5
85769,16416.0
90927,38001.6
106917,13362.8
97051,7174.1
89757,7605.4
90517,8797.8
100679,7132.7
102698,12418.6
76935,16568.2
94802,30162.1
106017,26859.1
105400,10303.6
107120,14100.5
102046,10025.2
90067,12318.1
82781,13547.2
95277,49459.5
95689,25492.1
105027,21374.5
85236,18478.1
97380,17457.3
100285,20888.0
98812,10623.1
96265,24734.0
101336,9690.3
107335,20025.7
96385,13679.7
78322,35938.2
91805,40976.8
106808,11051.5
91272,25215.5
97409,9541.2
84801,13406.3
84783,16901.2
78594,22754.1
84618,12071.4
95162,15933.2
87803,15059.3
92565,13330.7
107155,23143.9
93075,26045.1
102973,9715.7
89247,7647.4
79555,23823.8
90326,19834.9
107169,17357.8
79268,23040.0
99954,10350.7
80374,28221.0
101695,5380.0
91260,54276.1
78376,21668.7
105554,12204.1
106897,19254.9
88890,20371.5
85043,9886.4
90014,17366.4
99924,11513.8
102210,12728.1
102041,11072.6
78082,54090.5
106653,9025.2
85042,6778.5
90502,12495.5
87396,16882.2
92489,21616.5
76383,12629.7
82522,10265.5
89906,14963.3
103260,7879.1
78162,13197.3
102594,8505.0
103841,7582.2
78789,19590.0
106717,10355.0
88775,6572.2
88109,13644.2
87997,17286.1
88027,16416.0
93890,12808.3
94101,20686.2
102675,6432.5
101475,10982.8
80558,10736.4
87171,7969.4
88266,11804.4
101850,14850.6
99649,14161.4
105512,14635.4
102290,11688.4
80390,22666.4
90266,7236.5
84938,9856.9
93151,50951.0
95267,32631.2
92188,22088.1
80014,24295.3
103390,12648.0
77627,23042.3
104741,6670.9
107297,10002.2
93101,25873.3
94142,17522.9
93814,24883.8
92300,30042.1
89616,8904.8
102876,11461.0
106731,20863.6
97653,15893.5
86484,11783.2
97041,10864.3
88263,18385.5
79035,16162.9
85171,21077.0
99949,10559.3
97528,8424.0
89333,7199.9
108420,31585.0
103545,12904.6
87578,11613.5
89794,8219.3
78220,21719.4
86074,10393.4
82330,20348.3
77108,12355.9
90682,19308.2
105643,39032.4
104819,28416.7
98722,4823.7
82464,12130.9
80687,26731.3
101340,6792.7
86763,16971.4
103549,6949.1
85520,11624.8
95658,37707.9
98745,19402.3
102751,7310.7
86044,19778.8
87791,7057.1
85907,10217.8
82976,16406.8
87738,18217.7
96035,11335.6
88577,14913.3
87932,8176.4
100197,14405.9
87983,19432.7
83455,15796.7
100627,8702.5
108491,7192.6
103896,3075.6
100166,15969.9
84224,18483.5
82279,16805.5
102695,8178.4
91730,12236.0
91520,17015.0
93441,21050.0
104061,14376.1
85328,16917.7
78431,12548.4
89987,11333.9
89785,8307.3
87524,12789.1
105313,19738.3
97204,27013.6
81190,20230.1
106185,23476.9
90483,11556.5
85436,11407.5
89422,15712.3
94943,18319.9
84834,9493.1
104864,12658.3
104593,17065.9
97614,8130.9
105794,10140.7
87647,17316.1
79445,22264.2
86179,11220.6
80653,31467.8
86987,9623.2
94399,14900.7
85016,8263.8
97822,9005.5
78119,16424.6
100744,9821.8
105979,10524.3
99994,7961.1
100774,13137.3
92935,22270.1
98288,12553.2
76583,11648.5
83919,11073.0
81696,37923.5
82491,15992.2
105912,8183.7
81324,20442.8
76616,27521.6
77437,28077.3
87372,10976.5
92668,27382.8
89936,7323.2
103228,10517.2
97587,11062.5
101465,13616.5
83831,10057.6
106127,15931.8
81306,33690.0
90977,19494.1
104439,17274.5
93212,17118.2
102209,8871.3
100072,9473.2
82518,12139.4
103988,5334.6
89788,7019.6
81061,15622.4
102430,6916.7
97938,6505.5
82243,27040.5
98210,13747.7
108342,21065.9
83764,11062.2
106233,15690.2
99659,7642.8
99142,11185.2
98655,11430.1
108449,18594.4
104515,8963.1
97931,10948.7
100995,9822.5
96070,23757.9
76333,13303.3
106307,11491.4
92092,18291.2
78883,8972.1
94921,25666.7
78172,34180.6
96430,23031.0
82844,8336.9
82378,4628.9
105297,23863.3
95050,26010.2
93124,19285.4
80112,21387.9
86478,9258.5
83917,8984.4
100721,12884.2
94123,29089.0
100693,11670.5
106688,14409.7
102131,11298.9
99935,7919.3
102108,11733.5
82729,2755.9
77495,17463.3
98827,11516.5
97526,18745.6
104954,11416.3
78155,20776.2
79469,11971.5
98055,12918.9
102443,8875.1
91468,27779.4
96944,11582.4
90974,18793.3
97294,8510.6
98347,7093.0
96505,15119.2
100542,15960.6
79348,18569.1
95285,24210.3
103440,9995.8
91432,22902.6
84815,13687.8
88959,18446.6
96017,24841.1
105760,15585.7
102874,10292.9
103528,5494.7
87558,10640.2
95691,22434.4
106122,23146.6
92479,7928.3
106673,5244.9
108143,30985.2
88298,10571.9
102149,13430.4
87765,16257.2
90258,11832.4
96940,10404.5
108032,8141.2
77733,20874.0
90186,7323.2
94702,19022.8
95120,27735.2
91144,12867.2
103053,9501.4
99408,13721.0
79533,26637.4
99369,9902.3
105062,16543.4
102029,12398.2
96368,21533.4
101066,10576.4
100088,6197.5
84869,16099.0
100736,15430.0
85981,15889.7
98872,13152.1
84037,9898.8
89217,13498.2
89775,24572.5
88379,22049.3
80011,24684.7
80836,19314.9
105215,12382.8
93719,38625.0
107968,16402.4
98967,9334.9
85591,16201.9
80478,14312.3
92882,16586.6
89721,9438.9
101878,7890.5
102301,10104.5
101408,7373.6
81446,12621.2
100045,10860.7
82986,13791.4
78772,22317.2
78208,18781.6
81689,10035.1
96791,15053.7
79141,12841.4
84271,15618.0
94879,15040.4
107759,16091.3
83675,9735.2
88258,13625.0
96976,12834.2
92824,18275.5
98414,7524.6
85028,10320.2
97506,10447.8
92767,25131.9
100210,12565.4
84470,11316.6
90627,7312.1
98768,6676.7
105263,10376.8
81662,30276.5
93787,17504.1
82688,10149.3
88923,8750.2
97463,9100.5
93008,14087.3
86807,10051.9
79997,24107.4
106742,18286.6
94777,12090.9
86594,17346.1
82991,17701.3
102203,7711.9
103539,14607.7
96264,16474.4
77721,14056.6
107801,13414.6
99511,9494.7
92801,19942.0
82658,7496.4
91732,17414.8
76557,19634.6
91314,37959.9
82198,15575.4
100607,15049.4
80984,11420.9
77901,11856.8
95736,17989.4
86809,18841.1
78288,18481.1
101339,10622.5
87249,8255.4
82143,32984.4
83850,15610.2
106952,13519.2
106504,26518.6
87341,15535.5
94165,86143.6
79986,21371.9
97235,12283.5
84860,10068.3
94913,23327.5
82439,8263.8
83066,12431.2
76993,31202.8
88803,17554.3
77506,27825.4
76456,18356.5
84599,7568.0
76680,25676.7
78685,36058.5
80310,18618.6
107412,26326.9
89792,5056.6
87421,11509.5
88821,12136.8
101930,10198.8
105822,11107.0
97642,20689.3
107339,10509.3
76550,20061.1
88272,4938.7
85777,6801.9
104995,14666.9
82640,7500.0
80887,17872.2
105022,18734.1
79920,19071.9
96724,13145.9
87654,11985.9
80242,32532.3
103464,9906.0
99537,11833.8
92524,24975.6
83634,14038.5
77597,13128.2
87830,18149.2
87700,18603.3
86513,10250.0
92891,12399.9
79513,22811.2
101087,14225.6
85729,9516.8
107672,24256.7
77549,27128.5
94307,20357.7
84500,13091.9
98867,7773.7
103039,11893.1
91192,29581.0
82205,14516.6
100369,9092.3
107529,15375.9
106073,14273.2
87934,8415.6
99978,15128.3
97512,25592.5
78085,22026.1
83329,9425.3
106679,21831.0
102680,9751.7
100260,18317.5
98100,19649.3
79452,55766.1
94814,27060.5
83431,11071.5
102298,4747.7
86411,9864.2
105783,12490.1
79588,19315.5
77976,12143.7
103387,14514.8
93070,44707.9
108393,22731.8
105094,16694.5
101152,7726.2
87464,10210.9
92410,26582.0
102395,7819.3
98531,12345.2
89945,9627.2
102454,14866.9
104729,11696.8
89493,9639.2
92058,25996.6
93884,15794.5
87594,7524.8
100891,12466.3
81535,24155.3
80847,29507.3
90120,9352.2
76004,25388.1
76670,17951.4
82018,9948.4
90007,16301.0
76604,12353.2
88324,7667.2
84260,14437.4
104662,18324.6
80740,25833.5
94973,16919.2
89099,26406.1
89528,16675.2
87947,21036.5
76967,26106.4
94126,27137.1
92187,42292.6
104140,8344.9
80573,18420.2
99372,12927.7
79790,27040.5
94392,24078.8
103573,7943.0
96538,11934.0
96774,20663.8
83631,13625.0
89532,10091.6
83991,18252.2
95769,24102.4
83263,15539.1
87065,10059.4
107642,15911.0
85968,9265.3
77321,17685.4
79237,23821.0
98975,22736.1
95590,26591.8
104906,16232.1
103289,11998.9
82134,18316.6
108432,13933.2
79361,16362.8
79283,14909.8
108270,10233.9
100333,6443.9
89059,7292.6
96852,9031.7
89651,17298.1
82856,6101.6
103072,15127.1
108315,14050.4
95664,17905.6
87882,19381.3
81682,25785.3
102981,4899.7
104776,9519.5
97621,17316.1
100451,11172.0
94393,39436.8
87416,12498.0
105999,8665.2
91075,3171.8
104390,17826.0
78471,55020.9
91077,13215.8
81733,15663.9
81475,24288.3
89546,15434.7
81968,17970.0
82201,19202.4
100703,14150.5
108173,9832.6
99283,3105.5
88618,8413.4
77172,18372.9
105813,13953.9
85410,9129.7
77665,14135.6
106427,12092.6
100684,8305.3
77682,102980.7
106196,2922.9
88627,24265.8
108029,14038.3
80142,20738.3
101534,14607.7
106737,20439.0
84776,8142.7
100686,9237.5
100393,15326.7
95593,18901.1
106482,28347.6
82594,18239.6
95052,19881.2
77581,31711.1
105894,16852.8
98981,20296.6
103791,9778.7
89035,18132.6
78988,45171.0
102284,7716.9
78961,21740.0
100824,11424.9
80563,19735.5
106006,25192.4
98874,5881.2
92004,23662.6
76541,8403.0
76087,11542.8
96383,9113.4
89403,11175.7
85502,10610.8
78453,18063.4
105672,9224.1
94086,30006.9
103223,12067.1
106894,5242.2
104079,18250.4
76659,51403.0
78970,13467.1
94467,7143.0
106317,10550.0
90990,19989.7
85168,16606.8
85329,18055.1
90573,20726.9
87552,7863.0
106650,9369.9
97658,12620.3
103443,10042.5
108293,10633.0
106230,14801.3
90762,4742.4
90385,11970.2
92892,36169.8
87166,10827.6
88217,17905.5
107357,12879.0
104588,15100.4
106711,22960.2
82117,26422.4
76811,22522.1
96629,13563.1
82497,13243.9
105204,10552.7
92020,23111.3
103534,11580.6
87801,15712.3
76388,19841.0
101512,6420.5
88523,13793.0
82847,19713.4
96295,23246.2
104555,15366.1
82459,8042.6
88896,11561.5
98912,18864.6
87904,11552.1
97899,8660.3
84404,10694.5
83628,36951.7
98240,7098.3
77405,50462.9
95241,21840.1
86588,15081.6
100568,6842.7
103330,10392.6
88168,35268.9
99695,7745.5
105415,28806.0
108291,10602.6
82483,17238.4
76215,14133.1
95883,11253.8
93944,17221.3
80545,14567.3
87133,16645.8
107929,15416.7
103594,9821.7
98090,2787.5
85950,7868.3
97817,22982.3
80349,11521.2
92065,25995.9
81419,20244.7
103547,15634.0
82647,16922.0
103287,6510.3
92620,22557.4
97818,13173.0
94762,15040.4
86986,15031.1
80244,15696.1
81808,32421.0
101955,13478.8
100277,8087.4
97433,10632.1
101701,11485.8
88891,16387.7
97998,9216.6
84676,6227.7
85102,11547.9
95997,26521.9
108269,18436.5
101745,11653.3
94167,24801.9
100965,2533.9
96695,7582.5
84077,9433.7
95666,30383.8
93525,26651.1
86442,10047.3
98856,15427.6
102762,11924.2
91868,21513.2
85895,9915.3
83837,10136.6
97933,23687.2
77159,44290.8
86267,14212.1
102669,2870.3
99058,30252.2
83648,18266.1
90586,16443.8
96303,12243.9
91599,26715.5
104830,14006.6
103867,10640.0
103352,7869.7
85911,12099.2
86215,9212.1
100026,9376.1
87347,9594.9
95363,16712.4
105922,26199.8
100582,10419.2
90707,13364.7
89442,10619.4
107455,13756.6
79441,21207.5
99119,12866.2
84855,13814.4
95694,23067.2
98802,20571.6
93759,26239.1
100855,3373.4
93601,36116.4
103425,8365.4
79810,33194.2
106082,10124.5
96555,11793.5
76273,15047.8
81265,13884.8
76722,24922.3
87080,9610.9
85477,14035.1
100688,11380.4
101612,7420.4
107135,9171.8
82754,6925.2
77167,16380.1
95627,32319.6
77685,21933.7
81835,22296.3
108459,17753.3
99976,18951.0
77873,18273.5
91574,17766.6
98487,13880.8
101067,5014.5
86888,16176.2
79051,18242.0
105704,13038.3
93009,23312.8
