carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
96819,0.8971801338664904,-0.8614398985536179,0.5520863572048493,-1.3235587151084494,0.6061566355008184,1.2228257983521587,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.202571394952794,-0.36526568829206646,-0.9331169888208003,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,1.1748852990746321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
80373,0.8971801338664904,-1.1404164458693966,0.38182272854471305,-0.20255492952846443,0.6061566355008184,-1.2755102876706494,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.7338693161486002,-0.4498259184856258,-0.44074562442442927,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,-0.4090811945467837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023926343016938
82681,-0.5007556252210346,0.04656530263848747,-1.797551718305031,1.6800468477814345,-0.2989616024572032,-1.5637798360578965,-1.4160480493305998,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.9393851789208254,-1.0755716219179652,2.3175196534235827,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
88450,-0.034777038858526246,-0.40825854916732623,0.38182272854471305,0.5761576238133576,-1.2040798404152249,-0.8431059650897788,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.7885350010800778,2.0024207571275956,-0.1297382609810941,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
95040,-0.9667342115835429,1.0054880788357743,-1.797551718305031,0.8157614863800724,0.7871802830924229,-0.17047701885286887,-0.010533611282550912,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.417482634818397,-1.5974290425410744,1.6995976838634634,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
76720,-0.034777038858526246,-0.12206494576576912,-1.797551718305031,1.0810371913646486,-1.2040798404152249,0.45410700265283316,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.2107246598502677,-0.162321135827524,1.8892569022433017,2.0239220023694915,1.2248438843994665,0.9329827870016134,-4.541693529361567,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,-0.35148414958440116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
94576,-3.2966271433960843,3.212951603312605,0.38182272854471305,-0.0314093134093827,0.6061566355008184,1.41500549727699,0.6922236077414736,-0.14532238918270252,3.2966271433960324,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.6623117468655171,-0.4498259184856258,-0.37239235773358625,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.4266133017484213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
82502,-1.8986913843085595,0.9197793162170818,-1.797551718305031,1.0810371913646486,-0.1179379548655987,1.5110953467394057,1.3949808267654982,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.40479050506845865,-1.1897279326792702,1.8892569022433017,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
101100,-0.034777038858526246,-0.4185117460891907,-1.797551718305031,0.06272077545611238,-0.4799852500488077,1.2708707230833665,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.2265354887293503,-0.9451072667621876,1.1612102252368242,-0.4940901866916105,0.32668010232453143,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,0.11802809620768567,-0.7633982138673261,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
104522,-0.034777038858526246,0.7045617264591109,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.5982417768464567,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.6623117468655171,-0.4498259184856258,-0.37239235773358625,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.748249109534229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
108039,0.8971801338664904,-1.1133400423475797,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,-1.3235552124018573,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.280476259170188,2.0024207571275956,-0.37239235773358625,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-1.2527192489241668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
77894,0.8971801338664904,-0.4220953877317841,0.38182272854471305,-1.8712246866895113,2.4163931114168617,-1.5157349113266887,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.822736995406181,-1.2672414770233662,-1.107189974660147,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,3.769831027110537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
80888,-1.4327127979460512,0.078718531820645,0.38182272854471305,-0.510617038542811,-0.1179379548655987,-0.07438716939045317,-0.010533611282550912,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.42706623784738146,0.16323575041767951,-0.5637815044679462,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,-0.14184638778284314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80366,-0.034777038858526246,-1.123842103272402,0.38182272854471305,-1.7257509129882915,2.4163931114168617,-0.17047701885286887,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.782187706145767,-0.162321135827524,-0.29720376437365903,2.0239220023694915,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,2.8795733451811714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
87653,-0.5007556252210346,2.6076247570779865,-1.797551718305031,-0.0314093134093827,-0.1179379548655987,0.16583745426558608,-0.7132908303065754,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,-0.3760170569413499,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.6310264349397026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
98083,0.8971801338664904,-0.9101176975321784,0.21155909988457683,2.0394526416315064,0.2441093403176099,-0.21852194358407673,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,5.789071142291891,1.170656575376698,0.5156053519443444,-0.2713098769658896,0.5504988019975975,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,4.18479355065013,1.6545767893918653,-0.8436092834471209,0.5689805114045977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3023926343016938
89042,0.8971801338664904,-0.5156682528439454,0.38182272854471305,0.3622256036645054,-1.2040798404152249,-1.4196450618642729,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.6096410778723702,2.0024207571275956,-0.21517984434464757,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
102520,0.43120154750398204,3.0247036739258903,0.38182272854471305,-0.11698212146892356,0.6061566355008184,-0.12243209412166102,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6980905315070587,-0.4498259184856258,-0.4065689910790078,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.7385670692208812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
101620,-0.034777038858526246,-0.09125558219958411,0.5520863572048493,0.46491297333595466,-0.2989616024572032,-0.12243209412166102,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.26197352304097277,0.4803366136435271,-0.24263507313213614,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.532719158162681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
108340,-1.4327127979460512,2.1061140183172755,0.38182272854471305,-0.11698212146892356,0.6061566355008184,-0.8431059650897788,-1.4160480493305998,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.6980905315070587,-0.4498259184856258,-0.4065689910790078,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.6739527886140957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
98465,-3.2966271433960843,-1.010111253920653,0.38182272854471305,0.15685086432160744,-1.2040798404152249,-0.07438716939045317,1.3949808267654982,-0.14532238918270252,3.2966271433960324,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,1.437902911592971,2.0024207571275956,-0.29720376437365903,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
82307,1.3631587202289988,-1.140466218669988,0.38182272854471305,-0.510617038542811,-0.1179379548655987,1.2228257983521587,-1.4160480493305998,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.5637815044679462,2.0239220023694915,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.3866519650285554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
107499,-0.034777038858526246,-0.4739088731476138,0.38182272854471305,-0.9042519556166991,0.6061566355008184,-1.5157349113266887,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.0272553502092405,-0.4498259184856258,-0.7209940178568847,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
101440,-0.034777038858526246,0.038800745746201744,0.38182272854471305,0.6959595550967147,-0.1179379548655987,-1.5637798360578965,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.20353484145978754,0.16323575041767951,-0.08189097429750411,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,3.421015479866458,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.948356720367303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
82392,0.8971801338664904,-1.1395703082593398,0.38182272854471305,0.9441206984693836,0.6061566355008184,-0.07438716939045317,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.2544336019519435,-0.4498259184856258,0.017221262404218115,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.7751495430725895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
79371,0.43120154750398204,0.03591392331189038,0.041295471224440564,3.802252487658048,0.6061566355008184,1.0306460994273272,0.6922236077414736,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,5.789071142291891,1.170656575376698,0.9405778050755434,-0.6189463788727445,1.409602620921387,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,4.18479355065013,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
103916,0.8971801338664904,-0.8232143876992882,0.38182272854471305,0.46491297333595466,-0.2989616024572032,0.35801715319041744,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.26197352304097277,0.3675896400521148,-0.17416788433014183,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.532719158162681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
81192,-1.8986913843085595,2.6633702937405506,-1.797551718305031,1.2179536842599146,0.6061566355008184,1.41500549727699,0.6922236077414736,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.13994149109901044,-1.5321968649631856,1.987145531084509,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.4254544470597321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
108185,-0.034777038858526246,1.6566656289753519,-1.797551718305031,-0.11698212146892356,-0.4799852500488077,-1.2274653629394414,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.11919913480472573,-0.9451072667621876,1.03273139988274,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
81811,-0.9667342115835429,0.5381712540814751,-1.797551718305031,0.6959595550967147,0.6061566355008184,-0.07438716939045317,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.3581920774124141,-1.5321968649631856,1.6139451336274067,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
97993,-2.3646699706710677,-0.2741208515730312,1.880142660753912,-1.3235587151084494,0.9682039306840274,-0.3146117930464924,-0.7132908303065754,-0.14532238918270252,2.3646699706710157,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.330073972948106,0.0037244070980106472,-1.2003529455572954,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,0.6846856657261206,1.6545767893918653,-0.8436092834471209,0.42945239191313317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
80214,0.8971801338664904,-1.1402173546670302,0.38182272854471305,-1.1267412565715056,-0.2989616024572032,-0.8431059650897788,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6253403360692573,0.3675896400521148,-0.8098532645549804,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,-0.14184638778284314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
79896,-0.9667342115835429,0.7630447671542117,0.8926136145251218,-0.2795704567820511,2.4163931114168617,-1.371600137133065,0.6922236077414736,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.3790800658510658,-1.0981210166362474,-0.6361932463685579,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.4254544470597321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
86793,0.8971801338664904,-1.0425133471057684,0.5520863572048493,-0.510617038542811,-1.2040798404152249,-1.1794204382082336,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,0.8797538711849232,2.171541217514714,-0.6192615725986803,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
100548,0.8971801338664904,-1.1402173546670302,0.38182272854471305,0.9441206984693836,-0.1179379548655987,-0.36265671777770025,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.3332329357853761,0.16323575041767951,0.017221262404218115,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
98986,-0.5007556252210346,-0.6927598773487698,-1.797551718305031,0.2852100764109187,-0.6610088976404118,-0.07438716939045317,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.5874687228055605,-0.7945714723516756,1.3202792471037856,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
82411,-0.034777038858526246,0.48914504549877363,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,-1.659869685520312,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
98467,-0.034777038858526246,-0.14545816204380943,0.5520863572048493,1.2179536842599146,-1.2040798404152249,1.2228257983521587,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.3252167707032014,2.171541217514714,0.04809415452624896,2.0239220023694915,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98645,0.43120154750398204,-0.7113749047700189,0.21155909988457683,-3.437451271592532,0.2441093403176099,0.2138823789967939,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,5.789071142291891,1.170656575376698,-2.0287772239021744,-0.2713098769658896,-1.7150247635455336,2.0239220023694915,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,4.18479355065013,1.6545767893918653,-0.8436092834471209,0.5251449720447855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3023926343016938
84530,-1.4327127979460512,2.095761275794228,0.38182272854471305,-0.0314093134093827,-0.1179379548655987,1.3189156478145745,1.3949808267654982,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
86479,-1.8986913843085595,0.36242349519262335,-1.797551718305031,0.9441206984693836,-1.2040798404152249,1.463050422008198,-0.010533611282550912,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,-0.162321135827524,1.7913682734020948,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
90655,0.8971801338664904,-1.1397196266611145,0.38182272854471305,-0.20255492952846443,-0.1179379548655987,1.1747808736209508,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.26606170696044507,0.16323575041767951,-0.44074562442442927,2.0239220023694915,0.171987570438163,-0.6500471874167423,0.1769488464772629,0.6846856657261206,-0.02033431006211603,-0.803065149641791,-1.0781104454255357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
97319,-0.5007556252210346,-0.17208661036030215,-1.797551718305031,1.6800468477814345,-0.1179379548655987,-0.07438716939045317,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.7178548706819471,-1.1897279326792702,2.3175196534235827,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
107749,0.8971801338664904,-1.1402173546670302,0.38182272854471305,-1.2208713454370006,-0.2989616024572032,0.4060620779216253,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.6778158868768517,0.3675896400521148,-0.8474475612349441,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,1.352146572585416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
77199,0.43120154750398204,-0.5533960356923593,0.5520863572048493,-1.17808494140723,0.6061566355008184,0.8865113252337038,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.1417474610621736,-0.36526568829206646,-0.8769533880231578,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,0.8354022370960454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
79255,-0.5007556252210346,-0.05188529693164817,-0.29923178609583195,0.46491297333595466,0.6061566355008184,1.0306460994273272,-0.7132908303065754,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.45479479594457606,-0.7880668392598632,0.15447462191943057,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.3865235932667936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
85072,-0.9667342115835429,1.1658560423418294,-1.797551718305031,1.6800468477814345,-0.2989616024572032,-0.6028813414337395,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.9393851789208254,-1.0755716219179652,2.3175196534235827,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
99421,-0.034777038858526246,-0.8969776781760026,0.38182272854471305,-0.20255492952846443,-0.8420325452320163,1.0786910241585352,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.5136176416864815,1.1850051985898553,-0.44074562442442927,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-4.541693529361567,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.6300001030310461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
95187,-1.8986913843085595,1.699420464683515,0.38182272854471305,-0.0314093134093827,0.7871802830924229,-1.2274653629394414,2.8004952648135473,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.754825461438646,-0.5665995697053029,-0.37239235773358625,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
103262,0.8971801338664904,-0.6451770799832239,0.5520863572048493,-0.5790752849904441,-0.4799852500488077,-0.5548364167025317,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.15680863243002302,0.7219372713394113,-0.6456915023858063,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
94589,-0.5007556252210346,0.22385601834567814,1.880142660753912,-1.7257509129882915,4.226629587332905,1.5591402714706137,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.9879157178346307,-1.3038842434405753,-1.323587737223458,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
77608,0.8971801338664904,-0.8420782791234952,0.38182272854471305,-2.187844076509812,2.2353694638252573,1.0786910241585352,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.8870565576813196,-1.21086799022766,-1.2336435180382062,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,0.00473509020412955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
89729,-2.3646699706710677,1.8556075129398777,1.062877243185258,-0.9555956404524238,-0.1179379548655987,-0.9872407392834023,-0.7132908303065754,-0.14532238918270252,2.3646699706710157,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.6596283380174014,0.5860369013854763,-0.9217040645945416,-0.4940901866916105,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,0.00473509020412955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
