carID,price
81394,11371.445
82146,34115.25
98362,4508.915
88250,10298.88
107041,17724.95
103478,11572.35
89273,9278.475
93583,34063.475
92107,24946.005
79557,7867.301666666667
77861,10568.050333333333
84591,21325.7
102756,5342.4870995671
91798,18031.24
100309,16387.521904761907
94987,25435.51
89991,13826.47
81523,22435.855
82815,14514.425
84366,10369.15
105609,7208.725
89695,11780.615
86242,16387.286
82477,6231.415
83774,8939.825
103676,9078.84
85371,17604.1025
77386,43371.315
93572,9770.018928571431
77535,23086.585
97174,11860.505
78330,34011.19
94032,14092.24
97537,14113.705
93975,13847.08
80657,28305.025
85971,13961.97
77536,11015.913333333332
81757,15662.545
81232,27473.105
88606,9867.22
107709,13378.29
79596,22175.935
85671,17059.285
93617,25815.499347550594
104211,15432.235
98843,10438.635
76153,46905.79
105258,7624.985
94812,28384.94
82892,17501.1
87816,12457.235
90058,6807.29
95471,10027.80675
90419,12434.25
88777,13298.76
101559,8066.72
86808,17619.595
93637,19819.045
81562,14088.979523809525
76442,31883.26
79967,27612.915
88683,18931.47
78139,9872.285
86530,11378.745
77000,26460.83
101915,11048.985
90706,11564.725
77396,20339.6
83475,18294.415
104217,15678.975
101461,10725.23
82676,7372.785
104438,13704.305
94757,23527.555
84916,16214.39
85934,18453.75
93051,16366.015
85136,8621.185
86448,10419.385
102828,9796.06
101564,8873.32
85740,23013.76
107725,18974.72
77165,21082.05
107859,15234.26
83065,7823.2825
83470,25988.65
82147,20809.76
103691,8889.79
84024,12959.95
99630,9623.725
105243,17866.06
103804,10718.21
80130,8568.333626984126
97317,9437.745
78532,34855.10428571428
98989,6988.865
87716,8472.35
103640,5289.915
100541,17189.535
101428,6668.035
100899,4803.44
91739,28181.43
94502,40392.385
93919,26578.545166666667
79707,51133.16
91516,33678.575
93156,20684.16
93340,27089.64
86892,9982.73
80420,16087.795
91660,41579.44
104006,13930.04
79833,41796.135
101663,7497.875
102471,14413.725333333332
105380,8905.415
107076,22563.895
97009,21826.855
78577,32502.121666666666
100281,8406.94
81075,46657.01
105712,29416.54
90807,15089.13
84240,14805.215
96951,16812.445
77270,14252.43
81760,14427.58
92040,40095.275
89339,16591.955
95256,18482.905
84788,19503.435
83686,12240.72
98633,8175.21
76608,20420.75
98918,15103.88375
100264,10653.525
93998,20069.96
90051,8335.805
100506,11797.52
95747,14216.13
91393,13194.935
101051,12797.795
107844,16150.02
105479,19372.545
102468,11712.875
106785,16295.025
91577,17441.595
80832,9792.24
88616,2690.7985714285714
78897,21617.525
83228,15801.175
90389,8435.595
90154,13242.08
107664,21299.68
84602,7113.585
103155,8441.315
94290,23268.21
84292,9982.96
82455,27608.965
84453,8409.4575
89161,15438.605
104207,14699.341666666667
85660,9859.218333333332
80032,40643.615
75996,19536.395
83712,14105.91
89784,9709.89
101364,4205.493428571429
79099,18931.51
101423,10235.8
89977,8491.495
87688,9821.995
87401,15679.065
90723,13059.93
85875,10386.175
106387,25237.315
76002,11506.375
99436,10767.2375
107239,13985.655
80251,26818.61
85127,28732.545
90351,9776.35
95526,22442.945
79335,28613.615
104754,11231.555
91081,27190.715
82005,15677.0
89414,25023.335
102366,9586.105
107017,9255.71
88810,9974.54
86694,7383.085
79641,8850.341666666667
104863,15713.19
100526,16078.155
80318,20475.135
100931,13029.595
102375,11012.39
78617,22430.095
103552,11151.735
108268,16042.04
77842,14820.24
88774,8320.79
82323,14890.88
94125,25115.605750000002
98661,7954.125
100997,15326.825
76933,6299.2975
76957,34571.095
84347,10126.76
102000,7586.555
84626,14870.855
82214,42118.465
105909,30753.64
107442,8876.25
102342,7958.425
104461,21787.26
80095,48967.9
83558,15708.395
104376,19268.925
105494,12928.135
81702,37866.22333333333
108056,12433.91
84131,17692.925
94242,23934.215
102987,7228.04
99643,17311.79
78954,31552.025
85511,17312.34
85380,9890.585
77232,28257.975
86585,11262.02
99729,13143.26
94946,19189.96
97768,18694.675
83855,22445.025
92397,12510.415
90311,9881.05
99324,8264.9925
81167,14805.4
80030,34159.145
103679,9194.570416666667
80164,12099.375
103198,5992.845
87658,10518.875
102090,8565.16
92710,12829.326666666668
88551,10459.995
91001,25025.515
100653,9786.08
106050,14325.985
92084,16156.84
77402,22221.46
101296,8674.035
107242,15991.315
95646,16849.66
99126,8237.015
90982,20421.7
94896,28113.38
93011,16732.975
84607,18277.225
83352,7154.744666666666
86097,17309.5
99312,7353.425
77584,27460.544999999995
97372,13316.42
107179,17777.52
105835,15507.955
92924,26640.934999999994
90798,7522.81
77487,20491.115196428567
87523,9058.79
104328,28733.515
91404,16452.175
105702,19891.986666666664
86051,11575.147777777778
98136,11083.047916666668
91149,17925.945
84015,11084.3
78227,30302.165
91810,42826.175
92345,17866.29
102647,18398.45
106549,11825.728214285713
97007,19770.05
86887,17409.855
103983,14707.02
89554,14390.67
88066,12355.25
98778,18096.150642857145
91459,31985.0725
79659,27428.911416666662
83978,6432.19
88036,17040.6775
80483,9597.565
101770,2944.755
98220,21812.16
84427,10881.365
94491,14750.63
83782,13276.3
101945,8168.405
96613,12919.735
80126,44569.37
83381,16070.26
100263,11316.72
94953,21852.855
84413,16778.56
94816,24258.1175
78578,22654.57
89766,10070.98
78560,30130.535
106444,16892.585
100883,1877.3616666666662
102769,9127.73
106426,32076.98
92404,31469.4
84800,7089.010125000001
90714,10723.11
96274,17826.38
88259,8636.99
90683,12977.245
78878,12556.17
78675,12288.92
102189,19320.745
97959,17970.78
78324,22051.72833333333
100397,10911.17
89808,12120.715
102920,9226.375
77724,11242.344523809525
97183,18333.06
102360,7230.61
81748,19514.48
100225,8990.085
101411,11907.77
93887,24082.835
94437,15404.815
102317,8192.66
100939,11311.45
102016,7224.545
88651,10394.4
99340,10915.095
107078,25339.59928571428
100937,10768.025
86922,10528.295
77864,28196.995
105180,14369.775
85599,8130.085
94556,44556.625
88368,23693.555
81005,62470.485
79083,29809.33
95200,21636.32
94374,25877.85
94160,22966.665
104549,14258.565
85933,16803.26
104848,20444.45
104424,24686.855
78183,15499.95
99280,22259.315
97928,6866.41
93122,14431.63
107991,5067.63
92468,28218.41
97451,7714.87
94463,14015.92
77629,19330.485
86008,11852.455
106210,28959.395
106181,14549.12
87485,10847.375
107645,10988.411833333334
100084,13237.875
88201,11411.935
86236,18090.965
97090,16137.45
83909,15005.3
77686,29605.805555555555
85505,19222.165
92046,26527.44
76681,13061.9
102648,7950.582
104998,45428.36
86349,10457.125
77229,18037.975
93379,18953.2
84973,4576.389440476191
80681,36494.815
97876,11073.41
89330,10981.735
106836,21704.10166666667
96449,11187.285
88765,17305.085
85710,7472.8476666666675
104002,27212.605
99224,7285.105
96767,22595.96
91035,32333.785
91531,7370.764541666666
95857,24508.185
81338,21648.1
97921,13460.395
94040,27842.038333333334
88240,10856.975
104643,12541.415
84702,8526.855
79809,13279.99
82171,16048.635
102481,11325.674321004073
99514,9572.365
76656,51927.155
86176,13848.45
85784,12349.285
91529,25853.455
96184,8359.64
94982,25815.499347550594
89887,21254.48
91306,17993.225
94801,18238.545
84873,13631.675
105262,17629.915
78755,17855.065
105378,20966.175
107314,26236.535
88401,16888.65
104523,11392.825
95968,15993.21
106940,17543.53
85854,11904.995
100090,16181.555135835728
94299,24567.39
95815,44037.305
83336,14817.54
93357,10863.905
83671,11524.745
95352,17686.95
81447,14490.17
82530,9724.55
84072,6381.310607142857
79590,36874.395
81072,18038.215
100894,12831.915
94501,25637.465
98410,17862.975
77356,33471.888333333336
89008,7686.09
79270,73694.14
102768,9336.21
104671,15695.565
91482,29807.185
93496,25785.58
89699,7516.8133333333335
93711,18900.95
92768,23950.31
102118,9630.255
99410,6988.275
101552,7727.53
105876,8543.785
106386,25118.505
94563,20836.86
95860,16215.795
83636,10892.145
98837,6505.095
78724,9507.14
92579,25152.695
82223,27610.650416666664
84289,10307.95375
77579,31645.15
83896,7561.14
87389,7272.655
88139,9266.715
106790,33132.91
82260,30163.245
101627,9542.94
81876,21746.915
91029,19994.13
84583,3523.542142857143
108158,11685.52
108203,15828.568621031747
98582,7797.5425
107003,37099.865
107777,27400.88
90308,8180.685
76799,15676.63
101387,13664.385
79964,22256.75
91606,27841.385
103952,14091.78
88622,9066.56
94559,34466.865
76143,18599.155
94903,22999.59
104486,18866.13
87551,6612.043999999999
78063,51103.235
102556,6253.03
100052,10497.03778071128
107074,45434.87666666666
92069,25593.205
107850,30084.33
104540,13912.02
96846,22288.96
92391,25282.1
84659,17315.1
84117,15988.73
79120,14028.635
91389,13225.725
84349,9048.925
90954,44796.86
92695,15574.765
107811,22586.605
81971,19594.785
83450,8114.77
75976,26865.63333333333
102965,10190.29
90287,22850.285
77605,44482.74
91214,22915.255
108303,15982.32
94860,43177.115
79366,20098.785
106091,13388.6075
76439,35209.65866666667
87417,32423.890238095242
93478,14029.928999999998
107216,21295.527416666668
103764,17930.015
86879,14797.965
103625,14315.26
76402,10115.655
80311,21551.61
80391,36986.16
100880,11730.605
83171,6417.71
88078,7794.265
84318,16727.66
93526,23597.265
94190,16015.365
97052,11816.865
86101,9830.255
87543,19903.475
85029,10230.035
83740,15306.91
100089,6209.13
98227,16468.135
98248,6874.34
107138,29976.64
86854,10721.005
102785,7952.645
87839,12341.47
93906,21769.625
84661,17537.965
87432,13688.08
85654,18407.915
90678,18425.795
95299,17987.99
95236,28126.99
107608,31022.985
87004,20225.54
100566,10867.46
80665,11215.755
88010,7689.615
102663,12407.225
85485,10562.365
101269,10017.695
104674,26110.41
89263,15744.865
95420,17156.455
102691,6241.395
86663,7794.265
106138,15665.195
91571,22816.44
93819,12887.955
78571,20407.985
94985,14030.717428571428
93301,18764.01
106718,12282.5
86771,16800.065
87704,8110.605
79666,16365.285
107584,17031.555
84895,11118.91
108408,9729.035
98171,17474.46
83310,10974.07
86673,15117.07
82853,14274.785
105650,12793.97
98670,13510.19
85066,5488.395523809524
83794,6979.615
80583,11942.455
88130,15451.74
98999,8850.935
101330,9291.8
94984,20252.575
97990,7840.64
86985,18259.8
105865,19570.64
108519,25867.46833333333
85264,15212.68
99920,14754.865
79757,24807.005
102991,12167.4
82734,14880.87
93798,23120.28
78739,19006.98
94102,26971.895
107720,14800.845
104818,24662.0
105035,5668.099583333334
78882,13226.693333333335
106768,10000.41
104488,17572.345
83401,19622.95
96513,11524.185
103742,7354.2
85746,14018.99
89503,7904.42
86162,10727.125
90081,11328.19
87809,17885.615
105903,12609.445
91476,22968.14
77323,25429.23
79344,33943.205
86967,10803.98
87631,13347.118333333332
91478,21784.5
87477,17092.345
97456,24019.72
91210,28465.14
88841,22209.98
86262,14139.585
98038,22590.426666666666
108461,15658.545
95645,21546.89
91233,19498.065
81480,27317.15
82671,17141.045
105275,10569.315
77852,17978.22
90565,22078.399166666666
89172,10715.855
102384,9699.44
88944,8456.55
80531,21551.61
101795,7998.06
90744,6719.42
78179,33670.595
94388,23142.17
92546,21960.47
84282,13399.945
87078,17625.925
93190,39326.67
92014,14275.655
104501,29011.641666666666
79523,18831.865
81096,18623.66
78193,32844.953
94720,35350.77
97242,10325.22
103784,11810.43
100186,9216.694166666666
91494,12784.68
98765,5394.149452380952
97370,19708.635
76295,29416.59
105840,19998.885
100641,7876.3
97160,30039.47
96440,22542.955
84853,5856.43
105223,10110.075
105879,12413.423833333332
80347,28104.41
84534,10306.465
85045,10796.534166666665
99348,23525.09
105487,18717.375
101906,6642.465
84905,12171.385
105810,11136.35
76346,13689.32
104163,10324.335
91997,22206.875
94182,17523.185
98583,12475.77
78048,22328.62
91650,16487.495
99045,22755.84
90167,13525.7
81936,6238.53125
97322,8997.075
79506,16446.865
101689,10009.78
99677,5717.2
104364,8050.115
104493,19946.73
85811,12738.74
76088,19644.125
107014,9711.97
85517,13652.925
100065,11516.58
100700,9124.78
100178,10224.405
86072,20406.02
89071,8331.335
76027,11601.855
84394,11850.945
97989,14947.85
77527,11428.32
89342,9644.325
94118,21776.035
94468,29262.645
76061,20415.6
85744,8929.34
105185,8635.79
79043,17852.355
103948,10856.14
98325,7091.21
77056,17467.68
85262,10770.445
94885,28602.35
92436,73737.62
105339,10172.21
85288,8209.12
92944,21208.755
83145,14606.055
87905,10396.81
89188,12222.84
90245,14525.165
80370,16905.015
92165,34837.325
91638,16072.165
103657,11645.86
81016,19773.965
103792,17202.74
94815,15260.995
78957,10176.38
83141,9848.295
107365,12317.345
95563,19214.265
76918,30070.05
87215,14161.289880952383
108328,12004.465
108027,19667.376666666663
79325,38353.66
89545,13092.025
103967,8272.025
77530,36260.01476190477
95330,37180.19
78671,4148.685238095239
102103,9272.605
80024,13628.31
89481,9010.5
89138,10875.645
98762,7135.85
86166,17544.435
91396,15869.92
94749,41617.916666666664
95788,16300.62
99730,12186.56
102801,14332.715
87208,11495.745
83098,10250.995
96015,26190.555
107970,23302.31
77471,32841.74
85822,9163.4275
100518,10345.44
97282,18995.41
107193,8687.9775
104825,8895.65
82687,29930.16
83026,12449.36
77470,17033.275
79254,12835.315
108020,5744.1
99103,6269.49
78665,30827.86
86932,12584.035
79269,18491.405
92024,41520.305
95652,31731.155
96170,10807.154499999997
83586,15816.65
100804,8814.01
100758,13278.61
107628,17827.688333333335
108337,10924.825
83175,16689.53
90838,6247.84
102741,14380.09
81263,16680.055
97071,7380.99375
95004,17981.846666666668
107019,16782.7775
95503,17471.62
86249,14279.3
106921,30566.755
89972,19891.305
77660,25732.81
77328,28276.415
98264,12250.49
86800,15994.905
76661,20092.465
81734,29962.78
84741,11869.39
89926,31036.38
79502,13036.91
96963,11358.785
97855,27219.575
86877,19323.8
96814,21410.475
94648,35670.245
103104,6852.375
77999,22452.485
77500,25608.53
108189,11305.545
107124,17114.245
105320,15499.525
84589,11980.525
100502,4995.05061111111
84272,19499.365
90146,6115.18
89016,11099.995
92360,22853.275
97341,14629.41
99635,10156.475
93758,22707.885
104345,21046.457000000002
104346,12307.13125
103219,19335.35
94240,14527.255
100510,16757.435
97788,9986.615
87877,20278.86
83993,8538.364680735933
95268,27375.205
90857,12185.72
89897,17327.065
103642,7789.095
79712,27744.795
84733,6203.4275
103510,9756.76
82151,14701.9
89275,7257.451369047618
97022,23128.11
89964,6818.075
103169,10497.03778071128
98586,12118.8
78199,9162.49375
78507,21967.885
88856,14730.605
79309,22359.81
85685,11199.875
76527,12460.424583333333
81636,14646.96
86638,13247.85
106517,17368.595
102023,13731.29
91620,41418.43
101886,7388.51
84887,13649.2
84751,9737.825
92613,25431.945
91825,24437.311230158728
101895,12086.28
90560,17408.125
105545,8742.47
78700,20251.16
82886,19302.835
105649,10975.945
77577,19520.55
98003,21321.04
80537,26736.635
87387,14063.595
97626,6717.1
92948,27998.805
104000,10639.41
78385,22202.825
103301,9763.96
100102,7230.36
91401,14831.675
105726,10060.795
108002,9195.24
96055,10480.590833333334
86533,21903.495
84966,13766.495
82750,9220.91
84780,17314.56
99760,9578.845
96353,27658.785
90252,19050.825
92114,20461.24
85641,11391.635
78846,29470.6
97479,27050.375
100657,5410.9725
92553,19700.135
87684,8595.46
76579,21315.875
104441,7520.535
102915,12034.205
98255,10605.320625
84716,10366.51
85426,11590.775
76829,17908.465
77899,37732.275
93875,15770.865
94170,32506.18
96206,19301.045
82777,15184.035
99399,8995.32
76017,24235.163071428575
78785,14541.31
104195,7624.77
100767,10942.535
93500,15534.94
103248,6811.375
101828,7848.98
93209,20868.525
96665,8963.29
94208,21245.98
81789,45983.855
92578,17103.98
84750,13137.615
107543,14781.475
83294,15253.04
82408,9214.955
104836,25925.555
87366,9234.91
100488,7899.16
87296,15414.27
99820,6929.47
103856,8321.82
80536,23352.745
95407,24272.74983333334
78024,22729.8
88166,16957.615
79046,10990.39
100829,8641.735
99250,9838.615
107164,7842.59
83857,8912.0
90031,25971.44
97531,29403.075
78237,17471.4
77205,20017.915
84796,17205.5125
79769,18365.53
79899,12977.01
81570,29630.475
96209,8153.78
108012,11842.945
83784,11401.355
95293,29481.16
107894,9104.115
90118,8417.535
81548,15645.3
91246,13918.535
106066,29809.2475
76349,54652.81
84792,11285.01
94792,18084.275
98772,9717.205
81023,28886.055
92760,15442.595
81049,31990.0
103697,6639.47
82248,31527.96
85475,27125.625
80927,26742.295
93520,21767.11
103034,7867.466166666667
88006,15422.76
80697,17975.64
89565,18862.19
106983,16974.365
76042,21043.195
95214,23224.54
77712,17496.76
102226,7570.28
106128,30381.82
94347,42682.965
84176,11289.01
92633,33345.73
89147,11237.87
76200,20429.78
91972,26133.07
95624,17972.48
88237,12948.31
90626,18767.445
79402,28192.445
92751,17517.625
93494,26642.7
77785,32142.825
108502,10842.295
76356,11590.465
90256,12337.185
76286,17606.415
98835,24698.275
78799,27707.18
99864,12910.31
89317,18734.275
81235,31152.055
82980,8366.065
79032,15374.515
94549,18095.99
86872,11272.72
101730,15628.66
82684,11712.1
99516,12201.605
80017,7581.572916666668
99863,13420.965
92792,45784.475
100593,10759.255
86135,6817.965
78870,10937.935
107586,24117.92
83757,14772.77
92765,21773.245
84890,9130.565
108290,14403.4
82893,27765.02
89660,8717.13
105543,12260.45
106368,11930.09
81799,35753.25
102757,5708.02
87520,8223.67
85172,8501.505
76593,16038.345
99431,9445.746111111112
104403,16999.91
102932,9903.055
81998,14382.98
81391,7736.385
108151,13359.19
100164,15367.289415468085
77950,37730.75
100416,10381.53
108237,13027.485
93464,20258.94
83899,10869.725666666664
107184,16939.02
78001,34069.79
98816,6600.71
98737,22538.205
105432,20307.415
99160,7991.55
99195,3075.5483333333336
90337,8237.705
85546,17180.002341630603
107128,19612.77
93327,33257.77
81501,29928.26
78485,15207.525
98491,21908.12
91265,23397.73
97185,13693.145
95708,18384.695
92269,22536.43
90122,13875.31
84219,12773.22
95920,21329.645
82679,12095.005
105174,14581.315
90879,11304.025
77507,40084.295
88757,12211.905
101256,9081.875
83426,18317.355
76075,34012.89
76871,18285.220999999998
77695,35232.875
103555,10708.971666666668
94893,20328.515
95836,15776.35
92061,13243.54
79710,11250.18
93899,12897.75
83299,9533.665
95620,32252.66773809523
104279,19450.95
83705,17671.725
95472,31093.77
106260,16797.1
76886,14522.48
97248,11886.17
80660,15297.28
101333,11331.325
89360,7272.045
85450,6723.505
88836,16694.635
77416,26519.855
79577,26227.885
98503,7442.5
76778,14344.975
93681,14391.175
98418,6101.52
98615,10814.0475
91857,23383.33
85059,9122.68
84064,14530.195
83511,10669.065
87961,11410.145
89756,8503.465
106904,12152.17
78218,27095.17
91503,22018.43
77126,10323.55
97801,8703.71
87474,11077.695
77057,24140.425
79478,23269.7
90041,16278.17
83374,16268.0
102094,11046.04
103780,19955.5075
105079,7770.1
80462,29608.915
101705,12373.763333333334
105756,24778.76166666667
88993,11549.31
89593,7881.77
86338,14767.8225
77853,22867.155
92077,30399.495
102494,8744.08
92534,36131.265
78971,26267.125
84687,17159.215
88376,11172.685
105707,14788.584166666667
80939,28214.85
82258,19420.14
104917,9004.7
95086,19635.755
79275,14859.553500000002
104721,10327.93
107939,19914.4775
106703,9309.835
107820,12782.95
79947,20158.925
89961,12035.065
106451,9772.755
98821,11263.085
77748,33944.14
104802,25288.355
81481,43853.615
93544,17240.025
89611,13910.09
79850,33924.385
81466,26987.615
90668,7311.121666666668
89743,16802.34
106672,26113.22
76030,16919.205
97231,5894.695
93484,30845.945
81393,13522.09
94369,15731.15
93507,33087.845
100752,7871.19
95565,23809.08
98749,15135.56
99634,13115.755
86127,7099.43
101842,14769.015
108481,11131.065
82863,12065.255
90043,9140.14
76857,31256.635
83241,11020.155
103197,7471.68
95458,14329.135
76515,21889.445
84987,12511.314285714285
80199,18678.475
77835,22901.795
80809,14214.435
77245,23945.84
104828,14523.36
107338,8871.774315476187
78811,35131.06
76708,37017.075
88559,10982.925
99380,4614.37
89411,7435.191250000001
94532,27239.915
88046,5599.477666666668
99155,10644.47
80986,13961.96
96122,24017.625
78618,20720.297333333332
98205,4112.775
98995,24542.1
102432,9437.22
78709,13638.786428571428
93586,22346.761124999997
98147,9145.59
95468,36085.27333333333
95425,14937.775
89106,10221.475
85764,9861.56
87674,10964.31
106365,36666.995
106263,7590.95
97423,14374.865
86855,15616.985
101637,7980.935
100129,7202.705
89346,11361.735
80037,8917.030196428568
87439,7933.078333333333
76329,61134.105
101234,15631.68
93715,25316.253333333334
96728,21578.9
88023,15127.85
100289,14268.375
93685,10997.768367465866
97301,12699.745
100588,10825.02
78240,16664.615
91194,34186.41
78088,20817.24
103811,9860.923333333334
79852,18656.74
77718,18950.995
99968,6869.41
82937,14462.558095238095
106774,17951.634249999996
85107,9946.455
77329,29468.8
106498,14097.01
80946,21937.24
89630,20621.235
105995,26232.87
79926,47710.79
93982,14276.02
95152,37955.745
102460,13722.055
86797,17324.425
98696,13952.325
87491,20925.82
93185,19983.635
90910,18963.075
102510,6462.9580000000005
99707,13339.28
106468,9596.301288961038
97505,15034.215
85240,17225.795
89795,24966.361749999996
78677,17403.65
94311,21232.935
79406,31601.21
85528,23642.795
95656,16219.675
102783,13273.185
76191,26789.083333333336
96193,18046.54
108352,20584.63
94226,21786.59
94472,20860.23
78628,9461.202964285714
96861,16059.525
89698,14853.89
89021,17575.845
98919,11236.393273809525
107511,29935.04
104317,13033.67
105587,15704.31
89244,14039.155
108221,44268.05
104558,20473.01
99691,11732.23
81153,22415.55
83019,12083.77
84699,8100.236749999999
92354,50887.19
77258,31606.41
81991,13691.52
99191,14887.39
80072,19098.04
97195,25106.82333333333
83104,15560.3575
104712,12157.11
100443,11258.44
93443,31958.005
85543,14303.57
82977,17297.51125
92597,28104.485
89182,16758.45
89737,9144.69
103093,12699.745
103417,5204.26
78550,14249.64
93081,30063.86
80992,13422.855
83725,11369.513773809525
90755,13641.63
89727,23538.03
82723,14316.075
85046,7469.940333333333
105507,20236.8
102497,13582.375
86897,9888.43
81522,13624.02
106201,22735.989999999994
87615,10335.28
84646,10344.515
104296,23670.965
84433,5999.570249999999
101470,10453.9
76641,21145.505
88265,9811.216666666667
101728,12810.595
83541,9773.915
93807,33108.195
83873,10465.235
76785,37673.775
83629,10231.91
87576,18080.915
93395,16907.425
95537,20010.18
89598,6900.01
78074,30115.815
102980,9033.545
104929,16510.705
97395,13424.809166666668
106751,22749.05
101628,14663.43012115662
103613,12507.325
103641,12390.02
95834,19239.415
101797,2034.395208333334
80042,23996.69666666667
81608,19773.755
86535,15664.93
98235,22458.605
94784,17429.36
79342,13570.8075
97906,19516.76
84622,12497.315
85948,20240.61
88274,12300.55
92480,20889.755
86378,17330.145
107558,11664.04
88531,13857.785
103681,12709.795
103559,7609.5
102821,11841.085
77372,29789.08
108078,10777.405
96014,10011.25
91072,18001.73
78981,16038.645
85860,4171.20388095238
91538,19220.015
100904,14498.4025
83903,12965.29
89075,9735.605
87210,6005.626666666667
95405,17945.615
101957,13363.078333333335
91384,23745.705
91816,22079.05
93271,18679.68
106951,18256.07
77457,15305.571666666665
99216,10696.757698412703
106683,7537.275
79593,14313.35
92575,16099.15
106332,21282.17
99751,12782.12
97844,18815.89
90776,12322.655
107788,31369.93
97552,9007.87
85396,8973.25
90072,9049.015
104380,10223.337857142857
108171,15247.900154761905
82534,16568.695
77917,23179.4745
76212,18261.165
77975,17951.225
96718,26437.94
101250,8409.405
102875,18119.6
97385,9656.025
93943,22231.14
76389,18495.005
104653,20623.055
85000,11413.37
100844,6312.57
94384,43781.295
91625,22832.59
92124,25295.245119047613
100983,11371.305
97669,21955.795
76674,19039.17
104012,20441.195
100742,11886.645
97937,8576.375
99509,23450.825
99834,8632.6
104037,15825.405
96369,15115.845
86125,9947.5
102999,5836.925
85473,12094.5275
90508,7690.41
105281,30697.3275
90368,10015.564166666667
84029,8288.058333333332
88603,11051.215
102423,6746.585
105253,21340.76
76230,18218.085
100316,11137.095
102553,9989.605
76308,46719.035
101348,11186.01
105689,26602.63916666667
78347,26318.29375
88127,18925.625
97320,11960.12
98421,14353.545
87422,13073.025
90886,6153.14
82580,7534.375
106420,10117.819
80218,13583.963438492066
77197,8275.77
81116,13795.94
103847,10776.755
76611,25393.09
80677,14222.995
91546,16035.92
83706,12205.189285714287
83288,10402.1
83664,9991.675
81103,34801.775
104136,13029.805
79754,28134.2485
80794,28004.575
90027,6816.37
99186,10768.195
79957,11221.679178571427
83420,14959.14
106971,10442.32
88929,14274.295
79354,18381.56
104624,18975.585
103631,2629.890642857143
106329,15479.605
94466,21802.855
79495,13180.395
92262,15085.555
103626,11058.91
102620,10207.055
103026,11426.125
95440,25375.58
90675,7989.985
92169,19480.86
85598,9070.035
93980,14166.724523809522
89884,8253.895
100361,10831.280658300035
95314,20617.55
102984,13708.055
97290,31693.128333333334
88702,8106.475
79250,23651.17
101218,12788.96
85994,15491.7
91181,16303.765
105974,9999.228857142858
92222,28192.94
91691,23479.15
103472,7712.21
90116,10258.29
94185,17301.09
95705,25576.435
92442,8044.663371031746
83759,11282.04
106311,25153.394
108531,16103.63
88487,7741.905
88956,11258.611666666666
80477,23513.695
95422,12064.83
77410,12005.715
91873,26286.235
95274,22462.09
90023,7733.34
77204,16063.155
76504,21299.185
105902,4948.82
81820,14466.695
89405,9727.09
92206,15669.935
79328,20724.625
94971,17858.465
91185,47374.52
103332,12137.07
105983,16575.705
81775,21230.15
81946,24099.96
97846,24839.95
103884,10611.315
105182,8652.675
76148,25623.855
99255,23090.115
87785,10920.395
78903,13663.42
94578,23551.46
107853,13584.565
76717,29153.25
99052,9341.06
82390,39977.83642857143
83676,8583.165
87748,19127.205
95443,26696.74
94430,15816.815
83886,17152.14
78492,13754.83
97540,12819.86
103167,15834.095
82621,11316.19
88729,21692.02
97779,8815.285
87179,7765.305
83693,10718.815
83068,14753.98
87978,11886.37
77547,10559.22
104135,10190.56
91838,19698.58
81044,17732.685
82100,30581.586190476188
79196,10371.66
103420,9140.09
84430,11702.44
95116,29319.83
88758,10090.125
102600,15572.035
97943,23675.795
82923,17647.685
84173,17397.925
91455,26112.11
104107,13780.525
84031,7490.505
103307,5263.77
103516,12696.13
94534,12922.306666666667
89498,16985.51
78100,9033.688333333334
86728,10962.66
89787,20690.90375
99604,6877.015
87920,13132.055
95679,29584.575
106342,11214.535
105013,8890.94
94526,22722.61
79217,14268.4
105206,27864.47
80930,15108.87
101748,9506.005
108486,13061.778333333332
93949,31420.19
99658,24030.696666666667
97561,16802.382779761905
101617,8666.855
81330,46850.64
101771,7519.475
97270,6193.01
101595,14330.89
98215,10385.31
84007,13198.238791666667
92680,20715.305
78992,16778.775
107596,21342.34
77206,13601.59
82743,11010.98
83701,19162.68
99165,19795.875
94432,19839.85
86548,13042.635
76397,21421.64
100070,6527.125
103513,8055.66
80091,20779.3
76782,22579.898333333334
100886,11238.495
103951,7908.095
87351,17070.27
85974,17152.655
79314,27276.66
102475,11823.465
101614,7974.311071428573
99033,9334.085
97666,12996.285
99253,11256.58
91658,21291.36
82007,19017.35
76687,49998.73
83921,12088.1
92186,19896.705
85865,13279.469583333335
78521,10507.815
77902,15237.165
101697,14406.805
98102,10115.79
88037,10993.15
87226,7111.015
107492,9427.787450757576
100723,8726.85
78581,14256.98
104777,9489.665
95606,14630.055
101145,7410.62
98544,10255.255
96417,24001.62
102714,10497.03778071128
85830,12217.422333333334
80541,25317.7425
88142,14006.52
95553,29940.325
107711,11823.035
82572,10454.068333333335
77820,52430.7
94456,16041.455
90433,5435.82
78161,26748.685
98322,40631.58
101884,9419.06
98723,9088.59
100828,9386.835
100612,12963.615
78754,16948.105
95053,52598.855
87293,10455.175
83679,16672.435
102810,7258.535
103021,14813.38
90497,14333.755
106798,10997.893333333333
96234,13407.125
97962,6443.645
81585,10743.665
101255,9466.8825
95824,17697.545
97053,13587.6
106657,24671.038333333334
107453,18495.92
77979,14214.595
93717,18614.33
100424,9103.995
105579,26085.584315476186
85608,22349.115
107878,25878.542
83229,15966.495
95478,27663.78
104405,21653.615
86681,9142.65
