carID,price
100304,16275.814790870118
76999,28689.393461834195
93936,18219.868631126366
96755,7823.189518164892
102115,18765.448000538698
81953,12395.351119256
80238,35368.15071252301
84324,7689.904606240098
105850,15591.658225300915
86327,10750.267563229763
87989,1756.805047162774
93530,38175.783124205685
99610,16032.592636629088
102129,17571.727881384108
100985,15776.66155113646
76008,40206.14093034004
77703,22842.159050037037
94691,19800.420557145506
103293,16769.260483142272
84439,14052.074758708073
77444,20607.80422560733
85455,13109.331029713283
93989,48419.51564193847
85336,10169.84327583386
100517,15778.224496808705
108179,23633.50865245363
77395,10840.101508979897
98462,9697.38370142514
84943,13265.043430704432
78028,27170.75421351073
81596,24276.94833845151
95852,29500.916246694473
88816,17924.132562534272
94448,23713.075194195168
86470,9833.750765290435
102503,9394.830428429872
105474,9595.211290485047
88119,7809.165737355228
96141,14238.72186387983
85763,11069.92492571746
105011,10164.325255077241
99747,4400.69834499575
108392,17987.87934193034
90949,18780.64847866502
105446,18244.978802141064
95792,25812.941885814624
94956,21280.911395571457
102277,3090.293863308485
77366,28492.863484540227
91112,25448.978143363463
76355,23247.827595117145
79142,21497.71698381173
103859,5919.000596540418
82352,17916.797072124926
86826,17831.603537586296
86754,8139.268448843553
104363,8666.880400311971
93154,26729.119646912943
90930,23265.182180776676
107269,20539.353136195117
104109,1955.3936546565583
100487,15741.103616593937
106527,17202.27839790178
96225,14942.345825818968
89925,10684.35495476284
76775,27112.003321020326
83082,18225.2677395593
105115,24192.560640810534
103481,9517.792127406952
105642,17878.82081409147
92703,22571.0429199298
90864,13526.9098121915
96072,11162.43748036219
98628,14867.439900559617
102378,13393.873876311041
85185,11293.042152177235
93707,30052.452200584084
98795,20489.241030855166
97577,6399.883723341138
79804,24688.93803916351
95541,18374.79994625283
78568,41278.86071889494
79608,26718.130098163692
103860,16960.439960402407
98449,19248.97882220646
91377,25079.23513010453
103436,5855.053668134773
102582,13248.944509753219
78381,10318.278512348115
90999,21639.77625610272
89764,17091.92369980632
99515,10369.297661206281
89133,5490.505072186219
81859,28282.449348758062
108005,11707.465750420208
103733,13883.228205772057
105155,18891.29510922866
100185,2162.671051113539
102347,16533.414344317425
107943,10753.558577461872
104445,12425.43266842411
90149,20840.18553388047
106593,16279.337560831924
94733,26375.742736449007
91481,25179.058850406705
100201,12537.05406414036
94149,18345.80124118127
101639,-2586.074243262028
81577,28913.82077095683
80120,27738.447986846077
85995,10615.186821808013
85199,9245.605961464744
85909,18261.68219591296
78676,25450.003920386596
91948,28859.65713787039
88041,11549.164196627691
92848,23612.21555569203
87598,7316.76952437307
83613,13585.737467218474
85054,10162.223664836549
96903,13489.20742064612
78725,10190.147601617657
94869,31183.09158965855
89121,7287.042197990349
79858,50472.96878212819
89079,16682.782881181894
77639,32233.39953317491
84498,7242.88391521367
90431,24650.807102267237
80553,15631.538072468229
90257,8865.355130507944
91607,27462.886575932076
82794,12262.947907261414
79243,29945.569536109906
93687,22187.008416235563
91774,29380.672037712444
104622,7959.206193385338
94152,6695.616891153239
107441,16278.16198588894
96359,9648.47233411774
105873,17526.8231795401
82415,12746.882574595265
106807,4313.502549987959
82732,-3790.853753119096
105350,19692.99532095826
107206,12799.59405340673
82693,10013.967954196749
101998,17237.61251804891
107032,30351.870731554693
88200,16553.143866281785
105801,13501.289832444352
86649,7125.253317165403
104334,20656.372493832416
101972,7407.245219230976
99530,9463.876437546198
96201,16600.831237331768
105972,7568.037039903396
100425,11536.772069629533
106763,22092.462429487394
90434,7367.536436986702
88690,4300.947593612027
88747,9317.463583367187
92158,18782.414907735067
104298,18761.489924503894
91527,24037.827026378673
91731,22168.155109768595
89575,6974.0320739782455
107525,17600.76486286034
80805,20798.30021707018
87001,13120.363273916144
76256,27214.692981711334
106726,16461.581709306938
100912,16771.01085677577
78223,19955.827763477973
78232,37481.60285835936
79424,25594.831694777084
83551,8902.983167029019
98945,2136.901943094812
101673,9921.330422215278
108525,14597.260023023191
92543,30026.16766506754
92373,21319.99980358508
96994,-11726.827836580302
80957,28232.98541712042
104185,13307.013238151241
107318,24802.55642857573
89348,7981.638025936445
108046,25387.632083556575
107385,17421.30397691363
104247,20828.093893727026
79675,25571.402891405065
95374,24828.335136034046
108422,11274.869050949552
76584,18339.159956470856
94645,22612.236102523308
87779,7955.810190430291
76043,16312.699866966375
101605,12846.54161632893
83501,19281.261369556647
95444,22199.87651813181
92724,36541.506686460605
101099,17221.47742922882
105469,8657.942696781298
78289,26674.464364891966
90064,16751.730691850524
93527,17502.017967428506
102951,15536.792676591816
95138,21933.71930416999
90436,20809.672736053406
86900,8143.068043007292
107779,19289.134096526883
98096,7370.46407696497
89305,13580.014087662603
81735,17494.037104113664
91537,21106.7157377474
79302,15999.73176930719
106769,17921.534447755388
105306,13686.934951411149
106670,21082.523041680033
80113,29730.987107190515
87168,19640.93765288402
90710,7664.334107298937
90995,16964.25843332064
96388,13165.315578233412
88029,12264.390965456281
92389,19639.680464252626
102649,15374.933514165677
97530,12216.085703776695
88501,12521.704950408819
80998,23897.067403935598
89624,11144.355894661952
83063,8551.759735701562
90128,15333.579638053041
104897,6508.704633550546
85490,22591.159190742546
99453,26378.053258740736
107743,17890.63092832041
105662,16054.28074017511
89186,17561.831406057394
93355,18066.273195408317
100497,13294.321342320754
104389,16186.527137626977
104476,16563.743973008906
94822,18880.50774855922
102639,8419.472730346006
86493,6451.585808075244
95602,28129.848882740494
86924,18775.383377904385
81852,13356.225359888389
102319,16045.01979369773
107863,14095.51624578927
82938,10180.696689571878
89666,11076.882144288178
92812,32417.89818315881
97393,10122.992434750147
92386,27967.3036023027
77152,9396.068367621378
107259,19450.310404791882
90094,12729.213523648494
103704,17886.0753503451
107194,20658.609535595497
86326,12962.952007945525
84993,11064.086636043743
83853,2496.843197062337
98484,22758.87722190872
91880,27208.718643776105
89715,9162.293051064822
101393,10911.505588378997
87375,8352.304001092625
81722,20674.591704875773
91249,21141.983045247533
103603,17912.459128279366
96576,11644.400313024727
77094,14232.502126581263
97706,19127.167137809603
76932,12881.642984375221
86648,15493.34904757332
95671,23700.332069606626
87831,16387.29438182085
82577,12704.535401074272
87475,10246.988415722979
99557,11207.26942913549
82882,-4858.38607103625
97798,12914.252930954875
99009,30795.221810979492
98120,12076.316167909772
86637,11817.579010450736
91310,19534.15651366878
101677,16542.301454282795
105146,11071.096469932025
99727,18380.46302158684
84169,-492.9869324184874
91121,21643.90888640286
87151,11526.306032132952
107732,20590.750330921488
77136,31652.593534826872
77148,-2715.642011011114
104946,12499.316130730665
88249,10068.612494097591
105127,15689.937842393303
89504,17595.392921545572
81927,35321.87346069976
86452,16659.69757377635
78250,16501.35688162655
85921,25454.635760814082
81378,16755.753697999913
106286,14655.683490348716
82085,21803.362727960273
100957,14683.996733495556
98903,10344.929557196476
93994,30874.606574705856
95727,36760.32993094855
102483,16730.781364537954
85566,22252.001229521484
97406,7473.26570960089
76120,1630.3276506277798
101642,11526.367267263488
86245,4488.748413639247
82830,16288.749261329905
85386,11599.046014868418
102072,14093.49214502916
81015,18714.924399351577
76016,24692.91970517779
103157,22041.811289359735
85980,14167.711670256238
107548,21907.977530636083
83411,17154.32484806151
99745,12042.05382367899
103338,13373.6715448791
100366,12005.5481736135
107718,21036.805224470252
91888,24214.089949688692
106559,11138.019749606317
102293,16874.27090115798
88007,17809.40054572527
100545,14289.085589262546
81498,22118.73675794178
81632,48517.946597775066
102626,6060.785106416994
91621,24935.116885927793
88591,3649.708385091604
87743,-7047.511631321584
79289,25025.524628455794
79813,25024.60154745692
93561,38238.698677813896
99218,9739.384177814174
83575,20098.07808558886
86909,10953.649912039644
81952,10183.881723762272
82101,29754.16814423499
79912,16396.48394054569
106129,13580.326304428483
103614,12963.912732280725
108271,11225.158492023245
88813,7799.34549605326
105533,25245.494186654578
97693,16667.14274721817
106423,9314.926894930773
88858,9290.681662903571
79568,30415.107598921797
78667,37625.59578954203
106744,20333.682481669955
79183,31262.982003680205
92329,23940.950481790147
93551,61382.6584591436
84807,4689.552221047559
106251,21577.499260328652
86816,10447.725971966101
85547,9625.692460249504
101577,11961.823638218608
103281,7435.907066017238
101919,14135.284715268455
97281,13014.948693573086
85353,22243.760338420725
99143,9463.718101818386
89606,18324.71520786875
108144,18199.510714191187
94628,23914.444820754703
78418,26246.490673214677
90238,19362.717166667782
97412,15199.490262130203
95368,24354.577016601193
80945,33507.885274173634
101657,15593.4616364198
92454,28692.80184301517
79075,13320.623250123825
81257,18129.359046307603
99019,9880.096360694137
91946,28159.03683002722
100356,11826.745337326873
88464,7574.246488319915
82081,19281.11392449739
97199,11449.968248352108
99762,10259.861905228703
101497,9850.870516016823
83716,10300.692582881042
99067,15455.041860107624
107895,15899.716829965735
84198,-3928.0858539351393
106770,22988.112300281704
87767,12311.02130752738
102945,14997.066521266173
95956,25401.141656198408
81644,23481.972726380955
86278,4544.330200842118
79399,13648.451972066323
80474,20677.233137318442
94588,26547.603964397844
108471,16103.55408668775
93417,20782.460857908227
104702,21372.160732492393
84151,2287.8342574265607
76589,14068.293540569655
104490,8508.229792649452
86365,5633.04924388707
90620,7554.4846633243615
81071,37554.137112268116
92311,23827.130164369108
103019,9412.815423657114
100231,15762.994222210307
83298,13699.516575975806
97958,23015.352157089823
95436,20801.801631922222
85413,13500.713281575412
104619,14971.203298141967
84835,2446.682088354375
86314,11120.186839823564
91780,30409.852591916497
88338,10691.481816020436
98012,9038.237553736799
91161,23976.907139997285
108156,4897.663839779678
80607,11798.09579376132
105607,19323.967214082742
106586,11665.108326062298
93442,10195.621809243868
101779,13113.58488257063
86324,9845.05592903628
101056,11014.443575730835
89524,9741.806968242434
96619,5229.885870028562
102914,-6579.7286294513
105085,21204.391396436542
88414,17851.265276322116
94174,19745.360902078548
77296,15742.466544127179
93567,21316.205654860583
90823,14060.55103067013
83440,5800.495151282281
91053,29461.949521533024
87349,12455.74375547141
93853,18003.778292817366
88334,2139.569923877638
97251,18758.974278295264
108429,25254.368955060105
90331,15823.173680487855
86234,23517.088774248725
102632,11454.04782536082
82553,7774.135774388502
105227,19833.538800105212
76476,12574.374692988162
99277,10067.007565420543
107214,24080.108890521322
101622,13995.853424795481
91446,18953.316987707814
102009,13568.55311062501
87852,7674.104310693054
93868,28071.226036815264
106100,20838.01565730745
84477,12317.013593139585
90371,7772.850269737026
101643,3535.3327201645207
92270,29520.17074132947
91036,27502.80033371003
93120,16489.193938217664
96986,14089.53089666883
88712,14463.281022418054
107673,7986.681260381034
94689,37879.804401641304
91664,28469.941277273647
101139,8005.12422859117
100211,15040.386917221951
84843,14045.927417355168
99077,21173.476526341932
86601,8743.584082854302
82207,25520.546222974277
83457,7764.886884520778
78306,28273.114302799775
102397,12777.024961108451
103423,15015.557448201213
105818,3711.2005467992767
97146,16061.115683825195
95680,20103.242435837114
102459,9542.31417893025
107092,11900.114163828035
92734,37247.9549123341
95647,23565.731343572974
77576,11250.973767491476
101530,14168.239721673162
87264,3162.3107703260157
88978,12065.82431975677
86197,11073.838110860534
107810,21746.182830794667
81681,22545.715964757677
105951,17589.21560845159
103476,15414.28693352891
100268,-2232.7218940063067
92647,23226.749454128043
80498,22590.913060187497
90634,25385.656097943862
86670,16601.45351937445
108110,3281.711448120368
83881,16642.535876673024
77006,14220.1649449539
83528,15963.121993346525
86178,3165.6202357389793
105430,6695.6708895257525
84321,19090.031717722133
90491,15782.842230039889
86339,16714.048556234666
92286,26672.163952773422
101926,18987.70409407307
106776,17926.960118701398
82619,16063.52555295015
79817,20668.831975793306
79626,23884.011598087327
87043,16004.722125020206
106571,18174.159856021586
87059,16100.383772923387
97729,13132.564554700044
100298,17832.536662297214
98256,16059.50733539572
97907,7303.6147237452205
95953,22085.978729556296
91657,47728.640704240956
101343,19491.98498177283
82111,38705.994530335774
108388,10788.572135266731
88818,15423.347643773592
77029,27057.801081889636
104074,23741.804029509633
86201,4735.778154333357
81545,21819.330218083804
87713,13141.183508147871
92371,21898.570083622602
77156,12087.991016077285
76880,21964.602373534708
88282,10214.910762152642
96654,25046.740342507535
97866,24647.052435966085
90293,2900.5227097804254
91292,23501.373887119917
77320,19115.507853065832
90383,9941.925099843822
100241,11554.339632691568
107973,10226.878714756014
79074,22558.836013739823
92862,18675.418641661556
96379,14874.034631208733
100683,11622.538216395598
76236,31474.93866890532
99113,18327.510485644856
100305,9441.827960108807
86570,5204.947662202629
93251,15525.862329901669
95890,21915.75728297821
104632,24800.050721794185
84213,21371.34927453388
107818,20645.27339491213
101521,14977.867069084836
83053,16977.398132571372
92890,22070.155062926573
107449,14434.737304256245
84022,6591.4774391503215
90915,23876.41113268878
80324,38254.283203065206
81352,24109.37432154556
94642,18880.84656914988
76123,27069.097776602648
79202,26543.59865372932
104174,24866.467163187386
91030,27026.431914605244
107033,15078.583858112135
102759,2646.848541779287
102192,14502.61726274177
101885,15128.387205024688
97716,17814.94874159597
81631,18855.976153056195
81759,27511.75105168254
98702,12459.97330603985
105784,24983.16848603786
81817,31931.325585763003
86529,11878.503418357403
97857,10307.508835562669
82820,20080.789728723896
79072,22582.83306511394
92301,27294.93646708499
80309,15804.40291120001
102835,7219.480849526004
93599,18653.851726885077
90253,9134.033207965307
92875,26943.652227743383
83698,8756.64416464575
104398,36329.39355432883
96860,23618.09112590213
105925,31091.821486784505
97861,8657.874620500932
80226,27062.903926657506
92699,22209.04552518987
85949,8476.793814156688
92215,25825.169385609886
84214,16203.721465273986
106157,13044.100452694734
87047,18262.31636673102
102413,11299.601784055736
97955,14763.838009601623
81441,27964.693109483127
101029,14302.766901433884
91634,23003.712695774917
84859,8657.26334082414
93328,23127.293877388773
97318,8637.387125684718
108048,16257.379756244858
97815,7748.719500395242
101921,10664.676856959053
96260,4671.046333726143
93491,21434.382591454574
95257,18480.018494057054
83326,23841.966012408517
82475,18078.63880406234
107393,11106.580252411732
94132,19902.86629309101
103233,17105.521955978267
88140,6593.599850134551
88395,6862.535576329812
95094,45920.26230365453
95939,22221.61296168142
108234,16649.75276530118
78788,22507.650668141407
93021,21663.80290231415
98301,25770.476948722055
104221,10496.94965246205
92384,27665.212266410716
76288,27334.47189716834
99805,16660.889343821153
90900,12522.751341567382
77888,23838.557160865155
100126,13954.853504786011
82197,39143.230351542705
90987,16332.875032851653
105383,20068.18957554112
100476,9419.994230806897
104238,8689.153271576952
89211,10305.962525511817
97794,2104.1465579256455
105692,24395.18301181098
98699,13443.254357222526
104212,19879.93823537556
107544,9794.405343710045
107748,11346.95548015659
103427,11412.9227185391
84063,1845.6972283859723
98384,9019.294833058562
91209,20544.387380937038
101379,10406.57734910971
78090,37073.93689714433
88321,13725.206277308072
78786,15930.198688786546
90751,13051.56952208413
85706,18705.313351420686
100853,10424.034169984507
106131,16406.26847943228
89397,3898.6909749260176
76263,-960.2730662157373
108441,28041.76321324265
88221,12112.178744355877
92526,23139.559412847426
81169,43559.99106699067
99853,15504.31084003723
105516,9881.355085127087
85227,19727.380750774344
101567,3542.7396931991752
84331,12238.907924671996
78187,15638.123953137312
94441,20278.812108463208
100067,5017.37299528798
84660,13159.781978799008
98951,23251.57878203993
93815,3105.037777208605
76848,19133.16848030588
83378,13849.865298638188
79966,11534.324532635674
98219,11040.31344286475
89076,11970.42105154959
86619,11109.422780073754
106225,19323.402995284887
76793,27561.73983381286
88351,9400.174054133402
107927,24908.08354985721
93374,23424.636345963965
84067,12080.10582461177
100355,19096.13314211825
82099,38252.808010918365
96457,15224.659333732136
103061,18774.933309900185
89169,18256.53944337539
97340,7367.852734258664
82912,21270.977374987608
82266,17199.474610316836
78561,40683.5603054566
100839,3206.728732934269
85302,-1149.6280824165187
99375,13194.1256775064
99881,10691.0713092532
88083,1381.3645430203087
86412,9305.078796185378
84852,7102.33786175298
89087,14701.567569506158
77702,41673.14269158901
94308,22391.158690622193
100896,10698.072861355038
88225,10280.855587773085
89796,2562.778315534453
101985,4979.7438550892675
77360,22746.50055228749
92220,29191.102367900865
83866,15629.26646813205
103140,4619.524726863874
78348,16287.525655639145
95353,23446.37212658373
81413,19916.099603398226
77106,18326.368362873385
103700,15568.88523742664
88524,11307.959030048005
87461,11922.80139414568
78565,27047.83363914534
82507,11842.232299054034
95578,12591.875347295514
91998,23845.864066938226
98342,4888.066873975489
96413,15010.503316025968
78273,26738.595531928426
105735,16879.587715605303
83640,17736.130689922607
100599,12072.66326149481
108024,25482.0505599137
85550,22616.895481259555
82875,13808.556045157564
93272,14525.62210712782
87870,15367.98359866767
83279,8625.342672949733
105742,20055.73216312426
96152,22114.660703785034
97215,19239.116777462074
76322,35153.6901424565
104938,17002.603449063583
81197,11894.094101228708
94638,17848.587925430955
78474,26867.732897130696
78282,14006.338500672104
83765,11388.0535264419
81798,29150.014393915037
84877,13346.462665097952
107924,9147.227949675194
107870,7710.330887217173
86640,-1984.7454494639896
90317,13047.889720087684
90787,16042.197798477078
102045,10676.549380286058
95893,27507.977823816214
104067,13294.178686103838
83702,23248.41448330594
88581,21631.609404392828
76140,20973.999590836327
87782,11592.5264372856
96924,25627.58244958135
81993,29406.441540556687
92440,19902.187889283807
97803,10434.592832476992
90468,9171.84182935589
77617,26176.772129083543
108325,14003.717545295642
78387,21542.334871398132
93953,49540.80471199123
87120,13973.99548908594
103344,16294.679775276016
86899,12179.71207049563
79585,26963.85463856291
86908,8741.630367370937
101362,16837.483676800664
89150,12870.101717371128
92083,16885.553365056458
81913,21219.32505750185
86370,5361.144494743183
78733,22551.570973882477
92552,28416.857618775015
89154,15156.477574779194
97775,11422.867057600608
94930,37613.27198146985
79476,18847.517264500704
76220,13087.12591553964
98869,17673.095650792326
97474,19070.127641047657
99008,8463.470671275378
107702,20614.61722287375
102495,15775.138368604012
76423,18789.301868625487
76460,13831.900276920303
83918,11554.5369412934
90937,23308.13439816484
98893,10955.517033732689
95015,47606.381081317
94231,23495.07979178523
107866,17862.569362449012
91935,22253.112902227207
94141,28964.903783579066
84712,10828.698892579703
85125,13048.38512038617
102606,16677.429285161816
82305,22611.649901440116
83086,7991.73226776157
87329,8793.154417046619
100213,10081.446113344038
93661,23809.37920284659
95973,23612.21555569203
103243,9116.892538861988
77036,16513.770486894133
82262,9760.684622554072
103648,10744.505690182274
91920,21981.44605051792
85960,11345.439179798605
92632,30164.38875402059
97381,14225.902557932131
100466,14326.435795573605
77087,12840.349102459302
89734,14433.793636578277
83766,11123.845425505622
91812,47933.34614779052
93927,30325.082850798535
93439,15636.818242351272
98318,12567.52097254181
86863,11210.78607219935
95233,24015.44335931105
78974,15286.499756616804
89793,16264.650326925646
92799,32630.28893863313
91635,23552.293598129614
78414,12824.196804637486
90596,15721.297951541548
80519,35140.80817585505
89515,9467.304153178418
86481,14277.507799766805
92047,19757.930918785194
77635,16625.056231675713
98546,8181.388121118613
93556,17770.45541021313
76764,31466.853777742926
104600,16152.575849337723
107170,20578.145936133995
104809,9944.535800381354
104957,33514.04566010779
100565,16382.924585565434
82733,8427.767126841723
90487,6274.951588320606
104778,-1093.3578450089626
106916,25313.10837336685
85771,7665.6182191040825
99896,11746.476307213623
94796,20513.411718881616
105856,14939.090368814403
85845,13432.811283057854
102590,16175.175362020898
95913,38160.687410462604
104395,18066.03850084889
96422,13286.692703633185
101279,13711.938998159018
98041,4055.8981653181254
90702,14283.4849209285
104988,14867.121892101795
99996,17237.605199212874
103713,10817.701821527986
79170,33657.785565715545
80452,15633.033723918716
105657,26456.47070821366
94986,25096.85429889319
106339,12964.43070008221
98568,8280.206657925379
88304,5175.395647887319
87628,14266.076267912413
92003,24357.663231684535
97111,17183.787297173458
98892,15385.893302235781
97778,10109.67044966435
95960,24398.468420652567
80575,18996.359184629044
94709,25640.36628658512
103647,12494.720315006198
87784,8050.809014376324
77344,26856.20595367031
104068,15132.561751411366
94747,22165.026521116764
82797,13344.028990654697
77079,13982.456145595599
99217,14777.98102031571
84624,11391.015284693907
79999,9605.536952039754
107791,11137.563799313288
86274,6135.85651228646
92407,17171.139880132992
98109,22756.560493960445
104428,20642.22366035836
76693,18382.713581685497
96321,8595.715845032684
107222,12885.721619624861
80693,28223.64520327308
87795,13470.759958326227
83814,9829.919914318285
85548,11843.981343620939
103252,13434.40734344929
104453,16602.59751790057
80578,28301.523137841006
103826,6708.14202267731
103199,7856.8610611260865
97338,8116.405026657416
107287,11381.241784897398
77059,27594.41762595945
93965,25101.089855368227
89513,10384.019610471645
83064,4247.023299452552
103490,8776.015722205477
99116,7102.858295215023
99690,14165.052358301959
96405,11818.742295767097
96969,10025.712760624072
84317,18039.865939934465
86480,16661.881362923785
78305,37760.39869682654
96458,20221.911761858402
96847,11966.410203749554
87888,11401.995739587597
92753,38295.74000928254
84191,5832.632149136556
84830,11359.102249200714
100910,15680.995982549826
94969,37996.16858301928
89103,11869.453743379083
93092,21563.743465177406
106511,12988.930506782872
100549,18347.595390137678
90741,16546.37390737913
78118,15900.53331011132
94087,17683.433703432176
87584,18547.05067285698
107254,13074.432113134777
105985,21348.699354149197
88323,14195.154275006087
105221,11658.1078455269
101901,15564.082616706699
90944,33376.096925299484
98634,12024.884947672585
94057,22659.677616006556
77391,12072.038250793565
77284,35305.67983476611
95838,31006.574909228606
105720,14558.156240926568
97257,24895.92990393157
96339,7633.709886440471
81848,27838.1195724325
79581,28272.883524904384
97762,14510.927971768011
101710,10461.294223662058
104892,9050.43914586377
98689,17501.80061070635
102340,11352.125306207607
103335,13500.21600004062
80348,18072.475553384316
101717,1028.8371662815116
84797,17576.445871502936
80101,23538.464578242656
83224,12831.46029612895
93736,27936.07277061048
78612,9927.406782503327
80009,11966.44914887954
90246,15535.503902707782
83348,15278.590912516502
102263,13173.635362801433
84153,17110.845563007308
90556,18643.53557696176
83726,8275.066934160566
86153,3686.7680460038755
99219,18236.673685033187
79008,19551.35164919049
76574,16937.674973882757
93345,13462.227516234976
89271,19098.503202593718
84424,18225.2677395593
104788,20165.94452416194
96178,18323.064267250033
90344,14689.72605230271
105532,20036.989745173003
83994,9999.272944434142
91151,23090.44184887399
77889,27311.435694140513
76382,20302.70579029473
97738,8076.543392391008
86371,12532.74830489959
79800,37261.51702164873
79323,27624.38689072519
88652,8414.403296056538
94397,22646.130445110284
80125,13442.199553726205
103621,10477.126328369752
103073,11481.024272814211
104977,22053.147496899244
101232,13888.417920833657
92921,15576.02099017527
96524,17118.232308572227
108206,4319.488894228787
98011,12090.092416863761
82282,38153.17424065774
92162,14138.7522364423
91162,21939.120257874572
98222,4368.382917835372
106388,24713.504898039726
76194,15366.638835471394
93165,20333.423218915443
77080,21991.34335753625
88188,12075.64051284985
95987,15630.254840881367
82919,23010.45112285925
106334,9453.940435072866
92868,29363.559050482196
83314,12117.496028148413
83498,15594.162535463372
99081,12224.344291778089
101875,13823.906840303904
76353,30976.310619117947
97969,24994.02089812627
86292,15200.03774507787
76622,23678.97182177724
103480,17144.591897383252
85818,11113.471857887731
83971,12805.443568303326
97382,15187.523438860846
101439,14113.66560784527
96661,13304.22769368663
77795,12131.765232110842
105731,20432.064659311927
91696,24606.95421772183
93939,23180.673230593817
97415,14570.497702539462
103354,17093.258415837154
98909,25434.674175181215
78125,16603.605141272204
106866,9168.959683992845
98910,8605.493618110017
106208,25355.666347307804
89885,9856.781874278262
76580,8991.59104730855
95892,20084.146926659298
91957,15005.251418526994
99645,11587.58153970334
79562,37573.40172565325
82838,3522.606595685307
101076,11919.991106094323
81361,27128.24004309011
108419,17280.707837184753
93085,19022.705992184503
104426,16193.012402957245
88313,13183.70147657869
104866,13902.422279070648
101788,13317.96160894113
103172,13774.317939416269
98374,27168.382528815717
107111,21932.22802465463
93480,22723.25502886849
94099,38272.429487156216
100358,13254.117667463688
82106,28442.034899406382
92783,24499.955833926586
95978,17489.895268345423
79394,18239.590635003093
81521,27504.554263328333
88260,2296.941116113114
98649,11224.77716453676
81422,26441.395061827854
86500,8358.16521159186
92997,16424.056729062304
107940,14992.694947385884
80225,37571.169122509695
94805,25058.30865884056
88709,11765.550286736308
106470,12210.671951792183
78835,20895.735116995147
90721,13280.917591800284
105429,34286.6887977011
107998,24767.792497026807
89287,7917.647998269593
77311,12706.26395013224
87200,14984.39780598167
95348,13894.497061490867
83148,14021.322851235178
100616,12289.102309482965
81487,38817.790467116254
85031,9718.223886803096
86761,8785.045619660506
108219,20513.76541864027
106290,12221.951943553202
81428,12271.895850758232
94572,28426.38054940293
99173,20831.590241673344
85760,7253.628723796879
89013,27872.674766501572
85726,16156.119050804718
98647,9961.995084984585
76300,33279.25744273394
76204,13271.025658800798
99199,31831.916546115943
81833,19927.332859321275
79245,33244.247466977904
83196,8366.59462686421
85013,1393.3362534556018
99200,14073.781084029706
96238,17599.794465999326
96548,14839.035151313827
104251,20677.009657321494
91169,23861.715378954035
91530,24056.581528266237
103143,9796.589637617297
106804,13127.288398222665
108066,21354.389587653197
76048,31508.971920765453
75977,14956.404591100283
96347,12715.596879999977
90190,20286.82201420078
77081,26704.598297171557
83861,1930.077211469179
100546,7252.395683017705
78182,27069.097776602648
89589,13402.529041132113
85606,10802.70841969691
78359,22455.45935618282
97559,12736.343598665775
76721,16998.074976142503
88097,18486.677252936137
87435,260.3612355131263
80798,19521.38170679616
90537,7892.609892607699
100528,11586.5333208714
106401,23723.98798892196
81910,17670.827131619208
92691,23896.488191566186
100615,10316.899086070025
77234,36509.17123903886
78332,26461.979615357348
77572,4809.080113047967
90150,10908.235094325142
105917,10504.725365747689
76449,23293.73026723705
93412,20284.681872353915
86269,14949.69126889436
87995,4102.688164094832
100075,7468.532430448624
80021,38030.748955587056
90343,6559.504001772426
106349,11168.682735399956
87255,13804.430967482089
85507,14400.926765107215
76232,13530.749587184866
106308,15204.509072571396
92289,26102.24453373495
104499,25949.97222332222
81788,9410.011077510586
100405,15955.171076116349
106380,15336.283658958559
81018,21070.74344685044
83259,10246.210318884258
94489,29185.27464942605
92430,28797.73314877985
82401,14679.47033743353
79510,37947.828552921914
84456,18426.46060207204
98445,15269.11198323379
88466,12490.890638069366
94340,21873.072007397255
104411,21028.305538501907
85378,12308.877476568
93363,27458.136765134514
108217,25860.84203445416
84003,7378.875592839513
78674,15859.753553414374
83754,4945.153773074404
107659,35765.13564777568
104134,9285.908413023855
80428,17610.725837588863
107034,8958.200146266086
105024,20707.830780487406
105501,13590.656486678008
100183,16424.60171093937
96262,14604.24619217632
102419,13503.944329748067
76520,15232.997205520605
87564,3678.712760911587
95034,13648.267715686548
102071,18013.43415343342
92236,24941.369231051696
108245,9873.641653042941
90472,6607.858455506481
91733,20906.28851747016
86418,11314.229593874068
91544,21273.773419414996
108294,9476.161722958597
103067,17561.992869554917
87683,14079.561009077643
99427,6961.033909208712
78592,12024.25071898519
79477,28419.40965269975
100575,8561.138146921361
103629,16239.739274774125
86341,17697.319604834043
87901,3827.700978661709
100467,13475.621508204515
77769,15773.701961911705
90466,12971.607676773176
105120,30783.944762231207
94434,27632.54217962696
90333,14756.056539737636
100483,8572.287714657623
91083,22970.899413132785
86536,10778.547702139937
108361,14075.060815672128
102652,15497.447768213931
84120,10993.46681442536
99541,7773.338542522806
80658,14616.06677371715
96028,24365.88781380812
82478,6427.632507342792
99296,17210.758276121614
92923,24030.468482761178
84564,14458.282746984041
83515,11906.86505794491
80070,36694.833230602475
104027,24740.64857243497
79391,25944.56396052045
108108,4210.775420785561
99156,9828.730104926459
94668,21112.289689919173
107534,11174.98936655728
88509,7655.711704662652
78713,27234.982876262613
95033,22684.93614147967
105878,15888.00570693502
84590,9394.884281052095
104297,20035.74431342954
93140,23131.89063343441
95943,37934.780757527595
87298,19899.37441803308
105774,11841.657470072707
98658,5855.762581926096
87070,19688.603874428118
99465,7501.754063620248
105845,11274.868291434872
85369,22275.26625891326
83600,1775.6560401127863
93030,38031.91832180727
82159,26868.467235627497
88527,10982.654010979255
94866,16504.690864373908
